interaction,outputPage,inputA,inputB,channel,output,samplingError,referenceFraction,relativeReferenceError,usesAbsoluteReference,isZero
2,2,apv:-1,bottom,-u*dx,bottom,0,1.72086610096489e-12,1.72087164730061e-16,0,0
2,2,apv:1,bottom,-u*dx,bottom,0,1.17318272595341e-11,1.17318443429794e-15,0,0
2,2,apv:2,bottom,-u*dx,bottom,0,7.25127857041553e-12,7.25129019600341e-16,0,0
2,2,surface,bottom,-u*dx,bottom,0,0.000105589266585057,0.00495028631303332,1,0
2,2,bottom,bottom,-u*dx,bottom,0,5.67085163968098e-08,5.67085731053262e-12,0,0
2,2,apv:-1,apv:-1,-u*dx,bottomResidual,1.47621812094079e-16,2.60513436058759e-11,2.60513821504237e-15,0,0
2,2,apv:1,apv:-1,-u*dx,bottomResidual,3.56863842847566e-16,1.8104180389397e-10,1.81042095636495e-14,0,0
2,2,apv:2,apv:-1,-u*dx,bottomResidual,3.56783701006517e-16,9.52818095245156e-11,9.52819636236187e-15,0,0
2,2,surface,apv:-1,-u*dx,bottomResidual,9.7218167892233e-13,1.71722841374606e-09,1.71723015307282e-13,0,0
2,2,bottom,apv:-1,-u*dx,bottomResidual,3.93529924868529e-12,2.55550410297088e-07,2.55551229856027e-11,0,0
2,2,apv:-1,apv:1,-u*dx,bottomResidual,3.72449691204901e-16,1.7939214482762e-10,1.79392433911777e-14,0,0
2,2,apv:1,apv:1,-u*dx,bottomResidual,2.42959997869723e-17,8.23303493819568e-11,8.2330467554264e-15,0,0
2,2,apv:2,apv:1,-u*dx,bottomResidual,2.34992260201784e-16,1.23434007201819e-10,1.2343422544338e-14,0,0
2,2,surface,apv:1,-u*dx,bottomResidual,9.94865895973142e-13,2.1392307181972e-09,2.13923288647178e-13,0,0
2,2,bottom,apv:1,-u*dx,bottomResidual,2.24020413548821e-12,2.65292779166508e-07,2.6529316384758e-11,0,0
2,2,apv:-1,apv:2,-u*dx,bottomResidual,8.41915112654127e-17,8.82917417592294e-11,8.82918845533081e-15,0,0
2,2,apv:1,apv:2,-u*dx,bottomResidual,2.07054033649672e-17,1.20520962018979e-10,1.20521175110035e-14,0,0
2,2,apv:2,apv:2,-u*dx,bottomResidual,1.40197204190618e-16,5.19959977887448e-11,5.19960706171595e-15,0,0
2,2,surface,apv:2,-u*dx,bottomResidual,8.94779030880224e-13,1.31908432498893e-09,1.31908566498483e-13,0,0
2,2,bottom,apv:2,-u*dx,bottomResidual,1.4443486648716e-12,2.56013825113864e-07,2.56014234807745e-11,0,0
2,2,apv:-1,surface,-u*dx,bottomResidual,0,0,0,0,1
2,2,apv:1,surface,-u*dx,bottomResidual,0,0,0,0,1
2,2,apv:2,surface,-u*dx,bottomResidual,0,0,0,0,1
2,2,surface,surface,-u*dx,bottomResidual,0,0,0,0,1
2,2,bottom,surface,-u*dx,bottomResidual,0,0,0,0,1
2,2,apv:-1,bottom,-u*dx,bottomResidual,0,0,0,0,1
2,2,apv:1,bottom,-u*dx,bottomResidual,0,0,0,0,1
2,2,apv:2,bottom,-u*dx,bottomResidual,0,0,0,0,1
2,2,surface,bottom,-u*dx,bottomResidual,0,0,0,0,1
2,2,bottom,bottom,-u*dx,bottomResidual,0,0,0,0,1
2,2,apv:-1,apv:-1,-v*dy,apv,0,0,0,0,1
2,2,apv:1,apv:-1,-v*dy,apv,0,0,0,0,1
2,2,apv:2,apv:-1,-v*dy,apv,0,0,0,0,1
2,2,surface,apv:-1,-v*dy,apv,0,0,0,0,1
2,2,bottom,apv:-1,-v*dy,apv,0,0,0,0,1
2,2,apv:-1,apv:1,-v*dy,apv,0,0,0,0,1
2,2,apv:1,apv:1,-v*dy,apv,0,0,0,0,1
2,2,apv:2,apv:1,-v*dy,apv,0,0,0,0,1
2,2,surface,apv:1,-v*dy,apv,0,0,0,0,1
2,2,bottom,apv:1,-v*dy,apv,0,0,0,0,1
2,2,apv:-1,apv:2,-v*dy,apv,0,0,0,0,1
2,2,apv:1,apv:2,-v*dy,apv,0,0,0,0,1
2,2,apv:2,apv:2,-v*dy,apv,0,0,0,0,1
2,2,surface,apv:2,-v*dy,apv,0,0,0,0,1
2,2,bottom,apv:2,-v*dy,apv,0,0,0,0,1
2,2,apv:-1,surface,-v*dy,apv,0,0,0,0,1
2,2,apv:1,surface,-v*dy,apv,0,0,0,0,1
2,2,apv:2,surface,-v*dy,apv,0,0,0,0,1
2,2,surface,surface,-v*dy,apv,0,0,0,0,1
2,2,bottom,surface,-v*dy,apv,0,0,0,0,1
2,2,apv:-1,bottom,-v*dy,apv,0,0,0,0,1
2,2,apv:1,bottom,-v*dy,apv,0,0,0,0,1
2,2,apv:2,bottom,-v*dy,apv,0,0,0,0,1
2,2,surface,bottom,-v*dy,apv,0,0,0,0,1
2,2,bottom,bottom,-v*dy,apv,0,0,0,0,1
2,2,apv:-1,apv:-1,-v*dy,surface,0,0,0,0,1
2,2,apv:1,apv:-1,-v*dy,surface,0,0,0,0,1
2,2,apv:2,apv:-1,-v*dy,surface,0,0,0,0,1
2,2,surface,apv:-1,-v*dy,surface,0,0,0,0,1
2,2,bottom,apv:-1,-v*dy,surface,0,0,0,0,1
2,2,apv:-1,apv:1,-v*dy,surface,0,0,0,0,1
2,2,apv:1,apv:1,-v*dy,surface,0,0,0,0,1
2,2,apv:2,apv:1,-v*dy,surface,0,0,0,0,1
2,2,surface,apv:1,-v*dy,surface,0,0,0,0,1
2,2,bottom,apv:1,-v*dy,surface,0,0,0,0,1
2,2,apv:-1,apv:2,-v*dy,surface,0,0,0,0,1
2,2,apv:1,apv:2,-v*dy,surface,0,0,0,0,1
2,2,apv:2,apv:2,-v*dy,surface,0,0,0,0,1
2,2,surface,apv:2,-v*dy,surface,0,0,0,0,1
2,2,bottom,apv:2,-v*dy,surface,0,0,0,0,1
2,2,apv:-1,surface,-v*dy,surface,0,0,0,0,1
2,2,apv:1,surface,-v*dy,surface,0,0,0,0,1
2,2,apv:2,surface,-v*dy,surface,0,0,0,0,1
2,2,surface,surface,-v*dy,surface,0,0,0,0,1
2,2,bottom,surface,-v*dy,surface,0,0,0,0,1
2,2,apv:-1,bottom,-v*dy,surface,0,0,0,0,1
2,2,apv:1,bottom,-v*dy,surface,0,0,0,0,1
2,2,apv:2,bottom,-v*dy,surface,0,0,0,0,1
2,2,surface,bottom,-v*dy,surface,0,0,0,0,1
2,2,bottom,bottom,-v*dy,surface,0,0,0,0,1
2,2,apv:-1,apv:-1,-v*dy,surfaceResidual,0,0,0,0,1
2,2,apv:1,apv:-1,-v*dy,surfaceResidual,0,0,0,0,1
2,2,apv:2,apv:-1,-v*dy,surfaceResidual,0,0,0,0,1
2,2,surface,apv:-1,-v*dy,surfaceResidual,0,0,0,0,1
2,2,bottom,apv:-1,-v*dy,surfaceResidual,0,0,0,0,1
2,2,apv:-1,apv:1,-v*dy,surfaceResidual,0,0,0,0,1
2,2,apv:1,apv:1,-v*dy,surfaceResidual,0,0,0,0,1
2,2,apv:2,apv:1,-v*dy,surfaceResidual,0,0,0,0,1
2,2,surface,apv:1,-v*dy,surfaceResidual,0,0,0,0,1
2,2,bottom,apv:1,-v*dy,surfaceResidual,0,0,0,0,1
2,2,apv:-1,apv:2,-v*dy,surfaceResidual,0,0,0,0,1
2,2,apv:1,apv:2,-v*dy,surfaceResidual,0,0,0,0,1
2,2,apv:2,apv:2,-v*dy,surfaceResidual,0,0,0,0,1
2,2,surface,apv:2,-v*dy,surfaceResidual,0,0,0,0,1
2,2,bottom,apv:2,-v*dy,surfaceResidual,0,0,0,0,1
2,2,apv:-1,surface,-v*dy,surfaceResidual,0,0,0,0,1
2,2,apv:1,surface,-v*dy,surfaceResidual,0,0,0,0,1
2,2,apv:2,surface,-v*dy,surfaceResidual,0,0,0,0,1
2,2,surface,surface,-v*dy,surfaceResidual,0,0,0,0,1
2,2,bottom,surface,-v*dy,surfaceResidual,0,0,0,0,1
2,2,apv:-1,bottom,-v*dy,surfaceResidual,0,0,0,0,1
2,2,apv:1,bottom,-v*dy,surfaceResidual,0,0,0,0,1
2,2,apv:2,bottom,-v*dy,surfaceResidual,0,0,0,0,1
2,2,surface,bottom,-v*dy,surfaceResidual,0,0,0,0,1
2,2,bottom,bottom,-v*dy,surfaceResidual,0,0,0,0,1
2,2,apv:-1,apv:-1,-v*dy,bottom,0,0,0,0,1
2,2,apv:1,apv:-1,-v*dy,bottom,0,0,0,0,1
2,2,apv:2,apv:-1,-v*dy,bottom,0,0,0,0,1
2,2,surface,apv:-1,-v*dy,bottom,0,0,0,0,1
2,2,bottom,apv:-1,-v*dy,bottom,0,0,0,0,1
2,2,apv:-1,apv:1,-v*dy,bottom,0,0,0,0,1
2,2,apv:1,apv:1,-v*dy,bottom,0,0,0,0,1
2,2,apv:2,apv:1,-v*dy,bottom,0,0,0,0,1
2,2,surface,apv:1,-v*dy,bottom,0,0,0,0,1
2,2,bottom,apv:1,-v*dy,bottom,0,0,0,0,1
2,2,apv:-1,apv:2,-v*dy,bottom,0,0,0,0,1
2,2,apv:1,apv:2,-v*dy,bottom,0,0,0,0,1
2,2,apv:2,apv:2,-v*dy,bottom,0,0,0,0,1
2,2,surface,apv:2,-v*dy,bottom,0,0,0,0,1
2,2,bottom,apv:2,-v*dy,bottom,0,0,0,0,1
2,2,apv:-1,surface,-v*dy,bottom,0,0,0,0,1
2,2,apv:1,surface,-v*dy,bottom,0,0,0,0,1
2,2,apv:2,surface,-v*dy,bottom,0,0,0,0,1
2,2,surface,surface,-v*dy,bottom,0,0,0,0,1
2,2,bottom,surface,-v*dy,bottom,0,0,0,0,1
2,2,apv:-1,bottom,-v*dy,bottom,0,0,0,0,1
2,2,apv:1,bottom,-v*dy,bottom,0,0,0,0,1
2,2,apv:2,bottom,-v*dy,bottom,0,0,0,0,1
2,2,surface,bottom,-v*dy,bottom,0,0,0,0,1
2,2,bottom,bottom,-v*dy,bottom,0,0,0,0,1
2,2,apv:-1,apv:-1,-v*dy,bottomResidual,0,0,0,0,1
2,2,apv:1,apv:-1,-v*dy,bottomResidual,0,0,0,0,1
2,2,apv:2,apv:-1,-v*dy,bottomResidual,0,0,0,0,1
2,2,surface,apv:-1,-v*dy,bottomResidual,0,0,0,0,1
2,2,bottom,apv:-1,-v*dy,bottomResidual,0,0,0,0,1
2,2,apv:-1,apv:1,-v*dy,bottomResidual,0,0,0,0,1
2,2,apv:1,apv:1,-v*dy,bottomResidual,0,0,0,0,1
2,2,apv:2,apv:1,-v*dy,bottomResidual,0,0,0,0,1
2,2,surface,apv:1,-v*dy,bottomResidual,0,0,0,0,1
2,2,bottom,apv:1,-v*dy,bottomResidual,0,0,0,0,1
2,2,apv:-1,apv:2,-v*dy,bottomResidual,0,0,0,0,1
2,2,apv:1,apv:2,-v*dy,bottomResidual,0,0,0,0,1
2,2,apv:2,apv:2,-v*dy,bottomResidual,0,0,0,0,1
2,2,surface,apv:2,-v*dy,bottomResidual,0,0,0,0,1
2,2,bottom,apv:2,-v*dy,bottomResidual,0,0,0,0,1
2,2,apv:-1,surface,-v*dy,bottomResidual,0,0,0,0,1
2,2,apv:1,surface,-v*dy,bottomResidual,0,0,0,0,1
2,2,apv:2,surface,-v*dy,bottomResidual,0,0,0,0,1
2,2,surface,surface,-v*dy,bottomResidual,0,0,0,0,1
2,2,bottom,surface,-v*dy,bottomResidual,0,0,0,0,1
2,2,apv:-1,bottom,-v*dy,bottomResidual,0,0,0,0,1
2,2,apv:1,bottom,-v*dy,bottomResidual,0,0,0,0,1
2,2,apv:2,bottom,-v*dy,bottomResidual,0,0,0,0,1
2,2,surface,bottom,-v*dy,bottomResidual,0,0,0,0,1
2,2,bottom,bottom,-v*dy,bottomResidual,0,0,0,0,1
2,2,apv:-1,apv:-1,-J,apv,1.38020989032836e-15,6.04278581522555e-11,6.04279475589481e-15,0,0
2,2,apv:1,apv:-1,-J,apv,1.24697021572831e-15,7.81158279661106e-11,7.81159538470309e-15,0,0
2,2,apv:2,apv:-1,-J,apv,1.19290624272656e-15,2.04103192514955e-11,2.04103522610689e-15,0,0
2,2,surface,apv:-1,-J,apv,1.11313519223741e-11,1.98103472487455e-09,1.98103673140244e-13,0,0
2,2,bottom,apv:-1,-J,apv,5.08790172294559e-12,8.29281881882011e-07,8.29284541417476e-11,0,0
2,2,apv:-1,apv:1,-J,apv,1.77025095610946e-15,7.77261806628404e-11,7.77263059158577e-15,0,0
2,2,apv:1,apv:1,-J,apv,1.34330222645612e-15,1.29809449865388e-10,1.298096361865e-14,0,0
2,2,apv:2,apv:1,-J,apv,1.14245500308758e-15,4.42705757416167e-11,4.42706540156659e-15,0,0
2,2,surface,apv:1,-J,apv,8.31827079427093e-12,3.31431985286555e-09,3.31432321218319e-13,0,0
2,2,bottom,apv:1,-J,apv,3.68419097964765e-12,3.88863878467375e-07,3.88864442329588e-11,0,0
2,2,apv:-1,apv:2,-J,apv,1.13283168970296e-15,2.45736362997522e-11,2.4573676042651e-15,0,0
2,2,apv:1,apv:2,-J,apv,1.01208666063986e-15,4.43923672183924e-11,4.4392445707779e-15,0,0
2,2,apv:2,apv:2,-J,apv,5.54993721965628e-16,3.59280288013084e-11,3.59280791240542e-15,0,0
2,2,surface,apv:2,-J,apv,1.98025587390757e-12,2.47272826824753e-09,2.4727307801762e-13,0,0
2,2,bottom,apv:2,-J,apv,1.59499081569394e-12,4.18899118176536e-07,4.18899788532543e-11,0,0
2,2,apv:-1,surface,-J,apv,0,0,0,0,1
2,2,apv:1,surface,-J,apv,0,0,0,0,1
2,2,apv:2,surface,-J,apv,0,0,0,0,1
2,2,surface,surface,-J,apv,0,0,0,0,1
2,2,bottom,surface,-J,apv,0,0,0,0,1
2,2,apv:-1,bottom,-J,apv,0,0,0,0,1
2,2,apv:1,bottom,-J,apv,0,0,0,0,1
2,2,apv:2,bottom,-J,apv,0,0,0,0,1
2,2,surface,bottom,-J,apv,0,0,0,0,1
2,2,bottom,bottom,-J,apv,0,0,0,0,1
2,2,apv:-1,apv:-1,-J,surface,0,7.69128052627246e-12,7.69128821755298e-16,0,0
2,2,apv:1,apv:-1,-J,surface,0,1.10529050516881e-11,1.10529161045931e-15,0,0
2,2,apv:2,apv:-1,-J,surface,0,4.47916335555673e-11,4.47916783472008e-15,0,0
2,2,surface,apv:-1,-J,surface,0,9.02582344887702e-12,9.02583247470047e-16,0,0
2,2,bottom,apv:-1,-J,surface,0,0.061648562530977,1.14420394310137,1,0
2,2,apv:-1,apv:1,-J,surface,0,4.97380727325965e-11,4.97381224706693e-15,0,0
2,2,apv:1,apv:1,-J,surface,0,2.97821124350635e-11,2.97821422171759e-15,0,0
2,2,apv:2,apv:1,-J,surface,0,8.77754900693127e-11,8.77755778448028e-15,0,0
2,2,surface,apv:1,-J,surface,0,3.47430429914032e-11,3.47430777344462e-15,0,0
2,2,bottom,apv:1,-J,surface,0,0.0616485625309766,1.14420394310136,1,0
2,2,apv:-1,apv:2,-J,surface,0,2.47032645670102e-10,2.47032892702748e-14,0,0
2,2,apv:1,apv:2,-J,surface,0,2.28216274180216e-10,2.2821650239649e-14,0,0
2,2,apv:2,apv:2,-J,surface,0,2.84566460524843e-10,2.84566745091303e-14,0,0
2,2,surface,apv:2,-J,surface,0,2.32099003450352e-10,2.32099235549355e-14,0,0
2,2,bottom,apv:2,-J,surface,0,0.0616485625309743,1.14420394310132,1,0
2,2,apv:-1,surface,-J,surface,0,4.27148570753448e-12,4.27148997902019e-16,0,0
2,2,apv:1,surface,-J,surface,0,2.30190826776584e-11,2.30191056967411e-15,0,0
2,2,apv:2,surface,-J,surface,0,3.27908386586673e-11,3.2790871449506e-15,0,0
2,2,surface,surface,-J,surface,0,2.14827737511588e-11,2.14827952339326e-15,0,0
2,2,bottom,surface,-J,surface,0,0.0616485625309772,1.14420394310137,1,0
2,2,apv:-1,bottom,-J,surface,0,0,0,0,1
2,2,apv:1,bottom,-J,surface,0,0,0,0,1
2,2,apv:2,bottom,-J,surface,0,0,0,0,1
2,2,surface,bottom,-J,surface,0,0,0,0,1
2,2,bottom,bottom,-J,surface,0,0,0,0,1
2,2,apv:-1,apv:-1,-J,surfaceResidual,1.34606957375613e-15,8.0786823822154e-12,8.07869433511749e-16,0,0
2,2,apv:1,apv:-1,-J,surfaceResidual,1.22951651421266e-15,1.49026057927954e-11,1.49026298078226e-15,0,0
2,2,apv:2,apv:-1,-J,surfaceResidual,1.06046287998551e-15,1.57622164815431e-10,1.57622419737481e-14,0,0
2,2,surface,apv:-1,-J,surfaceResidual,9.43975824750102e-12,1.89517530868573e-10,1.89517722824932e-14,0,0
2,2,bottom,apv:-1,-J,surfaceResidual,1.19924026026293e-12,4.97041765469746e-07,4.97043359499752e-11,0,0
2,2,apv:-1,apv:1,-J,surfaceResidual,1.49390824429666e-15,1.3469881577252e-11,1.34699032834943e-15,0,0
2,2,apv:1,apv:1,-J,surfaceResidual,1.31537429532303e-15,2.39954410716607e-11,2.39954755133539e-15,0,0
2,2,apv:2,apv:1,-J,surfaceResidual,1.05106055705317e-15,1.47790143587237e-11,1.47790404892466e-15,0,0
2,2,surface,apv:1,-J,surfaceResidual,6.73939426382826e-12,7.02614157157468e-10,7.02614869310862e-14,0,0
2,2,bottom,apv:1,-J,surfaceResidual,6.72769233975132e-13,2.25093940249661e-07,2.25094266641426e-11,0,0
2,2,apv:-1,apv:2,-J,surfaceResidual,1.0829764310851e-15,1.6167128182042e-10,1.616715432911e-14,0,0
2,2,apv:1,apv:2,-J,surfaceResidual,9.9230402073411e-16,1.59595199129188e-11,1.59595481306734e-15,0,0
2,2,apv:2,apv:2,-J,surfaceResidual,5.51845899485202e-16,6.7749074437438e-12,6.77491693304663e-16,0,0
2,2,surface,apv:2,-J,surfaceResidual,7.57708662998778e-13,1.72856070985642e-09,1.72856246582017e-13,0,0
2,2,bottom,apv:2,-J,surfaceResidual,2.91694623447034e-13,2.29034907758713e-07,2.29035274278764e-11,0,0
2,2,apv:-1,surface,-J,surfaceResidual,0,0,0,0,1
2,2,apv:1,surface,-J,surfaceResidual,0,0,0,0,1
2,2,apv:2,surface,-J,surfaceResidual,0,0,0,0,1
2,2,surface,surface,-J,surfaceResidual,0,0,0,0,1
2,2,bottom,surface,-J,surfaceResidual,0,0,0,0,1
2,2,apv:-1,bottom,-J,surfaceResidual,0,0,0,0,1
2,2,apv:1,bottom,-J,surfaceResidual,0,0,0,0,1
2,2,apv:2,bottom,-J,surfaceResidual,0,0,0,0,1
2,2,surface,bottom,-J,surfaceResidual,0,0,0,0,1
2,2,bottom,bottom,-J,surfaceResidual,0,0,0,0,1
2,2,apv:-1,apv:-1,-J,bottom,0,2.16380415403664e-11,2.16381112795766e-15,0,0
2,2,apv:1,apv:-1,-J,bottom,0,1.29683620035955e-11,1.29683808876362e-15,0,0
2,2,apv:2,apv:-1,-J,bottom,0,2.9807876486758e-11,2.98079242761354e-15,0,0
2,2,surface,apv:-1,-J,bottom,0,0.000105589266585111,0.00495028631303586,1,0
2,2,bottom,apv:-1,-J,bottom,0,5.66836647943089e-08,5.66837214779737e-12,0,0
2,2,apv:-1,apv:1,-J,bottom,0,2.78819290452155e-10,2.78820189084181e-14,0,0
2,2,apv:1,apv:1,-J,bottom,0,2.85754768119697e-10,2.85755184225035e-14,0,0
2,2,apv:2,apv:1,-J,bottom,0,2.68102918651154e-10,2.68103348486253e-14,0,0
2,2,surface,apv:1,-J,bottom,0,0.000105589266584467,0.00495028631300568,1,0
2,2,bottom,apv:1,-J,bottom,0,5.69841044072417e-08,5.69841613913461e-12,0,0
2,2,apv:-1,apv:2,-J,bottom,0,7.53962713440244e-11,7.53965143455181e-15,0,0
2,2,apv:1,apv:2,-J,bottom,0,6.48911618294448e-11,6.48912563215121e-15,0,0
2,2,apv:2,apv:2,-J,bottom,0,8.31192174275209e-11,8.31193506881255e-15,0,0
2,2,surface,apv:2,-J,bottom,0,0.000105589266585219,0.00495028631304095,1,0
2,2,bottom,apv:2,-J,bottom,0,5.66326963220777e-08,5.6632752954774e-12,0,0
2,2,apv:-1,surface,-J,bottom,0,0,0,0,1
2,2,apv:1,surface,-J,bottom,0,0,0,0,1
2,2,apv:2,surface,-J,bottom,0,0,0,0,1
2,2,surface,surface,-J,bottom,0,0,0,0,1
2,2,bottom,surface,-J,bottom,0,0,0,0,1
2,2,apv:-1,bottom,-J,bottom,0,1.72086610096489e-12,1.72087164730061e-16,0,0
2,2,apv:1,bottom,-J,bottom,0,1.17318272595341e-11,1.17318443429794e-15,0,0
2,2,apv:2,bottom,-J,bottom,0,7.25127857041553e-12,7.25129019600341e-16,0,0
2,2,surface,bottom,-J,bottom,0,0.000105589266585057,0.00495028631303332,1,0
2,2,bottom,bottom,-J,bottom,0,5.67085163968098e-08,5.67085731053262e-12,0,0
2,2,apv:-1,apv:-1,-J,bottomResidual,1.47621812094079e-16,2.60513436058759e-11,2.60513821504237e-15,0,0
2,2,apv:1,apv:-1,-J,bottomResidual,3.56863842847566e-16,1.8104180389397e-10,1.81042095636495e-14,0,0
2,2,apv:2,apv:-1,-J,bottomResidual,3.56783701006517e-16,9.52818095245156e-11,9.52819636236187e-15,0,0
2,2,surface,apv:-1,-J,bottomResidual,9.7218167892233e-13,1.71722841374606e-09,1.71723015307282e-13,0,0
2,2,bottom,apv:-1,-J,bottomResidual,3.93529924868529e-12,2.55550410297088e-07,2.55551229856027e-11,0,0
2,2,apv:-1,apv:1,-J,bottomResidual,3.72449691204901e-16,1.7939214482762e-10,1.79392433911777e-14,0,0
2,2,apv:1,apv:1,-J,bottomResidual,2.42959997869723e-17,8.23303493819568e-11,8.2330467554264e-15,0,0
2,2,apv:2,apv:1,-J,bottomResidual,2.34992260201784e-16,1.23434007201819e-10,1.2343422544338e-14,0,0
2,2,surface,apv:1,-J,bottomResidual,9.94865895973142e-13,2.1392307181972e-09,2.13923288647178e-13,0,0
2,2,bottom,apv:1,-J,bottomResidual,2.24020413548821e-12,2.65292779166508e-07,2.6529316384758e-11,0,0
2,2,apv:-1,apv:2,-J,bottomResidual,8.41915112654127e-17,8.82917417592294e-11,8.82918845533081e-15,0,0
2,2,apv:1,apv:2,-J,bottomResidual,2.07054033649672e-17,1.20520962018979e-10,1.20521175110035e-14,0,0
2,2,apv:2,apv:2,-J,bottomResidual,1.40197204190618e-16,5.19959977887448e-11,5.19960706171595e-15,0,0
2,2,surface,apv:2,-J,bottomResidual,8.94779030880224e-13,1.31908432498893e-09,1.31908566498483e-13,0,0
2,2,bottom,apv:2,-J,bottomResidual,1.4443486648716e-12,2.56013825113864e-07,2.56014234807745e-11,0,0
2,2,apv:-1,surface,-J,bottomResidual,0,0,0,0,1
2,2,apv:1,surface,-J,bottomResidual,0,0,0,0,1
2,2,apv:2,surface,-J,bottomResidual,0,0,0,0,1
2,2,surface,surface,-J,bottomResidual,0,0,0,0,1
2,2,bottom,surface,-J,bottomResidual,0,0,0,0,1
2,2,apv:-1,bottom,-J,bottomResidual,0,0,0,0,1
2,2,apv:1,bottom,-J,bottomResidual,0,0,0,0,1
2,2,apv:2,bottom,-J,bottomResidual,0,0,0,0,1
2,2,surface,bottom,-J,bottomResidual,0,0,0,0,1
2,2,bottom,bottom,-J,bottomResidual,0,0,0,0,1
6,2,apv:-1,apv:-1,-u*dx,apv,0,0,0,0,1
6,2,apv:1,apv:-1,-u*dx,apv,0,0,0,0,1
6,2,apv:2,apv:-1,-u*dx,apv,0,0,0,0,1
6,2,surface,apv:-1,-u*dx,apv,0,0,0,0,1
6,2,bottom,apv:-1,-u*dx,apv,0,0,0,0,1
6,2,apv:-1,apv:1,-u*dx,apv,0,0,0,0,1
6,2,apv:1,apv:1,-u*dx,apv,0,0,0,0,1
6,2,apv:2,apv:1,-u*dx,apv,0,0,0,0,1
6,2,surface,apv:1,-u*dx,apv,0,0,0,0,1
6,2,bottom,apv:1,-u*dx,apv,0,0,0,0,1
6,2,apv:-1,apv:2,-u*dx,apv,0,0,0,0,1
6,2,apv:1,apv:2,-u*dx,apv,0,0,0,0,1
6,2,apv:2,apv:2,-u*dx,apv,0,0,0,0,1
6,2,surface,apv:2,-u*dx,apv,0,0,0,0,1
6,2,bottom,apv:2,-u*dx,apv,0,0,0,0,1
6,2,apv:-1,surface,-u*dx,apv,0,0,0,0,1
6,2,apv:1,surface,-u*dx,apv,0,0,0,0,1
6,2,apv:2,surface,-u*dx,apv,0,0,0,0,1
6,2,surface,surface,-u*dx,apv,0,0,0,0,1
6,2,bottom,surface,-u*dx,apv,0,0,0,0,1
6,2,apv:-1,bottom,-u*dx,apv,0,0,0,0,1
6,2,apv:1,bottom,-u*dx,apv,0,0,0,0,1
6,2,apv:2,bottom,-u*dx,apv,0,0,0,0,1
6,2,surface,bottom,-u*dx,apv,0,0,0,0,1
6,2,bottom,bottom,-u*dx,apv,0,0,0,0,1
6,2,apv:-1,apv:-1,-u*dx,surface,0,0,0,0,1
6,2,apv:1,apv:-1,-u*dx,surface,0,0,0,0,1
6,2,apv:2,apv:-1,-u*dx,surface,0,0,0,0,1
6,2,surface,apv:-1,-u*dx,surface,0,0,0,0,1
6,2,bottom,apv:-1,-u*dx,surface,0,0,0,0,1
6,2,apv:-1,apv:1,-u*dx,surface,0,0,0,0,1
6,2,apv:1,apv:1,-u*dx,surface,0,0,0,0,1
6,2,apv:2,apv:1,-u*dx,surface,0,0,0,0,1
6,2,surface,apv:1,-u*dx,surface,0,0,0,0,1
6,2,bottom,apv:1,-u*dx,surface,0,0,0,0,1
6,2,apv:-1,apv:2,-u*dx,surface,0,0,0,0,1
6,2,apv:1,apv:2,-u*dx,surface,0,0,0,0,1
6,2,apv:2,apv:2,-u*dx,surface,0,0,0,0,1
6,2,surface,apv:2,-u*dx,surface,0,0,0,0,1
6,2,bottom,apv:2,-u*dx,surface,0,0,0,0,1
6,2,apv:-1,surface,-u*dx,surface,0,0,0,0,1
6,2,apv:1,surface,-u*dx,surface,0,0,0,0,1
6,2,apv:2,surface,-u*dx,surface,0,0,0,0,1
6,2,surface,surface,-u*dx,surface,0,0,0,0,1
6,2,bottom,surface,-u*dx,surface,0,0,0,0,1
6,2,apv:-1,bottom,-u*dx,surface,0,0,0,0,1
6,2,apv:1,bottom,-u*dx,surface,0,0,0,0,1
6,2,apv:2,bottom,-u*dx,surface,0,0,0,0,1
6,2,surface,bottom,-u*dx,surface,0,0,0,0,1
6,2,bottom,bottom,-u*dx,surface,0,0,0,0,1
6,2,apv:-1,apv:-1,-u*dx,surfaceResidual,0,0,0,0,1
6,2,apv:1,apv:-1,-u*dx,surfaceResidual,0,0,0,0,1
6,2,apv:2,apv:-1,-u*dx,surfaceResidual,0,0,0,0,1
6,2,surface,apv:-1,-u*dx,surfaceResidual,0,0,0,0,1
6,2,bottom,apv:-1,-u*dx,surfaceResidual,0,0,0,0,1
6,2,apv:-1,apv:1,-u*dx,surfaceResidual,0,0,0,0,1
6,2,apv:1,apv:1,-u*dx,surfaceResidual,0,0,0,0,1
6,2,apv:2,apv:1,-u*dx,surfaceResidual,0,0,0,0,1
6,2,surface,apv:1,-u*dx,surfaceResidual,0,0,0,0,1
6,2,bottom,apv:1,-u*dx,surfaceResidual,0,0,0,0,1
6,2,apv:-1,apv:2,-u*dx,surfaceResidual,0,0,0,0,1
6,2,apv:1,apv:2,-u*dx,surfaceResidual,0,0,0,0,1
6,2,apv:2,apv:2,-u*dx,surfaceResidual,0,0,0,0,1
6,2,surface,apv:2,-u*dx,surfaceResidual,0,0,0,0,1
6,2,bottom,apv:2,-u*dx,surfaceResidual,0,0,0,0,1
6,2,apv:-1,surface,-u*dx,surfaceResidual,0,0,0,0,1
6,2,apv:1,surface,-u*dx,surfaceResidual,0,0,0,0,1
6,2,apv:2,surface,-u*dx,surfaceResidual,0,0,0,0,1
