kappa,columnLabel,quantity,variable,value,status
0.0188495559215388,21,derivative,F,5.04030192617676e-09,measured
0.0188495559215388,21,h1,F,5.04010494136741e-09,measured
0.0188495559215388,21,shape,G,1.97827273055271e-11,measured
0.0188495559215388,21,derivative,G,2.91060641773113e-11,measured
0.0188495559215388,21,h1,G,2.91025295372642e-11,measured
0.0188495559215388,22,eigenvalue,,8.53751398114134e-13,measured
0.0188495559215388,22,equivalentDepth,,8.53849518097067e-13,measured
0.0188495559215388,22,shape,F,1.87834054307204e-11,measured
0.0188495559215388,22,derivative,F,8.24066469132483e-10,measured
0.0188495559215388,22,h1,F,8.24036789580633e-10,measured
0.0188495559215388,22,shape,G,1.64248927436808e-11,measured
0.0188495559215388,22,derivative,G,1.88212338682863e-11,measured
0.0188495559215388,22,h1,G,1.88202974372753e-11,measured
0.0188495559215388,23,eigenvalue,,6.93794719507326e-13,measured
0.0188495559215388,23,equivalentDepth,,6.93824002601699e-13,measured
0.0188495559215388,23,shape,F,3.85643455147539e-11,measured
0.0188495559215388,23,derivative,F,4.30853077106343e-09,measured
0.0188495559215388,23,h1,F,4.30838723107099e-09,measured
0.0188495559215388,23,shape,G,1.4017382109773e-11,measured
0.0188495559215388,23,derivative,G,3.85551366525576e-11,measured
0.0188495559215388,23,h1,G,3.85486921837109e-11,measured
0.0188495559215388,24,eigenvalue,,1.31955911872535e-12,measured
0.0188495559215388,24,equivalentDepth,,1.31963010254615e-12,measured
0.0188495559215388,24,shape,F,3.39496922249949e-11,measured
0.0188495559215388,24,derivative,F,1.60625108009155e-09,measured
0.0188495559215388,24,h1,F,1.60620149276636e-09,measured
0.0188495559215388,24,shape,G,2.83060780043617e-11,measured
0.0188495559215388,24,derivative,G,3.38295362230548e-11,measured
0.0188495559215388,24,h1,G,3.38277346755773e-11,measured
0.0198691765315922,1,eigenvalue,,1.57188885095141e-14,measured
0.0198691765315922,1,equivalentDepth,,1.56672982125692e-14,measured
0.0198691765315922,1,shape,F,2.53722297772486e-14,measured
0.0198691765315922,1,derivative,F,8.90129144843403e-13,measured
0.0198691765315922,1,h1,F,8.89004266505179e-13,measured
0.0198691765315922,1,shape,G,6.01796823132496e-14,measured
0.0198691765315922,1,derivative,G,3.61457170485631e-14,measured
0.0198691765315922,1,h1,G,3.62265727817168e-14,measured
0.0198691765315922,2,eigenvalue,,4.44643636184443e-14,measured
0.0198691765315922,2,equivalentDepth,,4.44023363852421e-14,measured
0.0198691765315922,2,shape,F,2.4722504241535e-13,measured
0.0198691765315922,2,derivative,F,1.87794635062113e-10,measured
0.0198691765315922,2,h1,F,1.87449589464923e-10,measured
0.0198691765315922,2,shape,G,8.07968899706869e-15,measured
0.0198691765315922,2,derivative,G,2.43534075535714e-13,measured
0.0198691765315922,2,h1,G,2.42657964237392e-13,measured
0.0198691765315922,3,eigenvalue,,9.08028361671088e-16,measured
0.0198691765315922,3,equivalentDepth,,9.502088827904e-16,measured
0.0198691765315922,3,shape,F,4.80540679493474e-13,measured
0.0198691765315922,3,derivative,F,1.0846156078418e-10,measured
0.0198691765315922,3,h1,F,1.08371341686339e-10,measured
0.0198691765315922,3,shape,G,5.68698913084823e-14,measured
0.0198691765315922,3,derivative,G,4.80505176079859e-13,measured
0.0198691765315922,3,h1,G,4.79599884822056e-13,measured
0.0198691765315922,4,eigenvalue,,1.34211096461328e-15,measured
0.0198691765315922,4,equivalentDepth,,1.2122884470191e-15,measured
0.0198691765315922,4,shape,F,1.16640312829154e-12,measured
0.0198691765315922,4,derivative,F,3.21641258474315e-10,measured
0.0198691765315922,4,h1,F,3.21472806521463e-10,measured
0.0198691765315922,4,shape,G,9.68605482353833e-14,measured
0.0198691765315922,4,derivative,G,1.1664072721762e-12,measured
0.0198691765315922,4,h1,G,1.16486002322479e-12,measured
0.0198691765315922,5,eigenvalue,,8.85362606074654e-16,measured
0.0198691765315922,5,equivalentDepth,,9.74534737705794e-16,measured
0.0198691765315922,5,shape,F,1.55735995178336e-12,measured
0.0198691765315922,5,derivative,F,2.26907737826683e-10,measured
0.0198691765315922,5,h1,F,2.26823293844277e-10,measured
0.0198691765315922,5,shape,G,5.97937084541981e-14,measured
0.0198691765315922,5,derivative,G,1.55736099277529e-12,measured
0.0198691765315922,5,h1,G,1.55574995662832e-12,measured
0.0198691765315922,6,eigenvalue,,8.10154303709971e-16,measured
0.0198691765315922,6,equivalentDepth,,7.30287645460147e-16,measured
0.0198691765315922,6,shape,F,2.2654195354425e-12,measured
0.0198691765315922,6,derivative,F,6.79933605671102e-10,measured
0.0198691765315922,6,h1,F,6.79741585192096e-10,measured
0.0198691765315922,6,shape,G,3.91181770265753e-13,measured
0.0198691765315922,6,derivative,G,2.26542175370939e-12,measured
0.0198691765315922,6,h1,G,2.2635545593848e-12,measured
0.0198691765315922,7,eigenvalue,,4.26636144532939e-16,measured
0.0198691765315922,7,equivalentDepth,,4.62256254732367e-16,measured
0.0198691765315922,7,shape,F,2.42479194517809e-12,measured
0.0198691765315922,7,derivative,F,7.57211183791784e-10,measured
0.0198691765315922,7,h1,F,7.57041928514352e-10,measured
0.0198691765315922,7,shape,G,2.60138661107757e-13,measured
0.0198691765315922,7,derivative,G,2.42479276463878e-12,measured
0.0198691765315922,7,h1,G,2.42306338311325e-12,measured
0.0198691765315922,8,eigenvalue,,2.24965301381426e-15,measured
0.0198691765315922,8,equivalentDepth,,2.13682781818878e-15,measured
0.0198691765315922,8,shape,F,3.80529851648682e-12,measured
0.0198691765315922,8,derivative,F,2.49035044506146e-10,measured
0.0198691765315922,8,h1,F,2.48989666513199e-10,measured
0.0198691765315922,8,shape,G,8.34060312100025e-13,measured
0.0198691765315922,8,derivative,G,3.80529469927789e-12,measured
0.0198691765315922,8,h1,G,3.80302061344393e-12,measured
0.0198691765315922,9,eigenvalue,,4.30061128917762e-15,measured
0.0198691765315922,9,equivalentDepth,,4.29913940668025e-15,measured
0.0198691765315922,9,shape,F,1.93695325646936e-12,measured
0.0198691765315922,9,derivative,F,1.589867796129e-10,measured
0.0198691765315922,9,h1,F,1.58962623376089e-10,measured
0.0198691765315922,9,shape,G,4.23578753032814e-13,measured
0.0198691765315922,9,derivative,G,1.9369478224138e-12,measured
0.0198691765315922,9,h1,G,1.93592237494206e-12,measured
0.0198691765315922,10,eigenvalue,,1.87215172475631e-14,measured
0.0198691765315922,10,equivalentDepth,,1.87771181277987e-14,measured
0.0198691765315922,10,shape,F,5.06304383204727e-12,measured
0.0198691765315922,10,derivative,F,4.51655695140606e-10,measured
0.0198691765315922,10,h1,F,4.51597468413115e-10,measured
0.0198691765315922,10,shape,G,3.80548418529475e-12,measured
0.0198691765315922,10,derivative,G,5.06277097114314e-12,measured
0.0198691765315922,10,h1,G,5.06167172698141e-12,measured
0.0198691765315922,11,eigenvalue,,1.23848558984431e-14,measured
0.0198691765315922,11,equivalentDepth,,1.24206432258477e-14,measured
0.0198691765315922,11,shape,F,5.81800316043671e-12,measured
0.0198691765315922,11,derivative,F,6.03238879394788e-10,measured
0.0198691765315922,11,h1,F,6.03171953842466e-10,measured
0.0198691765315922,11,shape,G,1.55984660487456e-12,measured
0.0198691765315922,11,derivative,G,5.81809275862677e-12,measured
0.0198691765315922,11,h1,G,5.81564647479207e-12,measured
0.0198691765315922,12,eigenvalue,,9.63780199365896e-15,measured
0.0198691765315922,12,equivalentDepth,,9.5304916735273e-15,measured
0.0198691765315922,12,shape,F,8.93832379804918e-12,measured
0.0198691765315922,12,derivative,F,1.71321479670032e-09,measured
0.0198691765315922,12,h1,F,1.71304929566658e-09,measured
0.0198691765315922,12,shape,G,5.75560902880422e-12,measured
0.0198691765315922,12,derivative,G,8.93813724069478e-12,measured
0.0198691765315922,12,h1,G,8.93596769362416e-12,measured
0.0198691765315922,13,eigenvalue,,2.96199024855749e-15,measured
0.0198691765315922,13,equivalentDepth,,3.00451262165991e-15,measured
0.0198691765315922,13,shape,F,6.26455045199744e-12,measured
0.0198691765315922,13,derivative,F,4.49890876656342e-10,measured
0.0198691765315922,13,h1,F,4.49852666776883e-10,measured
0.0198691765315922,13,shape,G,3.46098734874892e-12,measured
0.0198691765315922,13,derivative,G,6.26454803903995e-12,measured
0.0198691765315922,13,h1,G,6.26288411667513e-12,measured
0.0198691765315922,14,eigenvalue,,1.78578694416131e-15,measured
0.0198691765315922,14,equivalentDepth,,1.7945855399707e-15,measured
0.0198691765315922,14,shape,F,1.54823253358344e-11,measured
0.0198691765315922,14,derivative,F,1.70838602830099e-09,measured
0.0198691765315922,14,h1,F,1.70825733981543e-09,measured
0.0198691765315922,14,shape,G,3.15009295732028e-12,measured
0.0198691765315922,14,derivative,G,1.54823154697359e-11,measured
0.0198691765315922,14,h1,G,1.54770548669876e-11,measured
0.0198691765315922,15,eigenvalue,,9.63609233563907e-15,measured
0.0198691765315922,15,equivalentDepth,,9.70102963033617e-15,measured
0.0198691765315922,15,shape,F,1.0294303336778e-11,measured
0.0198691765315922,15,derivative,F,2.38544810579471e-09,measured
0.0198691765315922,15,h1,F,2.38528756321515e-09,measured
0.0198691765315922,15,shape,G,1.15070168495717e-11,measured
0.0198691765315922,15,derivative,G,1.02943226665858e-11,measured
0.0198691765315922,15,h1,G,1.0295170235842e-11,measured
0.0198691765315922,16,eigenvalue,,5.67022689641096e-15,measured
0.0198691765315922,16,equivalentDepth,,5.65188569347877e-15,measured
0.0198691765315922,16,shape,F,3.05501343205645e-11,measured
0.0198691765315922,16,derivative,F,2.97864715791444e-09,measured
0.0198691765315922,16,h1,F,2.97846691740075e-09,measured
0.0198691765315922,16,shape,G,2.72912048351139e-12,measured
0.0198691765315922,16,derivative,G,3.05501516987507e-11,measured
0.0198691765315922,16,h1,G,3.05408057647381e-11,measured
0.0198691765315922,17,eigenvalue,,3.5108077828946e-14,measured
0.0198691765315922,17,equivalentDepth,,3.50671634064448e-14,measured
0.0198691765315922,17,shape,F,2.357302166819e-11,measured
0.0198691765315922,17,derivative,F,1.95103083875187e-09,measured
0.0198691765315922,17,h1,F,1.95092407647255e-09,measured
0.0198691765315922,17,shape,G,2.09972513012792e-11,measured
0.0198691765315922,17,derivative,G,2.35760616787624e-11,measured
0.0198691765315922,17,h1,G,2.35746543696031e-11,measured
0.0198691765315922,18,eigenvalue,,1.45417278521347e-14,measured
0.0198691765315922,18,equivalentDepth,,1.44571149576656e-14,measured
0.0198691765315922,18,shape,F,4.4213830150423e-11,measured
0.0198691765315922,18,derivative,F,4.65785355696474e-09,measured
0.0198691765315922,18,h1,F,4.6576218640027e-09,measured
0.0198691765315922,18,shape,G,1.25973549918055e-11,measured
0.0198691765315922,18,derivative,G,4.42134263330443e-11,measured
0.0198691765315922,18,h1,G,4.42024399565881e-11,measured
0.0198691765315922,19,eigenvalue,,1.27278629994467e-13,measured
0.0198691765315922,19,equivalentDepth,,1.27151965654765e-13,measured
0.0198691765315922,19,shape,F,3.64751378115834e-11,measured
0.0198691765315922,19,derivative,F,3.64742722373049e-09,measured
0.0198691765315922,19,h1,F,3.64726155987017e-09,measured
0.0198691765315922,19,shape,G,2.29298506641042e-11,measured
0.0198691765315922,19,derivative,G,3.64833344880814e-11,measured
0.0198691765315922,19,h1,G,3.64777449020932e-11,measured
0.0198691765315922,20,eigenvalue,,2.21972399638686e-13,measured
0.0198691765315922,20,equivalentDepth,,2.21864731092748e-13,measured
0.0198691765315922,20,shape,F,2.77907031125804e-11,measured
0.0198691765315922,20,derivative,F,1.47915260340519e-09,measured
0.0198691765315922,20,h1,F,1.47909102662766e-09,measured
0.0198691765315922,20,shape,G,2.20349306153204e-11,measured
0.0198691765315922,20,derivative,G,2.78080686494715e-11,measured
0.0198691765315922,20,h1,G,2.78056180855101e-11,measured
0.0198691765315922,21,eigenvalue,,4.68979062964103e-13,measured
0.0198691765315922,21,equivalentDepth,,4.68878213496637e-13,measured
0.0198691765315922,21,shape,F,1.68110259886137e-11,measured
0.0198691765315922,21,derivative,F,1.86960437829763e-09,measured
0.0198691765315922,21,h1,F,1.86953274642208e-09,measured
0.0198691765315922,21,shape,G,8.25619440352106e-12,measured
0.0198691765315922,21,derivative,G,1.68213334957913e-11,measured
0.0198691765315922,21,h1,G,1.68185112319453e-11,measured
0.0198691765315922,22,eigenvalue,,7.39134288005986e-13,measured
0.0198691765315922,22,equivalentDepth,,7.3915898303287e-13,measured
0.0198691765315922,22,shape,F,2.86573725109778e-11,measured
0.0198691765315922,22,derivative,F,3.14062552431579e-09,measured
0.0198691765315922,22,h1,F,3.14051445427643e-09,measured
0.0198691765315922,22,shape,G,4.10279806701027e-11,measured
0.0198691765315922,22,derivative,G,2.87311593140179e-11,measured
0.0198691765315922,22,h1,G,2.8737302146395e-11,measured
0.0198691765315922,23,eigenvalue,,6.69937016847939e-14,measured
0.0198691765315922,23,equivalentDepth,,6.69601280199757e-14,measured
0.0198691765315922,23,shape,F,2.94246926540445e-11,measured
0.0198691765315922,23,derivative,F,4.61571473141867e-09,measured
0.0198691765315922,23,h1,F,4.61556361694326e-09,measured
0.0198691765315922,23,shape,G,1.73347794430415e-11,measured
0.0198691765315922,23,derivative,G,2.94288441220373e-11,measured
0.0198691765315922,23,h1,G,2.94251706078498e-11,measured
0.0198691765315922,24,eigenvalue,,1.42682934836454e-12,measured
0.0198691765315922,24,equivalentDepth,,1.42679306179961e-12,measured
0.0198691765315922,24,shape,F,6.64374437671709e-11,measured
0.0198691765315922,24,derivative,F,5.09840738224858e-09,measured
0.0198691765315922,24,h1,F,5.09825248943468e-09,measured
0.0198691765315922,24,shape,G,1.68925140661131e-11,measured
0.0198691765315922,24,derivative,G,6.64919097457478e-11,measured
0.0198691765315922,24,h1,G,6.64808862461587e-11,measured
0.022654346798278,1,eigenvalue,,4.51875410807897e-14,measured
0.022654346798278,1,equivalentDepth,,4.52230741968939e-14,measured
0.022654346798278,1,shape,F,4.48011593170731e-14,measured
0.022654346798278,1,derivative,F,1.25695471707217e-12,measured
0.022654346798278,1,h1,F,1.2557329362796e-12,measured
0.022654346798278,1,shape,G,1.95640464910236e-15,measured
0.022654346798278,1,derivative,G,4.30236495188195e-15,measured
0.022654346798278,1,h1,G,4.29904409844969e-15,measured
0.022654346798278,2,eigenvalue,,5.14389462776023e-16,measured
0.022654346798278,2,equivalentDepth,,5.75095060970733e-16,measured
0.022654346798278,2,shape,F,1.07059349574972e-13,measured
0.022654346798278,2,derivative,F,2.58894068578143e-11,measured
0.022654346798278,2,h1,F,2.58487548833564e-11,measured
0.022654346798278,2,shape,G,8.72809368879499e-15,measured
0.022654346798278,2,derivative,G,1.07059251902372e-13,measured
0.022654346798278,2,h1,G,1.06734385060505e-13,measured
0.022654346798278,3,eigenvalue,,1.23659706973152e-15,measured
0.022654346798278,3,equivalentDepth,,1.27585763306439e-15,measured
0.022654346798278,3,shape,F,2.87123443248962e-13,measured
0.022654346798278,3,derivative,F,1.8513620932074e-10,measured
0.022654346798278,3,h1,F,1.85002124857371e-10,measured
0.022654346798278,3,shape,G,2.64903660042387e-14,measured
0.022654346798278,3,derivative,G,2.87116082604126e-13,measured
0.022654346798278,3,h1,G,2.8665239349135e-13,measured
0.022654346798278,4,eigenvalue,,3.18760499125938e-15,measured
0.022654346798278,4,equivalentDepth,,3.24814379743305e-15,measured
0.022654346798278,4,shape,F,5.62654990205305e-13,measured
0.022654346798278,4,derivative,F,2.2664529788388e-10,measured
0.022654346798278,4,h1,F,2.2654067016159e-10,measured
0.022654346798278,4,shape,G,1.04884958131562e-13,measured
0.022654346798278,4,derivative,G,5.626442986096e-13,measured
0.022654346798278,4,h1,G,5.62023743917391e-13,measured
0.022654346798278,5,eigenvalue,,2.35174374455577e-15,measured
0.022654346798278,5,equivalentDepth,,2.35853853238716e-15,measured
0.022654346798278,5,shape,F,6.26463277035557e-13,measured
0.022654346798278,5,derivative,F,4.03195322384506e-10,measured
0.022654346798278,5,h1,F,4.03061762779845e-10,measured
0.022654346798278,5,shape,G,1.02250590877383e-13,measured
0.022654346798278,5,derivative,G,6.26459432635413e-13,measured
0.022654346798278,5,h1,G,6.25917575322744e-13,measured
0.022654346798278,6,eigenvalue,,3.63266463416763e-16,measured
0.022654346798278,6,equivalentDepth,,4.07170588602467e-16,measured
0.022654346798278,6,shape,F,1.98820329007584e-12,measured
0.022654346798278,6,derivative,F,1.51259135930943e-10,measured
0.022654346798278,6,h1,F,1.512208111559e-10,measured
0.022654346798278,6,shape,G,4.5807178863399e-13,measured
0.022654346798278,6,derivative,G,1.98819757536172e-12,measured
0.022654346798278,6,h1,G,1.98682273134298e-12,measured
0.022654346798278,7,eigenvalue,,1.93260656643621e-15,measured
0.022654346798278,7,equivalentDepth,,1.9133669301571e-15,measured
0.022654346798278,7,shape,F,2.00107447865056e-12,measured
0.022654346798278,7,derivative,F,8.77741413714031e-10,measured
0.022654346798278,7,h1,F,8.77564133690253e-10,measured
0.022654346798278,7,shape,G,4.32781249284987e-13,measured
0.022654346798278,7,derivative,G,2.00106970630086e-12,measured
0.022654346798278,7,h1,G,1.99988459453947e-12,measured
0.022654346798278,8,eigenvalue,,0,measured
0.022654346798278,8,equivalentDepth,,0,measured
0.022654346798278,8,shape,F,2.90219627469272e-12,measured
0.022654346798278,8,derivative,F,2.59433694982638e-10,measured
0.022654346798278,8,h1,F,2.59390716438341e-10,measured
0.022654346798278,8,shape,G,5.24907955201366e-13,measured
0.022654346798278,8,derivative,G,2.9021951104645e-12,measured
