path,bytes,sha256,lastModifiedUTC,fileType
windows/zero10/budgets.csv,1200,7b3ef6bc102b24f075182db3612d73be4b12a9e05c3edbb0a08ba8b3f6f55089,2026-09-15T00:36:11.729357+00:00,csv
windows/zero10/cases.csv,369,7f1787e00a1b838bbc91df002d0a58c38da4a28df87b40f214f70488a38d4248,2026-09-15T00:36:11.807585+00:00,csv
windows/zero10/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,2026-09-15T00:36:11.818097+00:00,csv
windows/zero10/executions.csv,93,b73ed68f200177a427b4a16047d336fb18866e4ca8bfd939146964dedf3f54b5,2026-09-15T00:35:04.638338+00:00,csv
windows/zero10/initial-preparation.csv,243,d1892638d56daec1991cea8585fe12de931f9f25331da4037ca9076ce91edb0f,2026-09-15T00:35:17.086400+00:00,csv
windows/zero10/observations.csv,2183,33f89095cbc1352cf48b61bb14dd302e09388fdea6ccd63557f49149d177ede2,2026-09-15T00:36:02.908667+00:00,csv
windows/zero10/process-work.csv,3732,bbd15d43c95c4f46795206bf6a3f596e5f91963731fb147f9c65134d92bc63f7,2026-09-15T00:36:11.719557+00:00,csv
windows/zero10/report.mat,6535,fc7cf67c435df84c7f35aaa3166e3703983647b3cc59d3afe1d1171baf7f8919,2026-09-15T00:36:11.837357+00:00,mat
windows/zero10/run-contract.json,2480,85b6ab59f5bbef8f500aa913b4b783b1ce1e23babbb72cbcf0bf65aca6583434,2026-09-15T00:35:04.639624+00:00,json
windows/zero10/run-contract.mat,3026,64e434462ed3cdf2f0baa91fa65c57ca004a67f0b9431f75389e6aa9724570aa,2026-09-15T00:35:04.544226+00:00,mat
windows/zero10/summary.json,222,92b1ebbf892ab20c4daea1caf28116b9b86d18954c81a8941384f66b33c3c2c3,2026-09-15T00:36:11.837853+00:00,json
windows/zero10/zero10/forcing-contract.mat,2321,3b1f9202b161362e36089fcbf4000c09789afed81931d3d92ca90dab8ede2eae,2026-09-15T00:35:24.565817+00:00,mat
windows/zero10/zero10/initial-case.mat,583084115,6b991eade1acf96296da7a7efd62c47e9516320155d368a8633ede2a99291e5d,2026-09-15T00:35:16.727337+00:00,mat
windows/zero10/zero10/integration-contract.json,1107,38e3d8f56ecd2b5fd960199fae4c7672ded1740cfc9033be81825cdce2dcccac,2026-09-15T00:35:24.475065+00:00,json
windows/zero10/zero10/window.mat,606135265,7b1f8353dd8afcabe17a08a1725120f46f9941399314487df51547dadafd520c,2026-09-15T00:36:11.638309+00:00,mat
windows/zero100/budgets.csv,1202,76b312c49e88a5a9274d98f16e7119e1dfe8ebfeb772e1e2490ddbc852a0f19a,2026-09-15T00:37:30.496552+00:00,csv
windows/zero100/cases.csv,370,f53df1ffb69cc3df9562a1e1f0dc69eb368897d7c9c84a3acf130effbbb8919b,2026-09-15T00:37:30.573333+00:00,csv
windows/zero100/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,2026-09-15T00:37:30.584161+00:00,csv
windows/zero100/executions.csv,94,2c85dd3ee99df371ba641b0fd40a780825defc148001123a47ad7fb0c605334c,2026-09-15T00:36:23.533119+00:00,csv
windows/zero100/initial-preparation.csv,248,d2ce1fd01db1d65851fe1fcceb53152535f2790c30d7e45a8a706dfa63c02afd,2026-09-15T00:36:35.854156+00:00,csv
windows/zero100/observations.csv,2196,5896d4ef8e08a9f4398d367ebeb10c6a04480934169d97f86fb243c48de139ec,2026-09-15T00:37:21.771475+00:00,csv
windows/zero100/process-work.csv,3738,5ffbdfdf75d4f47535aafa010ab2fe8f119cb916528f761c9a14a68192936354,2026-09-15T00:37:30.486498+00:00,csv
windows/zero100/report.mat,6539,281c8fa872ca63c3bcfc52016d004bad7ecad892e453dc1b1da1564aaeaae702,2026-09-15T00:37:30.603096+00:00,mat
windows/zero100/run-contract.json,2483,e20f4cf15a50f5fa63dcfcb4ffa12238f944b4f31e99952c022e4e5b0023b574,2026-09-15T00:36:23.534405+00:00,json
windows/zero100/run-contract.mat,3015,a843a838db22878c83c8785fe7bc74912cf86c6e0302e3843d747a2967e4c43d,2026-09-15T00:36:23.441009+00:00,mat
windows/zero100/summary.json,228,5d6ec5d730191c202f6ed04d301adc360bebdf4c2e9c066bf47c146b45b0f5c1,2026-09-15T00:37:30.603556+00:00,json
windows/zero100/zero100/forcing-contract.mat,2309,dada0b7888ea42d052221f8bd2f0cc38a1b2a3ed211bd265ce742a8080a47018,2026-09-15T00:36:43.301580+00:00,mat
windows/zero100/zero100/initial-case.mat,583084127,48fb8f256011b0b844256c315ec1b650165ba0a6cc6e5c4f0de0aa31be54fc1f,2026-09-15T00:36:35.493948+00:00,mat
windows/zero100/zero100/integration-contract.json,1107,9ecdf32e3995b0c73254da4680b9d14bfd93f7d32598ae8d6b5173be04dc95da,2026-09-15T00:36:43.210160+00:00,json
windows/zero100/zero100/window.mat,606208432,56dba0505583af97acd96dc9ade85f6e8b3e6433bf959228fb41265499a06f58,2026-09-15T00:37:30.403899+00:00,mat
windows-activity-three-days/budgets.csv,2308,12f1ba5d5808378ac715bd3cb722308d9fab362b3d7feb4060d5f907adcd9e90,2026-09-15T01:13:36.609983+00:00,csv
windows-activity-three-days/cases.csv,612,8a254bfaa0fca1ebaf944d22495334e9571a5e7659d434972134f0b88b057e00,2026-09-15T01:13:36.708031+00:00,csv
windows-activity-three-days/companion/forcing-contract.mat,2233,97012af1fc3b6b1a245658ed1a1cb5b0d7cf319b7112c0a86c6c0aefc4f0d7e7,2026-09-15T01:12:44.206966+00:00,mat
windows-activity-three-days/companion/initial-case.mat,583084359,77e174709b7f9ea54cb739812532c02de047ebce822eb0c5db8aa88f10286ef2,2026-09-15T00:38:11+00:00,mat
windows-activity-three-days/companion/integration-contract.json,1107,e27cbdcdc4c18c8fa496e62a1ad5cf00679fecaab3780dfddb3abf29ab5983b1,2026-09-15T01:12:44.180624+00:00,json
windows-activity-three-days/companion/window.mat,606204365,97bfe3ff02bcf76df6948b87d38cf06be549c7c7f7e1c2f319a2e1f465d09373,2026-09-15T01:13:36.515472+00:00,mat
windows-activity-three-days/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,2026-09-15T01:13:36.718950+00:00,csv
windows-activity-three-days/executions.csv,171,e6bec021838b2a40ff7f6e97bef4516e22232dee508a8b9474aa68a456da49dc,2026-09-15T01:09:18.177036+00:00,csv
windows-activity-three-days/initial-comparisons.csv,2712,a3615cdf22d0c7a59e7b07ecf59c2fdde6b56368fcfd74d55c32f2cdce8b1028,2026-09-15T01:09:37.066888+00:00,csv
windows-activity-three-days/initial-preparation.csv,435,249a511ca5fc12ea09fecc497ca89f52d59fd99f8e347dfba18f9cd3312d2aaa,2026-09-15T01:09:37.093493+00:00,csv
windows-activity-three-days/nonlinear/forcing-contract.mat,2315,8f4c6d87fe608fa88143974880c3253cabb09067b4da8e892124da30ad6b5d8d,2026-09-15T01:09:44.603130+00:00,mat
windows-activity-three-days/nonlinear/initial-case.mat,583084127,3cb11bf54a4bb4303669e4ca77246385b88f1b1f2559d1d39156b5da846c678d,2026-09-15T00:37:56+00:00,mat
windows-activity-three-days/nonlinear/integration-contract.json,1107,21b0c3787c9d5db116166ef651d74c5986db14e48883eb93ee99f17188c79cee,2026-09-15T01:09:44.499438+00:00,json
windows-activity-three-days/nonlinear/window.mat,606209532,8573683b2d64aa936992200dc4786996882eae60c79015b3565257312db1a64d,2026-09-15T01:12:33.493018+00:00,mat
windows-activity-three-days/observations.csv,4343,44934fa42d240db6d634960f293fd840c81acc71fb93af22820841a10c6c35c5,2026-09-15T01:13:27.777381+00:00,csv
windows-activity-three-days/process-work.csv,6512,13a02b8448be5c8eedfdfd43ec2244fbfc24060c2ee95015142ae5a2e8c7a6c9,2026-09-15T01:13:36.583468+00:00,csv
windows-activity-three-days/report.mat,9306,12507ae4b661947af4cb852af19e1d89e81a43bbdc141fdc25f0a011d1b8a270,2026-09-15T01:13:36.739001+00:00,mat
windows-activity-three-days/run-contract.json,3137,6b179ae00d6eb29c4e766c308aec72f31d629240ea16c2abe1279d8f8706c785,2026-09-15T01:09:18.178673+00:00,json
windows-activity-three-days/run-contract.mat,3320,89acd16ab131094fcecb3222f5f679fcb19fb1551283b05eb079d62f9c955eec,2026-09-15T01:09:18.130408+00:00,mat
windows-activity-three-days/summary.json,222,16e9649166010cf66da673c8df97bcb326a283910513ea019d984bd85e5a9fea,2026-09-15T01:13:36.739864+00:00,json
windows-budget-refined/cold10/cold10/forcing-contract.mat,2308,015cfad2ddb1c59e9294f89dc615a2792315ce4391fe921820975e3d2f34e36b,2026-09-15T00:50:23.532155+00:00,mat
windows-budget-refined/cold10/cold10/initial-case.mat,585913915,33a0366341536cfc679b7266d6a378b64cadab52636a06c7e044998388dd6045,2026-09-15T00:30:04+00:00,mat
windows-budget-refined/cold10/cold10/integration-contract.json,1107,ef66cadbfe6e2d027f463122c99ad4f98e7a8e3145f691fbd40965bd2be515bd,2026-09-15T00:50:23.437082+00:00,json
windows-budget-refined/cold10/cold10/window.mat,799403637,a04afd801db5314cb73f76df985e9119447ecca64335bed4143a58ad5fc85206,2026-09-15T00:53:14.026105+00:00,mat
windows-budget-refined/cold10/executions.csv,93,a3816afd567348008168aa4e1237eeab3c9c98bd787f404b350cf486002e8923,2026-09-15T00:50:07.979381+00:00,csv
windows-budget-refined/cold10/initial-preparation.csv,247,81fa1d39c689704ff93dd9961f3f700fe3e46b80aba2b83cc1d733bc9816eec3,2026-09-15T00:50:16.089405+00:00,csv
windows-budget-refined/cold10/observations.csv,30063,91b345357b4e38722e011c289b278b88e8cbd4b210274ff356ba0483ac8b4bc0,2026-09-15T00:53:02.544941+00:00,csv
windows-budget-refined/cold10/run-contract.json,4866,4b6844552c24b5790b36f6fee5dea5ed654a8ce3eefa388bd84dafc6c8c1bfc0,2026-09-15T00:50:07.981610+00:00,json
windows-budget-refined/cold10/run-contract.mat,3769,a0fe3efeec38f2fd3a68f8ab929b62dd2597926bec4a4166abb466ac79b3703d,2026-09-15T00:50:07.934900+00:00,mat
windows-budget-refined/cold100/budgets.csv,1199,5701294fed7720b49564e465a7b644bb6f160c30d538bda5b3148ee0306e8f44,2026-09-15T00:56:35.204885+00:00,csv
windows-budget-refined/cold100/cases.csv,369,8e37b9bab333f1b048fa5f9fda3abb72940cb248a6c1c8d1b6ab4e50460bb470,2026-09-15T00:56:35.293404+00:00,csv
windows-budget-refined/cold100/cold100/forcing-contract.mat,2313,d7d9b9a0badf9eddfeb0d02f58b5a160cc7a44e8fee5865307a90c363e3d513d,2026-09-15T00:53:41.971622+00:00,mat
windows-budget-refined/cold100/cold100/initial-case.mat,585913915,3f1ef3d3643dafa3d235322535b459c1efa951a9d98f818678455f0a2955687f,2026-09-15T00:32:01+00:00,mat
windows-budget-refined/cold100/cold100/integration-contract.json,1107,2d438f76423425a407e3da3038eddcd2f606fa461f24aefce47fe41cf9c1437f,2026-09-15T00:53:41.879682+00:00,json
windows-budget-refined/cold100/cold100/window.mat,952849678,8104328d4342750b800ed042f64857f70837895391719934506b3f621d6aa7d4,2026-09-15T00:56:35.112970+00:00,mat
windows-budget-refined/cold100/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,2026-09-15T00:56:35.303415+00:00,csv
windows-budget-refined/cold100/executions.csv,94,0d1cc348ff54fe6423d8103bd13e947c2fb1d96ae60103b84e9b9b067bb391d3,2026-09-15T00:53:26.275461+00:00,csv
windows-budget-refined/cold100/initial-preparation.csv,243,f409e4523751da71b2e862d47395da0bd35c799947c2472e6883bb575f910079,2026-09-15T00:53:34.483953+00:00,csv
windows-budget-refined/cold100/observations.csv,30209,f9ebd53a6503279e4925e99137a43b6ccc928db4d1f175140b03675009f994a6,2026-09-15T00:56:21.496351+00:00,csv
windows-budget-refined/cold100/process-work.csv,3685,f5466ecbc7193713ab45688b0fff50d2baa166db20c0b1b063cdb3f3b8977c90,2026-09-15T00:56:35.195039+00:00,csv
windows-budget-refined/cold100/report.mat,6505,9a0ac46d3bb6ed3ec6879107c3e19f5b56f33dad8c7f1a79cded87900abc20e8,2026-09-15T00:56:35.324273+00:00,mat
windows-budget-refined/cold100/run-contract.json,4868,c7154f274ca2ac2b238dba923de8b1d0c53d75f46c879c5277b0bd3e8def2e4e,2026-09-15T00:53:26.277802+00:00,json
windows-budget-refined/cold100/run-contract.mat,3773,3463f61976f026fb2948ab03f2131ae90da4109cf0cb82982b6f0de1847f0c85,2026-09-15T00:53:26.231249+00:00,mat
windows-budget-refined/cold100/summary.json,228,46d193bdbfd4b187d16c47d10a745b937dd3dffeb0660bbe2e7473530d55c1b1,2026-09-15T00:56:35.325213+00:00,json
windows-budget-refined/peak10/budgets.csv,1200,4bb81f689202358f463e26d74cf0f4a33fb953daa79ba485e2b5293681e8d309,2026-09-15T00:58:46.027178+00:00,csv
windows-budget-refined/peak10/cases.csv,367,8516f0e519aebc89641a75231e806bd54fcffa8ba44c77f204e2f254932271dc,2026-09-15T00:58:46.113886+00:00,csv
windows-budget-refined/peak10/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,2026-09-15T00:58:46.124355+00:00,csv
windows-budget-refined/peak10/executions.csv,93,c8e9c49c4878c2ed3ed8a1ca98cc7a5525c4fd096318b179fe215b2952e1511f,2026-09-15T00:56:51.106493+00:00,csv
windows-budget-refined/peak10/initial-preparation.csv,247,d5543f6720d0594921306ddc26e0bbcb6722457ebb86d2fb566270080c27e0a5,2026-09-15T00:56:59.247857+00:00,csv
windows-budget-refined/peak10/observations.csv,15926,27855b105a0b3cdfada31c437800c73c38d502cbd37b2cb30a04fe995f7d8241,2026-09-15T00:58:34.853127+00:00,csv
windows-budget-refined/peak10/peak10/forcing-contract.mat,2328,373847bcf0c16a77b2b7b88b9e075eca1ce04e1bc8d7d2429fc4422ab33947c7,2026-09-15T00:57:06.694930+00:00,mat
windows-budget-refined/peak10/peak10/initial-case.mat,583084115,1bd72b0cef5128e512278094211d9eb8f0152374b70fa37235115de4810ba4c8,2026-09-15T00:33:57+00:00,mat
windows-budget-refined/peak10/peak10/integration-contract.json,1107,29917111426eb68361c17269fb5d29a2183a82adc4201dae448234b04bde8a73,2026-09-15T00:57:06.603094+00:00,json
windows-budget-refined/peak10/peak10/window.mat,767605887,f308a3fd16c5768d7f3755aa9766418b5b2004421ed19b8ab8be484669c859f1,2026-09-15T00:58:45.949203+00:00,mat
windows-budget-refined/peak10/process-work.csv,3736,f14284537a7cb4e13ea6ecf439116e0392e5c001f77071d2f2a8f38bbbdae3fe,2026-09-15T00:58:46.017723+00:00,csv
windows-budget-refined/peak10/report.mat,6527,ff59144834f615ba46e4e884df26753b05496c430a20478777466ff3b16ec3b1,2026-09-15T00:58:46.145029+00:00,mat
windows-budget-refined/peak10/run-contract.json,4102,d3d78ddb1e6e90052a39b9d96db7c5bcf9b41f902925998dc06da8be374552c3,2026-09-15T00:56:51.108667+00:00,json
windows-budget-refined/peak10/run-contract.mat,3558,9f285a8126e524eb98c1ae9c145daa82042cea4e74b3aec5171c0d81fc4ef80f,2026-09-15T00:56:51.061100+00:00,mat
windows-budget-refined/peak10/summary.json,228,7a2de611a995ce5b541ec6573748c060e17e32dd7e8948116cf33e397e5014c3,2026-09-15T00:58:46.145983+00:00,json
windows-budget-refined/zero10/budgets.csv,1200,fa8b6925ed785a5a4c1b2d92fbaf27266c10242ffb874a9b8d9c37ccec774883,2026-09-15T01:00:56.956986+00:00,csv
windows-budget-refined/zero10/cases.csv,370,a8be22a624e396db66dca20dc0750cfa34437ca13319e1c0c0e04e3e9e36dca8,2026-09-15T01:00:57.044608+00:00,csv
windows-budget-refined/zero10/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,2026-09-15T01:00:57.055679+00:00,csv
windows-budget-refined/zero10/executions.csv,93,9eb703075588f213172e8d7c1b3da0fdfec288dc4420d116cdf5de1dd160c538,2026-09-15T00:59:02.036197+00:00,csv
windows-budget-refined/zero10/initial-preparation.csv,247,b363d8c0dcec699b3aef63eb51308d050a5fd0b9c356252edeafab130d7303ae,2026-09-15T00:59:10.172899+00:00,csv
windows-budget-refined/zero10/observations.csv,15938,c171c246aff75d8240d3de9cf950725a8b570796663370e04672a78756161047,2026-09-15T01:00:45.840601+00:00,csv
windows-budget-refined/zero10/process-work.csv,3736,77598bbfef268f829f3bd081d4987180621f5503a1f45179eac1b7a3a7e92cfb,2026-09-15T01:00:56.946601+00:00,csv
windows-budget-refined/zero10/report.mat,6546,623f20e97cd243a850f6f9ee1fb4adbaa4f84d7fda7957eca4b57ebdfb79d8dc,2026-09-15T01:00:57.076244+00:00,mat
windows-budget-refined/zero10/run-contract.json,4083,8068a188287f66f79b92d82729d9c84c9c193c1f307873003737d653a56a58e5,2026-09-15T00:59:02.038291+00:00,json
windows-budget-refined/zero10/run-contract.mat,3552,80e936dbf79ce73997f816f5d71d295d900676972967eea31e0912590055af66,2026-09-15T00:59:01.992707+00:00,mat
windows-budget-refined/zero10/summary.json,228,264e3f6b401bcdd5e4b8927811358457c8817aa811e046ac60e942f7676162ed,2026-09-15T01:00:57.077166+00:00,json
windows-budget-refined/zero10/zero10/forcing-contract.mat,2320,f208e9db759f31146f4e08da84294df48d2d9f0208ff05507673868d34c77091,2026-09-15T00:59:17.608553+00:00,mat
windows-budget-refined/zero10/zero10/initial-case.mat,583084115,6b991eade1acf96296da7a7efd62c47e9516320155d368a8633ede2a99291e5d,2026-09-15T00:35:16+00:00,mat
windows-budget-refined/zero10/zero10/integration-contract.json,1107,e990222cae5eb9ef055e02731b3987ae80295cec618c52ab7896887996530ab3,2026-09-15T00:59:17.517231+00:00,json
windows-budget-refined/zero10/zero10/window.mat,767598487,a553d38c96964fc8061e1e5dd2d9f128b0e9a384e262c36c85ef7a1c94e64214,2026-09-15T01:00:56.879619+00:00,mat
windows-budget-refined/zero100/budgets.csv,1200,bcd7b44ba7e62417b32680ef5717e350854ef9d6d5a6682c5c36583fcc0ac142,2026-09-15T01:03:08.346996+00:00,csv
windows-budget-refined/zero100/cases.csv,371,8ee2780f660cbb27660b9ff0e4d7564064cff18dde176d7a38f043418d10fc0b,2026-09-15T01:03:08.433838+00:00,csv
windows-budget-refined/zero100/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,2026-09-15T01:03:08.443197+00:00,csv
windows-budget-refined/zero100/executions.csv,94,ad7def38c5c9101f9d66f1438c412bd2d6594ae4684e5810c6100b8436e95149,2026-09-15T01:01:13.466722+00:00,csv
windows-budget-refined/zero100/initial-preparation.csv,248,c041a30949d395997ff0eda7cb52a24679d7d32f824126cc4492000f0556d672,2026-09-15T01:01:21.587368+00:00,csv
windows-budget-refined/zero100/observations.csv,15985,d00a2eee5c42a9c029407c987f95b7aa1a73b4320b5f845d5fe642f42206a034,2026-09-15T01:02:57.257569+00:00,csv
windows-budget-refined/zero100/process-work.csv,3736,0cdb06c3e021f05be71827e1f23e11ed22b39921ffa4617e7e2c6d69d986585b,2026-09-15T01:03:08.336883+00:00,csv
windows-budget-refined/zero100/report.mat,6527,c0af28f24548eee5050d5abf4559941057a30c78e22eaa31cfb6624609ba7e70,2026-09-15T01:03:08.463692+00:00,mat
windows-budget-refined/zero100/run-contract.json,4086,0dbc03289e0d1528bb2c17a38110cab41b76e56a8aaa927a7e0f373a78d72259,2026-09-15T01:01:13.468716+00:00,json
windows-budget-refined/zero100/run-contract.mat,3552,5585bbbea3cfb67c872de6c91a91e293fd6916e437ffd32c87ec95e91d19ada8,2026-09-15T01:01:13.422812+00:00,mat
windows-budget-refined/zero100/summary.json,228,f85ef0f7f261254880132cfd4c774fd8478202d5f31092852b61dfe0c08872d5,2026-09-15T01:03:08.464710+00:00,json
windows-budget-refined/zero100/zero100/forcing-contract.mat,2310,9261419da2c90e4a41b8c0fce8e997b6039f5c6a528cfb1c508ef147d2a8802d,2026-09-15T01:01:29.026743+00:00,mat
windows-budget-refined/zero100/zero100/initial-case.mat,583084127,48fb8f256011b0b844256c315ec1b650165ba0a6cc6e5c4f0de0aa31be54fc1f,2026-09-15T00:36:35+00:00,mat
windows-budget-refined/zero100/zero100/integration-contract.json,1107,53102b85f87a11ee2968e84be48e7c972a028b588b1e7d1530b33516dff4579e,2026-09-15T01:01:28.935085+00:00,json
windows-budget-refined/zero100/zero100/window.mat,767562534,917b7f69e1d04e27aaa2bd9467ff99147bdade12c899ed0232cee47952dd6b97,2026-09-15T01:03:08.256502+00:00,mat
windows-v2/time/adaptive/initial-case.mat,583084359,acc03515ac535cbb489caf1e75fe47cff4fa42e9202e043104ff610922132189,2026-09-14T23:32:44.700036+00:00,mat
windows-v2/time/adaptive/integration-contract.json,1107,abaeaab07a83f314fcb4c748147603f01e5dfc8d2945995da108948a98e48e43,2026-09-14T23:35:55.004439+00:00,json
windows-v2/time/adaptive/window.mat,606208999,579107f350107603b6b0ed3fa9486fef610acda4d15446c0b8c6c79e0ea773ad,2026-09-14T23:36:51.605069+00:00,mat
windows-v2/time/budgets.csv,4435,8b4b4110c36de8941873fb57427117ecaca4127bfb94f9fecf264811d6ee5b5a,2026-09-14T23:36:51.653598+00:00,csv
windows-v2/time/cases.csv,1074,1c7638a7f16279b7f709b462a08227513eb0280209f668e4cc3c3fab1d36ae02,2026-09-14T23:36:51.812678+00:00,csv
windows-v2/time/coverage.csv,281,c63d100f194ca1f895a510f0bc6c1ae1a9ed49b6e85656485d62aaca1fde512b,2026-09-14T23:37:14.322427+00:00,csv
windows-v2/time/executions.csv,315,e589298bc59e35b42eb2b264df50232d18fc055fb6a2f164bceba441e258a74d,2026-09-14T23:31:47.712789+00:00,csv
windows-v2/time/field-comparisons.csv,60444,71ab2bf731bca3948fee961cf2a1fd6fb8492e81e4ee19d7fee5f96d71cafec8,2026-09-14T23:37:14.303688+00:00,csv
windows-v2/time/initial-comparisons.csv,16872,aa640801c1e184716df8dae69415ec8e371047c2ee98e05918321cf767db6d26,2026-09-14T23:32:47.252049+00:00,csv
windows-v2/time/initial-preparation.csv,806,0ab0185cb6cb9174372de4c528c4527c5e85c14df4cf7e1dd59eeadcb261f4d6,2026-09-14T23:32:47.267677+00:00,csv
windows-v2/time/observations.csv,8499,63dd3d295c5a5cc356dc2e79b0d973a0c2eb37436735981c8efcc4d94351e4f5,2026-09-14T23:36:42.785121+00:00,csv
windows-v2/time/process-work.csv,14649,e74c999618d74b54a101975b08e354aa83f017955250718623c6b18b4756445b,2026-09-14T23:36:51.633766+00:00,csv
windows-v2/time/report.mat,22349,4653720d16cb37fcdab099cabf8009ead8f30e172bf89ac13abbf62170706174,2026-09-14T23:37:14.343848+00:00,mat
windows-v2/time/run-contract.json,4428,413809a7d48657aac300df8d05e2a10b72dcaf87a22dcb884cca2aab90d2b4e3,2026-09-14T23:31:47.714664+00:00,json
windows-v2/time/run-contract.mat,3717,746d4d2556a220153e24a1282859c8ee366000dee2abd8049bdde28b5e71bc25,2026-09-14T23:31:47.620978+00:00,mat
windows-v2/time/step1800/initial-case.mat,583084127,564ba204e7a96a157366e6fd11d42815bf2f962190fb01cee0ccf9e4783bf5b6,2026-09-14T23:31:59.974273+00:00,mat
windows-v2/time/step1800/integration-contract.json,1107,f33b4c92b03b84e68a753014594255ff00359228dcf0413b72c2fb220a8e075d,2026-09-14T23:32:54.645335+00:00,json
windows-v2/time/step1800/window.mat,606208867,3c8476e9fddde3fa50e8036900423bdbdf6047e1076b96b2ab2d0f16a3d9e747,2026-09-14T23:33:37.606177+00:00,mat
windows-v2/time/step450/initial-case.mat,583084359,891e5c5f731ac4368164c688db63f6cb787eb79efd512644551ed77d91c567db,2026-09-14T23:32:29.708927+00:00,mat
windows-v2/time/step450/integration-contract.json,1107,7d53eb24951085c65cbacf862a9f27f2d12334fc7e9d4b0d61723952999659f6,2026-09-14T23:34:46.098578+00:00,json
windows-v2/time/step450/window.mat,606209374,400d53a7ad964e7252540f68a5b5819bb2e9556adba2a0f47d7a7dbbe9dbe5bb,2026-09-14T23:35:44.507756+00:00,mat
windows-v2/time/step900/initial-case.mat,583084359,58470fc2e0c41150d60334bbe8ab44c705d2195d6fb5f7ea89ecc83f93cf605f,2026-09-14T23:32:15.033628+00:00,mat
windows-v2/time/step900/integration-contract.json,1107,e95458d0c79b23e9e6f02e30d8c428ff822183b3e239c9dffc2ae4049e868f71,2026-09-14T23:33:48.337597+00:00,json
windows-v2/time/step900/window.mat,606209140,29ea5161fd3ce00200a00a8512e7710435c5cb2007d551f38df33e1d66a4adfb,2026-09-14T23:34:35.338286+00:00,mat
windows-v2/time/summary.json,221,9cb298d4915ac23c7131780438bef290894b43837b97de63c37a3f5a82c74efc,2026-09-14T23:37:14.344327+00:00,json
workload-cold10/initial-manifest.mat,1699,befbdffefc8955002238bc7a3129d2f84eadd5188eabbd762164d07e2b872d39,2026-09-15T00:28:25.170728+00:00,mat
workload-cold10/integration.csv,805,22dee61630a4694d0c6d2dbfd74024e65fec7d54fbed837ad4113f26e18a3ce8,2026-09-15T00:29:39.323858+00:00,csv
workload-cold10/io.csv,300,9b9bed145ed153e7cbe0133c4e6249b3c5ed48af4b051f939b71468c34138f64,2026-09-15T00:29:39.830743+00:00,csv
workload-cold10/measurements.mat,3435,5ba4c6890e9fd553c911459e3cd2643a421e6f6ed30fa275ded722a76e56dfa8,2026-09-15T00:29:39.873056+00:00,mat
workload-cold10/sample-output-1.nc,696173992,4fac39375bf931ebfd8468c2731ce7977be623c97d834b5a167fc38c44eb639b,2026-09-15T00:29:26.187999+00:00,nc
workload-cold10/sample-output-2.nc,696174393,2b3c54a9184325b3094b0e0356fa634aed24ce75aca350b07dbbf87bfce4af9c,2026-09-15T00:29:39.816521+00:00,nc
workload-cold10/setup.csv,437,512332433b97ffa0694d49df103ca290a716bbf93c7368ced59464b0679ad181,2026-09-15T00:29:39.858990+00:00,csv
workload-cold10/threads.csv,65,f9fce88de5a2de15ded31513187dc9515439967e4a764b00320de81d95f60004,2026-09-15T00:28:44.362652+00:00,csv
workload-cold10-product769/initial-manifest.mat,1711,889e0b187b6b2a17c0a7264602f2a853a39b208021e6493368ba9d8b412ed455,2026-09-15T00:40:04.908602+00:00,mat
workload-cold10-product769/integration.csv,783,24044f8fbfbb5806e3a5eb0a38c4cc547be942efd0f0547d1ceecb3e60a0e07a,2026-09-15T00:41:01.119853+00:00,csv
workload-cold10-product769/io.csv,300,277d60be2d512b3a7a69a2ebcf9b4a32ce0e1bd52bd58f7a8412bc821fd77b6e,2026-09-15T00:41:01.600765+00:00,csv
workload-cold10-product769/measurements.mat,3449,47e10d2c4f7965c37d2447ba70c01edb9a71d5d1c4a73d46c8f9afe88822ef91,2026-09-15T00:41:01.640955+00:00,mat
workload-cold10-product769/sample-output-1.nc,696173992,4558a25615f4a9b9a069b8ded77df2854ff9bf5f19b47959fd72f34835a3adb9,2026-09-15T00:40:52.315053+00:00,nc
workload-cold10-product769/sample-output-2.nc,696174393,b86397e440a94d63e4c73972d2f8a732b9ffad7840e343b6ecf2262401588a72,2026-09-15T00:41:01.587139+00:00,nc
workload-cold10-product769/setup.csv,441,41a7df97fe585eedf5472d1355efebb59f135e2a32f6116f082f09f61288bcf1,2026-09-15T00:41:01.627192+00:00,csv
workload-cold10-product769/threads.csv,59,871b794dadcf40d4e42567056a3e0fbc57d279574cd64af50a2ed6dfe772e8e8,2026-09-15T00:40:23.778899+00:00,csv
workload10/initial-manifest.mat,1992,c6d065594765de59bbdfb3ca4268d4c357303053aa32a013d11146af999f47e8,2026-09-14T23:10:36.829820+00:00,mat
