time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
16407,0.829594022195197,-1.23835300327101e-09,-1.23830064834003e-09,-5.23549309825942e-14,333240322.065431,1.31843279913913,1.31843279913912,9.9268492608992e-13,6.67000452090148e-20,6.67000452090518e-20,1.36481150491384e-10,7.69750345195803e-07,8.35052655272682e-07,2.96543460547504e-17,-999.799911089716,-0.200077248072291,2.20575475858845e-06,0.0577340728953447,0.1480831147325,0.200123756463274,0.200132962503756,6.63756987385539e-17,0.829594022195167
16487,0.82959393327775,-9.61757982322477e-10,-9.61719684009082e-10,-3.82983133944555e-14,333240418.127958,1.03656365827219,1.0365636582722,9.92690820359008e-13,7.48556991482649e-20,7.48556991482754e-20,1.2486530559519e-10,6.06903331441313e-07,6.60809520085498e-07,2.96387286650656e-17,-999.799852263016,-0.200131890711068,2.61388375958278e-06,0.0647924432304537,0.143677630832488,0.200178879942561,0.200192629866812,6.39060947714952e-17,0.829593933277755
16567,0.829593875226995,-4.58283900872701e-10,-4.58266941240918e-10,-1.69596317829478e-14,333240481.582533,0.519039622533559,0.519039622533558,9.926958679281e-13,4.5169356738924e-20,4.51693567389219e-20,1.21853159290239e-10,3.09707683845873e-07,3.395354661052e-07,2.84978481287067e-17,-999.799813700712,-0.200167923301688,3.02950851888659e-06,0.0684055209145691,0.140691374496243,0.200215297773118,0.200232046262741,6.64186062512883e-17,0.829593875227005
16647,0.829593860400338,1.08860548183378e-10,1.08854815058843e-10,5.73312453540884e-15,333240498.002777,-0.116497348064223,-0.116497348064216,9.92697334147373e-13,-1.05489998657582e-20,-1.05489998657578e-20,1.25021705661699e-10,7.70045551814062e-08,8.78128482709124e-08,2.90173294344178e-17,-999.79980429375,-0.200177025980067,3.14998257131952e-06,0.0693977752598795,0.139908649468768,0.200224734036853,0.200242251762698,5.93861152067094e-17,0.829593860400339
16727,0.829593892408152,6.5791057795244e-10,6.57884590404691e-10,2.59875477485995e-14,333240463.653765,-0.725585315857298,-0.725585315857278,9.92694320413729e-13,-6.11365407881052e-20,-6.11365407881041e-20,1.32999265301057e-10,4.26536842091891e-07,4.66012472685383e-07,2.94912424587826e-17,-999.799826328121,-0.200156983971465,2.90419391549258e-06,0.0678908650132786,0.141541882779816,0.200205045888242,0.200220926386714,6.49509099119334e-17,0.829593892408121
16807,0.829593964006319,1.10330740566876e-09,1.1032626050488e-09,4.4800619952856e-14,333240386.340519,-1.1697806621565,-1.16978066215653,9.92688448760708e-13,-7.89877719284499e-20,-7.89877719284432e-20,1.44470123689643e-10,6.82001251694829e-07,7.41196137438057e-07,3.01863923470573e-17,-999.799874925451,-0.200112252328651,2.44442233144425e-06,0.0625304054001366,0.145148657368124,0.200160710604816,0.200172917166529,6.09384089616713e-17,0.829593964006317
16887,0.829594060500751,1.28050237997908e-09,1.28044691496207e-09,5.5465017004e-14,333240283.63348,-1.34812349447653,-1.34812349447652,9.9268268172703e-13,-6.02717202757974e-20,-6.02717202758263e-20,1.57278152307372e-10,7.85461372639538e-07,8.5137110885287e-07,2.90170658853042e-17,-999.79993916961,-0.200052863532486,2.14831402425748e-06,0.0560936066615275,0.149805873966078,0.200101807946728,0.200109136195458,6.04671410056427e-17,0.829594060500757
16967,0.829594161548193,1.17883455980679e-09,1.17878047381357e-09,5.40859932250377e-14,333240178.874677,-1.22008082087827,-1.22008082087827,9.92679231557415e-13,-2.57713002774524e-20,-2.57713002774226e-20,1.67258431930939e-10,7.1331949463612e-07,7.71084328858168e-07,3.00632869274378e-17,-999.800004625628,-0.199992081483708,2.33928127506389e-06,0.061748318653972,0.154411818376381,0.20004172905888,0.200044080290236,6.62599993319149e-17,0.829594161548167
17047,0.829594242575595,8.13361246003496e-10,8.13324825161109e-10,3.6420842386372e-14,333240095.87231,-0.814756989406902,-0.814756989406896,9.92678255676345e-13,-1.99747180537669e-21,-1.9974718053716e-21,1.70968122688644e-10,4.81895206611056e-07,5.18290824530674e-07,2.9700249589814e-17,-999.800056599183,-0.199943589823273,2.78563856058023e-06,0.0665780774816637,0.15796512742536,0.199994132600648,0.19999253600976,6.45345932183579e-17,0.829594242575612
17127,0.829594284853472,2.18548745242839e-10,2.18540281669632e-10,8.46357320672836e-15,333240053.489432,-0.224280338217478,-0.224280338217477,9.92678332718052e-13,9.13324569895798e-22,9.13324569895287e-22,1.74413508809146e-10,1.43727406594703e-07,1.50525916981081e-07,3.07005500282059e-17,-999.800083377028,-0.199918424212713,3.07839886375206e-06,0.0691143615680511,0.159749000751758,0.199969839968398,0.199966218796442,6.90763838815354e-17,0.829594284853472
17207,0.829594277741036,-4.00977562280456e-10,-4.00955871088501e-10,-2.16911919546967e-14,333240061.356345,0.417132606156562,0.417132606156549,9.92678175485122e-13,-4.34152635315919e-21,-4.34152635315972e-21,1.7607001327833e-10,2.56746282518582e-07,2.71897499232965e-07,2.96653087698815e-17,-999.800078974427,-0.199922201501227,3.02144149419986e-06,0.0689793848866249,0.159419539595903,0.199974375405596,0.199971109992936,6.52189958397394e-17,0.82959427774102
17287,0.82959422255634,-9.3801911787842e-10,-9.37973211473215e-10,-4.59064052049868e-14,333240117.681237,0.963681381809246,0.963681381809258,9.92678001001206e-13,3.50186715799492e-21,3.50186715800838e-21,1.69646845968882e-10,5.69606464283727e-07,6.12438837374007e-07,3.08677021918272e-17,-999.800044516684,-0.199953924974378,2.64942704103753e-06,0.0655158096511573,0.157037786963086,0.200006710244435,0.200006097035044,7.32581855421299e-17,0.829594222556343
17367,0.829594134238319,-1.23897579852985e-09,-1.23892049787707e-09,-5.53006527764551e-14,333240209.657031,1.29112453817901,1.29112453817901,9.92679313372413e-13,3.21124756473888e-20,3.21124756473754e-20,1.57459705430602e-10,7.56275113517505e-07,8.16944926424026e-07,3.00543363291468e-17,-999.799987965465,-0.200006210410407,2.23231020668634e-06,0.0601667972296615,0.153068553377397,0.200059496785435,0.200063226109337,6.21305019558134e-17,0.829594134238322
17447,0.829594032941175,-1.23148446797591e-09,-1.23143246971881e-09,-5.19982570973946e-14,333240316.372419,1.32502683031451,1.32502683031452,9.92683278820827e-13,6.55112741889582e-20,6.55112741889783e-20,1.43990958154268e-10,7.74379071288961e-07,8.38777669270857e-07,2.92536094114099e-17,-999.799922301487,-0.200066667938189,2.19336591828683e-06,0.0580825155731547,0.148330920406381,0.200120738638889,0.200129510090842,6.07483559441312e-17,0.829594032941199
17527,0.829593942591388,-9.77603231548142e-10,-9.77565408625782e-10,-3.78229223599723e-14,333240413.565549,1.05768440382428,1.05768440382427,9.92689167555397e-13,7.58096344480242e-20,7.58096344480025e-20,1.33068545765669e-10,6.19885108430847e-07,6.73505908664291e-07,2.98265032394579e-17,-999.799862544617,-0.200121811691202,2.58888626701701e-06,0.0640957893430164,0.143879816917221,0.200176517752016,0.200189880872884,6.73820532892308e-17,0.829593942591374
17607,0.829593883150907,-4.99476877968751e-10,-4.99458394888418e-10,-1.84830803331447e-14,333240479.139524,0.549875171440026,0.549875171440001,9.92694339897526e-13,4.70500868131475e-20,4.70500868131566e-20,1.26781582844918e-10,3.27959915215336e-07,3.58840851037639e-07,2.96827326315513e-17,-999.79982240043,-0.200158949420563,3.01366632667569e-06,0.0682997495698035,0.140796983708967,0.20021415812247,0.200230614800518,6.48592185953931e-17,0.829593883150899
17687,0.82959386592253,9.20062892840063e-11,9.20024739371211e-11,3.81534688520659e-15,333240498.185491,-0.082963577839631,-0.082963577839634,9.92695936164223e-13,-9.42111621426808e-21,-9.4211162142684e-21,1.26125975874296e-10,5.77634219912986e-08,6.66184340338838e-08,2.89020365644316e-17,-999.799811066304,-0.200169473315844,3.15311127603934e-06,0.069483016773133,0.139889566990187,0.200225107005763,0.200242452268994,6.2627286779378e-17,0.829593865922516
17767,0.829593895258061,6.38320027457134e-10,6.38293353134704e-10,2.66743224295015e-14,333240466.371134,-0.696982546574837,-0.69698254657482,9.92692950470074e-13,-6.15832514064752e-20,-6.15832514064628e-20,1.31579426851771e-10,4.09732577635705e-07,4.48456197873946e-07,2.94320862753843e-17,-999.799831514234,-0.200150834932646,2.92466692956511e-06,0.0678081198800145,0.141402711598711,0.200206878771984,0.200222702239276,6.5880528571545e-17,0.829593895258053
17847,0.829593965602574,1.07111408017581e-09,1.07106965584675e-09,4.44243290565337e-14,333240390.924699,-1.15261983730209,-1.15261983730209,9.92686993899043e-13,-8.04887960839749e-20,-8.04887960839985e-20,1.42179202222356e-10,6.71610053204906e-07,7.31231850489713e-07,2.83667779743771e-17,-999.799879126909,-0.200107127287314,2.46836543928437e-06,0.0636394412518263,0.14492657880031,0.20016361972779,0.200175853480626,6.35276563325297e-17,0.829593965602553
17927,0.829594061327693,1.2901537117826e-09,1.2900989755935e-09,5.47361890987188e-14,333240288.991408,-1.34631799000675,-1.34631799000674,9.92681103702608e-13,-6.16655761308917e-20,-6.16655761309268e-20,1.55636543149734e-10,7.83874804801622e-07,8.50747044740833e-07,2.98097241036833e-17,-999.799943088524,-0.200048096302345,2.1525937735369e-06,0.055704071640669,0.149556360520128,0.200105165641451,0.200112553959787,6.61575083452971e-17,0.829594061327693
18007,0.829594162457002,1.1875489916251e-09,1.18749705608415e-09,5.19355409492904e-14,333240183.736347,-1.23405438883702,-1.23405438883703,9.92677572152644e-13,-2.63860165431295e-20,-2.63860165431034e-20,1.68942605998507e-10,7.20567151077788e-07,7.79919313887461e-07,2.99424248151772e-17,-999.800009088794,-0.199986815009102,2.31913367359669e-06,0.0605920125410297,0.154190906545838,0.200044806176636,0.200047190598939,6.88858014684032e-17,0.829594162456984
18087,0.829594245599556,8.35177071814922e-10,8.35140489925945e-10,3.65818889769412e-14,333240099.079545,-0.841343846251079,-0.841343846251079,9.92676568432981e-13,-2.2246064060451e-21,-2.22460640604782e-21,1.78892632478334e-10,4.96506628010152e-07,5.34832339889612e-07,2.95671330940465e-17,-999.800062341914,-0.199937211901391,2.76346924998244e-06,0.0666993077806358,0.157818972380087,0.199996264236786,0.199994619440017,6.18278994354068e-17,0.829594245599543
18167,0.829594289901734,2.64246251697456e-10,2.64235127037284e-10,1.11246601711258e-14,333240054.259455,-0.257443243761386,-0.257443243761385,9.92676608845937e-13,5.90532510811121e-23,5.90532510801375e-23,1.81401340780193e-10,1.62634763156159e-07,1.71207888590546e-07,3.05501248584962e-17,-999.800090841065,-0.199910446677764,3.07118686932521e-06,0.069099517789078,0.159706875208467,0.199970576675924,0.199966789119001,6.83767346671034e-17,0.829594289901764
18247,0.829594285626744,-3.78073661346813e-10,-3.78055494320714e-10,-1.81670260992015e-14,333240059.460005,0.384928242877746,0.384928242877755,9.9267633583038e-13,-6.38736134137017e-21,-6.38736134136472e-21,1.75303310279498e-10,2.38298102804952e-07,2.52258243636535e-07,3.01625415763713e-17,-999.800088262478,-0.199912462423038,3.03342362874668e-06,0.0690999607813393,0.159489039401031,0.199973585389124,0.199970024855683,6.52113725432141e-17,0.829594285626724
18327,0.82959423289045,-9.01977924533219e-10,-9.01935649107156e-10,-4.22754260632937e-14,333240113.495177,0.939751692501371,0.93975169250137,9.92675965195227e-13,8.27105129661141e-22,8.27105129700551e-22,1.63924710448477e-10,5.55415484787717e-07,5.97856729849381e-07,2.98604133277237e-17,-999.800055357759,-0.199942615446095,2.6733453843037e-06,0.0662287622218213,0.157205456108481,0.200004609215771,0.200003590341629,6.34376855516636e-17,0.82959423289046
18407,0.829594145475595,-1.23367551092303e-09,-1.233620106071e-09,-5.5404852026075e-14,333240204.077957,1.28090285626866,1.28090285626867,9.92677081591194e-13,3.01148011830625e-20,3.01148011830649e-20,1.56114815627779e-10,7.50354926127304e-07,8.10939989084258e-07,3.05900323652673e-17,-999.79999980621,-0.199993931439588,2.24809139339716e-06,0.0597987361035259,0.153301669872332,0.200056598741059,0.200059854757576,6.28553504004262e-17,0.829594145475571
18487,0.82959404480056,-1.24485697086934e-09,-1.24480354472819e-09,-5.34261411455658e-14,333240310.613165,1.33083043997294,1.33083043997293,9.92680951227876e-13,6.52073055213374e-20,6.52073055213359e-20,1.44480194084681e-10,7.77798592447137e-07,8.43050376196275e-07,3.00192160045589e-17,-999.799934372682,-0.200054551181235,2.18235124064703e-06,0.0567709223779062,0.148579509150506,0.200117738884203,0.200126027316904,6.62263297722615e-17,0.829594044800523
18567,0.829593953152256,-9.87543404378497e-10,-9.87503304997538e-10,-4.00993809588773e-14,333240408.879507,1.07819076239375,1.07819076239375,9.92686885831211e-13,7.71529010996509e-20,7.71529010996619e-20,1.325305041492e-10,6.31642044508656e-07,6.86861124233044e-07,2.92382369447346e-17,-999.799874110449,-0.200110593316514,2.56392737382913e-06,0.0643517068499901,0.144085761040941,0.200174134850237,0.200187065102514,7.11535204264398e-17,0.829593953152274
18647,0.829593891531917,-5.35383234070313e-10,-5.35364115899987e-10,-1.91181703255727e-14,333240476.536037,0.580423661224931,0.580423661224921,9.92692198696713e-13,4.90016534949981e-20,4.90016534950036e-20,1.23490862934811e-10,3.45218885615998e-07,3.7774584810847e-07,2.95284595440516e-17,-999.799832850211,-0.200149144135566,2.99705810824007e-06,0.0679140810787587,0.140908863826659,0.200212970643346,0.20022909288123,6.32233862160082e-17,0.829593891531912
18727,0.829593872543665,5.56546819035296e-11,5.56510920641069e-11,3.58983942271499e-15,333240498.200668,-0.0493142507809561,-0.0493142507809547,9.92693934224945e-13,-8.04644750644423e-21,-8.04644750644343e-21,1.26585751646438e-10,3.8214073297211e-08,4.6048409848879e-08,3.01501293920066e-17,-999.79982009842,-0.2001613599721,3.15517469437746e-06,0.0696123360334179,0.139877155093169,0.200225422038565,0.200242557122143,6.47620215646957e-17,0.829593872543667
18807,0.829593899312646,6.21977857238887e-10,6.21953940014706e-10,2.39172241806507e-14,333240468.946017,-0.667879912704802,-0.667879912704791,9.92691016998658e-13,-6.12399794945839e-20,-6.12399794945779e-20,1.34545527442822e-10,3.93208122536507e-07,4.30019824678913e-07,2.89122059810435e-17,-999.79983888659,-0.20014433745051,2.94442870136414e-06,0.0681090378405669,0.14126887542392,0.200208661991696,0.200224397172479,6.41735983641499e-17,0.829593899312657
18887,0.829593967535536,1.04589165613226e-09,1.0458482859259e-09,4.33702063541116e-14,333240395.418465,-1.13468104491747,-1.13468104491748,9.92685058295111e-13,-8.07715373810019e-20,-8.07715373809925e-20,1.45767295694869e-10,6.61653049004739e-07,7.19614179038215e-07,2.98400009917478e-17,-999.799885057477,-0.200101812941987,2.49267076908574e-06,0.0635173429256575,0.144707586972374,0.200166502948779,0.20017874038238,7.01124110551459e-17,0.829593967535506
18967,0.82959406295678,1.27986574180309e-09,1.27981063337566e-09,5.51084274293911e-14,333240294.326817,-1.34362421957816,-1.34362421957817,9.92679143466769e-13,-6.19060735734377e-20,-6.1906073573392e-20,1.5800101569978e-10,7.82674631077257e-07,8.4909513627168e-07,2.97060603090506e-17,-999.799948258019,-0.200043246273599,2.15838559951192e-06,0.0570369106697004,0.149306743527406,0.200108530285386,0.20011596365201,6.72178877161411e-17,0.829594062956786
19047,0.829594163975025,1.21234692064835e-09,1.21229191803068e-09,5.50026176727671e-14,333240188.64461,-1.2472197453848,-1.2472197453848,9.9267560483093e-13,-2.63383872083979e-20,-2.6338387208426e-20,1.67186207152697e-10,7.28638878105919e-07,7.88381515873595e-07,3.07777551148555e-17,-999.800014269931,-0.199981852410074,2.29974171892486e-06,0.0611091510376515,0.153966948618451,0.200047923803193,0.200050334944743,6.65374026221407e-17,0.829594163975002
19127,0.829594248625476,8.49650298610837e-10,8.49611740043146e-10,3.85585676900625e-14,333240102.388982,-0.867373425686812,-0.86737342568681,9.92674605125484e-13,-2.27375039636524e-21,-2.27375039637025e-21,1.72451549785083e-10,5.11762143001257e-07,5.51351681997688e-07,2.99610880454362e-17,-999.800068207541,-0.199931567358154,2.74099405927148e-06,0.0658943815983029,0.157668093593256,0.199998462186552,0.199996770644963,6.27168605135502e-17,0.829594248625486
19207,0.829594295561865,3.02790274793561e-10,3.02779081664644e-10,1.11931289162978e-14,333240055.162151,-0.290414555069641,-0.29041455506962,9.92674617697989e-13,-6.59627558172807e-22,-6.59627558176659e-22,1.80933361175473e-10,1.81286886545393e-07,1.91959800802743e-07,3.00564826883529e-17,-999.8000979171,-0.199903732490652,3.06292780827832e-06,0.0690893162543596,0.159659032934873,0.199971391044975,0.199967445349956,6.59974191182661e-17,0.829594295561857
19287,0.829594293372363,-3.4854859056e-10,-3.48529571251444e-10,-1.90193085556871e-14,333240057.69562,0.352516203594804,0.352516203594791,9.92674255354338e-13,-7.84963287135019e-21,-7.84963287135388e-21,1.81721304562225e-10,2.20294644005753e-07,2.31733246686073e-07,3.11692542187053e-17,-999.800096738268,-0.199904550734268,3.04458864233151e-06,0.068985551272359,0.15955273068165,0.199972866430657,0.199969024389193,6.43609514641708e-17,0.829594293372366
19367,0.829594243309653,-8.86979014317983e-10,-8.86934936940776e-10,-4.40773772075702e-14,333240109.410076,0.915271299510132,0.915271299510135,9.92673757465812e-13,-7.44008940910848e-22,-7.44008940915389e-22,1.74374423862929e-10,5.42366319341885e-07,5.82319982109321e-07,3.03014696492522e-17,-999.800065064706,-0.199933772110671,2.69692279085332e-06,0.0663038607655638,0.157368814645287,0.200002555201499,0.200001148267049,6.43287642121751e-17,0.829594243309672
19447,0.829594156840769,-1.21302706437452e-09,-1.21297226033759e-09,-5.48040369349295e-14,333240198.546359,1.26992273305468,1.26992273305469,9.92674774027486e-13,2.93234431509059e-20,2.93234431509175e-20,1.61439082046154e-10,7.44551140125803e-07,8.03667837558274e-07,2.95406887437863e-17,-999.800010188367,-0.199984635879142,2.26496292726878e-06,0.0609286167174161,0.153532745901656,0.200053710705826,0.200056513998878,6.49640389226158e-17,0.829594156840798
