time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
28487,0.000321406169777501,3.06395805493364e-18,3.06395805421049e-18,7.23157034796263e-28,333231371.250714,4.03917870921368e-10,4.03917870922414e-10,9.5654759152109e-13,-2.22207527810403e-31,-2.22207527827248e-31,2.66973419319069e-18,1.0462784061573e-15,5.57987777092421e-16,2.26346447058044e-25,-999.809925790525,-0.180072884185411,5.48452474777499e-11,0.000166599216645761,1.40146372860091e-05,0.200499376714718,0.200124960974269,1.31919000369575e-24,0.000321406169837776
28567,0.000321406169777734,2.84080883021534e-18,2.84080883037001e-18,-1.54673744949672e-28,333231371.250709,3.57476545692692e-10,3.57476545693728e-10,9.56547591520332e-13,-2.09943268354757e-31,-2.09943268339709e-31,2.61958212238777e-18,9.81386211913018e-16,5.20531517032535e-16,3.68703606931329e-26,-999.809925790525,-0.180072884185419,5.48452530502155e-11,0.000166599206778439,1.40150735784477e-05,0.200499376714845,0.200124960974266,1.26244250561777e-24,0.000321406169715191
28647,0.000321406169777954,2.61255105945774e-18,2.61255105939767e-18,6.00674438495046e-29,333231371.250713,3.09610800162219e-10,3.09610800161566e-10,9.56547591520903e-13,-1.97462839882805e-31,-1.9746283992225e-31,2.56894650554789e-18,9.12752103417568e-16,4.83733020564219e-16,1.66097068695599e-25,-999.809925790525,-0.180072884185423,5.48452557197503e-11,0.000166599198351056,1.40148388417133e-05,0.200499376714955,0.200124960974264,1.15682349673954e-24,0.000321406169763866
28727,0.000321406169778151,2.41176737424458e-18,2.41176737356313e-18,6.8144678480468e-28,333231371.250711,2.69162058595463e-10,2.69162058595998e-10,9.56547591521272e-13,-1.86264087423953e-31,-1.86264087401674e-31,2.52024701115655e-18,8.52690710230668e-16,4.51995423142053e-16,3.26821256225101e-25,-999.809925790525,-0.180072884185422,5.48452556911432e-11,0.000166599191268927,1.40139896326698e-05,0.200499376715049,0.200124960974263,1.08246862325703e-24,0.000321406169801119
28807,0.000321406169778339,2.26438874000785e-18,2.26438873913391e-18,8.73947334606073e-28,333231371.25071,2.43166611691056e-10,2.43166611689529e-10,9.56547591521283e-13,-1.77538234667716e-31,-1.77538234699412e-31,2.47541038075558e-18,8.11184901738827e-16,4.28679959370332e-16,3.94998844611273e-25,-999.809925790525,-0.180072884185419,5.48452538436383e-11,0.000166599185200128,1.40127318645878e-05,0.200499376715131,0.200124960974263,1.08946739720815e-24,0.000321406169833783
28887,0.000321406169778515,2.18339274527712e-18,2.18339274477952e-18,4.97592890081608e-28,333231371.250713,2.35145451122685e-10,2.35145451122484e-10,9.56547591520378e-13,-1.71885836645684e-31,-1.71885836625188e-31,2.43539766735421e-18,7.91992903509014e-16,4.16439546084379e-16,3.87834363262551e-25,-999.809925790525,-0.180072884185414,5.484525148977e-11,0.000166599179653578,1.40113707539803e-05,0.200499376715207,0.200124960974264,1.07246586697883e-24,0.000321406169822492
28967,0.000321406169778692,2.16565060794393e-18,2.16565060686023e-18,1.08369920929132e-27,333231371.25071,2.44248586626982e-10,2.44248586625678e-10,9.56547591521173e-13,-1.6917038637681e-31,-1.69170386397054e-31,2.39997156382071e-18,7.91826510209814e-16,4.16502514790887e-16,2.76505196662644e-25,-999.809925790525,-0.180072884185409,5.48452500093561e-11,0.000166599174093911,1.40102366300429e-05,0.200499376715282,0.200124960974263,1.19157124189272e-24,0.000321406169819301
29047,0.000321406169778866,2.19268932441858e-18,2.19268932429001e-18,1.28575468273281e-28,333231371.250709,2.65461841800834e-10,2.65461841801914e-10,9.56547591521143e-13,-1.68546110632554e-31,-1.68546110632289e-31,2.36776008367259e-18,8.02717069119204e-16,4.27145764842061e-16,9.97669640456913e-26,-999.809925790525,-0.180072884185405,5.4845250490026e-11,0.000166599168069233,1.40096046403639e-05,0.200499376715363,0.200124960974261,1.20279199940858e-24,0.000321406169840375
29127,0.000321406169779041,2.23518363899089e-18,2.23518363947884e-18,-4.87947447734128e-28,333231371.250711,2.9082586334509e-10,2.90825863345763e-10,9.56547591521732e-13,-1.68658038368293e-31,-1.68658038425531e-31,2.33659626573657e-18,8.15569055602922e-16,4.42846210196412e-16,1.11545323347216e-25,-999.809925790525,-0.180072884185404,5.48452534846328e-11,0.000166599161322735,1.4009627868604e-05,0.200499376715451,0.200124960974257,1.21411373112031e-24,0.000321406169825233
29207,0.000321406169779223,2.26008581698355e-18,2.26008581840253e-18,-1.41898627923964e-27,333231371.250714,3.11371033889572e-10,3.11371033888871e-10,9.56547591520936e-13,-1.67970802929987e-31,-1.67970802945228e-31,2.30404618437458e-18,8.22566995450147e-16,4.55470117336922e-16,2.89037935404851e-25,-999.809925790525,-0.180072884185406,5.48452589232727e-11,0.000166599153859323,1.40103001234051e-05,0.200499376715547,0.20012496097425,1.38014055267675e-24,0.000321406169733798
29287,0.000321406169779403,2.2386601833195e-18,2.23866018141517e-18,1.90433064006093e-27,333231371.250711,3.19297958066963e-10,3.19297958067046e-10,9.56547591521131e-13,-1.65146842881062e-31,-1.65146842939493e-31,2.26799636404099e-18,8.17672714519934e-16,4.57350811579635e-16,4.04653846504625e-25,-999.809925790525,-0.180072884185409,5.4845266160255e-11,0.000166599145947116,1.40114574441796e-05,0.200499376715647,0.200124960974242,1.20664164062606e-24,0.00032140616967363
29367,0.000321406169779578,2.15346944914515e-18,2.15346944578148e-18,3.36366207014757e-27,333231371.250709,3.09873496633592e-10,3.09873496632412e-10,9.56547591521007e-13,-1.59377354788471e-31,-1.5937735477058e-31,2.22716220859257e-18,7.96368504849475e-16,4.44505460414189e-16,3.97310999776336e-25,-999.809925790525,-0.180072884185413,5.48452741167386e-11,0.000166599138050864,1.4012817955676e-05,0.200499376715747,0.200124960974234,1.33417205000771e-24,0.000321406169908323
29447,0.000321406169779744,2.0026147479944e-18,2.00261474749459e-18,4.99808479889631e-28,333231371.250709,2.82581466109957e-10,2.82581466110652e-10,9.56547591520386e-13,-1.50580718166151e-31,-1.50580718154247e-31,2.18139925222781e-18,7.56278125332365e-16,4.17978001881885e-16,3.20174592727179e-25,-999.809925790525,-0.180072884185415,5.48452814973761e-11,0.000166599130714617,1.40140503848737e-05,0.20049937671584,0.200124960974225,1.33645659118923e-24,0.000321406169820496
29527,0.000321406169779896,1.80019873073001e-18,1.80019873010105e-18,6.28969045680017e-28,333231371.250713,2.41248295361461e-10,2.41248295360005e-10,9.56547591521067e-13,-1.39418116571194e-31,-1.39418116575802e-31,2.13174298936432e-18,6.98949207444594e-16,3.82640972376651e-16,1.58873795639022e-25,-999.809925790525,-0.180072884185413,5.48452870701727e-11,0.000166599124425959,1.40148545864364e-05,0.20049937671592,0.200124960974218,1.22270284865636e-24,0.000321406169765274
29607,0.000321406169780031,1.57289909184973e-18,1.57289909184854e-18,1.19292100755345e-30,333231371.250711,1.93113095766593e-10,1.93113095764253e-10,9.56547591521092e-13,-1.27127072968125e-31,-1.27127072996597e-31,2.10200221894603e-18,6.31268012478987e-16,3.44606953115741e-16,5.00519564039978e-26,-999.809925790525,-0.180072884185407,5.48452899732222e-11,0.000166599119497873,1.40150345007176e-05,0.200499376715985,0.200124960974212,1.16374654004376e-24,0.000321406169753721
29687,0.000321406169780151,1.353485341906e-18,1.35348534298639e-18,-1.08038815053093e-27,333231371.250715,1.47068190252305e-10,1.47068190255264e-10,9.56547591520809e-13,-1.15217362845716e-31,-1.15217362869384e-31,2.08302884806002e-18,5.70434822571993e-16,3.09156617511009e-16,2.33280901111998e-25,-999.809925790525,-0.180072884185397,5.48452899667053e-11,0.00016659911599643,1.40145458106297e-05,0.200499376716032,0.200124960974207,1.09752640021589e-24,0.000321406169831772
29767,0.000321406169780251,1.17285469054945e-18,1.17285469075954e-18,-2.10097193924276e-28,333231371.250712,1.11497787187764e-10,1.11497787187429e-10,9.565475915216e-13,-1.05108339159439e-31,-1.05108339192872e-31,2.06105945605643e-18,5.23819382799716e-16,2.80220508675557e-16,3.68112451979363e-25,-999.809925790525,-0.180072884185383,5.48452875311149e-11,0.000166599113728293,1.40135067148174e-05,0.200499376716065,0.200124960974204,1.00434772781299e-24,0.000321406169842156
29847,0.000321406169780343,1.05252299082553e-18,1.05252299159748e-18,-7.71945269926464e-28,333231371.250709,9.22401647176758e-11,9.22401647190802e-11,9.56547591520836e-13,-9.77893513346152e-32,-9.77893513318552e-32,2.03447853052227e-18,4.92081085239592e-16,2.60844329488897e-16,4.04836081462637e-25,-999.809925790525,-0.180072884185368,5.48452837508572e-11,0.000166599112287654,1.40121691965228e-05,0.200499376716088,0.200124960974201,9.56206702210976e-25,0.000321406169839803
29927,0.00032140616978042,9.99396084926247e-19,9.99396085136341e-19,-2.10093149471393e-28,333231371.250712,9.11687077345533e-11,9.11687077336145e-11,9.56547591521218e-13,-9.35835658616313e-32,-9.35835658831671e-32,2.00277059091749e-18,4.7814786075448e-16,2.53232209734945e-16,3.48861524167773e-25,-999.809925790525,-0.180072884185351,5.484528001138e-11,0.000166599111151089,1.40108577719607e-05,0.200499376716107,0.200124960974199,9.33821985164425e-25,0.000321406169831073
30007,0.000321406169780501,1.00409258506176e-18,1.00409258453179e-18,5.29968542818735e-28,333231371.250711,1.05736712319385e-10,1.0573671231866e-10,9.56547591520916e-13,-9.20662579072126e-32,-9.20662579187242e-32,1.96664501893436e-18,4.81639605542178e-16,2.57644668484494e-16,2.10007208699484e-25,-999.809925790525,-0.180072884185334,5.4845277619091e-11,0.000166599109800555,1.40098906089506e-05,0.200499376716128,0.200124960974195,1.01043457855768e-24,0.000321406169779552
30087,0.000321406169780582,1.04322573776345e-18,1.04322573814762e-18,-3.84168134901839e-28,333231371.250713,1.29596605812235e-10,1.29596605812295e-10,9.56547591521298e-13,-9.21622686691387e-32,-9.21622686479728e-32,1.92786207511124e-18,4.97412249631174e-16,2.70934563790051e-16,2.06154568809082e-26,-999.809925790525,-0.18007288418532,5.48452774764074e-11,0.000166599107848323,1.40095021883315e-05,0.200499376716156,0.200124960974189,1.10887968636383e-24,0.000321406169662987
30167,0.000321406169780668,1.08508961173359e-18,1.0850896128149e-18,-1.08130720430039e-27,333231371.250714,1.54143067364783e-10,1.5414306736515e-10,9.56547591520852e-13,-9.24032344342754e-32,-9.24032344078902e-32,1.88880402911095e-18,5.15746413615982e-16,2.86351548497164e-16,1.8474009135731e-25,-999.809925790525,-0.180072884185308,5.48452798966262e-11,0.000166599105134191,1.40097863065946e-05,0.200499376716192,0.200124960974181,1.20267209255099e-24,0.000321406169741933
30247,0.000321406169780755,1.09736736122205e-18,1.09736736292452e-18,-1.70247199665976e-27,333231371.250713,1.70604955230809e-10,1.70604955230649e-10,9.56547591520703e-13,-9.12859292202788e-32,-9.12859292467697e-32,1.85189695401031e-18,5.25101079821513e-16,2.95536705703709e-16,3.42058104224259e-25,-999.809925790525,-0.1800728841853,5.4845284573826e-11,0.00016659910176848,1.40106732766282e-05,0.200499376716234,0.200124960974171,1.17403959713509e-24,0.000321406169801623
30327,0.000321406169780841,1.05498791208297e-18,1.05498791228953e-18,-2.06560993953386e-28,333231371.250715,1.72177543154626e-10,1.72177543154734e-10,9.56547591520903e-13,-8.76434012778819e-32,-8.76434013077576e-32,1.81902321642324e-18,5.16407320249204e-16,2.91900819327421e-16,4.0541199441243e-25,-999.809925790525,-0.180072884185292,5.48452906719683e-11,0.00016659909810648,1.4011946867539e-05,0.20049937671628,0.20012496097416,1.2007094066188e-24,0.000321406169860899
30407,0.00032140616978092,9.46221365279632e-19,9.46221366028154e-19,-7.48522302535821e-28,333231371.25071,1.55676768163897e-10,1.55676768165179e-10,9.56547591521445e-13,-8.09342540502414e-32,-8.09342540674946e-32,1.7910659366668e-18,4.86504429408727e-16,2.73340263833335e-16,3.84536319166353e-25,-999.809925790525,-0.180072884185283,5.48452969991914e-11,0.000166599094659218,1.40132968645987e-05,0.200499376716322,0.200124960974149,1.29895729919864e-24,0.00032140616978243
30487,0.000321406169780992,7.75531574820775e-19,7.75531574025994e-19,7.94781887945539e-28,333231371.250708,1.22313379685283e-10,1.22313379684853e-10,9.56547591520781e-13,-7.13730479141714e-32,-7.13730479022236e-32,1.76769443313525e-18,4.38762816777425e-16,2.42616781237369e-16,2.61833444049967e-25,-999.809925790525,-0.180072884185273,5.48453022504149e-11,0.000166599091964623,1.40143944753265e-05,0.200499376716356,0.200124960974138,1.15760920220114e-24,0.000321406169637582
30567,0.000321406169781047,5.62492465162471e-19,5.6249246633815e-19,-1.17567931231932e-27,333231371.250712,7.73988125460707e-11,7.7398812545605e-11,9.56547591521214e-13,-5.98727362479317e-32,-5.98727362508769e-32,1.7474432499564e-18,3.8087478828712e-16,2.05428731251806e-16,7.81076747053406e-26,-999.809925790525,-0.180072884185258,5.48453053030688e-11,0.000166599090454406,1.40149722518371e-05,0.200499376716376,0.200124960974129,1.0730512017705e-24,0.000321406169698791
30647,0.000321406169781079,3.37031455203689e-19,3.37031456016577e-19,-8.12888373872949e-28,333231371.250717,2.90542806702044e-11,2.90542806703706e-11,9.56547591521184e-13,-4.78176409116247e-32,-4.78176409258109e-32,1.72806699526005e-18,3.21615116307623e-16,1.67786921304423e-16,1.26240894898479e-25,-999.809925790525,-0.180072884185239,5.4845305512682e-11,0.000166599090350931,1.40148891004368e-05,0.200499376716379,0.200124960974121,1.01216218394011e-24,0.000321406169768187
30727,0.0003214061697811,1.3215608752825e-19,1.32156086601896e-19,9.26353934693416e-28,333231371.250708,-1.37631183457722e-11,-1.37631183462833e-11,9.56547591520754e-13,-3.67261766217379e-32,-3.67261766405514e-32,1.70708639266561e-18,3.15698538531429e-16,1.95363341534845e-16,2.95946580264213e-25,-999.809925790525,-0.180072884185217,5.48453029166728e-11,0.000166599091617291,1.4014164578066e-05,0.200499376716365,0.200124960974115,8.59842609472798e-25,0.000321406169816619
30807,0.000321406169781101,-2.40681521039843e-20,-2.40681520929904e-20,-1.09938701609807e-29,333231371.250711,-4.34374809503868e-11,-4.343748094693e-11,9.56547591520969e-13,-2.78870646118042e-32,-2.78870646274051e-32,1.68239291557471e-18,3.48185597198287e-16,2.14610344827599e-16,3.86306044251485e-25,-999.809925790525,-0.180072884185191,5.48452982536528e-11,0.000166599093968731,1.4012974139289e-05,0.200499376716339,0.200124960974109,8.96101812120377e-25,0.000321406169815467
30887,0.000321406169781097,-1.1533873059633e-19,-1.15338730242994e-19,-3.53335777977397e-28,333231371.250709,-5.5545164011494e-11,-5.55451640130057e-11,9.56547591520334e-13,-2.20518614337393e-32,-2.20518614457355e-32,1.65276349667234e-18,3.59601210770703e-16,2.18983183333206e-16,4.01170566273783e-25,-999.809925790525,-0.180072884185164,5.48452927673587e-11,0.000166599096940197,1.40116064871346e-05,0.200499376716306,0.200124960974105,8.52361052647682e-25,0.000321406169780088
30967,0.000321406169781084,-1.41077636572374e-19,-1.41077635427184e-19,-1.14518974685086e-27,333231371.25071,-4.99298920789004e-11,-4.99298920768392e-11,9.56547591520921e-13,-1.92535895672072e-32,-1.92535895697689e-32,1.61815874471301e-18,3.51418729961426e-16,2.09852442209723e-16,3.13047184181736e-25,-999.809925790525,-0.180072884185136,5.48452878588511e-11,0.000166599099994877,1.40103933961591e-05,0.20049937671627,0.200124960974099,9.11822232239621e-25,0.000321406169720142
31047,0.000321406169781075,-1.1657059524862e-19,-1.16570595195572e-19,-5.30480069811965e-29,333231371.250713,-3.07405731493889e-11,-3.07405731479014e-11,9.56547591521227e-13,-1.87945377997951e-32,-1.87945377968813e-32,1.57973143927787e-18,3.30355520867989e-16,1.92309524046388e-16,1.38549748329104e-25,-999.809925790525,-0.180072884185109,5.4845284711865e-11,0.000166599102651241,1.40096290669474e-05,0.20049937671624,0.200124960974092,9.52233998692283e-25,0.000321406169822705
31127,0.000321406169781066,-6.92501906059584e-20,-6.92501903310579e-20,-2.74900571729402e-28,333231371.250715,-5.42262892149314e-12,-5.42262892104004e-12,9.56547591521334e-13,-1.9409591519823e-32,-1.94095915347206e-32,1.5395447126019e-18,3.05198716799359e-16,1.72534667935977e-16,6.46946600227301e-26,-999.809925790525,-0.180072884185085,5.48452840145218e-11,0.000166599104600595,1.40094986128261e-05,0.200499376716216,0.200124960974083,9.97675542276635e-25,0.000321406169798723
31207,0.000321406169781064,-3.20264367919604e-20,-3.20264352481776e-20,-1.54378280814666e-27,333231371.250713,1.70919797027358e-11,1.70919797035222e-11,9.56547591521404e-13,-1.95715402112227e-32,-1.95715402213289e-32,1.50007028536857e-18,2.84082111475856e-16,1.55763622708439e-16,2.51314231746029e-25,-999.809925790525,-0.180072884185064,5.48452858353888e-11,0.000166599105785892,1.40100330627794e-05,0.200499376716201,0.200124960974073,9.53967126101054e-25,0.000321406169714192
31287,0.000321406169781059,-3.52860419234974e-20,-3.52860409192113e-20,-1.00428613016966e-27,333231371.250712,2.8556071693805e-11,2.85560716929269e-11,9.56547591520879e-13,-1.78657703405349e-32,-1.78657703475134e-32,1.46358906126496e-18,2.73410134113535e-16,1.45830360443052e-16,3.68442834668708e-25,-999.809925790525,-0.180072884185045,5.484528964578e-11,0.000166599106418954,1.40111018198336e-05,0.200499376716192,0.20012496097406,1.10403371382306e-24,0.000321406169745058
31367,0.000321406169781057,-9.95050867670398e-20,-9.95050879348947e-20,1.16785494506782e-27,333231371.250711,2.34121126274774e-11,2.34121126270082e-11,9.56547591520899e-13,-1.33404871735033e-32,-1.33404871954239e-32,1.43163913578809e-18,2.77870380915187e-16,1.45655047845276e-16,4.202031123112e-25,-999.809925790525,-0.180072884185027,5.48452944463753e-11,0.000166599106928647,1.40124444061109e-05,0.200499376716184,0.200124960974047,1.20959671357702e-24,0.000321406169867507
