time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
13527,0.000321406169623591,1.40856870221495e-17,1.40856870227922e-17,-6.42770644847485e-28,333231371.250696,1.49937229995832e-09,1.49937229995662e-09,9.56547591520943e-13,-9.96565700328739e-31,-9.96565700335054e-31,6.33820258897952e-18,3.74253852605653e-15,1.74274863648886e-15,2.05249856284359e-25,-999.809925790545,-0.180072884167631,5.48428492671392e-11,0.000166606150210555,1.40143425565679e-05,0.200499376625836,0.200124960968431,7.86488011618107e-25,0.000321406169652235
13607,0.000321406169624711,1.39996280595516e-17,1.39996280584865e-17,1.06505158519779e-27,333231371.250692,1.47485237428358e-09,1.47485237428458e-09,9.56547591520764e-13,-9.93559492075718e-31,-9.93559492425916e-31,6.3409070511455e-18,3.71461002647257e-15,1.72679942074352e-15,3.48818158388401e-25,-999.809925790545,-0.180072884167775,5.484286257195e-11,0.00016660609955691,1.40134032087189e-05,0.200499376626485,0.200124960968492,6.65218002380291e-25,0.000321406169647889
13687,0.00032140616962583,1.39694222399065e-17,1.39694222388697e-17,1.03677277063836e-27,333231371.250691,1.46566854161611e-09,1.4656685416133e-09,9.56547591521354e-13,-9.93094127983556e-31,-9.93094127669035e-31,6.34854257766539e-18,3.70833297733819e-15,1.71968074413053e-15,4.07538197767281e-25,-999.809925790545,-0.180072884167917,5.48428744567313e-11,0.000166606049449927,1.40121079268858e-05,0.200499376627128,0.200124960968554,6.09480246260995e-25,0.000321406169675068
13767,0.00032140616962695,1.40050978091622e-17,1.40050978106737e-17,-1.51147598333092e-27,333231371.250689,1.4745417416184e-09,1.47454174161491e-09,9.56547591520635e-13,-9.95638551474068e-31,-9.95638551286921e-31,6.36203851080416e-18,3.72417729590005e-15,1.72459770547514e-15,3.76071095548071e-25,-999.809925790545,-0.180072884168059,5.48428862645301e-11,0.000166605999384632,1.40107729054615e-05,0.200499376627771,0.200124960968616,7.05001835552397e-25,0.000321406169530195
13847,0.000321406169628074,1.41004107012331e-17,1.4100410700992e-17,2.41107940109816e-28,333231371.250699,1.4997773382986e-09,1.49977733829899e-09,9.56547591520458e-13,-1.0009131638518e-30,-1.00091316366631e-30,6.38080097042491e-18,3.75581470238261e-15,1.74245383229597e-15,2.41073539149149e-25,-999.809925790544,-0.180072884168202,5.48428993169504e-11,0.000166605948833549,1.40097239952948e-05,0.20049937662842,0.200124960968678,7.28730771581445e-25,0.000321406169786706
13927,0.000321406169629206,1.42343627162048e-17,1.42343627161547e-17,5.00988304573563e-29,333231371.250695,1.53567703454485e-09,1.53567703454522e-09,9.56547591520896e-13,-1.00795145120462e-30,-1.00795145126621e-30,6.40286450632586e-18,3.79461167275283e-15,1.77021228991157e-15,5.45484042451153e-26,-999.809925790544,-0.180072884168348,5.48429145949683e-11,0.000166605897375984,1.40092174969505e-05,0.200499376629079,0.200124960968737,8.32532244934047e-25,0.000321406169397143
14007,0.00032140616963035,1.43763060760379e-17,1.43763060753948e-17,6.43017163880366e-28,333231371.250696,1.57392398331715e-09,1.57392398331766e-09,9.5654759152151e-13,-1.01533192625228e-30,-1.01533192614517e-30,6.42537351856856e-18,3.83323044904751e-15,1.80091248868657e-15,1.49079522432858e-25,-999.809925790544,-0.180072884168498,5.48429325402872e-11,0.000166605844804957,1.40093778593143e-05,0.200499376629751,0.200124960968795,9.64505518933901e-25,0.000321406169691858
14087,0.000321406169631507,1.44933934494731e-17,1.44933934494328e-17,4.03459212189793e-29,333231371.250696,1.60560440861027e-09,1.60560440860858e-09,9.56547591521304e-13,-1.0215261647941e-30,-1.02152616497771e-30,6.44527320451314e-18,3.86609594630511e-15,1.82599459499679e-15,3.27256923534123e-25,-999.809925790544,-0.180072884168651,5.48429529903683e-11,0.000166605791182399,1.40101674294612e-05,0.200499376630435,0.200124960968851,9.7813703537612e-25,0.000321406169689805
14167,0.000321406169632668,1.45585626134365e-17,1.45585626142713e-17,-8.34827460389691e-28,333231371.250692,1.62337432809917e-09,1.62337432809979e-09,9.5654759152046e-13,-1.02527653305458e-30,-1.02527653307888e-30,6.46004471154877e-18,3.88781320690267e-15,1.83879140112156e-15,4.06480345308216e-25,-999.809925790544,-0.180072884168806,5.48429752226178e-11,0.000166605736825642,1.40113956051982e-05,0.200499376631127,0.200124960968906,1.12828566463227e-24,0.000321406169674358
14247,0.000321406169633834,1.45571149442272e-17,1.4557114941602e-17,2.62523972942611e-27,333231371.250695,1.62324469824975e-09,1.62324469825213e-09,9.56547591520772e-13,-1.02590605199764e-30,-1.02590605175145e-30,6.46831287937208e-18,3.8925930825593e-15,1.83705482652345e-15,4.04043639483277e-25,-999.809925790544,-0.180072884168962,5.48429980934735e-11,0.000166605682227948,1.40127651650326e-05,0.200499376631822,0.20012496096896,9.63495776975219e-25,0.000321406169608384
14327,0.000321406169634996,1.44902886989058e-17,1.44902886977298e-17,1.17598206850658e-27,333231371.250698,1.6055510554508e-09,1.60555105545167e-09,9.56547591521344e-13,-1.02348065456785e-30,-1.02348065501291e-30,6.47018258220626e-18,3.87654157914269e-15,1.82307874376858e-15,2.94097994318242e-25,-999.809925790544,-0.180072884169117,5.48430202716353e-11,0.000166605627935389,1.4013944515947e-05,0.200499376632514,0.200124960969015,9.59355834944619e-25,0.0003214061696123
14407,0.000321406169636152,1.43749585605072e-17,1.43749585617654e-17,-1.25816535109347e-27,333231371.250696,1.57487195707797e-09,1.57487195707741e-09,9.56547591521196e-13,-1.01878756142295e-30,-1.01878756116485e-30,6.46722038542481e-18,3.84145389468691e-15,1.80177373521973e-15,1.23044107339479e-25,-999.809925790544,-0.180072884169269,5.48430405478385e-11,0.000166605574413796,1.40146482959863e-05,0.200499376633196,0.200124960969071,9.28861627792395e-25,0.000321406169547944
14487,0.000321406169637297,1.42395343005148e-17,1.42395342998814e-17,6.33319721424388e-28,333231371.250692,1.5389160483894e-09,1.53891604838894e-09,9.56547591520785e-13,-1.01313906947009e-30,-1.01313906946149e-30,6.46207920911737e-18,3.79660025101273e-15,1.7784061481967e-15,8.5410246771819e-26,-999.809925790543,-0.180072884169418,5.48430581603741e-11,0.000166605521939285,1.40147067379562e-05,0.200499376633867,0.200124960969128,8.83625188043402e-25,0.000321406169712594
14567,0.000321406169638428,1.41170554954798e-17,1.41170554965665e-17,-1.08663432652657e-27,333231371.250698,1.50664828311182e-09,1.50664828311224e-09,9.56547591521127e-13,-1.00805394681716e-30,-1.00805394692348e-30,6.45785248905505e-18,3.75604769658587e-15,1.75752213873335e-15,2.62053846509838e-25,-999.809925790543,-0.180072884169564,5.48430730260391e-11,0.000166605470536416,1.40141069357675e-05,0.200499376634525,0.200124960969187,8.30512761016681e-25,0.000321406169599664
14647,0.000321406169639555,1.4037160819293e-17,1.40371608180561e-17,1.23696163277775e-27,333231371.250694,1.48611076822403e-09,1.48611076822169e-09,9.56547591521021e-13,-1.00489487342765e-30,-1.00489487354332e-30,6.45731559067637e-18,3.73255555660382e-15,1.74313251172695e-15,3.74887858116278e-25,-999.809925790543,-0.180072884169707,5.48430857798391e-11,0.000166605419975072,1.40129959820111e-05,0.200499376635174,0.200124960969247,7.7214967580481e-25,0.000321406169653489
14727,0.000321406169640678,1.40188840249466e-17,1.40188840252591e-17,-3.12499852032317e-28,333231371.250696,1.48246793242063e-09,1.48246793242093e-09,9.5654759152115e-13,-1.00454137713768e-30,-1.00454137719447e-30,6.46224502813403e-18,3.73197165816675e-15,1.73893984326918e-15,4.06195100446384e-25,-999.809925790543,-0.180072884169849,5.48430975955559e-11,0.000166605369825093,1.4011645212477e-05,0.200499376635818,0.200124960969308,9.50773028295814e-25,0.000321406169590926
14807,0.0003214061696418,1.40660278713344e-17,1.40660278717797e-17,-4.4536744777966e-28,333231371.250701,1.49675119025292e-09,1.49675119025084e-09,9.56547591520858e-13,-1.00717722251552e-30,-1.00717722230511e-30,6.47298660492937e-18,3.75176832503485e-15,1.74745902398077e-15,3.23576985248508e-25,-999.809925790543,-0.180072884169991,5.48431098525385e-11,0.000166605319557423,1.40103842508392e-05,0.200499376636464,0.200124960969368,7.56700623836962e-25,0.000321406169618487
14887,0.000321406169642929,1.41662404337e-17,1.41662404320674e-17,1.63264008799221e-27,333231371.250693,1.52560824414232e-09,1.52560824413955e-09,9.5654759152125e-13,-1.01223951369081e-30,-1.01223951363601e-30,6.488377469911e-18,3.78411286264295e-15,1.7682263342853e-15,1.71739102038096e-25,-999.809925790543,-0.180072884170134,5.48431237744089e-11,0.00016660526867116,1.40095208856645e-05,0.200499376637117,0.200124960969428,9.51782770254497e-25,0.00032140616972415
14967,0.000321406169644068,1.42940182477055e-17,1.42940182472847e-17,4.20771011273901e-28,333231371.25069,1.56211796370162e-09,1.56211796370054e-09,9.56547591520969e-13,-1.0185505923122e-30,-1.01855059281758e-30,6.50603553315017e-18,3.82049167667259e-15,1.79660568899387e-15,3.23288772913819e-26,-999.809925790543,-0.180072884170281,5.48431401494593e-11,0.000166605216817893,1.4009266253678e-05,0.20049937663778,0.200124960969485,9.65414286696716e-25,0.000321406169680592
15047,0.000321406169645216,1.44169062548216e-17,1.4416906256276e-17,-1.454366767876e-27,333231371.250696,1.59747276545385e-09,1.59747276545489e-09,9.56547591520819e-13,-1.02460262407793e-30,-1.02460262423026e-30,6.52293988056273e-18,3.85428922113064e-15,1.82467095517828e-15,2.27688992407419e-25,-999.809925790542,-0.180072884170431,5.48431591852806e-11,0.000166605163891594,1.40096835170269e-05,0.200499376638456,0.20012496096954,1.09021839278992e-24,0.000321406169603106
15127,0.000321406169646374,1.45033874034694e-17,1.45033874048426e-17,-1.3731880503481e-27,333231371.250696,1.62311954683577e-09,1.62311954683524e-09,9.56547591521452e-13,-1.02892903072424e-30,-1.02892903072904e-30,6.53615971955384e-18,3.88023148840421e-15,1.84417246304809e-15,3.5701135480206e-25,-999.809925790542,-0.180072884170585,5.48431804900796e-11,0.000166605110058359,1.40106725106615e-05,0.200499376639143,0.200124960969594,1.03599524960865e-24,0.000321406169724338
15207,0.000321406169647531,1.45305442477416e-17,1.45305442483102e-17,-5.68636208684176e-28,333231371.2507,1.63283876418323e-09,1.63283876418266e-09,9.56547591520916e-13,-1.03046722500337e-30,-1.03046722474753e-30,6.5435598582595e-18,3.89279892596049e-15,1.84992054836329e-15,4.2002198245179e-25,-999.809925790542,-0.180072884170739,5.48432031561206e-11,0.000166605055715996,1.40119940895732e-05,0.200499376639834,0.200124960969646,1.19785688558552e-24,0.000321406169672205
15287,0.000321406169648695,1.44896302587559e-17,1.44896302580635e-17,6.92391844678633e-28,333231371.250695,1.62425628007541e-09,1.62425628007498e-09,9.56547591520942e-13,-1.02881799910178e-30,-1.02881799951916e-30,6.54431727458844e-18,3.8866051404515e-15,1.84150971439613e-15,3.78133466073438e-25,-999.809925790542,-0.180072884170894,5.4843225935637e-11,0.000166605001394181,1.4013328258667e-05,0.200499376640526,0.200124960969699,1.1135434320355e-24,0.000321406169622689
15367,0.000321406169649851,1.4388196647111e-17,1.43881966471378e-17,-2.68212707775144e-29,333231371.250696,1.5994204861218e-09,1.59942048612058e-09,9.5654759152084e-13,-1.02434013996564e-30,-1.0243401396395e-30,6.53912585352114e-18,3.85952565358302e-15,1.8225433848902e-15,2.33720597466463e-25,-999.809925790542,-0.180072884171046,5.48432475065888e-11,0.000166604947623139,1.40143519565658e-05,0.200499376641212,0.200124960969752,1.1281846904364e-24,0.000321406169738133
15447,0.000321406169650995,1.42482576487034e-17,1.42482576477441e-17,9.59334979434437e-28,333231371.250696,1.56430441695614e-09,1.56430441695398e-09,9.5654759152042e-13,-1.01805577105937e-30,-1.01805577097468e-30,6.53003510708523e-18,3.81616092385518e-15,1.79834277267949e-15,4.6376136526976e-26,-999.809925790542,-0.180072884171195,5.48432667982179e-11,0.000166604894805965,1.40148175838171e-05,0.200499376641886,0.200124960969806,1.01388190071349e-24,0.000321406169689567
15527,0.000321406169652129,1.41009401657981e-17,1.41009401655333e-17,2.64776848754357e-28,333231371.250696,1.52735388016892e-09,1.52735388017028e-09,9.56547591520774e-13,-1.01139957196074e-30,-1.01139957159253e-30,6.5199554549179e-18,3.76811105545216e-15,1.77398446785658e-15,1.61097238233801e-25,-999.809925790542,-0.180072884171341,5.48432832917353e-11,0.00016660484312536,1.40146131875517e-05,0.200499376642547,0.200124960969862,9.34213260173415e-25,0.000321406169600941
15607,0.000321406169653252,1.39789182804371e-17,1.3978918280689e-17,-2.51896229286295e-28,333231371.250699,1.49743451700537e-09,1.49743451700468e-09,9.56547591520937e-13,-1.00587319684763e-30,-1.00587319688589e-30,6.51194739662316e-18,3.72972819853084e-15,1.75375245176966e-15,3.19989554000354e-25,-999.809925790542,-0.180072884171484,5.48432971883384e-11,0.000166604792504003,1.40137896749998e-05,0.200499376643196,0.200124960969919,8.50303703406866e-25,0.000321406169703742
15687,0.000321406169654369,1.39084716635212e-17,1.39084716633373e-17,1.83890872578004e-28,333231371.250693,1.48167681363357e-09,1.48167681363926e-09,9.56547591521014e-13,-1.00268568539255e-30,-1.00268568542858e-30,6.50847033968712e-18,3.71167847079407e-15,1.74151361997249e-15,4.0842474492077e-25,-999.809925790541,-0.180072884171624,5.48433093626064e-11,0.000166604742624662,1.40125484391408e-05,0.200499376643837,0.200124960969978,7.36909681446777e-25,0.000321406169542502
15767,0.000321406169655483,1.39030983771655e-17,1.39030983771083e-17,5.71985786043454e-29,333231371.250699,1.48374288840145e-09,1.48374288839999e-09,9.5654759152079e-13,-1.00246463290031e-30,-1.00246463301488e-30,6.51078050973513e-18,3.71656204049133e-15,1.74063645794518e-15,3.85048815672716e-25,-999.809925790541,-0.180072884171764,5.48433211126386e-11,0.000166604693004802,1.40111924040862e-05,0.200499376644474,0.200124960970036,9.49359389553658e-25,0.00032140616969306
15847,0.000321406169656593,1.39602347142435e-17,1.39602347139239e-17,3.19599600179306e-28,333231371.2507,1.50293635731776e-09,1.50293635731729e-09,9.56547591520761e-13,-1.00510053245835e-30,-1.00510053238781e-30,6.51862812730279e-18,3.73928232036327e-15,1.75269146883009e-15,2.72988440880473e-25,-999.809925790541,-0.180072884171903,5.48433337995902e-11,0.000166604643110662,1.40100523919298e-05,0.200499376645115,0.200124960970094,9.42594118430483e-25,0.000321406169466229
15927,0.000321406169657716,1.40618793329903e-17,1.40618793333972e-17,-4.06870419307292e-28,333231371.2507,1.53437164849582e-09,1.53437164849208e-09,9.56547591520933e-13,-1.00976773453251e-30,-1.0097677345484e-30,6.53032539820483e-18,3.7711637443966e-15,1.77568673109617e-15,9.20313304534059e-26,-999.809925790541,-0.180072884172045,5.48433485059363e-11,0.000166604592486825,1.40094067080729e-05,0.200499376645764,0.20012496097015,9.99745513291934e-25,0.000321406169726886
16007,0.000321406169658846,1.4178969920914e-17,1.41789699207944e-17,1.19555567971738e-28,333231371.250701,1.57016160992776e-09,1.57016160992909e-09,9.56547591521195e-13,-1.01512044611774e-30,-1.0151204461159e-30,6.54316218552546e-18,3.80419799948379e-15,1.80352557121076e-15,1.12335745796436e-25,-999.809925790541,-0.18007288417219,5.48433658045547e-11,0.000166604540870779,1.40094134909182e-05,0.200499376646424,0.200124960970204,1.06840796648237e-24,0.000321406169583062
16087,0.000321406169659982,1.42784484296818e-17,1.42784484303089e-17,-6.27030404597997e-28,333231371.250701,1.60133473196534e-09,1.60133473196455e-09,9.56547591521202e-13,-1.01962173193218e-30,-1.01962173197879e-30,6.55406356246758e-18,3.83244202351814e-15,1.82775220540894e-15,2.85500213949305e-25,-999.809925790541,-0.180072884172339,5.48433856654785e-11,0.00016660448826192,1.40100722723051e-05,0.200499376647096,0.200124960970256,1.14827855541419e-24,0.000321406169583867
16167,0.000321406169661128,1.43312975215092e-17,1.43312975221931e-17,-6.83908508459596e-28,333231371.250697,1.62001595355125e-09,1.62001595355015e-09,9.56547591520481e-13,-1.02192192620695e-30,-1.02192192572825e-30,6.56033060913689e-18,3.8507273088132e-15,1.8409211668002e-15,4.01266327555071e-25,-999.809925790541,-0.18007288417249,5.48434074806036e-11,0.000166604434924328,1.40112240916989e-05,0.200499376647776,0.200124960970306,1.16988703333e-24,0.000321406169645118
16247,0.000321406169662277,1.4319594823708e-17,1.43195948243595e-17,-6.51485092659848e-28,333231371.250702,1.62134095004149e-09,1.62134095004281e-09,9.56547591520527e-13,-1.02119261595308e-30,-1.02119261574181e-30,6.56029052965127e-18,3.85348315690254e-15,1.83957597963972e-15,4.04550628985558e-25,-999.809925790541,-0.180072884172642,5.48434301845035e-11,0.000166604381321079,1.40125901348814e-05,0.200499376648458,0.200124960970356,1.13797918743562e-24,0.000321406169549713
16327,0.000321406169663419,1.42408703864399e-17,1.42408703876651e-17,-1.2251472081269e-27,333231371.250697,1.60463858488691e-09,1.60463858488458e-09,9.56547591521027e-13,-1.01732771066259e-30,-1.01732771067652e-30,6.55370370335821e-18,3.83617385243153e-15,1.82504960807807e-15,3.29746667928986e-25,-999.80992579054,-0.180072884172792,5.48434524664839e-11,0.000166604327998216,1.40138395069982e-05,0.200499376649138,0.200124960970405,1.28974340382566e-24,0.000321406169660836
16407,0.000321406169664555,1.41087080959002e-17,1.41087080955458e-17,3.54401924646362e-28,333231371.250697,1.5735940996234e-09,1.57359409962342e-09,9.56547591521379e-13,-1.01096356250312e-30,-1.01096356238294e-30,6.54182822996413e-18,3.7989250232491e-15,1.80192832252832e-15,1.6675514894276e-25,-999.80992579054,-0.18007288417294,5.4843473063756e-11,0.000166604275450545,1.4014669665772e-05,0.200499376649808,0.200124960970456,1.14403763918772e-24,0.000321406169672641
16487,0.000321406169665676,1.39494448272523e-17,1.39494448271485e-17,1.03889283432114e-28,333231371.250699,1.53535337493574e-09,1.5353533749364e-09,9.56547591521102e-13,-1.00331949597832e-30,-1.0033194953875e-30,6.52712095423007e-18,3.74916159056761e-15,1.77565528708106e-15,4.31135410973341e-26,-999.80992579054,-0.180072884173084,5.48434910886673e-11,0.000166604224004033,1.40148799615302e-05,0.200499376650466,0.200124960970508,1.07355765047165e-24,0.000321406169733102
