time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
32967,1.17546580787294,-6.91294032183676e-10,-6.91296518223247e-10,2.48603957082168e-15,333246361.806079,1.17492086767691,1.17492086767692,1.5800591097661e-12,-1.27394072806353e-18,-1.27394072806356e-18,3.88672764762774e-10,1.01851385153227e-06,8.02449436881247e-07,2.82927283006522e-17,-999.809575223708,-0.18024951464315,3.17390475693654e-06,0.0700837783876813,0.141524543934764,0.201023306074367,0.200559987073479,2.75223027419551e-16,1.17546580787292
33047,1.17546577257835,-1.80232792467813e-10,-1.80232169062272e-10,-6.2340554070575e-16,333246416.849613,0.174346353470204,0.174346353470205,1.57999624415798e-12,-2.61950004399906e-19,-2.61950004399926e-19,3.7785093576128e-10,2.04042303705471e-07,1.5306448751822e-07,2.87858856787369e-17,-999.809539887706,-0.18029852161274,3.26317891957204e-06,0.0716504477207935,0.139926062023259,0.201065137994311,0.200593733827907,1.98281519106286e-16,1.17546577257835
33127,1.17546577937412,3.47992882882182e-10,3.47995352480846e-10,-2.46959866343512e-15,333246388.642479,-0.865641205925373,-0.865641205925375,1.5800208522021e-12,8.84446454154465e-19,8.84446454154436e-19,3.82130168111693e-10,7.65180977344963e-07,5.9215447322036e-07,2.8299019552048e-17,-999.809558579483,-0.180280008871749,3.20781093627711e-06,0.0694927774837841,0.140777112447024,0.201039274893393,0.200573517393742,2.07390855528193e-16,1.17546577937414
33207,1.17546582465824,7.49140130192148e-10,7.49143914525678e-10,-3.78433353045464e-15,333246283.698046,-1.70649380960225,-1.70649380960227,1.58013576619381e-12,1.9538588714601e-18,1.95385887146008e-18,4.01324991359912e-10,1.4524313369871e-06,1.13787247133708e-06,2.88189221867277e-17,-999.80962708984,-0.180199482114656,3.09518261366105e-06,0.0669880588550798,0.143840580956708,0.200950854996972,0.200503667764376,2.95485749583768e-16,1.17546582465826
33287,1.17546589438507,9.47139808273848e-10,9.47144140465324e-10,-4.33219147591661e-15,333246126.163355,-2.1543958896028,-2.15439588960279,1.58032411577934e-12,2.67299955406899e-18,2.672999554069e-18,4.30163309486642e-10,1.82306525212301e-06,1.42837727175338e-06,2.77815150561357e-17,-999.809729734605,-0.180076846531802,3.1837755658526e-06,0.0756334660362402,0.148306408657751,0.200819409072828,0.200399920106004,3.69989073558362e-16,1.17546589438508
33367,1.17546596881837,8.84632930046847e-10,8.84636263442064e-10,-3.33339521663918e-15,333245952.372099,-2.10456176091542,-2.10456176091543,1.58054724600425e-12,2.78967307921299e-18,2.789673079213e-18,4.62006275467677e-10,1.78977714202451e-06,1.39593957803355e-06,2.77363144048729e-17,-999.809842902478,-0.179941647378183,3.60110721629794e-06,0.0833113065874157,0.153075879219623,0.200674458443779,0.200285864989387,4.26010985656814e-16,1.17546596881836
33447,1.17546603002536,6.03575046239095e-10,6.03576456460049e-10,-1.41022095356393e-15,333245802.556708,-1.566512569821,-1.56651256982099,1.58075138256347e-12,2.19938415678358e-18,2.19938415678361e-18,4.89806903803541e-10,1.35829351510029e-06,1.04678262741734e-06,2.90844038397726e-17,-999.809940457571,-0.179826619715772,4.15376514681585e-06,0.0903674742337013,0.157065065253873,0.20054877942446,0.200187566902517,4.64373107837961e-16,1.17546603002535
33527,1.17546606303026,2.09598457944019e-10,2.09599303564401e-10,-8.45620381649742e-16,333245711.539254,-0.663582185958312,-0.663582185958303,1.58088374096599e-12,1.03917926349912e-18,1.0391792634991e-18,5.04658357203952e-10,6.27649342902429e-07,4.60822420095176e-07,2.80008318755163e-17,-999.809999787147,-0.179759770226554,4.54750195963588e-06,0.0947726856327476,0.159435055979304,0.200470813672082,0.200127532818943,4.90170343279538e-16,1.17546606303028
33607,1.17546606046591,-2.69597475847396e-10,-2.69596425510387e-10,-1.05033700891571e-15,333245700.560578,0.39471182506344,0.394711825063427,1.58091182319446e-12,-3.3741820213899e-19,-3.37418202139008e-19,5.01457012524152e-10,4.07617392036715e-07,2.93860558456158e-07,2.77635474653848e-17,-999.810007158608,-0.179757943746418,4.59643650555202e-06,0.0940905102733972,0.15971515728197,0.20045798857173,0.200119430726974,4.79849246817245e-16,1.17546606046594
33687,1.17546602186972,-6.94229916310901e-10,-6.94230871845544e-10,9.55534642206778e-16,333245772.241482,1.3618129604013,1.36181296040128,1.58083513888186e-12,-1.51674443402162e-18,-1.51674443402172e-18,4.80647014756194e-10,1.18869800233581e-06,9.21929718953007e-07,2.8181164797076e-17,-999.809960841215,-0.179822538422868,4.27952585844376e-06,0.092411130564876,0.157848406008215,0.200512580921898,0.200164847853779,4.92591163442791e-16,1.17546602186974
33767,1.17546595200449,-1.01321198530031e-09,-1.01321540034075e-09,3.41504043591033e-15,333245909.952644,2.01281216956605,2.01281216956608,1.58068229244078e-12,-2.21049956230039e-18,-2.21049956230038e-18,4.4909610503064e-10,1.71113434903388e-06,1.34471641692425e-06,2.78237209258401e-17,-999.809871626128,-0.179939736060383,3.74388006182967e-06,0.0866491700782049,0.154203032981921,0.200621172053393,0.200252910308554,4.48439571067161e-16,1.17546595200451
33847,1.1754658646242,-1.14242008450341e-09,-1.14242541825177e-09,5.33374836601262e-15,333246081.760232,2.19764142014305,2.19764142014303,1.58049674698752e-12,-2.33607878539637e-18,-2.33607878539621e-18,4.1578222538096e-10,1.85479004710309e-06,1.46479848014153e-06,2.71958474397796e-17,-999.809760236166,-0.180084070573705,3.26788314367526e-06,0.0783307165463871,0.149536469288839,0.200757835585174,0.200362864839834,3.92723437862667e-16,1.17546586462421
33927,1.17546577698465,-1.00721319487378e-09,-1.0072169012748e-09,3.70640102233761e-15,333246247.947082,1.87542627861986,1.87542627861984,1.58032194963903e-12,-1.95933431457228e-18,-1.9593343145723e-18,3.87091506960126e-10,1.58785100090138e-06,1.25565732740382e-06,2.84175624695908e-17,-999.809652456532,-0.180223469373278,3.09643657487969e-06,0.0694440329824271,0.144884677160223,0.200890246109059,0.200468967464901,2.88434835572587e-16,1.17546577698464
34007,1.1754657089433,-6.50791835311447e-10,-6.50795165065073e-10,3.32975362616392e-15,333246370.249134,1.12233954345894,1.12233954345894,1.58019361146845e-12,-1.19411764931968e-18,-1.19411764931968e-18,3.67036676876195e-10,9.73143491046808e-07,7.66724154139568e-07,2.8240508336883e-17,-999.809573126325,-0.180326931325378,3.18159999680579e-06,0.07053098766682,0.141369370832513,0.200987196545436,0.200546469541276,2.51362109295397e-16,1.1754657089433
34087,1.1754656767897,-1.43778442964767e-10,-1.4377866705145e-10,2.24086682996486e-16,333246420.622715,0.112521326274332,0.11252132627432,1.58013804096059e-12,-1.61928453402664e-19,-1.61928453402657e-19,3.65333420308291e-10,1.52760698439434e-07,1.11097964264251e-07,2.86628825128583e-17,-999.809540480527,-0.180372012346941,3.2642669055142e-06,0.0714377907405344,0.13990928192515,0.201025747882816,0.200577286148875,2.06614629241373e-16,1.17546567678969
34167,1.17546568698359,3.88530394997437e-10,3.88533727909309e-10,-3.33291187246659e-15,333246387.582461,-0.922238316866458,-0.922238316866464,1.58017072917728e-12,9.81378594075665e-19,9.81378594075658e-19,3.77760626626327e-10,8.13622808095879e-07,6.30935336957601e-07,2.84407113516777e-17,-999.809561984896,-0.180349517480261,3.20039930450418e-06,0.0699598989240223,0.140902482528422,0.200996415338109,0.200554080853198,2.63464516045767e-16,1.1754656869836
34247,1.17546573482423,7.84699399954277e-10,7.84704181801654e-10,-4.78184737668006e-15,333246278.770261,-1.74466442961733,-1.74466442961731,1.58029220546512e-12,2.0158549491948e-18,2.01585494919485e-18,4.0071717927366e-10,1.4870847069906e-06,1.16431161881432e-06,2.84450824842271e-17,-999.80963268741,-0.180266049448646,3.09177180517817e-06,0.067094084684141,0.144073227616987,0.200905295081789,0.200481904884737,3.28826660453592e-16,1.17546573482425
34327,1.17546580640578,9.53137152361126e-10,9.5314154495703e-10,-4.39259590443091e-15,333246119.237093,-2.16516865183638,-2.16516865183637,1.58048329416283e-12,2.67741795406999e-18,2.67741795406996e-18,4.29888887725285e-10,1.83513224528136e-06,1.43683667824762e-06,2.81675998105119e-17,-999.80973632325,-0.180141936211481,3.19931382871778e-06,0.075228175938151,0.148587678718838,0.200772699357682,0.20037706088534,3.7352797721199e-16,1.17546580640578
34407,1.1754658818129,8.93001730260757e-10,8.93004269646174e-10,-2.53938541674013e-15,333245945.794449,-2.08519231647315,-2.08519231647313,1.58070441844033e-12,2.73748059734e-18,2.73748059733992e-18,4.56628898538522e-10,1.77576856033542e-06,1.38470779607314e-06,2.76394920869929e-17,-999.809848959224,-0.180007271640781,3.63254858733984e-06,0.084274154278056,0.15333892008354,0.200628578925917,0.200263426919897,4.44643169397567e-16,1.17546588181291
34487,1.17546594229849,5.99239812745832e-10,5.99241420424205e-10,-1.60767837258166e-15,333245798.618607,-1.52113238034914,-1.52113238034915,1.58090286742755e-12,2.11467895508692e-18,2.11467895508691e-18,4.72690555534255e-10,1.32092080150278e-06,1.01852100650403e-06,2.82849441691966e-17,-999.809944499316,-0.179894414490049,4.18360428910692e-06,0.0912339190505035,0.157252394996142,0.20050568921027,0.200167010440178,4.92226092242525e-16,1.1754659422985
34567,1.17546597482023,1.8668132185969e-10,1.86681272535184e-10,4.93245056386158e-17,333245711.949755,-0.602340150631754,-0.602340150631791,1.58102824003318e-12,9.54324583394166e-19,9.54324583394179e-19,4.72284195258965e-10,5.74637996332599e-07,4.22086472722607e-07,2.77114921089419e-17,-999.810000716473,-0.179830946158463,4.56070264783293e-06,0.0939741517975184,0.159510096177779,0.200432000938057,0.200109927198056,4.62134399758368e-16,1.17546597482021
34647,1.17546597087631,-2.74157197737281e-10,-2.74158914184757e-10,1.71644747625952e-15,333245706.047033,0.457893922509119,0.457893922509085,1.58105036923021e-12,-3.98720439275681e-19,-3.98720439275689e-19,4.83968395957948e-10,4.55770511841693e-07,3.35141877380983e-07,2.8215107187391e-17,-999.810004515563,-0.179832749902747,4.58706162909069e-06,0.0954330755821031,0.159663130231439,0.200424122622469,0.200105204870009,5.16894232765411e-16,1.17546597087631
34727,1.17546593115815,-7.15916153860548e-10,-7.15917907582847e-10,1.75372229873528e-15,333245782.371409,1.41243907846144,1.41243907846143,1.58097005119666e-12,-1.54594866059475e-18,-1.54594866059475e-18,4.80817309469854e-10,1.23002276259038e-06,9.55365935104069e-07,2.79384656626547e-17,-999.809954906973,-0.179899942098726,4.25172331079031e-06,0.0919348056139051,0.15767821045037,0.200483350118671,0.200153685965986,4.88107818052974e-16,1.17546593115813
34807,1.1754658610997,-1.00884935225632e-09,-1.00885162000165e-09,2.26774532648655e-15,333245923.226432,2.03924738314052,2.03924738314052,1.58081613719506e-12,-2.20830107405121e-18,-2.20830107405112e-18,4.60781999958148e-10,1.73516768022598e-06,1.3628516680255e-06,2.85039378582257e-17,-999.809863377586,-0.180018769989897,3.7112571231801e-06,0.0850075037867753,0.153949500115043,0.200595351666011,0.20024382132192,4.22502575189287e-16,1.17546586109971
34887,1.17546577371197,-1.12677257193443e-09,-1.12677732952734e-09,4.75759290907811e-15,333246095.959474,2.19392320726056,2.19392320726057,1.5806320075514e-12,-2.30249950334575e-18,-2.3024995033458e-18,4.30493439940866e-10,1.85530428522515e-06,1.46378697894251e-06,2.86873323561782e-17,-999.809751113446,-0.180162956528033,3.24830544309724e-06,0.0778457202442762,0.149253921588397,0.200733574433034,0.200354413490199,4.2225312398632e-16,1.17546577371198
34967,1.17546568782964,-9.88203274296536e-10,-9.88208813031877e-10,5.53873534141612e-15,333246260.656771,1.84269882326217,1.84269882326217,1.58046126876955e-12,-1.89086751607824e-18,-1.89086751607822e-18,3.99779796615186e-10,1.56468978985248e-06,1.23623453435179e-06,2.80819989795854e-17,-999.809644036909,-0.180300367325838,3.09682850025305e-06,0.0694090693523316,0.144637715275749,0.200865504288873,0.200459612759108,3.06689454377101e-16,1.17546568782963
35047,1.17546562246526,-6.08099256360758e-10,-6.08101469350142e-10,2.21298938339974e-15,333246379.425121,1.06852769322172,1.06852769322172,1.58033981357989e-12,-1.09166073508127e-18,-1.09166073508126e-18,3.75602323549051e-10,9.32101956512923e-07,7.34025640823086e-07,2.83310522190121e-17,-999.809566751053,-0.180400249225604,3.18908524621917e-06,0.0707114662084139,0.141221542515617,0.200960226517294,0.200534927282949,2.15993930945439e-16,1.17546562246527
35127,1.17546559349718,-9.77575062451465e-11,-9.77564615740176e-11,-1.04467112896562e-15,333246425.065108,0.0503682956687523,0.0503682956687711,1.58029333748375e-12,-4.10885125245112e-20,-4.10885125245067e-20,3.63631228969021e-10,1.0339426216443e-07,7.33104045551368e-08,2.83916805310613e-17,-999.809536945478,-0.180440960864796,3.26468406071065e-06,0.0714676092639253,0.139901306675304,0.200995501360174,0.200562826571944,2.08910512044906e-16,1.17546559349718
35207,1.17546560729982,4.24294216772102e-10,4.2429693508232e-10,-2.71831021850667e-15,333246387.204422,-0.978204002800547,-0.978204002800539,1.58033544167525e-12,1.09019470400234e-18,1.09019470400232e-18,3.66244595415011e-10,8.56508181450094e-07,6.66313629221543e-07,2.82522493126481e-17,-999.809561369265,-0.180414187019391,3.19275097922722e-06,0.0694132757180894,0.141035059339232,0.200962781158785,0.200536691916076,2.0503385400356e-16,1.17546560729984
35287,1.17546565822705,8.2149448064916e-10,8.21498346400974e-10,-3.86575181355192e-15,333246274.607179,-1.78145190251407,-1.78145190251407,1.5804640490347e-12,2.08091201282748e-18,2.08091201282745e-18,3.84331082041965e-10,1.5146587617821e-06,1.18695710779792e-06,2.87361937081666e-17,-999.809634331058,-0.180327329399105,3.08917321434155e-06,0.0676659395455824,0.14431037194876,0.200869118667497,0.200462288221506,2.83638723266996e-16,1.17546565822706
35367,1.17546573146521,9.73764662206742e-10,9.73768681561386e-10,-4.01935464373566e-15,333246113.203631,-2.1741950364178,-2.1741950364178,1.58065799387942e-12,2.68318023621119e-18,2.68318023621121e-18,4.1289830777537e-10,1.83921936591072e-06,1.44142023646227e-06,2.80012928736115e-17,-999.809738984648,-0.180201494633116,3.21612134832661e-06,0.0764135056881952,0.148869565729524,0.20073558643462,0.200356467633859,4.06083688539709e-16,1.17546573146521
35447,1.17546580801767,8.87974037317796e-10,8.87976997293534e-10,-2.9599757379164e-15,333245940.24914,-2.0641513462611,-2.0641513462611,1.58087741590807e-12,2.69234690323057e-18,2.69234690323061e-18,4.45568806243385e-10,1.75371495075484e-06,1.36980738968573e-06,2.77236359491303e-17,-999.809851113057,-0.180066849631561,3.66443329183956e-06,0.0846272923879377,0.153598472297658,0.200592531223338,0.200243373740115,4.63669223458793e-16,1.17546580801769
35527,1.17546586837986,6.03460325465524e-10,6.03461628531325e-10,-1.30306580039143e-15,333245795.830591,-1.47453504220215,-1.47453504220214,1.58107101263727e-12,2.04307628006772e-18,2.04307628006776e-18,4.74965978873587e-10,1.28077174027357e-06,9.87185831754113e-07,2.88349059528004e-17,-999.809944675134,-0.179955729702821,4.21275954147531e-06,0.0906284463583107,0.157434109386097,0.200472651460742,0.20014893749749,4.74275770024311e-16,1.17546586837987
35607,1.17546589999982,1.66795745428329e-10,1.66796399256956e-10,-6.53828626377768e-16,333245713.580166,-0.54060406590971,-0.540604065909694,1.58119045234925e-12,8.81079069453398e-19,8.81079069453389e-19,4.92562213022171e-10,5.25414776583067e-07,3.81223473135501e-07,2.86009917866772e-17,-999.809997854009,-0.17989508793996,4.57260122730985e-06,0.0951451193269413,0.159578574118564,0.200403415783271,0.200094870175977,5.08116430333015e-16,1.17546589999983
35687,1.17546589562704,-2.80691128990589e-10,-2.80690099951856e-10,-1.02903873370747e-15,333245712.758862,0.520706648867265,0.520706648867281,1.58120720345831e-12,-4.58221601786011e-19,-4.58221601786014e-19,4.92477639940127e-10,5.11347614507006e-07,3.7673543254555e-07,2.74833101509829e-17,-999.809998187808,-0.179899577386791,4.57636914468996e-06,0.0945443113796123,0.159603962876809,0.200400592218182,0.200093552792459,5.20879522782243e-16,1.17546589562703
35767,1.17546585474413,-7.15346709303935e-10,-7.15347710144536e-10,1.0008406004892e-15,333245793.662386,1.46184281480551,1.46184281480549,1.58112293167863e-12,-1.5843684014676e-18,-1.58436840146757e-18,4.74301033344393e-10,1.27188651775576e-06,9.88100028830211e-07,2.80816453534112e-17,-999.809945443398,-0.179968968072457,4.22323040972265e-06,0.0915590242388225,0.157502160672222,0.200464486720246,0.200145083504041,4.69275734536669e-16,1.17546585474413
35847,1.17546578487828,-1.01652919094134e-09,-1.01653272688189e-09,3.5359405475041e-15,333245937.535181,2.06380161129726,2.06380161129729,1.5809669901907e-12,-2.21927488381968e-18,-2.21927488381971e-18,4.44676708866512e-10,1.75474213321872e-06,1.37924047218057e-06,2.81077064540915e-17,-999.80985179483,-0.180088973086368,3.67888665087584e-06,0.0858891412653505,0.153692885310305,0.200579861012952,0.200237245516276,4.2125828378977e-16,1.17546578487828
35927,1.17546569821891,-1.10157856464009e-09,-1.10158392312439e-09,5.35848429832941e-15,333246111.029068,2.18804758609138,2.1880475860914,1.58078337957689e-12,-2.27693064483392e-18,-2.27693064483395e-18,4.10449782885583e-10,1.84939455256661e-06,1.4601477548232e-06,2.78523289867123e-17,-999.809738882704,-0.180232551404903,3.22987982583884e-06,0.0776773967711614,0.148971255611587,0.200719559274285,0.200348412737932,3.69761221695551e-16,1.1754656982189
36007,1.17546561406783,-9.59588179492228e-10,-9.59591622967613e-10,3.44347538488922e-15,333246274.069624,1.80803421768978,1.80803421768976,1.58061640882953e-12,-1.82179911978077e-18,-1.82179911978084e-18,3.80524487570907e-10,1.53568044522134e-06,1.21357719093889e-06,2.7805058619697e-17,-999.809632741367,-0.180367470170592,3.09806641400661e-06,0.0689112551623582,0.14439462736727,0.200850915811175,0.200452651467271,2.94283756892055e-16,1.17546561406785
36087,1.17546555196035,-5.69946198512839e-10,-5.69949093678082e-10,2.89516524294742e-15,333246389.173988,1.01346106493772,1.01346106493773,1.58050209476095e-12,-9.84634478164874e-19,-9.84634478164829e-19,3.62082590689775e-10,8.87401554237722e-07,6.97785667182464e-07,2.82453617868154e-17,-999.80955771657,-0.180463463732161,3.1964222580414e-06,0.0704645176669975,0.141081464046318,0.200943349910405,0.200525749064244,2.44675207693298e-16,1.17546555196037
