time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
39047,1.1754656033186,-1.02677344595702e-09,-1.02672339588969e-09,-5.00500673348079e-14,333246158.604516,2.15646373517347,2.15646373517349,1.58117373553485e-12,-2.35967965462061e-18,-2.35967965462057e-18,4.0374122242063e-10,1.82999680349494e-06,1.43981893881627e-06,2.85837813246807e-17,-999.809701491975,-0.180344559713089,3.18209403830802e-06,0.0752866122483002,0.148124801207639,0.200745942352608,0.200348141001526,4.14376988126276e-17,1.17546560331866
39127,1.17546552740532,-8.29544998895448e-10,-8.29508208805313e-10,-3.67900901352887e-14,333246315.628519,1.69234409040484,1.69234409040484,1.58100689545046e-12,-1.73941873506517e-18,-1.73941873506514e-18,3.73300248785596e-10,1.44767911140431e-06,1.13914505724895e-06,2.93023208562993e-17,-999.809599579937,-0.180470790656131,3.10642279269707e-06,0.0672444767440264,0.143694205509136,0.200874861529749,0.20044912676037,4.19933524260264e-17,1.17546552740534
39207,1.17546547649518,-4.1354254547675e-10,-4.13526346958617e-10,-1.61985181328102e-14,333246418.98214,0.841286030481272,0.841286030481287,1.58090415334947e-12,-7.91749610130031e-19,-7.91749610130039e-19,3.47761231270227e-10,7.52615736100689e-07,5.8713934978652e-07,2.83565091733071e-17,-999.809532583915,-0.18055381207618,3.21702194831761e-06,0.0714060873390297,0.140708066461427,0.200959995396783,0.200515394771971,4.37060530453746e-17,1.17546547649514
39287,1.17546546437,1.18070448756273e-10,1.18063747380167e-10,6.70137610533458e-15,333246445.103707,-0.200732473213717,-0.200732473213717,1.58088363611261e-12,2.85090016011311e-19,2.85090016011317e-19,3.33090955967515e-10,2.18297341738262e-07,1.64104046134038e-07,2.81111669383347e-17,-999.809515800597,-0.180574792479123,3.26033796315793e-06,0.0706725841216087,0.139952525393205,0.200982191042588,0.200531759726846,5.13340082518732e-17,1.17546546436996
39367,1.17546549465458,6.22021596346546e-10,6.21992146597979e-10,2.94497485666441e-14,333246388.131919,-1.19559810138835,-1.19559810138834,1.58094852400476e-12,1.31565211867515e-18,1.31565211867511e-18,3.45749293778619e-10,1.02901463053386e-06,8.09264421526185e-07,2.85821814410538e-17,-999.809553016858,-0.180528871512759,3.16146826526546e-06,0.0695196307971785,0.141635295070333,0.200936739741512,0.200494474279205,3.5868033667957e-17,1.17546549465457
39447,1.17546555955706,9.65082885433016e-10,9.65038213394646e-10,4.46720383697449e-14,333246261.190507,-1.91570294924524,-1.91570294924525,1.58108850264548e-12,2.13435363318108e-18,2.13435363318107e-18,3.71398990446463e-10,1.61881842557251e-06,1.27576999009994e-06,2.81346919808051e-17,-999.809635686297,-0.180426589569602,3.08837932899143e-06,0.0691551460816986,0.145299602690304,0.200834410825466,0.20041204940208,3.61229905850805e-17,1.17546555955706
39527,1.17546564262712,1.06934264130457e-09,1.06929393418797e-09,4.87071166041605e-14,333246093.478837,-2.1944866653614,-2.19448666536143,1.58127970611993e-12,2.56613043535203e-18,2.566130435352e-18,3.98525856412646e-10,1.85101683804455e-06,1.45591918224686e-06,2.7935168630593e-17,-999.809744811575,-0.180291435443649,3.29581976576731e-06,0.0779217863539031,0.149995984831706,0.200699064618098,0.200303369014448,3.2561428800113e-17,1.17546564262712
39607,1.17546572411227,9.30492332449771e-10,9.30450652885409e-10,4.16795643619905e-14,333245923.733203,-1.96501944718144,-1.96501944718142,1.58148417664611e-12,2.44179360973895e-18,2.44179360973898e-18,4.19566279722533e-10,1.668983200203e-06,1.30646821386177e-06,2.77594732131271e-17,-999.809855219035,-0.18015447201665,3.79498253309875e-06,0.0869240036779474,0.154603160513621,0.200562306150436,0.200193463528124,2.63655945491846e-17,1.17546572411228
39687,1.17546578645126,6.02867030080644e-10,6.02840945568726e-10,2.60845119180284e-14,333245791.385431,-1.27765079438104,-1.27765079438104,1.58165331083232e-12,1.6842268058703e-18,1.68422680587032e-18,4.43957129305644e-10,1.11211137474109e-06,8.60170177472509e-07,2.81617169019954e-17,-999.809941319568,-0.180047152328025,4.32200699886881e-06,0.0923317381465426,0.158107443265268,0.200456265418115,0.20010779818734,3.23600467169033e-17,1.17546578645126
39767,1.1754658176918,1.67145420088691e-10,1.67139947318951e-10,5.47276973956747e-15,333245727.362771,-0.290744622683385,-0.290744622683387,1.58174002454701e-12,4.2399815649646e-19,4.23998156496457e-19,4.67780170284801e-10,3.11113115282101e-07,2.19619223733642e-07,2.77742038264212e-17,-999.809983090236,-0.1799932036208,4.60738892958741e-06,0.0952649678292331,0.159782259575343,0.200406094926414,0.200066331471961,2.91540270115458e-17,1.1754658176918
39847,1.17546581254164,-2.93211690665437e-10,-2.93194371071765e-10,-1.73195936712225e-14,333245746.729281,0.76544341330655,0.765443413306537,1.58171722505841e-12,-9.80344585117483e-19,-9.80344585117496e-19,4.74614201997729e-10,7.19990672480839e-07,5.37928896806607e-07,2.80574273403826e-17,-999.809970731886,-0.180006410676743,4.52146276939754e-06,0.0947741737446358,0.159294738926247,0.200423982239809,0.200078765478584,3.71737349561495e-17,1.17546581254165
39927,1.17546577232813,-6.95236602595256e-10,-6.95200223433614e-10,-3.63791616416295e-14,333245845.053101,1.64383509215597,1.64383509215596,1.58159121874075e-12,-2.08778120292258e-18,-2.08778120292251e-18,4.62675794432685e-10,1.43045618801118e-06,1.10860917867361e-06,2.85899116506733e-17,-999.809907112447,-0.180083429663878,4.10333227994497e-06,0.0896072682841138,0.156742141438854,0.200506212255842,0.200142206122275,2.59353018119794e-17,1.17546577232809
40007,1.17546570513708,-9.53631865030394e-10,-9.53583273229743e-10,-4.85918006505361e-14,333245999.472185,2.14021049258293,2.14021049258294,1.58139953954641e-12,-2.59083422177506e-18,-2.59083422177505e-18,4.36583608837398e-10,1.82772414944295e-06,1.43136659420968e-06,2.81422546346518e-17,-999.809807080754,-0.180205964805655,3.55405770218018e-06,0.0832664609852119,0.152635037064271,0.200634064531245,0.200241860251965,3.00876690776568e-17,1.17546570513713
40087,1.17546562560273,-9.93771109700963e-10,-9.93721551291607e-10,-4.95584093560003e-14,333246174.177194,2.14145408699034,2.14145408699032,1.58119453541419e-12,-2.43158688556131e-18,-2.43158688556133e-18,4.04089424031404e-10,1.82224687057588e-06,1.43262261353287e-06,2.83822522747406e-17,-999.80969391847,-0.18034506432036,3.1686509134464e-06,0.0752775470692194,0.147844770231642,0.200778306396858,0.200354584894928,3.89872324962209e-17,1.17546562560276
40167,1.17546555289414,-7.8283772137768e-10,-7.82799812734026e-10,-3.79086436536767e-14,333246328.871211,1.65029132103312,1.65029132103312,1.58102436433505e-12,-1.75422647556937e-18,-1.75422647556932e-18,3.73509123803573e-10,1.41809097760049e-06,1.1140318012122e-06,2.82672998380442e-17,-999.809593805916,-0.180468384025824,3.11065148714631e-06,0.0685954960777414,0.143471374002191,0.200906100181679,0.200454354712245,5.55945839765624e-17,1.17546555289412
40247,1.17546550613287,-3.57519974237587e-10,-3.57505238234432e-10,-1.47360031552567e-14,333246428.090794,0.782021588963188,0.782021588963177,1.58092179116678e-12,-7.78497494991983e-19,-7.78497494992012e-19,3.52299717610444e-10,7.10050234317008e-07,5.50513492787742e-07,2.89087329081453e-17,-999.809529790157,-0.180547195912704,3.22346652802017e-06,0.0706819668266851,0.140598493150059,0.200988598152569,0.200518279703043,3.86357138231104e-17,1.17546550613286
40327,1.1754654986006,1.75613120255769e-10,1.75602892440864e-10,1.02278149048552e-14,333246449.227335,-0.263690201656923,-0.263690201656937,1.58090234330599e-12,2.93982903381171e-19,2.9398290338117e-19,3.45646446252117e-10,2.67088530737567e-07,2.03792851566675e-07,2.89207622339022e-17,-999.809516545439,-0.180563179930314,3.25798987677931e-06,0.0712278587659496,0.139985560894697,0.201007466618636,0.200531779009636,3.98643351131028e-17,1.17546549860057
40407,1.17546553325759,6.72565945773437e-10,6.72536084262999e-10,2.98615104376361e-14,333246387.548095,-1.2480726800299,-1.24807268002992,1.58096710470739e-12,1.30233893581287e-18,1.30233893581286e-18,3.54199373986657e-10,1.06743142777231e-06,8.42876304491816e-07,2.80248969893785e-17,-999.809557110132,-0.180512523968177,3.15379997418494e-06,0.0684067814293133,0.1418026405231,0.200958957826468,0.200491816255633,4.57376615693641e-17,1.1754655332576
40487,1.17546560171333,1.00247153877716e-09,1.00242790052931e-09,4.36382478453615e-14,333246257.235829,-1.94586954843493,-1.94586954843496,1.58110511091874e-12,2.09950356848447e-18,2.09950356848442e-18,3.75605845905069e-10,1.63833388531752e-06,1.2953978875115e-06,2.84819267824585e-17,-999.809642242453,-0.18040636546949,3.09084939761838e-06,0.0703189569975879,0.14555548300329,0.200854733966243,0.200407566211146,3.73829520941213e-17,1.17546560171336
40567,1.17546568717263,1.09167362874626e-09,1.09162576971871e-09,4.78590275435125e-14,333246088.254859,-2.19540837480756,-2.19540837480756,1.58129288639082e-12,2.51567258519292e-18,2.51567258519287e-18,4.05466299424617e-10,1.84724057603899e-06,1.45673784423766e-06,2.79629235322115e-17,-999.809752452391,-0.180268903638712,3.31871968822007e-06,0.0788119502613975,0.150276825216481,0.20071928955234,0.200298389613016,3.34035913079206e-17,1.17546568717261
40647,1.17546576991191,9.40028611063335e-10,9.39985744245687e-10,4.28668176485135e-14,333245919.641968,-1.93629963981652,-1.93629963981653,1.5814925634281e-12,2.3701491590063e-18,2.37014915900632e-18,4.37504850056558e-10,1.64316628490087e-06,1.28807938294194e-06,2.7993110661486e-17,-999.809862375619,-0.180131387888591,3.8281213672028e-06,0.086243293225457,0.154846585059667,0.200584463375996,0.200189501016643,3.02949803914973e-17,1.17546576991187
40727,1.17546583265591,6.04355410429246e-10,6.04329383009221e-10,2.60274200246465e-14,333245790.582582,-1.22577312196955,-1.22577312196955,1.58165454787342e-12,1.57412832294137e-18,1.57412832294139e-18,4.61981775317505e-10,1.0708553907712e-06,8.2678142038882e-07,2.84802813715861e-17,-999.80994659797,-0.180024456512965,4.3473727231874e-06,0.0928362267692304,0.1582612233498,0.200482154170592,0.200106206159476,2.66213984992554e-17,1.17546583265591
40807,1.17546586386997,1.65861662349432e-10,1.65856395384531e-10,5.26696490081044e-15,333245731.247046,-0.227797667353614,-0.227797667353631,1.58173051682124e-12,2.65707176733141e-19,2.65707176733142e-19,4.71547235937272e-10,2.62127482550212e-07,1.79206642532806e-07,2.79098604904523e-17,-999.809985581619,-0.179972816506409,4.61297794866674e-06,0.0955121119781628,0.159814434817667,0.200436855296853,0.200067983620238,2.63850763069715e-17,1.17546586386996
40887,1.17546585866364,-2.92432663242354e-10,-2.92415393496629e-10,-1.72697457248909e-14,333245755.597285,0.824561550781742,0.824561550781746,1.58169357615627e-12,-1.17039615351971e-18,-1.1703961535197e-18,4.63253911685106e-10,7.70112082558649e-07,5.7602458305856e-07,2.76748327582788e-17,-999.80997024358,-0.179988790189024,4.50487392553044e-06,0.0935319604711566,0.15919981990462,0.200459812433313,0.200083839530093,3.77420940637571e-17,1.17546585866364
40967,1.17546581875133,-6.87860215984356e-10,-6.87822212785557e-10,-3.80031987994684e-14,333245858.018625,1.68508311995135,1.68508311995133,1.58155239687309e-12,-2.26942698155142e-18,-2.26942698155144e-18,4.39102463591079e-10,1.46334234043012e-06,1.13494399333472e-06,2.81213745797382e-17,-999.809904224989,-0.180067940218597,4.07212545897468e-06,0.0902984915685505,0.156538304363354,0.200546312123828,0.200150134798865,2.42552119611005e-17,1.17546581875133
41047,1.17546575256306,-9.35365259910077e-10,-9.35313633919409e-10,-5.16259906676037e-14,333246014.679259,2.15389411550484,2.15389411550482,1.5813479407138e-12,-2.72322443613146e-18,-2.7232244361315e-18,4.16475065372068e-10,1.83732669338097e-06,1.43955030860091e-06,2.92850903674848e-17,-999.809803014832,-0.180191301983244,3.52424529652168e-06,0.0833343046386423,0.152363312082087,0.200676826790515,0.200251467595428,3.20203865050543e-17,1.17546575256307
41127,1.17546567503207,-9.61725120994885e-10,-9.61675655358288e-10,-4.94656365975893e-14,333246189.25016,2.12451779186114,2.12451779186114,1.5811349922406e-12,-2.4976763043916e-18,-2.49767630439168e-18,3.90656186544623e-10,1.80801452588262e-06,1.42057180297177e-06,2.81382771948375e-17,-999.809690231504,-0.180329546674861,3.15642775748493e-06,0.0746455764275033,0.147566646189413,0.200821704909285,0.200364371551104,3.4331092385164e-17,1.1754656750321
41207,1.17546560543739,-7.37452433036026e-10,-7.37417827019773e-10,-3.46060162524787e-14,333246341.479113,1.60684168800492,1.60684168800492,1.58096180680516e-12,-1.76793096115245e-18,-1.76793096115245e-18,3.60015036662484e-10,1.38191301049458e-06,1.08440049183431e-06,2.88110989580634e-17,-999.809592029653,-0.180450105846902,3.11545700194478e-06,0.06811306080705,0.143253776065579,0.200948170126014,0.200462853989295,4.03522260907212e-17,1.1754656054374
41287,1.17546556269857,-3.0357017871956e-10,-3.03557017139099e-10,-1.31615804616301e-14,333246436.482553,0.722127786645717,0.722127786645721,1.58085919015487e-12,-7.71458835671251e-19,-7.71458835671259e-19,3.33474494329175e-10,6.61027722610231e-07,5.09822702369361e-07,2.81005492092179e-17,-999.809531063147,-0.180524870761195,3.22955884796379e-06,0.0715005378442299,0.140496161157561,0.20102788627924,0.200524393514376,3.69928934219107e-17,1.17546556269855
41367,1.17546555957052,2.30111748598483e-10,2.30102267214568e-10,9.48138391467133e-15,333246452.617848,-0.326419895975046,-0.326419895975046,1.5808401649706e-12,2.94287750281457e-19,2.94287750281462e-19,3.3195191766807e-10,3.17144951147777e-07,2.45728427045171e-07,2.88625473561916e-17,-999.809521372605,-0.180536072000874,3.25508955550774e-06,0.0705948791392054,0.140026960172528,0.201043350533499,0.200535018674864,3.93633151248018e-17,1.17546555957049
41447,1.17546559832454,7.19171501058137e-10,7.19139987887279e-10,3.15131708580716e-14,333246386.282903,-1.29949851047137,-1.29949851047138,1.58090432271442e-12,1.28717060844237e-18,1.28717060844241e-18,3.46892733071522e-10,1.1098164688208e-06,8.76936116997167e-07,2.84125064314942e-17,-999.809565249482,-0.180480783342803,3.1462619012453e-06,0.0693945523971797,0.141976566325678,0.200991774221574,0.200492403825874,4.88551663317335e-17,1.17546559832454
41527,1.17546566997593,1.03533158954427e-09,1.03528591037116e-09,4.56791731045611e-14,333246252.711094,-1.97434563102836,-1.97434563102835,1.58104069790056e-12,2.07537138530946e-18,2.07537138530946e-18,3.72725582928161e-10,1.66271753068921e-06,1.31416956326449e-06,2.81827756537707e-17,-999.809652765445,-0.180371033293067,3.09445610386202e-06,0.0706689726275947,0.145814305483787,0.200885698150765,0.200406382780902,3.03606254449095e-17,1.17546566997596
41607,1.17546575744553,1.1092438053018e-09,1.10919524258495e-09,4.85627168503314e-14,333246082.610729,-2.194344311335,-2.194344311335,1.58122634685036e-12,2.48589658502828e-18,2.48589658502826e-18,4.04776676315565e-10,1.84733158166505e-06,1.45616784504918e-06,2.77517299495636e-17,-999.809763948195,-0.18023149703455,3.34272330442146e-06,0.0784983065201426,0.150557542094025,0.200750224662328,0.200296782364918,3.42679884305936e-17,1.17546575744554
41687,1.17546584104761,9.44851979832071e-10,9.44811682840017e-10,4.02969920547146e-14,333245915.28549,-1.90577847186475,-1.90577847186476,1.58142300007826e-12,2.32053072104561e-18,2.32053072104565e-18,4.31635493921547e-10,1.61792214251778e-06,1.26829870518902e-06,2.84086862787808e-17,-999.809873272091,-0.180093608402828,3.86131218652005e-06,0.0876496771568536,0.155086524442768,0.200617390074726,0.200188983762476,2.91976492083294e-17,1.17546584104761
41767,1.17546590382993,6.0136437140607e-10,6.01340556464262e-10,2.38149418084664e-14,333245789.634738,-1.17276204500629,-1.17276204500629,1.58157940609293e-12,1.48073785570063e-18,1.48073785570064e-18,4.44288169405491e-10,1.02475006458097e-06,7.92350990457775e-07,2.85982701556667e-17,-999.809955527634,-0.179987645585663,4.37183867688583e-06,0.0932092239218405,0.158408364639359,0.200518823240778,0.200108112029122,2.52314174328111e-17,1.17546590382992
41847,1.17546593466903,1.60418251172166e-10,1.60415500610952e-10,2.75056121350563e-15,333245735.039011,-0.164696185547084,-0.164696185547074,1.581645757446e-12,1.19678266795765e-19,1.19678266795766e-19,4.5544622348688e-10,2.04957970266419e-07,1.38129241631615e-07,2.80653839131466e-17,-999.809991676031,-0.179938778246514,4.61720792764423e-06,0.0949734769235509,0.159839179974824,0.20047832926572,0.200073148164825,2.73718696905227e-17,1.175465934669
41927,1.17546592909879,-2.95489221531161e-10,-2.95469044855976e-10,-2.0176675185621e-14,333245764.34458,0.882838625957382,0.882838625957383,1.58159569319856e-12,-1.34603509122589e-18,-1.34603509122589e-18,4.65469749766703e-10,8.19918739131502e-07,6.14240214072764e-07,2.77597880845971e-17,-999.809973362746,-0.1799578243771,4.48706678356598e-06,0.0945852184615454,0.159098096089766,0.200506203126604,0.200092395499601,2.34585774742078e-17,1.17546592909877
42007,1.17546588918308,-6.84029253784869e-10,-6.83990726473383e-10,-3.85273114858878e-14,333245870.764577,1.72476405643286,1.72476405643288,1.5814407787245e-12,-2.42911660324991e-18,-2.42911660324988e-18,4.56260452704783e-10,1.50113690720904e-06,1.161129123717e-06,2.83812641299508e-17,-999.809904996562,-0.180039587007732,4.04043525134327e-06,0.089496634894366,0.156328949539407,0.200596747880978,0.200161476676359,2.45673436021637e-17,1.17546588918308
42087,1.17546582371491,-9.20442864966011e-10,-9.20393400562403e-10,-4.94644036079585e-14,333246029.526559,2.16571675351311,2.16571675351311,1.58122558293001e-12,-2.82750385039306e-18,-2.82750385039309e-18,4.316404981922e-10,1.85342644327799e-06,1.44783683805514e-06,2.8900344572951e-17,-999.809802686048,-0.180164059923432,3.49502174691365e-06,0.0817145785964039,0.152089469824705,0.200729661327074,0.200264397917625,2.75424409502761e-17,1.17546582371491
