time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
16887,1.17546698513278,7.04497840422233e-10,7.04464857905721e-10,3.29825165115056e-14,333245853.12028,-1.5164325119867,-1.51643251198672,1.57771007832715e-12,1.77678109147266e-18,1.77678109147264e-18,4.94427177802001e-10,1.30774410732563e-06,1.01706263633443e-06,2.7873284450771e-17,-999.809884785334,-0.180202655687161,4.18252244900137e-06,0.0910374325216181,0.157282395091041,0.201281278619645,0.200369425411097,2.77852217687828e-17,1.17546698513279
16967,1.17546702479038,2.85249408227511e-10,2.85236643492737e-10,1.27647347741478e-14,333245766.785007,-0.599439870271376,-0.599439870271383,1.57781247857122e-12,7.25300748006035e-19,7.2530074800603e-19,4.97344581750631e-10,5.6944820292101e-07,4.21669534450217e-07,2.87722406365992e-17,-999.809937476493,-0.180133221005202,4.55848973193859e-06,0.0942591925566939,0.159539467919391,0.201212738137542,0.200313823224043,3.07362845570168e-17,1.17546702479036
17047,1.17546703058071,-1.62022006749263e-10,-1.62012235567774e-10,-9.77118148935766e-15,333245760.919904,0.455568562669828,0.455568562669827,1.57782098809978e-12,-5.16365252442045e-19,-5.16365252442048e-19,4.83194446802317e-10,4.61609492296417e-07,3.35418027760776e-07,2.84739124169116e-17,-999.809937996231,-0.180126977818726,4.58406601077594e-06,0.0937471998930747,0.159686505617073,0.20120879893751,0.20031054116545,2.65942934449433e-17,1.17546703058068
17127,1.17546700024431,-5.67915204433326e-10,-5.67883979183216e-10,-3.12252501092526e-14,333245836.815576,1.40415959738438,1.40415959738437,1.57773384943545e-12,-1.61037836669869e-18,-1.61037836669867e-18,4.68999187576424e-10,1.22695322282002e-06,9.51331133588884e-07,2.78791617758183e-17,-999.809885464616,-0.180186284536291,4.24752217627641e-06,0.0913235388185305,0.15769475569627,0.201270469473505,0.200360497463108,2.34907647262035e-17,1.17546700024431
17207,1.17546694147469,-8.85836146121799e-10,-8.85788053475258e-10,-4.80926465405739e-14,333245976.818878,2.02660995748156,2.02660995748158,1.57757496394522e-12,-2.27327680171092e-18,-2.27327680171089e-18,4.51722106985589e-10,1.72858359177235e-06,1.35577466285346e-06,2.81189930750559e-17,-999.80979128839,-0.180297102519908,3.70499800374734e-06,0.0847228511548769,0.153956993437989,0.201383549993031,0.200452269701636,2.60411809303862e-17,1.17546694147468
17287,1.17546686596326,-9.68111168921787e-10,-9.6806009004597e-10,-5.10788758165363e-14,333246148.441624,2.17912066084796,2.17912066084796,1.57738541723748e-12,-2.36841886271394e-18,-2.36841886271393e-18,4.23457510809883e-10,1.84694458222002e-06,1.45523986555963e-06,2.83119955213924e-17,-999.809676505709,-0.180433318180357,3.23956913493849e-06,0.0764021585378347,0.149245532256317,0.201521936694985,0.200564753181129,3.06215115926638e-17,1.17546686596325
17367,1.17546679099611,-8.46906319406553e-10,-8.46864594637426e-10,-4.17247691270292e-14,333246311.914862,1.82700593230425,1.82700593230426,1.57721058025302e-12,-1.92129385732443e-18,-1.92129385732443e-18,3.93901671263269e-10,1.55552315619126e-06,1.22695348385768e-06,2.8562588324077e-17,-999.809566912402,-0.180562978146528,3.08663516047957e-06,0.0679644154582763,0.144612093442985,0.201653688869286,0.200672068243377,3.79779927395674e-17,1.17546679099615
17447,1.17546673660492,-4.96995108018343e-10,-4.96972019592846e-10,-2.30884254967336e-14,333246429.402377,1.05221366255132,1.05221366255132,1.57708879792916e-12,-1.07124111140766e-18,-1.07124111140768e-18,3.70601203805027e-10,9.22660765996333e-07,7.24212729358002e-07,2.79427943375743e-17,-999.809487069146,-0.180655759343622,3.17980426556524e-06,0.0697592803939161,0.141185087179871,0.201748425153839,0.200749556344388,4.00324711531327e-17,1.17546673660494
17527,1.17546671682346,1.46273606353026e-11,1.46275124486753e-11,-1.51813372709464e-16,333246473.723474,0.0338697154571126,0.0338697154571011,1.57704484383626e-12,-9.17933835004364e-21,-9.17933835004521e-21,3.60358562000868e-10,9.63850682456915e-08,6.3880723778373e-08,2.83001607511006e-17,-999.809454677654,-0.180689624893892,3.25852690491121e-06,0.0710782043728839,0.139863246106771,0.201784324275073,0.200779465941205,4.00146834612404e-17,1.17546671682346
17607,1.1754667377053,5.09822460168104e-10,5.09798496844251e-10,2.39633238532657e-14,333246434.587191,-0.993198573138093,-0.993198573138106,1.5770875446524e-12,1.06097959052045e-18,1.06097959052045e-18,3.81083039744604e-10,8.67073136303587e-07,6.79367167380171e-07,2.83726210748266e-17,-999.809476466792,-0.180656525261253,3.19094206889034e-06,0.070186159874142,0.141009196409741,0.201753127922074,0.200755025753306,3.5413600491755e-17,1.17546673770529
17687,1.17546679489159,8.7362634284432e-10,8.73583548253417e-10,4.27945909022911e-14,333246320.938678,-1.79229529225899,-1.79229529225898,1.57720938212965e-12,1.935755682888e-18,1.93575568288804e-18,4.1002849423058e-10,1.51828980992226e-06,1.19769934019872e-06,2.77758214815066e-17,-999.809546695,-0.180563569244198,3.09090578245029e-06,0.0682443528818199,0.144307568972196,0.201662023313381,0.200681990472823,4.37356991985285e-17,1.17546679489159
17767,1.17546687329318,1.04323557526486e-09,1.04318572757557e-09,4.98476892849884e-14,333246158.90402,-2.17898275563808,-2.17898275563807,1.57738691819708e-12,2.42391894797747e-18,2.42391894797743e-18,4.38767448372387e-10,1.83756508281882e-06,1.44810658769624e-06,2.81231735424741e-17,-999.809648425444,-0.180431768561549,3.21846890422342e-06,0.077204923020322,0.148886979371918,0.20153199303693,0.20057731954406,3.50832576423259e-17,1.17546687329316
17847,1.17546695379363,9.4590573318943e-10,9.4586095713435e-10,4.47760550796288e-14,333245985.798416,-2.06350194399417,-2.06350194399417,1.57758293272815e-12,2.38020707250221e-18,2.38020707250221e-18,4.59322379176702e-10,1.75043715821307e-06,1.37253624837085e-06,2.82649028754241e-17,-999.809757458487,-0.180291160272586,3.66500176574243e-06,0.0853999604836225,0.153627515865682,0.201393004852718,0.200465287400978,3.77878338429088e-17,1.1754669537936
17927,1.17546701981304,6.57275761236102e-10,6.57245118677771e-10,3.06425583308815e-14,333245841.541987,-1.4718713142708,-1.47187131427079,1.57775233389313e-12,1.76386656713297e-18,1.76386656713302e-18,4.8366052113856e-10,1.27610991212845e-06,9.88031644733743e-07,2.80360566381189e-17,-999.809847908787,-0.180173679231114,4.21154331455671e-06,0.0908760152939859,0.157467928350746,0.201277120144821,0.200371897979828,3.28877482430427e-17,1.17546701981305
18007,1.17546705672927,2.64345285180286e-10,2.64333957409507e-10,1.13277707792819e-14,333245759.431706,-0.540481827710142,-0.540481827710125,1.57785286513551e-12,6.92392159790893e-19,6.92392159790909e-19,5.04971894594447e-10,5.23697247643776e-07,3.83165887795294e-07,2.78995728193246e-17,-999.809898143121,-0.180105268200867,4.57035938323849e-06,0.0935520977324276,0.159609208016285,0.201211084986944,0.200318871931642,2.35178697805156e-17,1.17546705672927
18087,1.17546705913143,-2.08906806316419e-10,-2.08894622639903e-10,-1.21836765168584e-14,333245758.403343,0.51509991972627,0.515099919726282,1.57785820853799e-12,-5.60522125874282e-19,-5.60522125874285e-19,5.08331366149556e-10,5.1190904363632e-07,3.75272907631572e-07,2.80149374246107e-17,-999.809895807376,-0.18010096060192,4.57334360072768e-06,0.094155643039787,0.159626511935179,0.201210116850152,0.200318597587502,3.20178454062126e-17,1.17546705913144
18167,1.17546702659005,-5.98092477785775e-10,-5.9806023266005e-10,-3.2245125724754e-14,333245838.609308,1.45020517997211,1.4502051799721,1.57776760736056e-12,-1.64956610487517e-18,-1.64956610487513e-18,4.93171683883537e-10,1.26753565163196e-06,9.82422692416249e-07,2.80816903830558e-17,-999.809840757849,-0.180161971070182,4.21891774726559e-06,0.0900741704935917,0.157516827307678,0.201274352550873,0.200371237225286,2.40743704268617e-17,1.17546702659006
18247,1.17546696492407,-8.98806983565736e-10,-8.98761011947811e-10,-4.59716179250073e-14,333245981.375327,2.04822486573176,2.04822486573174,1.57760644616867e-12,-2.28789090342641e-18,-2.28789090342645e-18,4.65589143898871e-10,1.74727936572578e-06,1.37109600848818e-06,2.86537737162751e-17,-999.809745062826,-0.180273350200508,3.67236349704279e-06,0.0845897851489208,0.153696269710146,0.201388810623002,0.200464683978474,2.85894795522008e-17,1.17546696492407
18327,1.17546688843633,-9.95878209446841e-10,-9.95827841133681e-10,-5.03683131601577e-14,333246153.554006,2.17110643105739,2.17110643105738,1.57741721495952e-12,-2.34456034825501e-18,-2.34456034825505e-18,4.32940304700286e-10,1.84082198916002e-06,1.45164963851642e-06,2.82615500862192e-17,-999.809630198048,-0.180408631446965,3.22074316537913e-06,0.0766023081358448,0.1489577446385,0.201526882767697,0.200577384360689,3.30524961512837e-17,1.17546688843636
18407,1.17546681341232,-8.29624402040748e-10,-8.29581383776867e-10,-4.30182638812181e-14,333246315.236455,1.79112341266751,1.7911234126675,1.57724589823975e-12,-1.85829003406565e-18,-1.85829003406568e-18,4.03861420434498e-10,1.52714628970256e-06,1.20585599220691e-06,2.83697703519418e-17,-999.809522061854,-0.180535560114286,3.08751873749818e-06,0.067681292116449,0.144365508696915,0.201656521337813,0.200683352809308,3.97504091816971e-17,1.17546681341229
18487,1.17546675947683,-4.74759074887727e-10,-4.74736715892203e-10,-2.2358995523701e-14,333246428.994688,0.996685881005444,0.996685881005447,1.57713032059102e-12,-9.82189179454258e-19,-9.82189179454259e-19,3.8561170901362e-10,8.79412985622889e-07,6.90802652969816e-07,2.88465936529643e-17,-999.809444971677,-0.180624207880456,3.18706131295628e-06,0.0694554537905927,0.141042635797801,0.201747657557286,0.20075819024276,3.91108993065201e-17,1.17546675947683
18567,1.17546674158528,2.46083863885936e-11,2.46054581321348e-11,2.92825645880279e-15,333246468.50132,-0.0286287828941667,-0.0286287828941478,1.57709385950024e-12,8.56070271910109e-20,8.56070271910095e-20,3.83456735331481e-10,8.57349722846659e-08,5.13792822945276e-08,2.85608145968121e-17,-999.809416079828,-0.180653273098188,3.2585389258371e-06,0.0714573336670568,0.139863070904934,0.201779123208104,0.200784704421352,3.68620268315599e-17,1.17546674158528
18647,1.17546676425093,5.38552635308081e-10,5.38527008299289e-10,2.56270087916775e-14,333246424.560422,-1.04850160203532,-1.04850160203533,1.5771437400323e-12,1.14323792613677e-18,1.14323792613678e-18,3.96455704284584e-10,9.1055741484965e-07,7.13183217831353e-07,2.78120225757259e-17,-999.80944140743,-0.180615255047883,3.18350835477906e-06,0.069613060908618,0.141151546382512,0.201743498012355,0.200756849890312,4.20157987991287e-17,1.17546676425093
18727,1.17546682200452,8.86370828988357e-10,8.86329088586914e-10,4.17404014436018e-14,333246307.20284,-1.82794208040521,-1.82794208040521,1.57727129553804e-12,1.9955800752393e-18,1.9955800752393e-18,4.2174777732662e-10,1.54644914243007e-06,1.21936293625035e-06,2.82181399772522e-17,-999.809514494075,-0.180518268363522,3.08940632110524e-06,0.0690356171133737,0.144553356085603,0.201648800630511,0.200681107014018,4.68921674764717e-17,1.17546682200453
18807,1.17546690066125,1.01945418900791e-09,1.01940549006072e-09,4.86989471883123e-14,333246143.388497,-2.1869821286914,-2.18698212869139,1.5774526366156e-12,2.45925284904739e-18,2.45925284904739e-18,4.54371061175268e-10,1.84358050364267e-06,1.45239256110213e-06,2.84641687979824e-17,-999.809617855047,-0.180383793547592,3.2365064325631e-06,0.077627278859941,0.149173024593757,0.20151665364144,0.200574998181489,3.19280599138036e-17,1.17546690066125
18887,1.17546698006536,9.40590708862739e-10,9.40544632683336e-10,4.60761794036349e-14,333245970.829133,-2.04212774960613,-2.04212774960612,1.57765050447131e-12,2.39108411274893e-18,2.39108411274888e-18,4.8686308348582e-10,1.73176127883704e-06,1.35820820289713e-06,2.87508406469718e-17,-999.809727025934,-0.180242162371031,3.69713040454142e-06,0.0846928338897128,0.15388790018733,0.201377331780303,0.200463072397735,2.55422785244534e-17,1.17546698006536
18967,1.17546704340259,6.20896313509799e-10,6.20865393900729e-10,3.0919609069906e-14,333245829.312185,-1.42611896926083,-1.42611896926081,1.57781974410956e-12,1.74860396380606e-18,1.74860396380605e-18,5.09660164115314e-10,1.23658924068886e-06,9.58219245398599e-07,2.78613002580563e-17,-999.80981620243,-0.180125278860435,4.23999665233554e-06,0.0911176766096073,0.157647338459698,0.201262799494726,0.200371256002215,3.26166976999213e-17,1.1754670434026
19047,1.17546707820376,2.23500882921444e-10,2.23490735507098e-10,1.01474143462938e-14,333245751.495919,-0.481027260798258,-0.481027260798254,1.5779179900052e-12,6.5109027517056e-19,6.51090275170563e-19,5.16053771980676e-10,4.76396843731689e-07,3.44730702491714e-07,2.84027243228171e-17,-999.809864143323,-0.180057841279226,4.58111845120354e-06,0.0944732519320832,0.159670956206502,0.201199318345966,0.200320852934698,2.58277286276781e-17,1.17546707820378
19127,1.17546707702295,-2.32295730963556e-10,-2.32283518237733e-10,-1.22127258225976e-14,333245755.311121,0.574300621941328,0.574300621941318,1.57791925020441e-12,-6.18789749194327e-19,-6.18789749194311e-19,5.04841594852097e-10,5.5776064318352e-07,4.1399492902757e-07,2.87359310783221e-17,-999.809859153823,-0.180055713310559,4.56150307049477e-06,0.0933014564917169,0.159558590253947,0.20120133894582,0.200323586951743,2.86847707587669e-17,1.17546707702296
19207,1.175467041901,-6.47628381288514e-10,-6.47595107611628e-10,-3.32736768861035e-14,333245839.769968,1.4951794199445,1.49517941994452,1.57782395165746e-12,-1.70473986931983e-18,-1.70473986931977e-18,4.78234617000677e-10,1.29975108429258e-06,1.01187404918249e-06,2.83214118223683e-17,-999.809801826811,-0.180118594947679,4.1897237023378e-06,0.0905543807080891,0.157332413052001,0.20126812449264,0.200378860792232,3.4074441402146e-17,1.17546704190101
19287,1.17546697809245,-9.08421797312341e-10,-9.08372558275887e-10,-4.92390364537423e-14,333245985.19257,2.06831960076716,2.06831960076715,1.57765930271048e-12,-2.31631966459787e-18,-2.3163196645979e-18,4.43240285403698e-10,1.7594563725419e-06,1.38434916133012e-06,2.79050343051684e-17,-999.809704885989,-0.18023072758695,3.64019739593185e-06,0.084085597621722,0.153431767178452,0.201383919496807,0.200473892915044,2.60284754361774e-17,1.17546697809246
19367,1.17546689973926,-1.0081254642522e-09,-1.00807446813723e-09,-5.09961149697774e-14,333246157.801008,2.16152820727009,2.1615282072701,1.57746942247868e-12,-2.33108276919887e-18,-2.33108276919885e-18,4.17144355949889e-10,1.83010548173606e-06,1.44547927668581e-06,2.89245416221209e-17,-999.809590230181,-0.180365141811251,3.203292875034e-06,0.0750451719772312,0.148670529677298,0.201521626155426,0.200586701423962,4.11865535437667e-17,1.17546689973925
19447,1.17546682508002,-8.36373266650814e-10,-8.36333320461503e-10,-3.99461893107669e-14,333246317.579168,1.75402569600737,1.75402569600738,1.577300881192e-12,-1.80395394174568e-18,-1.80395394174565e-18,3.88173788576883e-10,1.49395426793984e-06,1.1814902238205e-06,2.8970565944941e-17,-999.809483838545,-0.180489642974329,3.08945803571836e-06,0.0666177416442607,0.144123997569939,0.201649106824856,0.20069121950807,4.20280807768639e-17,1.17546682508005
19527,1.17546677184211,-4.46971739283849e-10,-4.46951565118212e-10,-2.01741656369987e-14,333246427.534701,0.940572140090822,0.940572140090812,1.57719080338829e-12,-9.02346403235647e-19,-9.02346403235644e-19,3.75639095133093e-10,8.30913136591071e-07,6.53644114417165e-07,2.86009173404221e-17,-999.809409765603,-0.180574310024902,3.19436224529251e-06,0.0699607350083976,0.140908233266016,0.201736618954733,0.200763329585402,4.2751446913819e-17,1.17546677184212
19607,1.17546675520752,4.25702489248226e-11,4.25673172749463e-11,2.93164987635347e-15,333246462.20988,-0.0909581518158218,-0.0909581518158398,1.57716106400664e-12,1.70566063841769e-19,1.70566063841768e-19,3.81399560154747e-10,1.38885264053541e-07,9.32784772616702e-08,2.82622933273867e-17,-999.809384597569,-0.180598686519547,3.25811495708614e-06,0.0706190948681548,0.139872139530276,0.201763655125106,0.200786413356867,4.48605589524823e-17,1.1754667552075
19687,1.17546677983798,5.43471492560745e-10,5.4344496104784e-10,2.65315129048608e-14,333246413.507723,-1.10290570003288,-1.10290570003287,1.57721739745496e-12,1.2177552050374e-18,1.21775520503739e-18,4.009759170206e-10,9.59263131892764e-07,7.50271366268035e-07,2.80259394437455e-17,-999.809413640139,-0.180555960245776,3.17610219540449e-06,0.0698635015064918,0.141301808002179,0.201723635122522,0.200755156530771,3.57020152102951e-17,1.17546677983797
19767,1.17546683845535,9.06299936059016e-10,9.06255776989534e-10,4.41590694824581e-14,333246292.537306,-1.86211862280116,-1.86211862280117,1.57735024975162e-12,2.05301702025636e-18,2.05301702025639e-18,4.30067706382216e-10,1.57787017326554e-06,1.24292470003751e-06,2.79795758411649e-17,-999.80948971808,-0.180455010761301,3.08894518468482e-06,0.0687014255376075,0.144803308925554,0.201625406483617,0.200676761172706,4.08955977263849e-17,1.17546683845536
19847,1.17546691655366,1.00787435073691e-09,1.00782430866598e-09,5.00420709308159e-14,333246127.074942,-2.19321440769827,-2.19321440769826,1.57753544878251e-12,2.49801790783545e-18,2.4980179078355e-18,4.60223719810776e-10,1.85214619259435e-06,1.45747715909074e-06,2.78805023770973e-17,-999.809594810862,-0.180318059476336,3.25589188613328e-06,0.0777560918239977,0.149459185541565,0.201491224928387,0.200569300051707,3.73650055835513e-17,1.17546691655365
19927,1.17546699526726,9.07880378392552e-10,9.07836793208057e-10,4.35851844950639e-14,333245955.203241,-2.01904915041689,-2.01904915041691,1.57773556855261e-12,2.40765089661311e-18,2.40765089661312e-18,4.83357647526952e-10,1.71803058627082e-06,1.34402324654892e-06,2.90535691314761e-17,-999.809704208639,-0.180175580830879,3.7297055399656e-06,0.0860458083227306,0.154144889410232,0.201351660733409,0.200457577059308,2.66764556408269e-17,1.17546699526726
