time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
31207,0.829593850675263,-3.0713516341549e-10,-3.07125574800534e-10,-9.58861495546118e-15,333240491.122765,0.350632118022027,0.35063211802203,9.92702038642015e-13,2.92841968381075e-20,2.92841968381056e-20,1.27860492159237e-10,2.13768438667904e-07,2.35290290795818e-07,2.94619207736863e-17,-999.799787518671,-0.200193497532958,3.09800408973691e-06,0.069095452079792,0.140238392476777,0.200219079105318,0.200238570587599,6.52192075979762e-17,0.829593850675282
31287,0.82959384856289,2.78488296107175e-10,2.78477208827174e-10,1.10872800009435e-14,333240493.504126,-0.292258396313692,-0.292258396313681,9.9270208034843e-13,-2.89334554792062e-20,-2.89334554792102e-20,1.31419850425262e-10,1.75828807341906e-07,1.95157328277092e-07,2.98209398165283e-17,-999.799786659576,-0.200194699107273,3.11627586527778e-06,0.0695404613855657,0.140125067181534,0.200220471255468,0.200240056542209,6.31831521510137e-17,0.829593848562907
31367,0.829593892352722,7.92571723793364e-10,7.92538300212598e-10,3.342358076642e-14,333240446.145688,-0.868756843731249,-0.868756843731249,9.92697770082356e-13,-7.39744941792184e-20,-7.39744941792078e-20,1.39171631142153e-10,5.06763619060706e-07,5.53014737441787e-07,2.93087787393521e-17,-999.799816607174,-0.20016733774465,2.78742538561847e-06,0.0673188103557822,0.142368973851404,0.200193330140729,0.200210650380232,6.59868841459846e-17,0.829593892352766
31447,0.829593973228528,1.17617847964413e-09,1.17612793569362e-09,5.05439505041163e-14,333240359.808714,-1.24783171863816,-1.24783171863817,9.92691260502891e-13,-8.18933469888139e-20,-8.18933469888463e-20,1.50683019881082e-10,7.25443872163886e-07,7.87650915336503e-07,2.930508354261e-17,-999.799870625897,-0.20011757189542,2.32745568390019e-06,0.0613506125805988,0.146367693843462,0.200143828407244,0.200157035258363,6.40545372955015e-17,0.829593973228552
31527,0.82959407308543,1.29091934750636e-09,1.29086200282361e-09,5.73446827540659e-14,333240254.113768,-1.34332453885827,-1.34332453885827,9.92685604562623e-13,-5.5445669480927e-20,-5.54456694809484e-20,1.62406720233613e-10,7.81356656544939e-07,8.46544694324458e-07,3.03346099425605e-17,-999.799936544124,-0.200056600589905,2.15123922349562e-06,0.0559864056841116,0.151118774068422,0.200083221694667,0.200091396778147,6.20769271218995e-17,0.829594073085433
31607,0.829594171072029,1.09976289490096e-09,1.09971346044525e-09,4.94344557154471e-14,333240153.081271,-1.13352979660957,-1.13352979660958,9.92682630852339e-13,-1.98628371722036e-20,-1.98628371722171e-20,1.70966408131329e-10,6.61713052568958e-07,7.15399336513081e-07,3.04951629206471e-17,-999.799999521607,-0.199998047612841,2.45530731630365e-06,0.0633210271249581,0.155525472709894,0.200025290473569,0.200028653421586,6.29904521555133e-17,0.829594171072016
31687,0.829594243513204,6.73838619688475e-10,6.73811048246302e-10,2.7571442173247e-14,333240079.672027,-0.666130618253796,-0.666130618253803,9.92681968092988e-13,-6.23901499267774e-22,-6.23901499286985e-22,1.73528628532454e-10,3.94580747690408e-07,4.24020213107414e-07,3.10544726206547e-17,-999.800045407834,-0.199955203498889,2.89275870452205e-06,0.0675052155295992,0.158649463496756,0.199983207534346,0.199983065778601,6.70113175561295e-17,0.829594243513186
31767,0.829594272647805,4.88134933076864e-11,4.88151111955656e-11,-1.61788787919339e-15,333240050.568254,-0.0473666425294408,-0.0473666425294484,9.9268194298119e-13,-2.5710649028893e-21,-2.57106490288889e-21,1.81466031871219e-10,4.0102274946376e-08,3.86031488428966e-08,3.1332571466378e-17,-999.800063798272,-0.199937818670089,3.09929158842056e-06,0.0695805255012261,0.159870942151662,0.19996654325026,0.199964995042974,7.05942669230152e-17,0.829594272647807
31847,0.829594252090009,-5.66040669360262e-10,-5.66010793870668e-10,-2.98754895935328e-14,333240072.381251,0.582109199263156,0.58210919926317,9.92681454386702e-13,-8.23312460407886e-21,-8.23312460408069e-21,1.81382421235443e-10,3.51963233040966e-07,3.74421018031501e-07,3.07851277239564e-17,-999.80005059581,-0.199949758180607,2.94349888410082e-06,0.0687437784173959,0.158956750377119,0.199979089724561,0.199978547557177,5.90542900496226e-17,0.829594252090048
31927,0.82959418602606,-1.03711498904927e-09,-1.03706582233345e-09,-4.91667158223136e-14,333240140.147986,1.07920217338372,1.07920217338371,9.92681114678151e-13,3.69885828429044e-21,3.69885828429886e-21,1.72986313573781e-10,6.36283950782265e-07,6.84287030871808e-07,3.07702397007766e-17,-999.800008893224,-0.19998822605505,2.52249422408091e-06,0.0646436844005327,0.156078542547629,0.200017998767573,0.200020641045946,6.98166906774357e-17,0.82959418602607
32007,0.829594091972749,-1.27680787496357e-09,-1.27675162202105e-09,-5.625294252519e-14,333240238.458924,1.33090895131141,1.33090895131142,9.92682619169548e-13,3.61503317702329e-20,3.61503317702285e-20,1.5952272678808e-10,7.7937173893434e-07,8.41680343490612e-07,3.01389565633065e-17,-999.799948267171,-0.200044399203679,2.16949534065401e-06,0.0586645809036767,0.151804760023783,0.200074429700702,0.200081705118795,6.2508066892052e-17,0.82959409197273
32087,0.829593991890941,-1.18476321430609e-09,-1.18471375213063e-09,-4.94621754664908e-14,333240344.96106,1.28001265863214,1.28001265863216,9.92686886718498e-13,6.78309002072056e-20,6.78309002072062e-20,1.46096451126079e-10,7.48804573641197e-07,8.10933684656219e-07,3.05028514610432e-17,-999.799882589322,-0.200105416963574,2.27240771149567e-06,0.0599970133085343,0.147035930977944,0.200135559454571,0.200147856978403,6.44379255832525e-17,0.829593991890946
32167,0.829593908171105,-8.56165974501646e-10,-8.56132786802051e-10,-3.31876995954058e-14,333240435.439767,0.938091838710709,0.93809183871073,9.92692668148549e-13,7.00007123917993e-20,7.00007123918044e-20,1.35674589184925e-10,5.51618602338398e-07,5.99693586677341e-07,3.00039666326985e-17,-999.799826851096,-0.200157347860606,2.71924210058359e-06,0.0652247559874741,0.142858722725888,0.200187497657936,0.200204057623629,6.34520851117669e-17,0.829593908171098
32247,0.829593859748202,-3.5320067452504e-10,-3.53188680860643e-10,-1.19936643974541e-14,333240489.323712,0.382882625969543,0.382882625969544,9.9269697780681e-13,3.16535641884825e-20,3.16535641884812e-20,1.30288685005683e-10,2.32637209535665e-07,2.55447648952434e-07,2.97789092574149e-17,-999.799793806251,-0.200188328018165,3.08693063801617e-06,0.0689475638442202,0.140311128895072,0.20021844387941,0.200237530718542,5.75243367886445e-17,0.829593859748211
32327,0.829593855946734,2.54518461211342e-10,2.5450650477935e-10,1.19564319920247e-14,333240494.360868,-0.259402481244966,-0.25940248124496,9.92697125225293e-13,-2.88648706009531e-20,-2.88648706009509e-20,1.30506783873642e-10,1.56537746797533e-07,1.74162258436826e-07,2.99614991590474e-17,-999.79979100052,-0.200191289010104,3.12473858569061e-06,0.0695307737162136,0.14007159690656,0.2002213694772,0.200240666662122,6.75250430386392e-17,0.829593855946724
32407,0.829593897381491,7.85101324080853e-10,7.850687426707e-10,3.2581410152656e-14,333240449.402684,-0.842771229998373,-0.842771229998362,9.92692721823792e-13,-7.61633069570121e-20,-7.61633069570188e-20,1.36541178401761e-10,4.91593359141434e-07,5.36775023547085e-07,3.00846491123262e-17,-999.799819117391,-0.200165514596408,2.81077993535463e-06,0.0673001691356922,0.142202795055636,0.200195614811898,0.200212751769468,6.55821876856542e-17,0.829593897381488
32487,0.82959397678333,1.15108455764085e-09,1.15103542749944e-09,4.91301414150732e-14,333240364.664119,-1.23463414656645,-1.23463414656647,9.92686008356631e-13,-8.44139904702916e-20,-8.44139904702996e-20,1.46774557460184e-10,7.17484875842661e-07,7.79827263929578e-07,3.07079390032045e-17,-999.799871810265,-0.200116833409336,2.34838504292581e-06,0.0624786636943966,0.146132510322478,0.20014703908959,0.200160129909395,6.46474603585795e-17,0.82959397678335
32567,0.829594076766229,1.30036669076399e-09,1.30031085928e-09,5.58314839956564e-14,333240259.401288,-1.34593205150279,-1.3459320515028,9.92680203845091e-13,-5.64442473697456e-20,-5.6444247369743e-20,1.59430609339428e-10,7.82465428825302e-07,8.48123539596931e-07,3.01565085151866e-17,-999.799937155376,-0.200056200619976,2.14769850295561e-06,0.0559999120767582,0.150872386151028,0.200086688812174,0.200094760316201,6.29087134761033e-17,0.829594076766236
32647,0.829594175039111,1.12344622503252e-09,1.12339609813931e-09,5.01268932086482e-14,333240157.534869,-1.15136944638374,-1.15136944638374,9.92677221149613e-13,-1.92508263619992e-20,-1.92508263619867e-20,1.72262727953648e-10,6.72041980019135e-07,7.26114587579432e-07,2.98339053168681e-17,-999.800000363517,-0.199997369627811,2.4322878068058e-06,0.0621343851932428,0.155321430692533,0.200028287226128,0.200031499525027,6.3993762681536e-17,0.829594175039103
32727,0.829594249761963,6.86786080317334e-10,6.86754200896449e-10,3.18794208858368e-14,333240082.213747,-0.695163356908753,-0.695163356908762,9.92676619487299e-13,-6.64177438083748e-23,-6.64177438035448e-23,1.80593647241406e-10,4.10978912573199e-07,4.41536584823891e-07,2.9767855894921e-17,-999.800047101769,-0.199953771929788,2.87363290811777e-06,0.0676178340277179,0.158529464478568,0.199985115072904,0.199984724948351,6.7256110077886e-17,0.829594249761981
32807,0.829594281428266,9.81365405605672e-11,9.81341093129692e-11,2.43124759799628e-15,333240050.553735,-0.0810018782086497,-0.0810018782086384,9.92676572460949e-13,-3.88685579822086e-21,-3.88685579821864e-21,1.8108130619976e-10,5.891058032178e-08,5.91167426077228e-08,3.18899425684536e-17,-999.800066766538,-0.199935312931509,3.09737993019959e-06,0.0694780007997648,0.15985936945791,0.199966991519877,0.199965067069088,7.18453345861098e-17,0.829594281428252
32887,0.829594263347062,-5.45320684984009e-10,-5.45292812075182e-10,-2.7872908826814e-14,333240069.746704,0.551513106394056,0.551513106394058,9.92675890752732e-13,-1.15836704684512e-20,-1.15836704684543e-20,1.73043181563373e-10,3.33742603942258e-07,3.55584193524024e-07,3.10852116086447e-17,-999.80005511027,-0.199945725096045,2.96004091764851e-06,0.0688844479918011,0.159055138126725,0.199978041724992,0.199976992784181,6.79388186333729e-17,0.829594263347071
32967,0.829594199821609,-1.01742627755912e-09,-1.01737653896565e-09,-4.97385934628047e-14,333240135.42487,1.05859513483467,1.05859513483465,9.92675258026693e-13,1.34104514834935e-22,1.34104514887975e-22,1.67238953940755e-10,6.24034167249426e-07,6.715205342679e-07,3.04485316346655e-17,-999.800014797822,-0.199982760851724,2.546669904328e-06,0.0653440156348737,0.156267527415569,0.200015758876544,0.200017789452303,5.73805529458481e-17,0.829594199821595
33047,0.829594106276922,-1.2608726190547e-09,-1.26081464420208e-09,-5.79748526279237e-14,333240232.652887,1.32496592245985,1.32496592245986,9.92676546894461e-13,3.4627747328449e-20,3.46277473284735e-20,1.57974135888469e-10,7.75898313935628e-07,8.3817342722741e-07,3.03561216403446e-17,-999.799954948709,-0.200038092729833,2.17887207769363e-06,0.0583664446205878,0.152047253747463,0.20007157419443,0.200078181136891,6.41203941071505e-17,0.829594106276908
33127,0.829594006280689,-1.20932005261262e-09,-1.20926900433583e-09,-5.10482767879195e-14,333240339.323053,1.29007316038863,1.29007316038864,9.92680807508809e-13,6.91299391795861e-20,6.91299391795876e-20,1.45440102127491e-10,7.54604491802223e-07,8.17582550313923e-07,3.05441322584795e-17,-999.799889254438,-0.200098994962555,2.25524127571583e-06,0.0589887581454449,0.147278612431956,0.200132805248156,0.200144437368761,6.58387162459416e-17,0.829594006280678
33207,0.829593921267551,-8.66173080105886e-10,-8.66139350737035e-10,-3.37293688508724e-14,333240431.181732,0.961860948782177,0.961860948782195,9.92686768845919e-13,7.28535212990752e-20,7.28535212990864e-20,1.33605996491953e-10,5.65149111019186e-07,6.14297222714349e-07,3.00587706699273e-17,-999.799832800457,-0.20015155066386,2.69482052300184e-06,0.0656656805014276,0.143043030317621,0.200185539306882,0.200201494942419,7.26713372934705e-17,0.829593921267563
33287,0.829593870302827,-3.72223315961672e-10,-3.72211489461676e-10,-1.18264999960317e-14,333240487.343524,0.414955932853434,0.414955932853435,9.92691295054154e-13,3.38673328724407e-20,3.38673328724357e-20,1.25670007603343e-10,2.50637674140661e-07,2.74492528781542e-07,2.96904194529626e-17,-999.799798490521,-0.200183697167618,3.07492786703522e-06,0.0686815661360764,0.140390662731895,0.200217795871364,0.200236382518102,5.94831004791701e-17,0.829593870302836
33367,0.829593864323135,2.03174230816784e-10,2.03165325970327e-10,8.90484645626906e-15,333240495.038713,-0.226312686942864,-0.226312686942876,9.92691545206757e-13,-2.85743523034182e-20,-2.857435230342e-20,1.2488812290096e-10,1.37510424260226e-07,1.53514471117658e-07,2.94178928900487e-17,-999.799794223441,-0.200188082115696,3.13221278025297e-06,0.0697987551042027,0.140024664023801,0.200222249428441,0.200241169025921,6.30580030330568e-17,0.829593864323127
33447,0.829593903695661,7.7005631499193e-10,7.70024786808715e-10,3.15281832148726e-14,333240452.514758,-0.816185299819538,-0.816185299819532,9.92687101700579e-13,-7.72230509525694e-20,-7.72230509525517e-20,1.32554892192868e-10,4.76891212355284e-07,5.19565670923921e-07,2.98735106341243e-17,-999.799821056268,-0.200163614142082,2.83363473557171e-06,0.0675793894138995,0.142041219430979,0.200197893896141,0.200214765686135,7.2380024134064e-17,0.829593903695663
33527,0.829593980955282,1.14670387998971e-09,1.14665448364116e-09,4.93963485570073e-14,333240369.433185,-1.22059973005087,-1.22059973005087,9.92680303562855e-13,-8.51998386025301e-20,-8.51998386025376e-20,1.43621096352492e-10,7.10108934460423e-07,7.70394539003016e-07,3.03325955218932e-17,-999.799872952298,-0.200115774644554,2.37009308960188e-06,0.062363301273897,0.145899674513565,0.200150270965993,0.200163172643555,6.76185343001924e-17,0.829593980955293
33607,0.829594080706524,1.28319414402706e-09,1.28313681733568e-09,5.73266913788739e-14,333240264.672898,-1.34764792914499,-1.34764792914498,9.92674485466068e-13,-5.59501389141361e-20,-5.59501389141293e-20,1.54527331685736e-10,7.84088756131348e-07,8.48868697125399e-07,3.01857805597526e-17,-999.799938233747,-0.200055231458773,2.14565701586688e-06,0.0554790037992554,0.150625082504943,0.200090210705098,0.200098114858209,6.22204992064591e-17,0.829594080706518
33687,0.829594179674962,1.15300377114046e-09,1.15295288184466e-09,5.08892957988615e-14,333240162.039682,-1.16845256778924,-1.16845256778925,9.92671580902741e-13,-1.80007367795745e-20,-1.80007367795723e-20,1.62047918703459e-10,6.81944628132961e-07,7.36646473564314e-07,3.01709293687283e-17,-999.800002180687,-0.199995750522305,2.40966715653609e-06,0.0627381751288723,0.155113540460754,0.200031370432675,0.200034377505953,6.43308817945432e-17,0.829594179674982
33767,0.829594255762126,7.11042476051024e-10,7.1101229391272e-10,3.01821383040949e-14,333240084.856407,-0.723730992616015,-0.723730992616022,9.92671059501642e-13,4.24302694093998e-22,4.24302694097099e-22,1.73844733313694e-10,4.26892166995042e-07,4.59312373526094e-07,3.02692175928254e-17,-999.800050330855,-0.199950853098765,2.85395112012483e-06,0.0668526692561208,0.158404431419675,0.19998713073311,0.199986446063383,6.92254616802522e-17,0.829594255762088
33847,0.829594290525492,1.26618575582607e-10,1.26617166274339e-10,1.4093082674724e-15,333240050.662403,-0.114554550446725,-0.114554550446716,9.92670982412772e-13,-5.18447950811432e-21,-5.18447950811176e-21,1.80809906760379e-10,7.80253382030389e-08,7.98498698825049e-08,3.08701319831778e-17,-999.800071783278,-0.199930679482542,3.09438584337867e-06,0.069598558405181,0.159842090086022,0.199967553767609,0.199965214043251,6.03739673814448e-17,0.829594290525491
33927,0.829594274411773,-5.03820604749467e-10,-5.03793404965237e-10,-2.71997842299224e-14,333240067.226097,0.520609226533345,0.520609226533356,9.92670138957411e-13,-1.40918767379511e-20,-1.40918767379498e-20,1.79567916634184e-10,3.16615961167915e-07,3.35798632097583e-07,3.05301072302479e-17,-999.800061729351,-0.199939742563855,2.97580973411014e-06,0.0687599811173676,0.159147829325749,0.199977095415745,0.199975506384958,6.22018644816195e-17,0.829594274411764
34007,0.82959421321574,-1.00862180571839e-09,-1.00857411859031e-09,-4.76871280790224e-14,333240130.777799,1.0373683151002,1.03736831510019,9.92669316024079e-13,-1.78216432593371e-21,-1.7821643259453e-21,1.70104435989445e-10,6.1212354886154e-07,6.57549206228772e-07,3.13179611561643e-17,-999.800022546364,-0.199975957306138,2.57084799977263e-06,0.0654580029677178,0.156452761670688,0.200013591875176,0.20001498185139,6.35969277457474e-17,0.829594213215739
34087,0.829594120763089,-1.24260645538085e-09,-1.24255010383757e-09,-5.63515432859365e-14,333240226.865662,1.31824145348816,1.31824145348817,9.92670528848539e-13,3.47872110168102e-20,3.47872110168095e-20,1.55953632115496e-10,7.71841504170954e-07,8.33196659342527e-07,2.99479810713622e-17,-999.799963197923,-0.200030991402021,2.18963833909075e-06,0.0594543079785507,0.152288562150986,0.200068751611286,0.200074664742295,6.44522192642374e-17,0.829594120763108
34167,0.829594019975626,-1.21830076314279e-09,-1.21824987602316e-09,-5.08871196291518e-14,333240333.641183,1.29938111651654,1.29938111651656,9.92674890294258e-13,7.13502338980578e-20,7.13502338980469e-20,1.42122909252938e-10,7.59583061034809e-07,8.22751408903836e-07,2.99833661777566e-17,-999.799897227883,-0.200092323154313,2.23905575872841e-06,0.0592229934724272,0.147522550024202,0.200130040832497,0.200140985560608,6.20526808037844e-17,0.829594019975632
34247,0.829593934215849,-9.01511026027142e-10,-9.01475821709975e-10,-3.52043171666163e-14,333240426.827111,0.985092665417771,0.985092665417767,9.92681068461127e-13,7.57635939158413e-20,7.57635939158015e-20,1.31676826126831e-10,5.78244284642959e-07,6.28586428383904e-07,3.06068041275022e-17,-999.799839710707,-0.200145939648025,2.67028910249711e-06,0.0643947714255377,0.143231804583909,0.200183533312415,0.200198866465437,6.21550659112837e-17,0.829593934215843
