time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
29207,1.17546639089126,8.91695785474309e-10,8.91649066473958e-10,4.67190003516958e-14,333245989.449713,-2.16355354824477,-2.16355354824474,1.57973324574325e-12,3.04359870861918e-18,3.04359870861918e-18,4.76170664747214e-10,1.83659284129306e-06,1.43975454792064e-06,2.77679660832713e-17,-999.809761730691,-0.179751915445619,3.4804615831644e-06,0.0812281624891513,0.151995909652421,0.200932303629403,0.200390300278103,2.78606077010884e-17,1.17546639089124
29287,1.17546645464086,6.5333438000457e-10,6.53296946684707e-10,3.74333198630837e-14,333245830.424566,-1.73348502250142,-1.73348502250141,1.57996616694212e-12,2.65292943389028e-18,2.65292943389029e-18,5.00008628251392e-10,1.49179872800485e-06,1.15997557342416e-06,2.77610861894722e-17,-999.809866841022,-0.179623780213158,4.02829383179736e-06,0.0893885514297786,0.156257079152706,0.200797918981095,0.200285616294634,2.71812872773905e-17,1.17546645464084
29367,1.17546649293939,2.89974600551518e-10,2.89955384086142e-10,1.92164653750471e-14,333245722.902809,-0.901260073799054,-0.901260073799085,1.5801391048069e-12,1.57464588255959e-18,1.57464588255955e-18,5.09211707522272e-10,8.18335004492414e-07,6.19182301343037e-07,2.80219461776396e-17,-999.809938464396,-0.179538129633253,4.48150316235447e-06,0.0935255066779633,0.15906575040337,0.200704929135401,0.200214567058668,2.61699299383689e-17,1.17546649293941
29447,1.17546649711303,-1.85273765588885e-10,-1.85270445172701e-10,-3.32041618393475e-15,333245691.856516,0.140514024754633,0.140514024754614,1.58020809778444e-12,1.26383600348057e-19,1.26383600348052e-19,5.00040062524978e-10,1.97161063332653e-07,1.27132580242167e-07,2.74477537083417e-17,-999.809960400559,-0.179515332790398,4.61972271521654e-06,0.094868173150518,0.159853830340867,0.200673785389139,0.200193294093532,2.39058108703581e-17,1.17546649711303
29527,1.17546646527616,-6.15164431553965e-10,-6.1513973211166e-10,-2.46994423049203e-14,333245744.50436,1.14952490975229,1.14952490975231,1.58016202119586e-12,-1.22396867658997e-18,-1.22396867659e-18,4.91719051652455e-10,1.01435591178824e-06,7.82526479709168e-07,2.86579648336438e-17,-999.809927968316,-0.179561157926501,4.38157132764674e-06,0.0931858692490521,0.15846881814483,0.200710582554187,0.200226379578571,2.59590187345025e-17,1.17546646527616
29607,1.17546640030421,-9.66617782018932e-10,-9.66575469259635e-10,-4.23127592971801e-14,333245868.591345,1.89111414237081,1.89111414237079,1.58002535468867e-12,-2.09224750257421e-18,-2.09224750257426e-18,4.79484205730693e-10,1.61399983631431e-06,1.2643496293301e-06,2.78864760169872e-17,-999.809849116286,-0.179665403032181,3.87534921713094e-06,0.0872502427413171,0.155183463708543,0.200805605916798,0.200305755386898,2.25221825510182e-17,1.17546640030423
29687,1.17546631480358,-1.14993224576592e-09,-1.14988037056343e-09,-5.18752024851212e-14,333246035.284304,2.19380038521722,2.19380038521721,1.5798441453961e-12,-2.33514923029241e-18,-2.33514923029241e-18,4.54117760268543e-10,1.85509413262299e-06,1.4612507676025e-06,2.82953982587238e-17,-999.809742580527,-0.179804341413313,3.35667016511958e-06,0.0796022968459141,0.150666820420966,0.200935628133823,0.200412611355249,3.19339891444344e-17,1.17546631480357
29767,1.17546622435512,-1.06646476902056e-09,-1.06641766344567e-09,-4.71055748868472e-14,333246205.958939,1.98900046209254,1.98900046209255,1.5796664896555e-12,-2.02709489767102e-18,-2.02709489767099e-18,4.2324518922162e-10,1.68330640736216e-06,1.32878941882137e-06,2.85410109009771e-17,-999.809633449034,-0.179946323859277,3.10379378708716e-06,0.0714435486765212,0.14590599728796,0.201069378800422,0.200521824690356,3.3206656147684e-17,1.17546622435512
29847,1.17546614876538,-7.70710970934287e-10,-7.70682452620624e-10,-2.85183136633562e-14,333246341.201571,1.32568328656303,1.32568328656301,1.57953033007533e-12,-1.32326036408772e-18,-1.32326036408773e-18,3.95810064194799e-10,1.13971950578572e-06,8.98757034221834e-07,2.96926175432688e-17,-999.809547307232,-0.180059140574876,3.14998019525728e-06,0.0698617528372491,0.142029493631553,0.201174832906619,0.200607815600586,3.32299495537335e-17,1.1754661487654
29927,1.17546610591551,-2.95324132732817e-10,-2.95319461346254e-10,-4.67138656265958e-15,333246409.878833,0.357616238733976,0.357616238733993,1.57946177410082e-12,-3.55796771929022e-19,-3.55796771929026e-19,3.79346709535218e-10,3.5035841239063e-07,2.70808737345364e-07,2.91417868322809e-17,-999.809504355334,-0.180117505954841,3.25535056396824e-06,0.0709363443709942,0.140028671928125,0.201226579634223,0.200650432721728,3.78822780165277e-17,1.17546610591553
30007,1.17546610419388,2.49929965808751e-10,2.49912341406926e-10,1.76244018243232e-14,333246396.213223,-0.692583456206586,-0.692583456206591,1.57947745149961e-12,7.61699388239657e-19,7.6169938823965e-19,3.77268365527907e-10,6.28117986871352e-07,4.84258523551687e-07,2.85431462451101e-17,-999.80951484583,-0.180108650022819,3.22743125650481e-06,0.0707182666364615,0.140446902918331,0.201211597885003,0.200639531168155,4.58312587100357e-17,1.17546610419388
30087,1.17546614171511,6.7546163070632e-10,6.75424824620397e-10,3.68060859231909e-14,333246303.334638,-1.58391286477193,-1.58391286477192,1.57958338128078e-12,1.86591895544374e-18,1.86591895544376e-18,4.00877600646027e-10,1.35371924505016e-06,1.06250031782865e-06,2.86549651665499e-17,-999.809576745235,-0.180035280271099,3.10929282438506e-06,0.0664250629331396,0.143170592275636,0.201132191114151,0.200577254505604,4.54183301482492e-17,1.17546614171507
30167,1.17546620682408,8.95882682614064e-10,8.95834738947352e-10,4.79436667121983e-14,333246152.571348,-2.11115662320528,-2.11115662320529,1.5797689758862e-12,2.70521516738474e-18,2.70521516738469e-18,4.2912498749749e-10,1.78787950206125e-06,1.40421163484824e-06,2.88987432934568e-17,-999.809676214446,-0.179914897708069,3.14462316531439e-06,0.0738299034526847,0.147469500044712,0.201005471558989,0.200477548257557,3.63067967346347e-17,1.17546620682404
30247,1.17546628006313,8.96236917674403e-10,8.96188139004207e-10,4.877867019566e-14,333245978.63312,-2.15158887759411,-2.1515888775941,1.58000140592748e-12,2.99256687923347e-18,2.99256687923348e-18,4.52373656112739e-10,1.82557156905775e-06,1.4297238931047e-06,2.81278404954902e-17,-999.809790707191,-0.179776045468807,3.5097413069974e-06,0.0823406636926916,0.152269250834874,0.200859501512437,0.200363009618662,3.00781399570002e-17,1.17546628006314
30327,1.17546634235845,6.40651987311573e-10,6.40615407790152e-10,3.65795214205919e-14,333245821.701977,-1.69405858040311,-1.69405858040309,1.58022796134265e-12,2.54527369835285e-18,2.54527369835282e-18,4.8364788996641e-10,1.45765243082757e-06,1.13192707749237e-06,2.83770653611614e-17,-999.809894115587,-0.179651612969786,4.06043481752878e-06,0.0889901060599006,0.156467600073677,0.200726901008991,0.200259737407766,2.77877628676246e-17,1.17546634235846
30407,1.17546637961747,2.55476021265269e-10,2.55458610682248e-10,1.74105830214087e-14,333245718.159539,-0.843116431201779,-0.843116431201785,1.58039055132566e-12,1.42921935412043e-18,1.42921935412041e-18,5.08316013413113e-10,7.71489139864393e-07,5.7890578175917e-07,2.79139830810771e-17,-999.809962804972,-0.179571264803784,4.49991556046382e-06,0.0937473369401523,0.15916896319102,0.200637317623361,0.200191308248399,3.16468449753152e-17,1.17546637961749
30487,1.175466381481,-1.96255307512012e-10,-1.96250467022927e-10,-4.84048908514431e-15,333245692.080679,0.204122544107414,0.204122544107429,1.58044773595871e-12,-1.61084002683829e-20,-1.61084002683833e-20,5.17783980621966e-10,2.5290038715007e-07,1.70403495188975e-07,2.81821361397597e-17,-999.809981166761,-0.179554496405958,4.61603734898383e-06,0.0950065871192087,0.159829682404471,0.200610489594745,0.200173263313345,1.98595344813243e-17,1.17546638148101
30567,1.17546634754438,-6.54257811528959e-10,-6.54229953523883e-10,-2.78580050755187e-14,333245749.544176,1.20393524634306,1.20393524634304,1.58039164709576e-12,-1.32766469757818e-18,-1.32766469757819e-18,5.08815115041195e-10,1.06274901346149e-06,8.1972967222757e-07,2.84142655344643e-17,-999.809945263086,-0.179606015509362,4.35751510447724e-06,0.0916487161218674,0.158322814230675,0.2006515776484,0.200209435764473,3.02348410522423e-17,1.17546634754435
30647,1.17546628132813,-9.7471503021911e-10,-9.74670024789644e-10,-4.50054294667921e-14,333245877.184373,1.92380141344415,1.92380141344414,1.58024864251929e-12,-2.14804405378485e-18,-2.14804405378485e-18,4.83901262294953e-10,1.64246108285859e-06,1.2872528238777e-06,2.76515333034711e-17,-999.809863760813,-0.179714637632476,3.84251152039048e-06,0.0874470065871024,0.154943903787892,0.200749935395304,0.200291038678278,2.43903137161876e-17,1.17546628132814
30727,1.1754661943416,-1.14996356050622e-09,-1.14991299756906e-09,-5.05629371597717e-14,333246045.356534,2.19741471675009,2.19741471675011,1.58006438834451e-12,-2.35933586668284e-18,-2.35933586668285e-18,4.51067241500833e-10,1.85844180047305e-06,1.46508136491675e-06,2.82309398217497e-17,-999.809755918157,-0.179855920371366,3.33301607468893e-06,0.0800476249488918,0.150384242179,0.20088163309704,0.200398748031198,3.26048392386598e-17,1.1754661943416
30807,1.17546610457261,-1.0712624131954e-09,-1.07121790117396e-09,-4.45120214395401e-14,333246215.117621,1.96306637018311,1.9630663701831,1.57988532977132e-12,-2.04064203983585e-18,-2.04064203983586e-18,4.1964907254461e-10,1.66234318053993e-06,1.31321543978618e-06,2.78840071025786e-17,-999.809647019643,-0.179998060311307,3.10054896668857e-06,0.0713150230281011,0.145645649142927,0.201015095079183,0.200507254644644,3.94480184195273e-17,1.17546610457262
30887,1.17546603039384,-7.34785377020427e-10,-7.34757249105113e-10,-2.81279153139766e-14,333246347.295778,1.27657327684154,1.27657327684155,1.57974821831047e-12,-1.33322372138847e-18,-1.33322372138847e-18,3.96662938172837e-10,1.10068338355241e-06,8.67826587452213e-07,2.79016907635842e-17,-999.809562491401,-0.180109260347799,3.15796256998596e-06,0.0691520465366068,0.141854955336367,0.201118453909609,0.200591158619029,4.5146009055707e-17,1.17546603039387
30967,1.1754659895037,-2.5884777425093e-10,-2.58843044569205e-10,-4.72968172517622e-15,333246411.491713,0.296929812476959,0.296929812476953,1.57967920515026e-12,-3.55864815734467e-19,-3.55864815734462e-19,3.87066627664454e-10,3.03384273085643e-07,2.31982881196462e-07,2.8470875190648e-17,-999.809522060917,-0.18016488534386,3.2586135630371e-06,0.0716542141679509,0.139986006229803,0.201166872557577,0.200630804747304,3.9143933591463e-17,1.17546598950371
31047,1.17546599077809,2.70369615503483e-10,2.70349385852957e-10,2.02296505261761e-14,333246392.976931,-0.75072900816684,-0.75072900816684,1.57969543358213e-12,7.74926045138851e-19,7.74926045138837e-19,3.92907745184676e-10,6.72762385979941e-07,5.20724429545569e-07,2.89824637812922e-17,-999.809535301833,-0.180153126021711,3.22133483433451e-06,0.0696697610415621,0.140549063764214,0.201148181202819,0.200616740718933,4.54763519051361e-17,1.17546599077807
31127,1.17546603075137,7.12216457901885e-10,7.12177492615899e-10,3.89652859860881e-14,333246296.00656,-1.62603119297858,-1.62603119297857,1.57980256641932e-12,1.87894077919662e-18,1.87894077919661e-18,4.1304804140798e-10,1.38837538944944e-06,1.08904520382364e-06,2.8629335569806e-17,-999.809599460018,-0.180077617456912,3.10405648450382e-06,0.0672741454338518,0.143389104882517,0.201065618806429,0.200551841474313,4.04941041093863e-17,1.17546603075139
31207,1.17546609688032,9.10866961649731e-10,9.10819283210508e-10,4.76784392233213e-14,333246142.861923,-2.12735641281244,-2.12735641281243,1.57998827464869e-12,2.68993097745802e-18,2.68993097745801e-18,4.41974075610432e-10,1.80243181685998e-06,1.41441486378113e-06,2.79330412836162e-17,-999.809700068268,-0.179956718820651,3.15648029855076e-06,0.0744925795853902,0.14774711522092,0.200937110880685,0.200450661327977,3.23850341888473e-17,1.17546609688035
31287,1.17546617091809,8.8044968948734e-10,8.80403765672544e-10,4.59238147961367e-14,333245968.822462,-2.13780369831701,-2.13780369831702,1.58021746442148e-12,2.92418764196693e-18,2.92418764196694e-18,4.72826055652326e-10,1.81777046403556e-06,1.42085936220989e-06,2.8047869165007e-17,-999.809814219598,-0.179819410172735,3.53964911342963e-06,0.082073348958929,0.15254058453668,0.200791229876562,0.200336148969772,3.16930082709405e-17,1.1754661709181
31367,1.17546623243274,6.41678039316976e-10,6.41642673439292e-10,3.53658776848103e-14,333245814.123452,-1.65307451400867,-1.65307451400865,1.58043628367959e-12,2.42269110432744e-18,2.4226911043274e-18,4.98880515023559e-10,1.42908089482907e-06,1.10559714448139e-06,2.85622737886491e-17,-999.809915762256,-0.179698476622681,4.09208076988602e-06,0.0899338073916074,0.156672629117714,0.200660682839074,0.200234415347737,2.43081515203039e-17,1.17546623243275
31447,1.1754662680189,2.25003329654822e-10,2.24986766056064e-10,1.65635987576367e-14,333245714.660556,-0.78408080073175,-0.784080800731777,1.58058777006353e-12,1.28085006022453e-18,1.28085006022455e-18,5.11056018684397e-10,7.25539715749028e-07,5.40825410499291e-07,2.73385338982465e-17,-999.809981384187,-0.179623087522919,4.51700656247045e-06,0.0942040975966369,0.159264766196945,0.200574751411189,0.20016870038252,2.32929825330196e-17,1.1754662680189
31527,1.17546626866189,-2.15386011970405e-10,-2.15379988107097e-10,-6.02386330761607e-15,333245693.585518,0.267730963440295,0.267730963440302,1.5806334618825e-12,-1.4839385491686e-19,-1.48393854916853e-19,5.04945928386097e-10,3.03218540596018e-07,2.10483208201056e-07,2.82768900149697e-17,-999.809996085913,-0.179611917836579,4.61091516086653e-06,0.0944887593999465,0.159798413867217,0.200552430512422,0.200153931103659,3.05177500566252e-17,1.17546626866192
31607,1.1754662323039,-6.70046379701815e-10,-6.70019290119605e-10,-2.70895822106269e-14,333245755.828861,1.25747485242645,1.25747485242645,1.58056848854703e-12,-1.41483835867883e-18,-1.4148383586788e-18,4.81832451270769e-10,1.10206273879406e-06,8.53063025017997e-07,2.79298339812639e-17,-999.809956672446,-0.179668592797955,4.33242657402299e-06,0.0928946141134984,0.158170758405125,0.200597931105813,0.200193190483495,2.35898675810323e-17,1.17546623230391
31687,1.17546616520792,-1.00351231591502e-09,-1.00346851965008e-09,-4.37962649394632e-14,333245886.925362,1.95499144871384,1.95499144871387,1.5804204554362e-12,-2.1884773555918e-18,-2.18847735559179e-18,4.61168865736276e-10,1.66271567873439e-06,1.30586513346938e-06,2.77827297837899e-17,-999.809872521721,-0.1797808865076,3.80959464311645e-06,0.0870435519125256,0.154700487299559,0.200699677780484,0.200276984406344,3.01137153407849e-17,1.1754661652079
31767,1.17546607751884,-1.13673159222365e-09,-1.13667975024219e-09,-5.18419814531949e-14,333246056.444074,2.19927657022193,2.19927657022193,1.58023427217267e-12,-2.37055215002149e-18,-2.37055215002156e-18,4.37758468959781e-10,1.85685476446525e-06,1.46443049728218e-06,2.78878897979011e-17,-999.809763395653,-0.179923824419414,3.3103111702155e-06,0.0786162349188853,0.150101594329278,0.200833056609728,0.200385494881327,3.30266616463924e-17,1.17546607751883
31847,1.17546598794118,-1.06396744648136e-09,-1.06392170912516e-09,-4.57373562059216e-14,333246225.154399,1.93551708075156,1.93551708075155,1.58005490933775e-12,-2.03864005796123e-18,-2.03864005796125e-18,4.07868831374045e-10,1.63763193474064e-06,1.29368436957075e-06,2.85587300047332e-17,-999.809654759369,-0.18006560907035,3.09828686092047e-06,0.0700556135574726,0.145388742075811,0.200966213942435,0.200493248172793,3.84540252559244e-17,1.17546598794116
31927,1.17546591599261,-7.15982769647599e-10,-7.15956869869744e-10,-2.5899777855461e-14,333246354.155984,1.2263261180793,1.22632611807928,1.57991836825978e-12,-1.32031097040337e-18,-1.32031097040339e-18,3.80187601886628e-10,1.05707069748353e-06,8.33918335534905e-07,2.90318345214415e-17,-999.809571862364,-0.180174717256682,3.16593091289558e-06,0.0703522846688717,0.141686571596527,0.201067469811153,0.200575042930519,4.70327749457159e-17,1.17546591599263
32007,1.17546587749372,-2.12779263765526e-10,-2.12777740681469e-10,-1.52308405719588e-15,333246413.807381,0.235832003830389,0.23583200383041,1.5798509890338e-12,-3.2748203573975e-19,-3.27482035739757e-19,3.67487088394174e-10,2.50643956447869e-07,1.91448621783908e-07,2.89145160573875e-17,-999.80953394942,-0.180227237142172,3.26116387149611e-06,0.0711734220691899,0.139951694803598,0.20111258855397,0.200611732920483,4.63547250714388e-17,1.17546587749372
32087,1.17546588139821,2.99899077163405e-10,2.99878735764554e-10,2.03413988508526e-14,333246390.444011,-0.808441772377715,-0.808441772377726,1.57987000436242e-12,8.13970954182656e-19,8.1397095418266e-19,3.8102856991535e-10,7.20702763881988e-07,5.57776548179419e-07,2.78861228108657e-17,-999.809549902798,-0.180212307653658,3.21469070914936e-06,0.0704591099943568,0.140659192999422,0.201090272720727,0.200594564160746,3.9843582805895e-17,1.17546588139823
32167,1.17546592430034,7.27319435892839e-10,7.27281028938187e-10,3.84069546517345e-14,333246289.449104,-1.6669264373377,-1.66692643733767,1.57998000543622e-12,1.90678723350587e-18,1.90678723350594e-18,4.04370679952734e-10,1.42362057617193e-06,1.1148669616761e-06,2.83212840746624e-17,-999.809616247295,-0.180134408847141,3.09930850835673e-06,0.0662430644078802,0.143612478704623,0.20100470671384,0.200527140516285,4.5827447061773e-17,1.17546592430034
32247,1.17546599186402,9.38858279423034e-10,9.38810144669634e-10,4.8134753400378e-14,333246134.044855,-2.14179339012001,-2.14179339012003,1.58016649240655e-12,2.67699085797906e-18,2.67699085797908e-18,4.33212601425384e-10,1.81563924154018e-06,1.42273974715744e-06,2.85113990402757e-17,-999.809717897984,-0.180012816702207,3.16953819120776e-06,0.0743788321524349,0.148026107679977,0.200874623784266,0.20042461351358,3.2380799024111e-17,1.17546599186403
