time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
14247,0.829594110340797,-1.27126827459607e-09,-1.27121250720713e-09,-5.57673889387118e-14,333240226.238253,1.31704129173664,1.31704129173662,9.92679532687437e-13,4.33704228927365e-20,4.33704228927279e-20,1.44051645828772e-10,7.69372881948556e-07,8.32384463198124e-07,2.93482115345205e-17,-999.799951139717,-0.200043229456545,2.19185409037743e-06,0.0582477599347609,0.152357984789193,0.200068692085822,0.200073342833469,6.21446897576799e-17,0.829594110340788
14327,0.829594009154277,-1.22064149612403e-09,-1.2205902972534e-09,-5.1198870630028e-14,333240333.104186,1.30281094760439,1.3028109476044,9.92684203592913e-13,7.11628650442463e-20,7.11628650442265e-20,1.30792245957301e-10,7.59932343320934e-07,8.24780146651552e-07,2.93096535474733e-17,-999.799885244429,-0.200103624266854,2.23440206652229e-06,0.0587980104615831,0.147590832544026,0.200129989250086,0.200139715345975,6.60653935122832e-17,0.829594009154295
14407,0.829593921571159,-9.12490224846225e-10,-9.1245377137078e-10,-3.64534754453942e-14,333240426.72956,0.992445582654916,0.992445582654938,9.92690241362942e-13,7.40469298763645e-20,7.40469298763851e-20,1.21493325816457e-10,5.8099986865189e-07,6.32926343387306e-07,3.03919333780646e-17,-999.799827566458,-0.20015651201084,2.66381725748759e-06,0.0651251198676855,0.143284911993709,0.200183690781605,0.200197865210102,6.49894499110334e-17,0.82959392157116
14487,0.829593867371223,-4.2843003040174e-10,-4.28415259434932e-10,-1.47709668078041e-14,333240485.833079,0.456497102728195,0.456497102728173,9.92695078397147e-13,4.13619583341696e-20,4.13619583341666e-20,1.18576646331719e-10,2.73208781375732e-07,3.00310594495245e-07,2.9404281019146e-17,-999.799791752879,-0.200189715185546,3.0588246874121e-06,0.0687874437174948,0.140498988625126,0.200217588662021,0.200234575338766,6.36200093935601e-17,0.829593867371215
14567,0.829593857401382,1.70333634763392e-10,1.70325782268257e-10,7.85249513476238e-15,333240496.980649,-0.183210150136379,-0.183210150136386,9.9269626467417e-13,-1.30319737198176e-20,-1.30319737198227e-20,1.21519215480134e-10,1.15492519203933e-07,1.29092558154322e-07,3.0342931848043e-17,-999.799785706352,-0.200195526736072,3.14063508572097e-06,0.069070516870329,0.139967448627363,0.200223976392604,0.200241502135484,6.79121370955344e-17,0.829593857401386
14647,0.829593892880911,7.20560934839654e-10,7.2053294308373e-10,2.79917559238971e-14,333240457.638668,-0.781271305452908,-0.781271305452915,9.92693213210253e-13,-5.93898243581785e-20,-5.93898243581654e-20,1.29488715648433e-10,4.58676398490282e-07,5.00552218070732e-07,2.93595975496365e-17,-999.799810922819,-0.200172451734938,2.86165083729275e-06,0.0675580168348074,0.141836083125949,0.200201400560573,0.200217071811846,6.23380250278907e-17,0.829593892880895
14727,0.829593967592601,1.10633124078443e-09,1.10628509010501e-09,4.61506794224025e-14,333240376.749676,-1.20174921443064,-1.20174921443065,9.92687639889364e-13,-7.36795182052825e-20,-7.36795182052491e-20,1.41167026202274e-10,7.00519415357463e-07,7.61097737113772e-07,2.99373345072463e-17,-999.799861820637,-0.200125537036952,2.39773773277394e-06,0.0615597430519418,0.145601216904546,0.200154991306404,0.200166837989251,7.10957104277897e-17,0.829593967592596
14807,0.8295940656967,1.28468488282032e-09,1.28462914053088e-09,5.5742289444179e-14,333240272.69972,-1.34906986421834,-1.34906986421833,9.92682335016593e-13,-5.46190363353599e-20,-5.46190363353384e-20,1.54510328793586e-10,7.86168649948404e-07,8.51514213550047e-07,2.93402167353494e-17,-999.799926978264,-0.200065300882275,2.14439591364053e-06,0.0550379740218436,0.150304438410793,0.200095296481231,0.20010221939849,5.82407149037848e-17,0.829594065696703
14887,0.829594164641462,1.15577144087372e-09,1.15571839465378e-09,5.30462199396506e-14,333240169.139387,-1.18974567070996,-1.18974567070997,9.92679253596463e-13,-2.24497376281827e-20,-2.24497376281668e-20,1.65251665216332e-10,6.96118706694388e-07,7.51577530184361e-07,3.08774410221562e-17,-999.799991720302,-0.200005268341768,2.38170183117454e-06,0.0622949419436146,0.15484412850171,0.20003588425034,0.200037904525193,6.70066588749196e-17,0.82959416464149
14967,0.829594242570778,7.41552189486151e-10,7.41518049586218e-10,3.41398999326373e-14,333240089.6081,-0.759989844049764,-0.759989844049755,9.92678445868758e-13,-8.20829101826788e-22,-8.20829101809313e-22,1.69854782149093e-10,4.50745224644393e-07,4.83665768004425e-07,3.02794516846214e-17,-999.800041511239,-0.19995881974102,2.82855514304646e-06,0.0671671889230122,0.158242351100749,0.199990258904497,0.199988512958778,6.61727549383477e-17,0.829594242570767
15047,0.829594279505111,1.6642239990032e-10,1.66416729621818e-10,5.67027850240961e-15,333240052.183441,-0.157488673602982,-0.157488673602987,9.92678617210239e-13,2.62443705986499e-21,2.62443705986556e-21,1.66902259807894e-10,1.05748366813056e-07,1.08453189917247e-07,2.95977355229185e-17,-999.800065283995,-0.199936140691644,3.08993947964172e-06,0.0690391926348497,0.159816048982463,0.199968790978452,0.199965272216677,6.48098789262155e-17,0.829594279505083
15127,0.829594266451447,-4.79475810123079e-10,-4.79451527382311e-10,-2.42827407684599e-14,333240065.371718,0.480801336434359,0.480801336434367,9.92678708281009e-13,3.87260697084832e-22,3.87260697092962e-22,1.68734080418891e-10,2.9224522685828e-07,3.11198507245882e-07,3.05529586116576e-17,-999.800057821648,-0.199942493667078,2.9948068705e-06,0.0688958487846865,0.15926331463078,0.199976359716793,0.199973465467468,7.02114080308562e-17,0.829594266451444
15207,0.829594207199862,-9.80706537314258e-10,-9.80658974052787e-10,-4.75632614711046e-14,333240126.174143,1.0097861329208,1.00978613292081,9.92679033713997e-13,1.09354872503531e-20,1.09354872503928e-20,1.63214072519766e-10,5.95132208203288e-07,6.40844522837199e-07,3.03806400362578e-17,-999.800020862337,-0.199976218315064,2.60121072856396e-06,0.0646258943344642,0.156689208289882,0.200011243984592,0.200011230465629,6.45608512397228e-17,0.829594207199841
15287,0.829594115445903,-1.25055936899064e-09,-1.25050370972153e-09,-5.5659269108794e-14,333240220.768413,1.30921844810255,1.30921844810254,9.92680949073828e-13,3.91085766937401e-20,3.91085766937294e-20,1.51766229629108e-10,7.6579995951728e-07,8.28002147472476e-07,2.96012388299143e-17,-999.79996294184,-0.20002946800695,2.2040900247647e-06,0.0593027802209866,0.152596699571149,0.200065513726605,0.200069982843677,6.30531325936101e-17,0.829594115445881
15367,0.829594014302103,-1.24141014884503e-09,-1.24135920181014e-09,-5.09470348889012e-14,333240327.650813,1.31103360015918,1.31103360015918,9.92685337481222e-13,6.86729302860697e-20,6.86729302860886e-20,1.3864242588181e-10,7.65557880404305e-07,8.29987620089386e-07,2.94971896095059e-17,-999.79989742705,-0.200089919193311,2.219492019676e-06,0.0588355470755803,0.147836351171735,0.200126832790196,0.200136367549526,6.13912539510972e-17,0.829594014302083
15447,0.829593926121218,-9.26416880464879e-10,-9.26380934529272e-10,-3.59459356073043e-14,333240422.524482,1.01482120673424,1.01482120673423,9.92691286206747e-13,7.43041483651606e-20,7.4304148365149e-20,1.27812378302589e-10,5.94530656197668e-07,6.46263172546638e-07,2.95887325763732e-17,-999.799839436007,-0.200143633861904,2.63881277428574e-06,0.064888444973374,0.143479280683378,0.200181263099895,0.200195294740435,6.06424238861652e-17,0.829593926121217
15527,0.829593869697157,-4.42557013896562e-10,-4.42540672365502e-10,-1.63415310595091e-14,333240483.822482,0.487916012879502,0.4879160128795,9.92696224346977e-13,4.3306018764045e-20,4.33060187640434e-20,1.21377085465779e-10,2.91626001948848e-07,3.19746182397853e-07,2.8965116524302e-17,-999.799802329365,-0.200178230558229,3.04460364401399e-06,0.0683032465433519,0.140592059666357,0.200216432728116,0.200233369915525,6.20407164634044e-17,0.829593869697168
15607,0.829593857489535,1.26516620351105e-10,1.26510627290884e-10,5.99306022054732e-15,333240497.610088,-0.14991116456797,-0.149911164567985,9.92697558240501e-13,-1.1670626096106e-20,-1.16706260961072e-20,1.20495870768213e-10,9.61042895791696e-08,1.07706723899314e-07,2.94901279815412e-17,-999.799794720406,-0.200185630934898,3.14578295674469e-06,0.0694787777188865,0.139934581320462,0.200224347880339,0.200241938523304,6.39200708151249e-17,0.829593857489543
15687,0.829593891404201,7.00737854169491e-10,7.00709212709948e-10,2.86414595430161e-14,333240460.751993,-0.75368015193819,-0.753680151938211,9.9269453154227e-13,-6.02675063766762e-20,-6.02675063766799e-20,1.26065990545959e-10,4.42396311925766e-07,4.83240735922835e-07,2.90010667760005e-17,-999.799818526563,-0.200164018077124,2.88323106559859e-06,0.0671232355030966,0.141686331496296,0.200203209811153,0.200219053028278,6.10113596742536e-17,0.829593891404202
15767,0.829593964270955,1.10892128308724e-09,1.10887537578793e-09,4.59072993177458e-14,333240381.624674,-1.18615551318716,-1.18615551318716,9.92688799406671e-13,-7.65725979787936e-20,-7.65725979787968e-20,1.37367823279527e-10,6.91424191078767e-07,7.51735361380497e-07,2.96132809963577e-17,-999.799868477171,-0.20011813826383,2.4208058012371e-06,0.0629688279147694,0.145373608787665,0.200157823762106,0.200169915433526,6.42012857536133e-17,0.829593964270941
15847,0.829594061866256,1.27488662460045e-09,1.27483152261701e-09,5.51019834419904e-14,333240278.212244,-1.34903809905781,-1.34903809905781,9.92683237461986e-13,-5.78262569948092e-20,-5.78262569947985e-20,1.50182220175557e-10,7.86012263179893e-07,8.52204608102706e-07,2.96669335303191e-17,-999.799933397541,-0.200058254178512,2.14559352805191e-06,0.0550941255644887,0.15005525944907,0.200098506883084,0.200105694787144,5.57116862815203e-17,0.82959406186624
15927,0.829594161942998,1.1792621947579e-09,1.17921135877104e-09,5.08359868582265e-14,333240174.018646,-1.20530634899448,-1.20530634899447,9.92679942535053e-13,-2.44242978576033e-20,-2.44242978576332e-20,1.64023229460436e-10,7.04709946698801e-07,7.61895134495101e-07,2.95711470461301e-17,-999.799998692512,-0.199997833946798,2.36010355464644e-06,0.0615660945319449,0.154629563836165,0.200038743196075,0.200040988478416,5.54514354084764e-17,0.829594161943007
16007,0.829594241187572,7.72343714333591e-10,7.72309562977586e-10,3.41513560053759e-14,333240092.72529,-0.787631204984276,-0.787631204984289,9.92679033506683e-13,-1.51795186766824e-21,-1.51795186767677e-21,1.74780190320689e-10,4.65790239867355e-07,5.0133515732628e-07,2.98757152772519e-17,-999.800049819287,-0.199950179456878,2.80737394570419e-06,0.0669093827005974,0.158106319967125,0.199992118527697,0.19999050429531,6.12913040633212e-17,0.829594241187583
16087,0.829594281211709,1.90175978107964e-10,1.90168033077158e-10,7.94503080568399e-15,333240052.808282,-0.190951926463975,-0.190951926463974,9.92679156166686e-13,1.81451055716695e-21,1.81451055716817e-21,1.78216178143079e-10,1.24461942805078e-07,1.29776930365736e-07,3.08892217712532e-17,-999.800075325682,-0.199926169070522,3.08456948876944e-06,0.06935157240556,0.159785413772218,0.199969232169905,0.199965717313118,6.64742986675702e-17,0.829594281211698
16167,0.829594270812268,-4.3233090788654e-10,-4.32310036357254e-10,-2.08715292863095e-14,333240063.338634,0.449101400244092,0.449101400244098,9.92679126419383e-13,-1.97640436477523e-21,-1.97640436477848e-21,1.73049006981646e-10,2.74680474427996e-07,2.91713964387733e-07,3.04259639891307e-17,-999.80006948686,-0.199931140556908,3.00859418917325e-06,0.0686512309061894,0.159344264951852,0.199975287433813,0.199972261471226,6.21959352509888e-17,0.829594270812255
16247,0.829594213806809,-9.70306032082365e-10,-9.70262031973496e-10,-4.40001088691334e-14,333240121.920137,0.987036248435465,0.987036248435475,9.92679193959814e-13,7.00541390445817e-21,7.00541390446188e-21,1.61473726262903e-10,5.82113825680249e-07,6.26821132923046e-07,2.95974609215733e-17,-999.800033823738,-0.199963816999247,2.62531431244717e-06,0.0657797648631178,0.156865720409455,0.200008908913367,0.200008648802684,6.01613621116839e-17,0.829594213806798
16327,0.829594123823909,-1.23802407529187e-09,-1.2379684116599e-09,-5.56636319622995e-14,333240215.233811,1.30057073779389,1.30057073779391,9.92680782316094e-13,3.52093145887477e-20,3.52093145887593e-20,1.47463494242156e-10,7.60613896485561e-07,8.22785249590155e-07,2.95669636254185e-17,-999.799976628012,-0.200016562906254,2.21763009991323e-06,0.0587623918846577,0.152833548376917,0.200062455291147,0.200066607561831,6.24093875536968e-17,0.829594123823917
16407,0.829594022345542,-1.23835300694375e-09,-1.23830064913127e-09,-5.23578124836288e-14,333240322.065435,1.31843280004774,1.31843280004772,9.92684925977379e-13,6.67000451191066e-20,6.67000451191032e-20,1.36481149732443e-10,7.69750345694042e-07,8.35052655864198e-07,2.96518744649295e-17,-999.799911089725,-0.200077248063948,2.20575475856868e-06,0.0577340728759882,0.148083114777979,0.200123756454822,0.200132962494556,6.37129712595212e-17,0.829594022345558
16487,0.829593933431109,-9.61757985371795e-10,-9.61719684231872e-10,-3.83011399227209e-14,333240418.127965,1.03656365945921,1.03656365945922,9.92690820237935e-13,7.48556989852221e-20,7.48556989852332e-20,1.2486530559519e-10,6.06903332077736e-07,6.6080952088136e-07,2.97557910844083e-17,-999.799852263029,-0.200131890698992,2.61388375971458e-06,0.0647924431814258,0.143677630887685,0.200178879930392,0.200192629853589,6.99292401803021e-17,0.829593933431137
16567,0.829593875361292,-4.58283902051771e-10,-4.5826694218887e-10,-1.69598629016571e-14,333240481.582541,0.519039623719349,0.519039623719352,9.92695867801096e-13,4.51693565758313e-20,4.51693565758341e-20,1.21853159507079e-10,3.09707684506548e-07,3.39535466903099e-07,2.94106431754299e-17,-999.799813700728,-0.200167923287172,3.0295085195849e-06,0.0684055209216857,0.140691374559486,0.200215297758517,0.200232046246885,6.42795304221159e-17,0.829593875361314
16647,0.829593860517799,1.08860547068683e-10,1.08854813874036e-10,5.73319464660425e-15,333240498.002786,-0.116497347121472,-0.116497347121486,9.92697334007929e-13,-1.05489998447908e-20,-1.05489998447928e-20,1.25021705661699e-10,7.70045546371885e-08,8.78128477265287e-08,2.87956242214913e-17,-999.799804293767,-0.200177025964947,3.14998257240692e-06,0.0693977752549865,0.139908649525808,0.200224734021659,0.200242251746197,6.51040111171496e-17,0.829593860517791
16727,0.829593892508822,6.57910575980547e-10,6.57884589551366e-10,2.59864291808983e-14,333240463.653774,-0.725585315356359,-0.725585315356347,9.9269432026396e-13,-6.11365405026066e-20,-6.11365405026253e-20,1.32999265030007e-10,4.26536841784194e-07,4.66012472456903e-07,3.02392312228705e-17,-999.799826328136,-0.200156983957703,2.90419391667866e-06,0.0678908649741611,0.141541882819242,0.200205045874428,0.200220926371707,6.36089979652458e-17,0.829593892508847
16807,0.829593964108584,1.10330740379851e-09,1.10326260494624e-09,4.47988522654055e-14,333240386.340525,-1.16978066228186,-1.16978066228187,9.92688448622658e-13,-7.89877716668934e-20,-7.89877716668978e-20,1.44470123798063e-10,6.82001251725427e-07,7.41196137567774e-07,2.93644570935636e-17,-999.799874925463,-0.2001122523179,2.44442233263357e-06,0.0625304053591618,0.145148657382947,0.200160710594042,0.200172917154811,6.19356314383857e-17,0.829593964108583
16887,0.829594060598844,1.2805023808871e-09,1.28044691560252e-09,5.54652845725263e-14,333240283.633485,-1.34812349514775,-1.34812349514771,9.92682681634458e-13,-6.02717203136202e-20,-6.0271720313617e-20,1.57278152524212e-10,7.85461372963836e-07,8.51371109299721e-07,2.97923511944005e-17,-999.799939169617,-0.200052863525728,2.14831402484957e-06,0.0560936066442409,0.149805873964186,0.200101807939958,0.200109136188078,6.65943655878435e-17,0.829594060598839
16967,0.82959416164538,1.17883456182612e-09,1.17878047521492e-09,5.40866112007132e-14,333240178.874679,-1.2200808219371,-1.2200808219371,9.9267923152921e-13,-2.57713005955916e-20,-2.57713005956142e-20,1.67258430846737e-10,7.13319495175921e-07,7.71084329514981e-07,3.01994449598553e-17,-999.800004625631,-0.199992081481021,2.33928127478944e-06,0.0617483186430783,0.15441181838575,0.200041729056173,0.200044080287255,6.80362274223072e-17,0.829594161645387
17047,0.829594242663854,8.13361245989943e-10,8.13324825519922e-10,3.64204700209897e-14,333240095.87231,-0.814756990559217,-0.814756990559211,9.92678255700349e-13,-1.99747221202312e-21,-1.99747221202432e-21,1.70968122471804e-10,4.81895207210703e-07,5.18290825252065e-07,3.00944477064544e-17,-999.800056599183,-0.199943589823814,2.78563855989185e-06,0.0665780774267951,0.157965127464149,0.199994132601141,0.199992536010244,6.93389640951843e-17,0.829594242663842
17127,0.829594284947948,2.18548747001279e-10,2.18540283114034e-10,8.46388724509829e-15,333240053.489431,-0.224280339256782,-0.224280339256791,9.9267833275444e-13,9.13324393446869e-22,9.13324393447663e-22,1.74413509459667e-10,1.4372740712953e-07,1.50525917624568e-07,3.05625378607518e-17,-999.800083377026,-0.199918424214904,3.07839886358198e-06,0.0691143616533555,0.159749000806883,0.199969839970502,0.199966218798669,6.75102199620622e-17,0.82959428494797
17207,0.829594277821951,-4.00977561477469e-10,-4.00955870245534e-10,-2.16912319345071e-14,333240061.356344,0.417132605355385,0.417132605355386,9.92678175492158e-13,-4.34152615241319e-21,-4.34152615241305e-21,1.7607001295307e-10,2.56746282038119e-07,2.7189749874683e-07,3.05596524544424e-17,-999.800078974425,-0.199922201503105,3.02144149461673e-06,0.0689793849240189,0.159419539652622,0.199974375407351,0.199971109994783,5.86705841245164e-17,0.829594277821942
17287,0.829594222641766,-9.38019116468957e-10,-9.37973211679127e-10,-4.5904789829818e-14,333240117.681238,0.963681381583061,0.963681381583063,9.92678000960285e-13,3.50186753647646e-21,3.50186753646881e-21,1.69646845237046e-10,5.69606464078487e-07,6.1243883724474e-07,2.96355444074482e-17,-999.800044516685,-0.199953924974036,2.64942704184546e-06,0.0655158096615399,0.157037787004579,0.200006710243957,0.200006097034473,6.26465567789281e-17,0.829594222641769
