time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
17047,1.17546703089901,-1.62022004885791e-10,-1.62012234691878e-10,-9.7701939131769e-15,333245760.919938,0.455568562681484,0.45556856268148,1.57782098664118e-12,-5.16365252509416e-19,-5.16365252509414e-19,4.83194443874971e-10,4.61609491809063e-07,3.35418027727942e-07,2.79043793073702e-17,-999.809937996294,-0.180126977732814,4.58406601238518e-06,0.0937471999178864,0.159686505651662,0.201208798857269,0.20031054110024,2.25852865055887e-17,1.17546703089904
17127,1.1754670005026,-5.67915205957985e-10,-5.67883980170088e-10,-3.12257878974191e-14,333245836.815583,1.40415959790642,1.40415959790642,1.57773384764469e-12,-1.61037836116739e-18,-1.61037836116741e-18,4.68999188226946e-10,1.22695322285213e-06,9.51331133745212e-07,2.81178846013363e-17,-999.809885464623,-0.180186284519479,4.24752217691115e-06,0.0913235386895477,0.157694755770458,0.201270469463307,0.200360497454313,2.7822491218462e-17,1.17546700050257
17207,1.17546694172079,-8.85836149780981e-10,-8.85788055370707e-10,-4.80944102738944e-14,333245976.81884,2.02660995860813,2.02660995860813,1.57757496459606e-12,-2.27327678754614e-18,-2.27327678754612e-18,4.51722108720312e-10,1.72858359223507e-06,1.35577466331066e-06,2.79909562178818e-17,-999.809791288293,-0.180297102630646,3.70499800369609e-06,0.0847228510767806,0.153956993522971,0.201383550111628,0.200452269797008,2.55139029207204e-17,1.17546694172078
17287,1.17546686627512,-9.68111162172628e-10,-9.6806008691654e-10,-5.10752560886514e-14,333246148.441526,2.17912066266693,2.17912066266691,1.57738542172721e-12,-2.36841884353881e-18,-2.36841884353881e-18,4.23457511026723e-10,1.8469445829521e-06,1.45523986652353e-06,2.86177399581088e-17,-999.809676505486,-0.180433318447301,3.23956913512472e-06,0.0764021583617956,0.149245532253666,0.201521936970608,0.200564753403739,3.21487119965633e-17,1.17546686627509
17367,1.1754667913039,-8.46906311356352e-10,-8.46864587498347e-10,-4.17238580045417e-14,333246311.914711,1.82700593369302,1.82700593369299,1.57721058806498e-12,-1.92129384050682e-18,-1.92129384050675e-18,3.93901669853806e-10,1.55552315662946e-06,1.22695348467574e-06,2.8170274654119e-17,-999.809566912059,-0.180562978562128,3.08663516043842e-06,0.067964414967639,0.144612093426685,0.201653689293446,0.200672068586572,3.57354730117117e-17,1.1754667913039
17447,1.17546673694268,-4.9699510341726e-10,-4.96972013371339e-10,-2.30900459209095e-14,333246429.402187,1.05221366332548,1.05221366332548,1.57708880746155e-12,-1.0712411069068e-18,-1.07124110690678e-18,3.70601201853463e-10,9.22660766425724e-07,7.24212729804569e-07,2.83989692071794e-17,-999.809487068717,-0.180655759865635,3.17980426609719e-06,0.0697592802621129,0.14118508724079,0.201748425683988,0.20074955677389,4.78124687736635e-17,1.17546673694269
17527,1.17546671717939,1.46273630459584e-11,1.46275147657123e-11,-1.51719753881151e-16,333246473.723268,0.0338697152179499,0.0338697152179571,1.57704485375107e-12,-9.17934267967075e-21,-9.17934267967337e-21,3.60358561187716e-10,9.63850682176006e-08,6.38807238067873e-08,2.88054480607841e-17,-999.809454677192,-0.180689625455456,3.25852690709768e-06,0.071078204102712,0.139863246184146,0.20178432484494,0.200779466403402,4.50223422454078e-17,1.17546671717939
17607,1.17546673803443,5.09822457091681e-10,5.09798491992089e-10,2.39650995919753e-14,333246434.587,-0.99319857411524,-0.993198574115241,1.57708755453267e-12,1.06097959070313e-18,1.06097959070311e-18,3.81083040720386e-10,8.67073136819562e-07,6.79367168033975e-07,2.91308822136632e-17,-999.809476466357,-0.180656525787137,3.19094207167435e-06,0.0701861596154648,0.14100919650253,0.201753128456791,0.200755026187453,4.67587597872791e-17,1.17546673803444
17687,1.17546679528306,8.73626330904543e-10,8.73583536434972e-10,4.27944695713354e-14,333246320.938521,-1.79229529394913,-1.79229529394913,1.57720939198091e-12,1.93575569147742e-18,1.93575569147741e-18,4.10028496832665e-10,1.51828981132582e-06,1.19769934143295e-06,2.86357910165534e-17,-999.809546694648,-0.180563569667658,3.09090578447974e-06,0.0682443531884198,0.144307569091799,0.201662023746064,0.200681990824494,4.6735042864756e-17,1.17546679528307
17767,1.1754668737118,1.04323556130576e-09,1.04318571650023e-09,4.98448055269915e-14,333246158.903918,-2.17898275746235,-2.17898275746234,1.57738692745422e-12,2.42391896026198e-18,2.42391896026196e-18,4.38767448806068e-10,1.83756508462838e-06,1.44810658912004e-06,2.78308736599945e-17,-999.80964842521,-0.180431768839621,3.21846890554909e-06,0.0772049230901162,0.148886979425426,0.201531993323525,0.200577319777285,3.22266390277107e-17,1.1754668737118
17847,1.17546695417574,9.45905726575796e-10,9.45860951009446e-10,4.47755663505104e-14,333245985.79837,-2.06350194494173,-2.06350194494174,1.5775829399199e-12,2.38020708375362e-18,2.38020708375363e-18,4.59322376574617e-10,1.75043715967571e-06,1.3725362491731e-06,2.85960968420048e-17,-999.80975745838,-0.180291160395183,3.66500176647274e-06,0.0853999602144261,0.153627515883669,0.201393004982222,0.200465287506634,2.81418226395769e-17,1.17546695417578
17927,1.17546702019765,6.5727575886441e-10,6.57245118794878e-10,3.06400695322917e-14,333245841.54199,-1.4718713149185,-1.47187131491851,1.57775233748445e-12,1.76386657273248e-18,1.76386657273247e-18,4.83660520488038e-10,1.27610991313096e-06,9.88031645178119e-07,2.84405085631806e-17,-999.809847908787,-0.180173679223706,4.21154331476613e-06,0.0908760149145593,0.157467928438186,0.201277120142477,0.200371897978301,2.6043722029228e-17,1.17546702019769
18007,1.17546705714521,2.64345288731048e-10,2.64333961206252e-10,1.13275247959302e-14,333245759.431736,-0.540481827728122,-0.540481827728137,1.57785286490068e-12,6.92392160018267e-19,6.92392160018269e-19,5.04971895244968e-10,5.23697247385192e-07,3.83165887742475e-07,2.83955267399639e-17,-999.809898143182,-0.180105268117801,4.57035938429572e-06,0.0935520977948672,0.159609208113798,0.201211084909094,0.200318871868638,2.35017761545178e-17,1.17546705714518
18087,1.1754670595659,-2.0890680627915e-10,-2.08894623225629e-10,-1.21830535206101e-14,333245758.403375,0.51509991980665,0.515099919806673,1.57785820623095e-12,-5.60522120385253e-19,-5.60522120385259e-19,5.08331367233758e-10,5.11909043968132e-07,3.75272907873293e-07,2.83827596207995e-17,-999.809895807437,-0.1801009605171,4.57334360282951e-06,0.0941556428340246,0.159626512005708,0.201210116771358,0.200318597523545,3.24201860561583e-17,1.17546705956591
18167,1.17546702702594,-5.98092474912639e-10,-5.98060231792348e-10,-3.22431202903959e-14,333245838.609313,1.45020518099836,1.45020518099835,1.57776760595251e-12,-1.64956609362414e-18,-1.64956609362412e-18,4.93171683504066e-10,1.26753565209064e-06,9.82422693200595e-07,2.83638589056942e-17,-999.809840757851,-0.180161971058033,4.21891774930347e-06,0.0900741702835325,0.157516827419779,0.201274352546141,0.200371237221257,3.03254735775985e-17,1.17546702702595
18247,1.17546696531477,-8.98806984541518e-10,-8.98761011193772e-10,-4.59733477459906e-14,333245981.375283,2.0482248675381,2.04822486753808,1.57760644814454e-12,-2.28789089461685e-18,-2.28789089461683e-18,4.65589140971525e-10,1.74727936605133e-06,1.37109600950971e-06,2.80835799220688e-17,-999.809745062722,-0.180273350318478,3.67236349803744e-06,0.0845897852148952,0.153696269812998,0.20138881074968,0.200464684080923,3.24777842965716e-17,1.17546696531475
18327,1.17546688882578,-9.95878205557266e-10,-9.95827836874852e-10,-5.03686824144104e-14,333246153.553904,2.17110643331393,2.17110643331392,1.57741722098615e-12,-2.34456034550624e-18,-2.34456034550625e-18,4.32940301664519e-10,1.84082198983826e-06,1.45164963966917e-06,2.8392113301618e-17,-999.809630197817,-0.18040863172209,3.22074316619626e-06,0.0766023077195667,0.148957744675376,0.201526883051917,0.20057738459088,3.56664398265105e-17,1.17546688882578
18407,1.17546681374487,-8.29624389911236e-10,-8.29581373643124e-10,-4.30162681120519e-14,333246315.236299,1.79112341370773,1.79112341370772,1.57724590718787e-12,-1.85829003657577e-18,-1.85829003657581e-18,4.03861419567136e-10,1.52714629023267e-06,1.20585599268912e-06,2.8260191254655e-17,-999.809522061504,-0.180535560536525,3.08751873805206e-06,0.0676812916458835,0.144365508743391,0.201656521768879,0.200683353158673,4.12428812347591e-17,1.17546681374486
18487,1.17546675977861,-4.74759066654566e-10,-4.74736708223431e-10,-2.23584311357841e-14,333246428.994494,0.996685880892871,0.996685880892881,1.5771303307364e-12,-9.82189185977785e-19,-9.82189185977781e-19,3.85611710856763e-10,8.79412986077806e-07,6.90802652953593e-07,2.82331354563634e-17,-999.809444971244,-0.180624208405835,3.18706131431158e-06,0.0694554536753776,0.141042635847262,0.201747658090994,0.20075819067556,4.07236500380923e-17,1.17546675977863
18567,1.17546674184889,2.46083892187424e-11,2.46054610362006e-11,2.92818254183986e-15,333246468.501115,-0.0286287841131192,-0.0286287841131341,1.57709386976395e-12,8.56070266835786e-20,8.56070266835764e-20,3.83456735982002e-10,8.57349723079132e-08,5.13792828712826e-08,2.8909166790226e-17,-999.809416079366,-0.18065327365907,3.25853892843344e-06,0.0714573333530772,0.139863070897206,0.201779123777417,0.200784704883271,4.49634734555737e-17,1.17546674184888
18647,1.17546676443661,5.3855263206225e-10,5.38527004031064e-10,2.5628031186501e-14,333246424.56023,-1.048501603095,-1.04850160309499,1.57714375020697e-12,1.14323793432329e-18,1.14323793432332e-18,3.96455704149059e-10,9.10557415116617e-07,7.13183218264037e-07,2.834344137399e-17,-999.809441407,-0.180615255569399,3.18350835681601e-06,0.0696130603147433,0.141151546399388,0.201743498542597,0.200756850320726,4.9128334457223e-17,1.17546676443659
18727,1.17546682216614,8.86370816059246e-10,8.86329078429552e-10,4.17376296940283e-14,333246307.202687,-1.82794208058251,-1.8279420805825,1.57727130547126e-12,1.99558008161338e-18,1.99558008161335e-18,4.21747777109779e-10,1.54644914255912e-06,1.21936293635817e-06,2.83276088785718e-17,-999.809514493729,-0.180518268780433,3.08940632158365e-06,0.0690356170717338,0.144553356133467,0.201648801055812,0.200681107359357,3.57202264186611e-17,1.17546682216612
18807,1.17546690084701,1.01945418014456e-09,1.01940548034191e-09,4.86998026423718e-14,333246143.388399,-2.18698212834306,-2.18698212834307,1.57745264534261e-12,2.45925284613444e-18,2.4592528461344e-18,4.54371061175268e-10,1.84358050356787e-06,1.45239256110927e-06,2.80324146523547e-17,-999.80961785482,-0.180383793818328,3.23650643268549e-06,0.0776272786888913,0.149173024572917,0.201516653919298,0.200574998407134,3.11678478436429e-17,1.17546690084703
18887,1.17546698027939,9.40590709106685e-10,9.40544629849384e-10,4.60792573011284e-14,333245970.829091,-2.04212774923589,-2.04212774923591,1.57765051033502e-12,2.39108410425492e-18,2.39108410425491e-18,4.868630839195e-10,1.73176127866518e-06,1.35820820293369e-06,2.784165549399e-17,-999.809727025834,-0.18024216248679,3.69713040442804e-06,0.084692833717006,0.153887900149094,0.201377331901538,0.200463072496174,3.45724967751315e-17,1.17546698027937
18967,1.17546704362017,6.20896312486584e-10,6.20865395221988e-10,3.09172645952045e-14,333245829.312192,-1.42611896984848,-1.4261189698485,1.57781974595148e-12,1.74860395786902e-18,1.74860395786901e-18,5.09660163898473e-10,1.23658924066933e-06,9.58219245894237e-07,2.78407688080721e-17,-999.809816202435,-0.180125278848222,4.23999665214621e-06,0.0911176767354197,0.157647338466628,0.201262799486374,0.200371255995424,2.84340490063796e-17,1.17546704362018
19047,1.17546707840275,2.23500886709375e-10,2.23490738622464e-10,1.01480869111076e-14,333245751.495952,-0.481027261790659,-0.481027261790658,1.57791798841731e-12,6.51090280660808e-19,6.5109028066083e-19,5.16053769595431e-10,4.76396844119957e-07,3.44730702991278e-07,2.8341510062356e-17,-999.809864143386,-0.180057841193714,4.58111845222806e-06,0.0944732517197634,0.159670956197944,0.201199318265794,0.20032085286964,2.11792118131465e-17,1.17546707840274
19127,1.1754670772391,-2.32295726952008e-10,-2.32283514685674e-10,-1.22122663339519e-14,333245755.311153,0.57430062029532,0.574300620295292,1.57791924765474e-12,-6.18789729239029e-19,-6.18789729239028e-19,5.04841592141592e-10,5.57760641467472e-07,4.13994928214957e-07,2.83446507895937e-17,-999.809859153883,-0.180055713227077,4.56150307234083e-06,0.0933014569578648,0.159558590253554,0.201201338869004,0.200323586889484,2.55820890729744e-17,1.17546707723908
19207,1.17546704214411,-6.47628384676645e-10,-6.47595108665246e-10,-3.32760113992756e-14,333245839.769972,1.49517941931873,1.4951794193187,1.57782395121783e-12,-1.70473985352941e-18,-1.70473985352941e-18,4.78234616350156e-10,1.29975108359451e-06,1.01187404886217e-06,2.84452527024875e-17,-999.809801826808,-0.180118594940377,4.18972370373145e-06,0.090554381008606,0.157332413106485,0.201268124493723,0.200378860793247,2.66781497067214e-17,1.1754670421441
19287,1.17546697830442,-9.08421795631827e-10,-9.08372556930109e-10,-4.92387017187706e-14,333245985.192524,2.06831960146834,2.06831960146835,1.5776593062966e-12,-2.31631966836761e-18,-2.3163196683676e-18,4.43240285268173e-10,1.75945637282463e-06,1.3843491616415e-06,2.80186677506793e-17,-999.809704885879,-0.180230727712172,3.64019739649885e-06,0.0840855975718715,0.153431767196451,0.20138391963167,0.200473893024612,3.1500784731473e-17,1.17546697830445
19367,1.17546690003933,-1.00812545945461e-09,-1.00807446417926e-09,-5.09952753500228e-14,333246157.800903,2.1615282097884,2.1615282097884,1.57746942996237e-12,-2.33108278954309e-18,-2.33108278954308e-18,4.17144355082527e-10,1.83010548328613e-06,1.44547927813458e-06,2.85045567185709e-17,-999.809590229943,-0.180365142094373,3.20329287606886e-06,0.0750451715370806,0.148670529653466,0.201521626448155,0.200586701661566,3.95441566590406e-17,1.17546690003934
19447,1.17546682537162,-8.36373255076956e-10,-8.36333311252527e-10,-3.9943824428796e-14,333246317.579009,1.75402569796377,1.75402569796377,1.5773008909825e-12,-1.80395396232097e-18,-1.80395396232102e-18,3.88173787384261e-10,1.49395426936312e-06,1.18149022500281e-06,2.88173128616095e-17,-999.809483838189,-0.180489643403406,3.08945803616166e-06,0.0666177412542801,0.144123997589618,0.201649107262733,0.200691219863378,3.8722534700204e-17,1.17546682537166
19527,1.17546677218945,-4.46971730827072e-10,-4.46951555704947e-10,-2.01751221255866e-14,333246427.534505,0.940572140653344,0.940572140653344,1.57719081383877e-12,-9.02346410153451e-19,-9.02346410153463e-19,3.75639094374151e-10,8.30913137171564e-07,6.53644114984924e-07,2.82811255157481e-17,-999.809409765166,-0.180574310553957,3.1943622464571e-06,0.069960735009374,0.140908233281574,0.201736619492,0.200763330021311,5.09481847443989e-17,1.17546677218946
19607,1.17546675553731,4.25702509581252e-11,4.25673193928809e-11,2.93156524432553e-15,333246462.209673,-0.0909581535182179,-0.0909581535182164,1.57716107437382e-12,1.70566078337162e-19,1.70566078337162e-19,3.81399560046326e-10,1.3888526492927e-07,9.3278478054657e-08,2.82840946191646e-17,-999.809384597107,-0.180598687080341,3.25811495925437e-06,0.0706190943761791,0.139872139539593,0.20176365569395,0.200786413818367,4.8546846338933e-17,1.17546675553735
19687,1.1754667801209,5.43471489111626e-10,5.43444956774276e-10,2.65323373500905e-14,333246413.507533,-1.1029057024941,-1.10290570249412,1.57721740766114e-12,1.21775522389391e-18,1.21775522389391e-18,4.00975919893735e-10,9.59263133434495e-07,7.50271367658111e-07,2.87535277431917e-17,-999.809413639712,-0.180555960763433,3.17610219730707e-06,0.069863501255082,0.141301808076376,0.201723635648351,0.200755156957305,4.34815893143523e-17,1.17546678012089
19767,1.17546683873722,9.0629992937762e-10,9.06255768939607e-10,4.41604380131803e-14,333246292.537156,-1.86211862429962,-1.86211862429963,1.57735025939607e-12,2.05301701994823e-18,2.05301701994818e-18,4.3006770865904e-10,1.57787017408694e-06,1.2429247010022e-06,2.84311184347163e-17,-999.809489717741,-0.180455011171665,3.0889451858379e-06,0.0687014256899761,0.144803308973301,0.201625406901428,0.200676761511468,4.21352304446915e-17,1.1754668387372
19847,1.175466916815,1.00787434016594e-09,1.00782429927198e-09,5.00408939582697e-14,333246127.074847,-2.19321440755134,-2.19321440755134,1.5775354565552e-12,2.49801788493944e-18,2.4980178849394e-18,4.60223718943414e-10,1.8521461924253e-06,1.45747715916101e-06,2.87218179295058e-17,-999.809594810643,-0.180318059739458,3.25589188695492e-06,0.0777560920324582,0.149459185509199,0.201491225197238,0.200569300269453,3.62688920102451e-17,1.17546691681495
19927,1.17546699548331,9.07880372497203e-10,9.07836789698237e-10,4.35827989656309e-14,333245955.203202,-2.01904914910967,-2.01904914910966,1.57773557282531e-12,2.40765086961825e-18,2.4076508696182e-18,4.83357644708027e-10,1.71803058585241e-06,1.34402324584506e-06,2.79178367604546e-17,-999.809704208547,-0.180175580939279,3.72970554058384e-06,0.0860458083242147,0.154144889403483,0.201351660846067,0.200457577150242,3.02678753371852e-17,1.17546699548329
20007,1.17546705615063,6.03108122735382e-10,6.03079689523454e-10,2.84332119275171e-14,333245816.546932,-1.3791012223802,-1.3791012223802,1.57790501931551e-12,1.73621339743968e-18,1.73621339743966e-18,4.93596505248689e-10,1.20543119342526e-06,9.28331396548003e-07,2.82427160302391e-17,-999.809792196528,-0.180058933773821,4.26787162973653e-06,0.0916440790309867,0.15782025271204,0.201238566261463,0.200367417380622,2.66027637744158e-17,1.17546705615062
20087,1.17546708810424,1.6922668255988e-10,1.6921809975905e-10,8.58280083070052e-15,333245743.098203,-0.421035976462967,-0.421035976462973,1.57800099257485e-12,6.07216112239044e-19,6.07216112239061e-19,4.99844729625817e-10,4.32294695154809e-07,3.06289627320731e-07,2.75366040795305e-17,-999.809837960324,-0.179993271309252,4.59069121994705e-06,0.0936893404004306,0.159724608962032,0.201177703119666,0.200319686330771,2.13935111488019e-17,1.17546708810426
20167,1.17546708412966,-2.61376588084274e-10,-2.61361788624268e-10,-1.47994600055492e-14,333245751.766523,0.633204959941872,0.633204959941869,1.57799778728855e-12,-6.83478972344334e-19,-6.83478972344332e-19,5.06773838930379e-10,6.06012499050646e-07,4.5144893492647e-07,2.73077906451064e-17,-999.809830470322,-0.17999367432083,4.54855601953097e-06,0.0938337393218723,0.15948284835774,0.201182744657046,0.2003254294215,3.2742058576115e-17,1.1754670841297
