time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
19527,0.829594056131762,-1.25590812172205e-09,-1.25585515755109e-09,-5.29641709686628e-14,333240304.838469,1.33585227072766,1.33585227072766,9.926786307363e-13,6.57046155675746e-20,6.57046155675766e-20,1.47632309805898e-10,7.80961061339356e-07,8.45680110651821e-07,2.97293927783814e-17,-999.799944677906,-0.200045501827616,2.17262651250968e-06,0.0572372674310861,0.148828641513381,0.200114706667884,0.200122535234892,6.09982306635712e-17,0.829594056131742
19607,0.829593963682355,-1.01226946398433e-09,-1.01222979972064e-09,-3.96642636893018e-14,333240404.120973,1.09808237005726,1.09808237005726,9.92684652750676e-13,7.87550385480245e-20,7.87550385480651e-20,1.36626743555898e-10,6.4339856104736e-07,6.99076459407297e-07,2.97607183666727e-17,-999.799883533365,-0.200102454276632,2.53910990088303e-06,0.0632109867962145,0.144295433099876,0.200171680358357,0.200184203758684,6.55951843474387e-17,0.829593963682397
19687,0.829593899921716,-5.53488073942894e-10,-5.53467454804703e-10,-2.06191381910604e-14,333240473.822804,0.610675312898847,0.610675312898844,9.92690115938714e-13,5.10304094852688e-20,5.1030409485288e-20,1.30501955162426e-10,3.63193802350943e-07,3.96969827636517e-07,2.97586998908818e-17,-999.799840720636,-0.200142469828807,2.97956814327161e-06,0.0681864638253484,0.141026866336982,0.200211683809111,0.200227501411755,6.32746317093171e-17,0.829593899921729
19767,0.829593878131369,1.83676824993666e-11,1.83660820450626e-11,1.60045430395459e-15,333240498.097907,-0.0155676206402252,-0.0155676206402233,9.92692008462289e-13,-6.22612760935353e-21,-6.22612760935375e-21,1.30080235320219e-10,1.92236616225732e-08,2.5063701039707e-08,2.91414474491229e-17,-999.799826035971,-0.200156414955691,3.15625358492157e-06,0.0693781671976833,0.139871228665683,0.200225626662419,0.200242586492663,7.32766085087327e-17,0.829593878131402
19847,0.82959390276625,5.8742453495187e-10,5.87399871046839e-10,2.46639050306906e-14,333240471.426331,-0.638300347847611,-0.638300347847599,9.92689219589483e-13,-5.98540668792979e-20,-5.98540668793026e-20,1.35760649494195e-10,3.76222220328648e-07,4.12208247608236e-07,2.88363084633784e-17,-999.799842875926,-0.200141055010288,2.96340681490567e-06,0.0683706757026858,0.141140534727751,0.200210341926574,0.200226030293813,6.90461024536711e-17,0.829593902766217
19927,0.829593968929434,1.03820288730762e-09,1.03815998772419e-09,4.28995834326975e-14,333240399.86792,-1.11598535777599,-1.115985357776,9.92683356888491e-13,-7.97331848789296e-20,-7.97331848789026e-20,1.46269585202599e-10,6.50669702263715e-07,7.0857410539861e-07,2.98059664257244e-17,-999.799887470787,-0.200099768592021,2.51730356933368e-06,0.0641865968403129,0.144491837315754,0.200169305527769,0.200181595852554,6.72672538550983e-17,0.829593968929435
20007,0.829594062990537,1.2699367289503e-09,1.2698824123625e-09,5.43165877979031e-14,333240299.684436,-1.34005445245902,-1.34005445245902,9.9267751490886e-13,-6.11192841364847e-20,-6.11192841364949e-20,1.59332996232595e-10,7.80124979085651e-07,8.46858982727394e-07,3.00091383339092e-17,-999.799949746662,-0.20004189407326,2.16552969274747e-06,0.0567953333510648,0.149057049771152,0.200111846355566,0.200119382410347,6.47459279386978e-17,0.829594062990528
20087,0.82959416448763,1.21800123696473e-09,1.21794835154675e-09,5.28854179815437e-14,333240193.643715,-1.25957640672971,-1.2595764067297,9.92674027273474e-13,-2.58774039897939e-20,-2.58774039898188e-20,1.72061016476266e-10,7.35202382754174e-07,7.95710876508463e-07,3.01961999690864e-17,-999.800015618765,-0.199980595924356,2.28124712321253e-06,0.0597701899299292,0.153740189975391,0.200051026218365,0.20005353018874,6.77778823733946e-17,0.829594164487635
20167,0.829594250120213,8.78816355590875e-10,8.78777515579652e-10,3.88400112233254e-14,333240105.845409,-0.892833375800436,-0.892833375800446,9.92673045388441e-13,-2.31378532529069e-21,-2.31378532526279e-21,1.81165998001942e-10,5.26195394066411e-07,5.66788658686365e-07,2.97253328983868e-17,-999.800070151725,-0.19992978611408,2.71805047982603e-06,0.0663644834392282,0.157512694397095,0.200000671186751,0.199999006850259,5.61159327555974e-17,0.8295942501202
20247,0.829594299280946,3.23811484600995e-10,3.23797186984582e-10,1.42976164132613e-14,333240056.243615,-0.32317490092634,-0.323174900926327,9.92673033518629e-13,-1.20222993912888e-21,-1.20222993912948e-21,1.82721022557245e-10,2.00418656714436e-07,2.11938904046019e-07,3.04395183483626e-17,-999.80010098627,-0.199900994984542,3.0537443526871e-06,0.0687608565381927,0.159605421470394,0.199972228788944,0.199968205567194,6.10498996733537e-17,0.82959429928096
20327,0.829594299759702,-3.11980029389148e-10,-3.11964673091805e-10,-1.53562973432525e-14,333240056.110912,0.319916883930619,0.319916883930605,9.92672618151633e-13,-8.55181419456044e-21,-8.5518141945617e-21,1.75680400999259e-10,2.00969634387951e-07,2.12032802855214e-07,3.08860295156717e-17,-999.800101148408,-0.199900757232526,3.05469007155196e-06,0.0694410512941835,0.159610668592853,0.199972165494175,0.199968127730061,6.94922770586373e-17,0.829594299759704
20407,0.82959425150954,-8.68265520272875e-10,-8.68225040294257e-10,-4.04799786183116e-14,333240105.475158,0.890256881271936,0.890256881271931,9.9267207450153e-13,-1.10874180813357e-21,-1.10874180813658e-21,1.71972995793943e-10,5.27693885775924e-07,5.67268183478444e-07,2.99532254352199e-17,-999.800070627934,-0.19992908950378,2.7202511959793e-06,0.0665662268323901,0.15752791061435,0.200000496455316,0.199998790942919,6.85647759813938e-17,0.829594251509551
20487,0.829594166640301,-1.20950451500265e-09,-1.20944950040292e-09,-5.5014599729081e-14,333240193.112548,1.25819402066216,1.25819402066213,9.92673087421244e-13,2.96293295248969e-20,2.96293295248847e-20,1.63366421735908e-10,7.37894703528054e-07,7.96951933236656e-07,2.94020624561197e-17,-999.800016380301,-0.199979544842255,2.28277081067637e-06,0.0608810637986142,0.15376153336908,0.200050782097471,0.200053224706815,6.24309868938518e-17,0.829594166640331
20567,0.829594065719627,-1.26354476698515e-09,-1.26349037889928e-09,-5.43880858731759e-14,333240299.099083,1.34009285980233,1.34009285980233,9.92676998135933e-13,6.67380922334446e-20,6.67380922334431e-20,1.51053895303468e-10,7.83593681813948e-07,8.48842941134363e-07,2.98838654102792e-17,-999.79995075032,-0.200040648972098,2.16429870692892e-06,0.0562839983656204,0.149078141073425,0.200111592333133,0.200119055081217,5.94151260851529e-17,0.829594065719648
20647,0.829593972101701,-1.0334253769162e-09,-1.03338355790762e-09,-4.18190085780994e-14,333240399.340291,1.11734811724765,1.11734811724766,9.92683127843431e-13,8.03843311719963e-20,8.03843311719867e-20,1.38773576614445e-10,6.54565378904272e-07,7.11116014890276e-07,2.98831652535894e-17,-999.799888665878,-0.200098498363997,2.51444084298781e-06,0.0638063069140967,0.144508775169758,0.200169105177227,0.200181317923907,6.84220244600019e-17,0.829593972101708
20727,0.829593906268679,-5.83599309984361e-10,-5.83578050107884e-10,-2.12598764774235e-14,333240471.048779,0.640606567309506,0.640606567309493,9.92688739660451e-13,5.30944787036891e-20,5.30944787036869e-20,1.2979333081399e-10,3.80186634572124e-07,4.14942459139964e-07,2.93082951359617e-17,-999.799844236376,-0.200139962718927,2.96132359036843e-06,0.0673452137020347,0.141150724384653,0.200210248630594,0.200225860724221,6.82642910433554e-17,0.829593906268715
20807,0.829593881921664,-1.48990657246163e-11,-1.49004881850994e-11,1.42246048308488e-15,333240497.923849,0.018242936703579,0.0182429367036095,9.92690810926055e-13,-3.84101845729055e-21,-3.84101845728972e-21,1.26460538872261e-10,2.28407900654817e-08,2.85616574610345e-08,3.00584057249496e-17,-999.799827542178,-0.20015562426131,3.15621946405129e-06,0.0697029095393101,0.139871684462472,0.200225671575613,0.200242559403119,6.95121823328978e-17,0.829593881921633
20887,0.829593903992675,5.57127404540031e-10,5.57105578643152e-10,2.18258968788805e-14,333240473.855866,-0.608280445114037,-0.608280445114042,9.92688219847168e-13,-5.73441603758723e-20,-5.73441603758836e-20,1.34254452173466e-10,3.58877730859616e-07,3.92749989582219e-07,2.99512024099356e-17,-999.7998423539,-0.200141929925268,2.98161141038138e-06,0.0681981496054666,0.14101790386305,0.200211868743037,0.200227618989882,6.46779535446807e-17,0.829593903992696
20967,0.829593968065632,1.01666329551504e-09,1.01662139149671e-09,4.19040183262846e-14,333240404.314083,-1.096564098962,-1.09656409896201,9.92682549837451e-13,-7.75083933445829e-20,-7.75083933445592e-20,1.45207148388726e-10,6.39676583192506e-07,6.96311319493059e-07,2.96188744175091e-17,-999.799885284141,-0.200101814904369,2.54206829282165e-06,0.0643969837185074,0.144279406497425,0.200171977226551,0.200184435704115,6.02416184834363e-17,0.829593968065647
21047,0.829594060916626,1.2617241757e-09,1.26166950884888e-09,5.46668511154531e-14,333240305.103225,-1.33562807037864,-1.33562807037865,9.92676858184002e-13,-5.96530179349292e-20,-5.96530179349498e-20,1.56831209260563e-10,7.7795565543507e-07,8.44410366778815e-07,2.98192963443605e-17,-999.799946993056,-0.200044260635544,2.17410424755571e-06,0.0578816567300245,0.148807386297371,0.200115063689161,0.200122824928567,7.06609707676114e-17,0.829594060916625
21127,0.829594162383483,1.2251818441207e-09,1.22512611809072e-09,5.57260299804625e-14,333240198.771634,-1.27112975112108,-1.27112975112107,9.92673448800766e-13,-2.5388589838253e-20,-2.53885898382504e-20,1.65192407062392e-10,7.42172968279015e-07,8.03440677389834e-07,3.01640161938342e-17,-999.800013359971,-0.199982546629144,2.26365334984386e-06,0.0603569472529335,0.153510954532149,0.200054064016935,0.200056790581477,6.54739527568629e-17,0.829594162383453
21207,0.829594249178255,8.99756483735252e-10,8.99715901593096e-10,4.05821421560747e-14,333240109.486846,-0.917717783318851,-0.917717783318844,9.92672473356491e-13,-2.56203331879748e-21,-2.56203331879694e-21,1.78189610636204e-10,5.40396979802304e-07,5.82771783687126e-07,2.9975609802088e-17,-999.800069104311,-0.199930614052622,2.69477970574143e-06,0.0650935182939859,0.157352885152739,0.200002843255579,0.200001342514945,6.4661648160446e-17,0.829594249178257
21287,0.829594300387401,3.53004020298527e-10,3.5299008762851e-10,1.39326700171266e-14,333240057.542627,-0.355712210816691,-0.355712210816702,9.92672432361472e-13,-1.56390494239463e-21,-1.56390494239647e-21,1.85733133734045e-10,2.18425592232339e-07,2.32646405326869e-07,2.98335672132551e-17,-999.800101650668,-0.19990017232587,3.04357681856538e-06,0.069058290367897,0.159546010445572,0.199973043835513,0.199969084882713,6.1154084725866e-17,0.829594300387416
21367,0.829594303264506,-2.82589225694544e-10,-2.82572998540177e-10,-1.62271543666786e-14,333240054.7457,0.287143470579159,0.287143470579161,9.92672004652728e-13,-8.42855561462699e-21,-8.42855561462099e-21,1.85606073262526e-10,1.8292948681326e-07,1.91437876788852e-07,2.95026514830906e-17,-999.800103692234,-0.19989805519782,3.06381980019959e-06,0.0690205922620707,0.159662985241334,0.199971438675352,0.199967350828299,5.92414843309658e-17,0.829594303264482
21447,0.829594257096199,-8.46820905762893e-10,-8.46778800308693e-10,-4.21054542003257e-14,333240101.731207,0.86471859873521,0.864718598735208,9.92671496718541e-13,-3.61351103013294e-22,-3.61351103024435e-22,1.77286160903643e-10,5.13422517494179e-07,5.50961956494627e-07,3.05577243352086e-17,-999.800074849637,-0.199924690175172,2.74317888839443e-06,0.0669797842418769,0.157682687269845,0.19999839129937,0.199996535117736,6.56289597862104e-17,0.829594257096192
21527,0.82959417340144,-1.20172459297811e-09,-1.20167036340614e-09,-5.42295719752255e-14,333240187.817861,1.24571982701254,1.24571982701251,9.9267258532342e-13,3.07124804122028e-20,3.07124804122062e-20,1.63572427846516e-10,7.30637839619978e-07,7.88791047032447e-07,3.06877544133156e-17,-999.800021756463,-0.199973920149462,2.30143342593918e-06,0.0615853807686606,0.153987752005014,0.200047773341899,0.200050004191837,6.49665800214576e-17,0.829594173401449
21607,0.829594072484018,-1.27130296703271e-09,-1.27124915506857e-09,-5.38119641410153e-14,333240293.436155,1.34354394703615,1.34354394703612,9.92676586322754e-13,6.78953590760433e-20,6.78953590760714e-20,1.49440409049142e-10,7.85287575032818e-07,8.50814101282335e-07,2.9524200455701e-17,-999.799956569294,-0.200034518051455,2.15736305673782e-06,0.0563003348677711,0.149327917059741,0.200108358081938,0.200115604275026,6.70744215106999e-17,0.829594072484043
21687,0.829593977670309,-1.05484109840729e-09,-1.05479965993472e-09,-4.1438472574123e-14,333240394.577373,1.13596517944532,1.13596517944532,9.92682814427533e-13,8.17447925900877e-20,8.17447925900949e-20,1.38368550558349e-10,6.65044294140474e-07,7.22874959702905e-07,2.96226272584001e-17,-999.799894165852,-0.2000926325365,2.48994838158906e-06,0.0625303546956083,0.144725637779073,0.20016637278031,0.200178424489985,6.79809585224988e-17,0.829593977670331
21767,0.829593909707058,-6.14186546788614e-10,-6.14163786418829e-10,-2.27603697849478e-14,333240468.251461,0.670180409257451,0.670180409257467,9.92688558119862e-13,5.51121036036172e-20,5.51121036036145e-20,1.32428767387824e-10,3.97247914972157e-07,4.34084740433159e-07,3.05344376887757e-17,-999.799848781472,-0.20013500993286,2.94230194708115e-06,0.0679594888710912,0.141280119231608,0.200208629255216,0.200224186457071,6.54609296252989e-17,0.829593909707066
21847,0.829593882716574,-4.88872496193288e-11,-4.88866063339197e-11,-6.43285409050752e-16,333240497.712633,0.0520715731530185,0.0520715731530021,9.92690828647386e-13,-8.7486599154873e-22,-8.74865991549852e-22,1.3225513739723e-10,4.26488106416478e-08,5.00088937162997e-08,2.93552148365585e-17,-999.799830776016,-0.200151965694197,3.15509631846192e-06,0.0691585653011053,0.139878548949199,0.200225521121818,0.200242489654065,6.72743212862519e-17,0.829593882716569
21927,0.829593902118478,5.25861629936642e-10,5.25838997055832e-10,2.26328808100253e-14,333240476.265028,-0.577866010224838,-0.577866010224843,9.92688502408808e-13,-5.38209387064996e-20,-5.38209387064988e-20,1.38160243418365e-10,3.41790736113833e-07,3.74628191347045e-07,2.9646382001818e-17,-999.799844274896,-0.20013956557922,2.99901328171201e-06,0.0688173340946161,0.140901171697167,0.200213206830956,0.200229175005281,6.59937133491218e-17,0.829593902118486
22007,0.8295939639766,9.93938564685846e-10,9.93897238109718e-10,4.13265761278687e-14,333240408.783999,-1.07645437224417,-1.07645437224415,9.92683103248092e-13,-7.44519419145247e-20,-7.44519419145113e-20,1.48547888291321e-10,6.28253531372781e-07,6.83880144254393e-07,2.99586794376641e-17,-999.799886243896,-0.200100584687588,2.56692947032178e-06,0.0646237676617972,0.144070314310241,0.200174482741961,0.200187269861281,6.7510034673605e-17,0.829593963976612
22087,0.829594055508054,1.25219253988408e-09,1.25213879923659e-09,5.3740647494575e-14,333240310.607787,-1.33036858471596,-1.33036858471595,9.92677603665726e-13,-5.80153379497073e-20,-5.80153379497262e-20,1.61167679462587e-10,7.74830325307238e-07,8.40614784144903e-07,2.98361784091914e-17,-999.799947181348,-0.200043900246064,2.18401650396134e-06,0.057969280346247,0.148557979700907,0.200118147868368,0.200126299892706,6.01416685956603e-17,0.829594055508064
22167,0.829594156811343,1.23105099801134e-09,1.23099734726085e-09,5.36507504953244e-14,333240204.051647,-1.28188969424932,-1.28188969424931,9.92674260280662e-13,-2.53128243884214e-20,-2.53128243884291e-20,1.73279396040171e-10,7.48260435930553e-07,8.09684512798034e-07,3.018380151075e-17,-999.800013279501,-0.199982397636322,2.24699152991386e-06,0.0593419741504464,0.153279560948584,0.20005700435825,0.200060124271038,6.21108084397897e-17,0.829594156811339
22247,0.829594244643281,9.19601868707375e-10,9.19560893006588e-10,4.09757007869315e-14,333240113.336222,-0.942026253227075,-0.942026253227092,9.9267325351064e-13,-3.22421826415858e-21,-3.2242182641842e-21,1.81482472496122e-10,5.54615120583118e-07,5.97687665829603e-07,3.00702749363279e-17,-999.800069523879,-0.199930018515693,2.67117668461433e-06,0.0659026714832231,0.157188681688536,0.200004947744122,0.200003785855987,6.64285588884185e-17,0.829594244643277
22327,0.829594297837034,3.81508135761883e-10,3.81490686309165e-10,1.74494527187777e-14,333240059.082415,-0.388019994023614,-0.388019994023599,9.92673170894488e-13,-1.7624859307549e-21,-1.76248593075801e-21,1.82032400654689e-10,2.37732165233783e-07,2.5246984026784e-07,3.04183694112823e-17,-999.800103145824,-0.199898682292619,3.03240496586255e-06,0.0683287792270597,0.159480842794477,0.199973808171114,0.199970091994398,6.50326485913434e-17,0.82959429783702
22407,0.829594303082331,-2.53406397905995e-10,-2.53393920607693e-10,-1.24772983024061e-14,333240053.623841,0.25420442410126,0.254204424101243,9.92672770116267e-13,-7.53996805587795e-21,-7.5399680558881e-21,1.80849090802675e-10,1.63287001424239e-07,1.71142602801075e-07,3.06068849133212e-17,-999.800106512731,-0.199895516658279,3.07191294874422e-06,0.0696553064518588,0.159709814824759,0.199970660853999,0.199966703069138,7.05891847253316e-17,0.829594303082335
22487,0.829594258995588,-8.25170827751609e-10,-8.2513218054346e-10,-3.8647208148713e-14,333240098.202679,0.838662193495381,0.838662193495398,9.92672366022953e-13,1.2088893027926e-21,1.20888930279186e-21,1.78216587592029e-10,4.98353785823412e-07,5.35147228412911e-07,3.0582913471201e-17,-999.800078859589,-0.199921221995034,2.76566368828037e-06,0.066780156699545,0.157832963905418,0.199996217566362,0.199994390857733,6.17165146028428e-17,0.829594258995582
22567,0.82959417654581,-1.19349892543517e-09,-1.19344440715947e-09,-5.45182757003318e-14,333240182.686918,1.23249736221227,1.23249736221227,9.92673577425332e-13,3.20794459012819e-20,3.20794459012638e-20,1.68772585425365e-10,7.2331384403665e-07,7.80883186915547e-07,3.06124926679618e-17,-999.800026464754,-0.199969986757691,2.3209017837622e-06,0.0618658644288389,0.154211167654123,0.20004466503607,0.200046862933642,7.24437633633449e-17,0.829594176545796
