time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
49847,0.000321406169656709,-9.46631316075542e-18,-9.46631316154673e-18,7.91309147366317e-28,333231371.250695,-1.32176726680188e-09,-1.32176726680441e-09,9.565475915206e-13,7.35594613581375e-31,7.35594613658843e-31,5.38945839400381e-18,2.75940658333572e-15,1.46328319049588e-15,2.0172098717321e-25,-999.809925790543,-0.180072884167708,5.4842938059081e-11,0.000166605028582113,1.40142979116265e-05,0.200499376640051,0.200124960972681,1.84500050690539e-24,0.000321406169630396
49927,0.00032140616965595,-9.56165305223281e-18,-9.56165304981637e-18,-2.41643502708751e-27,333231371.250693,-1.34638301594372e-09,-1.34638301594601e-09,9.5654759152113e-13,7.40019681431272e-31,7.40019681285917e-31,5.40109652149205e-18,2.79270361842304e-15,1.47926527633789e-15,3.5805007969529e-25,-999.809925790543,-0.180072884167617,5.48429210244861e-11,0.000166605064020764,1.40133822415469e-05,0.200499376639597,0.200124960972681,1.87403058821752e-24,0.000321406169675731
50007,0.000321406169655178,-9.60083255660141e-18,-9.6008325539175e-18,-2.68390971850796e-27,333231371.250695,-1.35576865843493e-09,-1.35576865843132e-09,9.56547591521092e-13,7.41828859820571e-31,7.41828859531955e-31,5.40726851670792e-18,2.80585649258228e-15,1.48570188343888e-15,4.12736595458205e-25,-999.809925790543,-0.180072884167525,5.48429024233637e-11,0.000166605100021679,1.40120943172781e-05,0.200499376639136,0.200124960972681,1.90699866316852e-24,0.00032140616959231
50087,0.000321406169654413,-9.57291939728319e-18,-9.57291939708463e-18,-1.98558755034457e-28,333231371.250691,-1.34695780327512e-09,-1.34695780327403e-09,9.5654759152058e-13,7.40519774800848e-31,7.40519774583817e-31,5.40695041083243e-18,2.79402619883405e-15,1.48117751254861e-15,3.93702852455328e-25,-999.809925790543,-0.180072884167432,5.48428837010546e-11,0.000166605136079325,1.40107472974426e-05,0.200499376638675,0.200124960972681,1.85752130719305e-24,0.000321406169631788
50167,0.000321406169653654,-9.4832195680759e-18,-9.48321956636875e-18,-1.70714892493671e-27,333231371.250691,-1.32139026450719e-09,-1.3213902645082e-09,9.56547591520983e-13,7.36332110981296e-31,7.36332111079866e-31,5.40064386628888e-18,2.76148885549245e-15,1.46545301199219e-15,2.60867808005534e-25,-999.809925790543,-0.180072884167341,5.48428661415058e-11,0.000166605171664754,1.40096687059891e-05,0.200499376638219,0.200124960972681,1.8127897384234e-24,0.000321406169711122
50247,0.000321406169652897,-9.35198753083917e-18,-9.35198752994312e-18,-8.96045839973961e-28,333231371.250695,-1.28456212137019e-09,-1.28456212136865e-09,9.5654759152141e-13,7.30193354724447e-31,7.30193354808601e-31,5.39025002967993e-18,2.71882006690305e-15,1.44037714272166e-15,8.41329353659623e-26,-999.809925790543,-0.180072884167252,5.48428508181257e-11,0.000166605206350312,1.40091208197165e-05,0.200499376637774,0.200124960972679,1.79239295085801e-24,0.000321406169645046
50327,0.000321406169652155,-9.20950270788013e-18,-9.20950270964402e-18,1.76389144333023e-27,333231371.250693,-1.24468979908726e-09,-1.24468979908854e-09,9.56547591520969e-13,7.23498991669449e-31,7.2349899172828e-31,5.37859997956254e-18,2.67737636382939e-15,1.41085355730969e-15,1.16380339657721e-25,-999.809925790543,-0.180072884167167,5.48428382871291e-11,0.00016660523991354,1.40092369148852e-05,0.200499376637342,0.200124960972675,1.75518395968054e-24,0.000321406169470141
50407,0.000321406169651425,-9.08870927098598e-18,-9.08870927129906e-18,3.13079171759589e-28,333231371.250691,-1.21071290040485e-09,-1.21071290040414e-09,9.56547591520761e-13,7.17777004247783e-31,7.17777004338497e-31,5.3687630556296e-18,2.64509729904366e-15,1.38433948423683e-15,2.88821499397701e-25,-999.809925790544,-0.180072884167086,5.48428281559413e-11,0.00016660527239481,1.40099888701355e-05,0.200499376636922,0.200124960972669,1.64577841845725e-24,0.000321406169643761
50487,0.000321406169650698,-9.0172084545004e-18,-9.01720845287503e-18,-1.62537548024199e-27,333231371.250691,-1.1901212516203e-09,-1.190121251618e-09,9.56547591521455e-13,7.14312986227432e-31,7.14312986133591e-31,5.36330423873577e-18,2.62595644299154e-15,1.3683696138142e-15,3.7115601139643e-25,-999.809925790544,-0.180072884167008,5.48428199292294e-11,0.000166605304091224,1.40111940025842e-05,0.200499376636511,0.200124960972662,1.67319291263549e-24,0.000321406169632833
50567,0.000321406169649982,-9.01054977602663e-18,-9.01054977633258e-18,3.05947067989534e-28,333231371.250691,-1.18713435628352e-09,-1.18713435628687e-09,9.5654759152078e-13,7.13831829847316e-31,7.1383183002271e-31,5.36366784277612e-18,2.62193832233536e-15,1.36731072218958e-15,3.84228644539203e-25,-999.809925790544,-0.180072884166931,5.48428123863532e-11,0.000166605335484628,1.40125594736959e-05,0.200499376636104,0.200124960972654,1.79047444113651e-24,0.000321406169634314
50647,0.000321406169649256,-9.06845161535881e-18,-9.06845161690806e-18,1.54925656586398e-27,333231371.250692,-1.20167578743004e-09,-1.20167578742795e-09,9.56547591521438e-13,7.16317818169115e-31,7.16317818105494e-31,5.36983112997733e-18,2.63602396297376e-15,1.38042233721788e-15,2.82732881419698e-25,-999.809925790544,-0.180072884166853,5.48428041997961e-11,0.000166605367120809,1.40137534705504e-05,0.200499376635694,0.200124960972646,1.65905652521393e-24,0.000321406169491721
50727,0.000321406169648527,-9.17486965432896e-18,-9.17486965473909e-18,4.1012755202924e-28,333231371.250692,-1.22939181867925e-09,-1.22939181868344e-09,9.56547591521129e-13,7.21019951066518e-31,7.21019951060427e-31,5.38030732881447e-18,2.6657752146266e-15,1.40249360692252e-15,1.19116405099867e-25,-999.809925790544,-0.180072884166772,5.48427942291324e-11,0.000166605399472325,1.40144858620829e-05,0.200499376635276,0.20012496097264,1.68732930005705e-24,0.00032140616955044
50807,0.000321406169647788,-9.30189665900592e-18,-9.30189666211683e-18,3.11091149833795e-27,333231371.250696,-1.26270976471759e-09,-1.26270976471553e-09,9.56547591520897e-13,7.26641130393889e-31,7.26641130328945e-31,5.39250006878652e-18,2.70439608959891e-15,1.4264858944831e-15,8.62886541749902e-26,-999.809925790544,-0.180072884166688,5.48427817558475e-11,0.000166605432822185,1.40145787232985e-05,0.200499376634847,0.200124960972635,1.78441598938441e-24,0.000321406169615544
50887,0.000321406169647037,-9.41654594967365e-18,-9.41654594940939e-18,-2.64260699529261e-28,333231371.250695,-1.29267877300925e-09,-1.29267877300819e-09,9.56547591521233e-13,7.3165760515904e-31,7.31657605157062e-31,5.40332903672889e-18,2.74152933730649e-15,1.44628685198451e-15,2.68659011995249e-25,-999.809925790544,-0.180072884166602,5.48427664806295e-11,0.000166605467197744,1.40140095836613e-05,0.200499376634406,0.200124960972632,1.87700932699563e-24,0.00032140616971756
50967,0.000321406169646283,-9.48876978062992e-18,-9.48876977968043e-18,-9.49491166302685e-28,333231371.250695,-1.31114561388702e-09,-1.31114561388476e-09,9.56547591521205e-13,7.34688902339064e-31,7.34688902093378e-31,5.40998003414291e-18,2.76613683298426e-15,1.45795743548764e-15,3.83140033438182e-25,-999.809925790544,-0.180072884166513,5.48427491433791e-11,0.0001666055023682,1.40129168892259e-05,0.200499376633956,0.200124960972629,2.05507732140936e-24,0.0003214061695961
51047,0.000321406169645522,-9.49876362016955e-18,-9.49876361885262e-18,-1.31693086630057e-27,333231371.250697,-1.31273658674038e-09,-1.3127365867425e-09,9.56547591520724e-13,7.34827161729632e-31,7.34827161902271e-31,5.41059575701786e-18,2.76868439320775e-15,1.45938598697682e-15,4.21618254819456e-25,-999.809925790544,-0.180072884166423,5.48427306449998e-11,0.000166605537902288,1.40115663501625e-05,0.200499376633501,0.200124960972628,2.01706053666495e-24,0.000321406169528944
51127,0.000321406169644765,-9.44178048229071e-18,-9.4417804831951e-18,9.04387427749091e-28,333231371.250696,-1.29616378879821e-09,-1.29616378879778e-09,9.56547591520727e-13,7.31852974449436e-31,7.31852974478033e-31,5.40473329860332e-18,2.74892085040514e-15,1.44961938759475e-15,3.54324838915152e-25,-999.809925790545,-0.180072884166334,5.484271261831e-11,0.000166605573270466,1.40102863522464e-05,0.200499376633049,0.200124960972626,1.93961332843397e-24,0.000321406169551333
51207,0.000321406169644013,-9.32928489975079e-18,-9.32928490053863e-18,7.87834769746642e-28,333231371.25069,-1.26453822496293e-09,-1.26453822496995e-09,9.56547591520622e-13,7.26288535757e-31,7.26288535939761e-31,5.39347180486567e-18,2.71238049730902e-15,1.42910944942529e-15,1.98828596308594e-25,-999.809925790545,-0.180072884166247,5.48426961670576e-11,0.000166605607968929,1.40093881341795e-05,0.200499376632605,0.200124960972623,1.77189518909674e-24,0.000321406169683054
51287,0.000321406169643272,-9.18616598529582e-18,-9.18616598625786e-18,9.62035903588446e-28,333231371.250691,-1.22461364976096e-09,-1.22461364976659e-09,9.56547591520922e-13,7.19276693624914e-31,7.19276693452504e-31,5.37914400126685e-18,2.66891209544217e-15,1.40080128550519e-15,1.25171338948328e-26,-999.809925790545,-0.180072884166162,5.48426822724445e-11,0.000166605641639353,1.40090901335961e-05,0.200499376632172,0.200124960972618,1.7422592626094e-24,0.000321406169620831
51367,0.000321406169642541,-9.04468729636462e-18,-9.04468729515957e-18,-1.2050435809954e-27,333231371.250692,-1.18514494580213e-09,-1.18514494580236e-09,9.56547591521214e-13,7.12307902480957e-31,7.12307902614667e-31,5.36476247091399e-18,2.62860021086609e-15,1.37070894453503e-15,1.95520010442252e-25,-999.809925790545,-0.180072884166082,5.48426710961213e-11,0.000166605674157495,1.40094648894167e-05,0.200499376631753,0.200124960972611,1.7026268907311e-24,0.000321406169530804
51447,0.000321406169641826,-8.9366443405051e-18,-8.93664434060846e-18,1.03360808255374e-28,333231371.250694,-1.15476007734856e-09,-1.15476007735122e-09,9.56547591521302e-13,7.06859545959027e-31,7.06859545752469e-31,5.35328632542297e-18,2.59895467736503e-15,1.34666331565851e-15,3.43007417434635e-25,-999.809925790545,-0.180072884166005,5.48426622696068e-11,0.000166605705667513,1.40104214089847e-05,0.200499376631345,0.200124960972602,1.58771825583298e-24,0.000321406169579876
51527,0.000321406169641113,-8.88563613664959e-18,-8.88563613802093e-18,1.3713422390894e-27,333231371.250692,-1.13986289635211e-09,-1.13986289635661e-09,9.5654759152092e-13,7.04032385136579e-31,7.04032385136724e-31,5.34690741873169e-18,2.58444075859855e-15,1.33534581141632e-15,3.94037031345186e-25,-999.809925790545,-0.180072884165931,5.48426548430565e-11,0.000166605736549693,1.40117272868201e-05,0.200499376630944,0.200124960972592,1.65203881860108e-24,0.0003214061696078
51607,0.0003214061696404,-8.90132917145186e-18,-8.90132917212696e-18,6.75101616009902e-28,333231371.250694,-1.14307657836204e-09,-1.14307657836212e-09,9.56547591520678e-13,7.04275952039559e-31,7.04275952041268e-31,5.34652456335505e-18,2.58713912138565e-15,1.33929588772772e-15,3.62292388754294e-25,-999.809925790545,-0.180072884165857,5.48426475852083e-11,0.000166605767326667,1.40130651963628e-05,0.200499376630545,0.200124960972582,1.6257350405774e-24,0.000321406169646796
51687,0.000321406169639685,-8.97710782194097e-18,-8.97710782077582e-18,-1.16514909775539e-27,333231371.250693,-1.16260605161607e-09,-1.16260605161585e-09,9.56547591520829e-13,7.07278970197076e-31,7.07278970288611e-31,5.35152734523742e-18,2.60678717117571e-15,1.355864845462e-15,2.29948505744125e-25,-999.809925790545,-0.180072884165781,5.48426392266395e-11,0.000166605798531924,1.40141100240069e-05,0.200499376630142,0.200124960972572,1.696568438979e-24,0.000321406169542419
51767,0.000321406169638962,-9.09168228308668e-18,-9.09168228317367e-18,8.69873222401716e-29,333231371.25069,-1.19267439701602e-09,-1.19267439701312e-09,9.56547591521041e-13,7.12047859693064e-31,7.12047859921751e-31,5.35993981568794e-18,2.63969392388439e-15,1.3787604862581e-15,4.5404252188024e-26,-999.809925790545,-0.180072884165703,5.48426288092989e-11,0.000166605830576373,1.40146078971642e-05,0.200499376629728,0.200124960972563,1.7132796683952e-24,0.000321406169451389
51847,0.000321406169638232,-9.21426333940059e-18,-9.21426334016627e-18,7.65678871666412e-28,333231371.250691,-1.22492713977246e-09,-1.22492713977119e-09,9.565475915208e-13,7.17154857843727e-31,7.17154857872054e-31,5.36889354983357e-18,2.67783755600991e-15,1.40098756169346e-15,1.57659337727273e-25,-999.809925790546,-0.180072884165621,5.48426157126908e-11,0.0001666058636486,1.40144378943466e-05,0.200499376629303,0.200124960972557,1.77361175042651e-24,0.00032140616961627
51927,0.000321406169637491,-9.31204636009261e-18,-9.31204635891001e-18,-1.18260418602736e-27,333231371.250688,-1.25046308232401e-09,-1.25046308232296e-09,9.56547591520542e-13,7.2108799462454e-31,7.21087994637298e-31,5.37532164792191e-18,2.71000238941689e-15,1.41718551390524e-15,3.23377890314577e-25,-999.809925790546,-0.180072884165537,5.48425999162638e-11,0.000166605897672709,1.40136414375086e-05,0.200499376628867,0.200124960972551,1.89624491130854e-24,0.00032140616965562
52007,0.000321406169636744,-9.35818548222766e-18,-9.35818548213273e-18,-9.49360203066466e-29,333231371.250693,-1.26199803127486e-09,-1.26199803127491e-09,9.56547591520857e-13,7.2261549069491e-31,7.22615490796726e-31,5.37670788630627e-18,2.72541857041171e-15,1.42421537155302e-15,4.08456383327524e-25,-999.809925790546,-0.180072884165451,5.48425824681457e-11,0.000166605932330413,1.40124122238813e-05,0.200499376628424,0.200124960972547,1.88811648854115e-24,0.000321406169770935
52087,0.000321406169635995,-9.33831953011991e-18,-9.33831952907005e-18,-1.04986293128437e-27,333231371.250691,-1.25563546861191e-09,-1.25563546861214e-09,9.56547591521042e-13,7.21079197380876e-31,7.2107919740723e-31,5.37170569249762e-18,2.71818864494441e-15,1.42050472406346e-15,3.92754507602528e-25,-999.809925790546,-0.180072884165365,5.48425644701653e-11,0.000166605967138454,1.40110491428094e-05,0.20049937662798,0.200124960972543,2.04795864060065e-24,0.000321406169627879
52167,0.000321406169635248,-9.25406304646442e-18,-9.25406304600684e-18,-4.57580925114986e-28,333231371.250692,-1.23181376027056e-09,-1.23181376027208e-09,9.56547591520658e-13,7.16550415363446e-31,7.16550415633549e-31,5.36046978158223e-18,2.68977939892948e-15,1.40560020673984e-15,2.93417258201587e-25,-999.809925790546,-0.18007288416528,5.48425473319787e-11,0.000166606001562264,1.40098836221804e-05,0.200499376627539,0.200124960972538,1.83328750018466e-24,0.000321406169666762
52247,0.000321406169634516,-9.12261375325145e-18,-9.12261375384099e-18,5.89537941184621e-28,333231371.250688,-1.19519965912326e-09,-1.19519965912296e-09,9.56547591521416e-13,7.09815545110511e-31,7.09815544915552e-31,5.34461586590201e-18,2.64801034324788e-15,1.38079122106736e-15,1.25587567461235e-25,-999.809925790546,-0.180072884165197,5.48425322939161e-11,0.000166606035141471,1.40091990667767e-05,0.200499376627109,0.200124960972531,1.78906080239435e-24,0.00032140616976616
52327,0.000321406169633791,-8.97257190984217e-18,-8.97257190968697e-18,-1.55202220126412e-28,333231371.250692,-1.15355398984517e-09,-1.15355398984435e-09,9.56547591521194e-13,7.02190680605738e-31,7.02190680397353e-31,5.3268207996622e-18,2.60338063352207e-15,1.35018607004773e-15,8.17415505244755e-26,-999.809925790546,-0.180072884165118,5.48425199297298e-11,0.000166606067600543,1.40091619696228e-05,0.200499376626692,0.200124960972522,1.67728236756816e-24,0.000321406169740831
52407,0.000321406169633078,-8.83698805690278e-18,-8.83698805687344e-18,-2.93357649129064e-29,333231371.250686,-1.11584524052136e-09,-1.11584524051556e-09,9.56547591520941e-13,6.95206168983551e-31,6.95206168898526e-31,5.31016676041495e-18,2.56523981322224e-15,1.32071465447339e-15,2.59576130703036e-25,-999.809925790546,-0.180072884165043,5.48425102234576e-11,0.000166606098918595,1.40097814406237e-05,0.200499376626287,0.200124960972512,1.7005569197158e-24,0.000321406169671502
52487,0.000321406169632376,-8.74532927700508e-18,-8.74532927757116e-18,5.66075492230118e-28,333231371.250688,-1.09006960160799e-09,-1.09006960160758e-09,9.5654759152148e-13,6.90233813203019e-31,6.90233813073709e-31,5.29739359249227e-18,2.53989519058281e-15,1.30014603402489e-15,3.71899415732732e-25,-999.809925790546,-0.180072884164971,5.48425026119518e-11,0.000166606129338574,1.40109069923231e-05,0.200499376625893,0.2001249609725,1.64643475073039e-24,0.000321406169521719
52567,0.000321406169631677,-8.71631670318318e-18,-8.71631670212596e-18,-1.05722152441588e-27,333231371.250686,-1.08130734854524e-09,-1.08130734854388e-09,9.56547591520517e-13,6.88147118829772e-31,6.8814711896387e-31,5.29023966280347e-18,2.53077011729774e-15,1.29387383894675e-15,3.99574410424878e-25,-999.809925790546,-0.180072884164901,5.48424958559839e-11,0.000166606159309644,1.40122651201994e-05,0.200499376625505,0.200124960972486,1.60589361108928e-24,0.000321406169648026
52647,0.000321406169630981,-8.75337505357685e-18,-8.75337505238907e-18,-1.18777646348601e-27,333231371.250687,-1.09048801488983e-09,-1.09048801488986e-09,9.56547591520774e-13,6.89104208781163e-31,6.89104208706348e-31,5.28902526149784e-18,2.53903572873493e-15,1.30245750117011e-15,3.13354367118971e-25,-999.809925790547,-0.18007288416483,5.48424887955965e-11,0.000166606189375219,1.40135257842902e-05,0.200499376625115,0.200124960972473,1.41096292596554e-24,0.000321406169615745
52727,0.000321406169630273,-8.84380011239934e-18,-8.84380011255676e-18,1.57428595142124e-28,333231371.250688,-1.11416451238701e-09,-1.11416451238361e-09,9.56547591521545e-13,6.9250946982723e-31,6.92509469800605e-31,5.2925743170745e-18,2.56323066125952e-15,1.32156122793896e-15,1.62726093484266e-25,-999.809925790547,-0.180072884164757,5.48424803232437e-11,0.000166606220036179,1.40143826340779e-05,0.200499376624719,0.200124960972461,1.69995107454059e-24,0.000321406169732932
52807,0.000321406169629565,-8.96184651247127e-18,-8.96184651245148e-18,-1.97893153645677e-29,333231371.250692,-1.1453511034908e-09,-1.1453511034895e-09,9.5654759152099e-13,6.97164901581527e-31,6.97164901529797e-31,5.29849405108216e-18,2.59804815159781e-15,1.34423736686224e-15,3.94674660527454e-26,-999.809925790547,-0.180072884164681,5.48424693582411e-11,0.00016660625162655,1.40146274755873e-05,0.200499376624312,0.20012496097245,1.70535319401954e-24,0.000321406169500504
