time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
27207,1.17546589941407,7.57013058060594e-11,7.56622410565508e-11,3.90647495085177e-14,333245825.773578,0.000637245781112866,0.000637245781113646,1.58037831155806e-12,3.07807596570431e-20,3.07807596570442e-20,4.7199847546045e-11,1.4246241642172e-08,1.5370630532e-09,2.83985217541668e-17,-999.809999743213,-0.180005630944459,4.01027334123611e-06,0.0880889026227911,0.155820351876459,0.20080749278813,0.200286874581899,3.21389711176699e-17,1.17546589941407
27287,1.17546590328642,2.04958163207156e-11,2.04739827171405e-11,2.18336035751447e-14,333245825.807898,0.000212673168187996,0.000212673168189944,1.58038011657005e-12,1.31173565046497e-20,1.31173565046504e-20,5.09200882414101e-11,1.18575098851726e-08,1.42041448116005e-09,2.86454314543947e-17,-999.80999973569,-0.180005525521726,4.46029630208323e-06,0.093434457498647,0.158836567053123,0.200803381507594,0.200285975567535,3.11521777341187e-17,1.17546590328642
27367,1.17546590337701,-1.96448590240769e-11,-1.96442870750216e-11,-5.71949055303782e-16,333245825.807799,-0.000205584378012526,-0.000205584378018478,1.58038027746574e-12,-9.49563409979886e-21,-9.4956340998008e-21,5.02840269422933e-11,1.14400521081202e-08,1.3846267212105e-09,2.88052647901952e-17,-999.809999718646,-0.180005272198088,4.62976554554487e-06,0.0949925875675987,0.159879124320276,0.200798738322803,0.200285270722971,3.18374273884474e-17,1.17546590337702
27447,1.17546590029239,-5.9951297378335e-11,-5.9928000353696e-11,-2.32970246389967e-14,333245825.777772,-0.00052102273688763,-0.000521022736877189,1.58037860905372e-12,-3.16818310069899e-20,-3.16818310069912e-20,4.97592644171929e-11,1.53615027444832e-08,1.39950247383619e-09,2.76856832353405e-17,-999.809999714922,-0.180004865777448,4.44419221852611e-06,0.0932032333187121,0.158742212212943,0.200793762316099,0.200284684000613,2.91497918468095e-17,1.17546590029239
27527,1.17546589343262,-1.1290034848037e-10,-1.12858379495492e-10,-4.19689848773676e-14,333245825.729062,-0.000663589944838045,-0.0006635899448378,1.58037536183195e-12,-4.81697300205681e-20,-4.81697300205665e-20,4.64869742092949e-11,1.76372976103684e-08,1.42681010353321e-09,2.78740520937665e-17,-999.809999737928,-0.180004347296406,3.98918931915336e-06,0.0884868414863029,0.155650595578097,0.20078872905492,0.200284108052229,2.91209927266028e-17,1.17546589343263
27607,1.17546588196281,-1.69052429647705e-10,-1.69001301442126e-10,-5.11282055784166e-14,333245825.677116,-0.00059962041367197,-0.000599620413658476,1.58037115754246e-12,-5.51507205955646e-20,-5.51507205955656e-20,4.08614112597933e-11,1.78949180955261e-08,1.86444616653478e-09,2.84001521093827e-17,-999.809999795567,-0.180003785609283,3.48661784775848e-06,0.0813382474989803,0.151231111600681,0.200783923888722,0.200283430363427,3.28513258263108e-17,1.17546588196281
27687,1.17546586690934,-1.96135142510405e-10,-1.96087553080455e-10,-4.75894299501164e-14,333245825.638415,-0.000337450115277447,-0.0003374501152664,1.58036683245077e-12,-5.11632064799414e-20,-5.11632064799415e-20,3.58849425868835e-11,1.62811068866574e-08,2.12231446023642e-09,2.89760684807334e-17,-999.80999988584,-0.180003259535595,3.1913586885072e-06,0.0725655537858452,0.146438149151926,0.200779574120919,0.200282560845837,4.80703903061024e-17,1.17546586690935
27767,1.17546585205066,-1.6213498035475e-10,-1.6210307501116e-10,-3.19053435904635e-14,333245825.627025,7.09159337364523e-05,7.09159337468971e-05,1.5803632368458e-12,-3.72956993625078e-20,-3.72956993625088e-20,2.99053390558079e-11,1.26994133681808e-08,2.23694731169205e-09,2.85264335422785e-17,-999.809999984784,-0.180002849164143,3.17369462804755e-06,0.0690701439986529,0.14239811571239,0.200775796108642,0.200281454035954,4.08680691555991e-17,1.17546585205069
27847,1.17546584246013,-6.77432451463616e-11,-6.77345342328535e-11,-8.71091350811546e-15,333245825.651273,0.000536035653536224,0.000536035653528118,1.58036104329678e-12,-1.67967512315553e-20,-1.67967512315564e-20,2.41655278280422e-11,7.95276356231574e-09,2.34303912253956e-09,2.88894443705407e-17,-999.81000006947,-0.18000259836668,3.25326533464318e-06,0.0711085451173408,0.140138448525704,0.200772569312209,0.200280120324588,5.15826124218924e-17,1.17546584246012
27927,1.17546584168022,4.96614108275411e-11,4.9645796163348e-11,1.5614664193137e-14,333245825.711394,0.000949328611323717,0.000949328611320032,1.58036060303848e-12,5.6999458890395e-21,5.69994588903896e-21,2.37505247267138e-11,5.34139520546919e-09,2.46290896232225e-09,2.88688644763685e-17,-999.810000122349,-0.180002509206556,3.24639891874779e-06,0.0706984490194813,0.140266767328033,0.20076974284832,0.20027862341867,4.70615740659226e-17,1.17546584168022
28007,1.17546584945847,1.37946803407799e-10,1.37911193128112e-10,3.56102796873618e-14,333245825.799114,0.00121173591073939,0.00121173591074029,1.58036187330862e-12,2.51481094087273e-20,2.51481094087275e-20,2.92426499681753e-11,9.87147309962386e-09,2.38926106096794e-09,2.86894761045956e-17,-999.81000014032,-0.180002565058831,3.16242106432013e-06,0.0680072298359943,0.142748976940858,0.200767072676874,0.200277064744766,4.69205430802047e-17,1.1754658494585
28087,1.17546586193424,1.64015947646937e-10,1.63968536658683e-10,4.74109882541135e-14,333245825.899616,0.00126313980801485,0.00126313980802698,1.58036442591429e-12,3.71290259116173e-20,3.71290259116163e-20,3.58512917703752e-11,1.32481467230015e-08,2.21644304551596e-09,2.85694420324399e-17,-999.810000141679,-0.180002733028928,3.19877317166815e-06,0.0728823806551247,0.146918108774842,0.200764280603211,0.200275558746315,4.43586919312341e-17,1.17546586193423
28167,1.17546587403067,1.31795602656784e-10,1.3174726923244e-10,4.83334243431144e-14,333245825.995473,0.0010999064566324,0.00109990645662467,1.58036753732108e-12,3.88236735762924e-20,3.88236735762918e-20,4.27948551161988e-11,1.48552050331407e-08,1.80571087311398e-09,2.77277642783206e-17,-999.810000134296,-0.180002965442657,3.52520615924982e-06,0.0811899812449348,0.151720083842415,0.200761121150511,0.200274205158418,3.46614352345932e-17,1.17546587403067
28247,1.17546588224327,7.39698577861608e-11,7.393120409801e-11,3.86536881508338e-14,333245826.071238,0.00077311086636374,0.000773110866357841,1.58037034732365e-12,2.97184108039316e-20,2.97184108039312e-20,4.74777693288547e-11,1.41230788015036e-08,1.4879197301354e-09,2.79799883264096e-17,-999.810000108232,-0.180003197356125,4.04144111146575e-06,0.0887940671283774,0.156040777195253,0.200757440265204,0.200273064927127,2.98248771057712e-17,1.17546588224327
28327,1.17546588580902,1.97825497641664e-11,1.97624275279536e-11,2.01222362127618e-14,333245826.117152,0.000369950546377913,0.000369950546378258,1.58037205628195e-12,1.18323363116625e-20,1.18323363116609e-20,5.01045544030326e-11,1.15235623014852e-08,1.38110427851205e-09,2.89536310116367e-17,-999.810000070039,-0.180003356038532,4.48005557809001e-06,0.0935009046907382,0.158954457848842,0.200753211561515,0.200272145475131,3.47554558917385e-17,1.175465885809
28407,1.17546588567655,-2.13278569961382e-11,-2.13254533289259e-11,-2.40366721227767e-15,333245826.13103,-1.17266988524201e-05,-1.17266988491793e-05,1.58037211683981e-12,-1.06597857372458e-20,-1.06597857372473e-20,5.09921848669548e-11,1.18603584666422e-08,1.32739897937492e-09,2.8525409907886e-17,-999.81000004052,-0.180003383705109,4.62916948419128e-06,0.0947077657634704,0.159870080349221,0.20074854129196,0.200271398809361,2.7775904406363e-17,1.17546588567658
28487,1.17546588239134,-6.24678308551647e-11,-6.24432404454054e-11,-2.45904097593134e-14,333245826.118172,-0.000285688011968837,-0.000285688011968403,1.58037037109118e-12,-3.24015799704253e-20,-3.24015799704276e-20,4.85871568672858e-11,1.52798843373675e-08,1.35990907504787e-09,2.86419690282157e-17,-999.810000034342,-0.180003257528776,4.42376959729746e-06,0.0933091457500951,0.158608556710477,0.200743641144322,0.200270732995575,3.32003034005796e-17,1.17546588239133
28567,1.17546587529201,-1.18923885984116e-10,-1.18881309450645e-10,-4.25765334705371e-14,333245826.089806,-0.000391939705849047,-0.000391939705867845,1.58036709182428e-12,-4.82252585814864e-20,-4.82252585814873e-20,4.59362747493031e-11,1.7626292472452e-08,1.51324687528043e-09,2.93952146026446e-17,-999.810000070209,-0.180002996078009,3.95874217656472e-06,0.0878797857195808,0.155419220353806,0.200738776076696,0.200270034379351,4.42540833622482e-17,1.17546587529201
28647,1.17546586360328,-1.74564470219402e-10,-1.74513306223754e-10,-5.11639956482438e-14,333245826.060617,-0.00030514085886145,-0.000305140858851298,1.58036291213818e-12,-5.44850513201262e-20,-5.44850513201251e-20,4.03731451482231e-11,1.77137604452102e-08,1.7979749166998e-09,2.87270751114318e-17,-999.81000014214,-0.18000265309164,3.46216623446708e-06,0.0807352984512478,0.150949637089665,0.20073420039042,0.200269195285818,3.95018050116779e-17,1.17546586360326
28727,1.17546584846828,-1.97137867336862e-10,-1.97090938477371e-10,-4.692885949114e-14,333245826.045754,-3.95472049610725e-05,-3.95472049880688e-05,1.58035866581594e-12,-4.98925927444298e-20,-4.98925927444323e-20,3.46769444756201e-11,1.59083660187653e-08,2.06938451863029e-09,2.87752699941456e-17,-999.81000023757,-0.180002302566809,3.18455448376626e-06,0.0722520058734185,0.146170714944424,0.200730097609418,0.200268140451006,3.76370619782976e-17,1.17546584846826
28807,1.17546583378191,-1.5891874114945e-10,-1.58888290510143e-10,-3.04506393068671e-14,333245826.057598,0.000350140477050505,0.000350140477049769,1.58035518803042e-12,-3.56713889695482e-20,-3.56713889695514e-20,2.89714516482978e-11,1.22987049293553e-08,2.20472488410788e-09,2.84904373432819e-17,-999.81000033115,-0.180002018880394,3.17920688032277e-06,0.0692882191026022,0.142210960711659,0.200726538224125,0.200266845606354,5.38937418184757e-17,1.17546583378194
28887,1.17546582463833,-6.21748129055796e-11,-6.21675973738297e-11,-7.21553174984821e-15,333245826.102743,0.000776327298691514,0.000776327298694185,1.58035312801588e-12,-1.51378998999273e-20,-1.51378998999281e-20,2.32601405584371e-11,7.49488882290162e-09,2.4154450347376e-09,2.83570016115356e-17,-999.810000400359,-0.180001859228511,3.2570831850174e-06,0.0715285824408744,0.140079824528063,0.200723464740665,0.200265343531164,5.02133836626558e-17,1.17546582463835
28967,1.17546582439642,5.46151299979738e-11,5.45983760198598e-11,1.67539781140068e-14,333245826.180068,0.00113778613536409,0.00113778613537394,1.58035281123216e-12,7.0798011987951e-21,7.07980119879436e-21,2.3879558703685e-11,5.6652876128086e-09,2.4507228811384e-09,2.83822916837576e-17,-999.810000431462,-0.18000185708907,3.24265216457093e-06,0.0708693157507383,0.140352864425309,0.200720707040846,0.200263716058015,4.98038432326584e-17,1.17546582439643
29047,1.17546583256665,1.39801668139661e-10,1.39765308517884e-10,3.63596217768861e-14,333245826.280715,0.00134747418310789,0.00134747418311381,1.58035417227078e-12,2.60051259732104e-20,2.60051259732092e-20,3.00590865132816e-11,1.01962821124208e-08,2.45179885461612e-09,2.79493856988204e-17,-999.810000429648,-0.180002025033544,3.15866248608396e-06,0.0674213593069198,0.142956968241227,0.20071802417923,0.200262074083127,4.98834643297003e-17,1.17546583256665
29127,1.17546584513466,1.62319050534638e-10,1.62271468646438e-10,4.75818882005456e-14,333245826.39034,0.00135863686233379,0.00135863686234007,1.58035676786787e-12,3.73362331983004e-20,3.73362331982995e-20,3.56397001754355e-11,1.32752089975137e-08,2.2031094341991e-09,2.90301119975855e-17,-999.810000404987,-0.180002353302337,3.20925179962982e-06,0.0735884346127103,0.147192858009894,0.20071516271,0.20026053059392,4.72411450507405e-17,1.17546584513464
29207,1.17546585703813,1.28096852013994e-10,1.28049045503038e-10,4.78065109562136e-14,333245826.492959,0.00117765315100995,0.00117765315099832,1.58035986999287e-12,3.83987281692788e-20,3.83987281692757e-20,4.23111838534357e-11,1.4765023091757e-08,1.80054544431544e-09,2.81922923764117e-17,-999.810000359085,-0.180002799782669,3.55264752796308e-06,0.0817297862934774,0.15199532503777,0.200711917661214,0.20025917332309,3.66104580462254e-17,1.17546585703815
29287,1.17546586496138,6.89558024124636e-11,6.8918782374893e-11,3.70200375706139e-14,333245826.575089,0.000858577378824895,0.000858577378822994,1.58036262579088e-12,2.8825975826307e-20,2.88259758263045e-20,4.80579098651596e-11,1.41477243658459e-08,1.51074516323152e-09,2.8670071003187e-17,-999.810000298726,-0.180003287592561,4.07224627105375e-06,0.0892972336843986,0.156256412499029,0.200708181411926,0.200258043582694,2.72549791438016e-17,1.17546586496139
29367,1.17546586831346,1.70586229739306e-11,1.70400205459509e-11,1.86024279796602e-14,333245826.628872,0.000483902766105424,0.000483902766119243,1.58036425373147e-12,1.07531253018308e-20,1.07531253018291e-20,5.0168382469129e-11,1.13440809307882e-08,1.37843144567475e-09,2.74933471799226e-17,-999.810000240919,-0.180003721651893,4.49873541628684e-06,0.0934202873661099,0.159065111793389,0.200703968523685,0.200257126275208,3.20729025477841e-17,1.17546586831348
29447,1.17546586801391,-2.22740540780904e-11,-2.22706408120688e-11,-3.41326602157176e-15,333245826.653404,0.000141596281495388,0.000141596281499048,1.58036423153813e-12,-1.15919521706436e-20,-1.15919521706455e-20,5.00316849581794e-11,1.19339413079656e-08,1.32413477280401e-09,2.85292023399514e-17,-999.810000204082,-0.180004024324716,4.62739256839445e-06,0.0950743716499984,0.159853372752936,0.200699410592603,0.200256353449424,2.42691880047302e-17,1.17546586801391
29527,1.17546586455377,-6.3631969878246e-11,-6.36065497091208e-11,-2.54201691252233e-14,333245826.654411,-9.32908797835552e-05,-9.32908797868586e-05,1.58036242748659e-12,-3.28808971414689e-20,-3.28808971414691e-20,4.93332018031839e-11,1.55756139704508e-08,1.4015493565771e-09,2.75938561125457e-17,-999.810000207804,-0.18000415701153,4.40247097892502e-06,0.0927542460684576,0.158468686671983,0.20069472284309,0.200255620627187,3.10310520226613e-17,1.17546586455377
29607,1.17546585720946,-1.19868113088932e-10,-1.19825137017795e-10,-4.29760711363626e-14,333245826.6427,-0.000170226873122297,-0.00017022687312668,1.58035913503977e-12,-4.80535923016863e-20,-4.80535923016848e-20,4.46409183490343e-11,1.73968371881127e-08,1.55576597909042e-09,2.84883035953489e-17,-999.810000254819,-0.180004121468597,3.92812938532762e-06,0.0879341372329324,0.155183732583596,0.200690151246066,0.200254812103741,3.31960682358433e-17,1.17546585720946
29687,1.17546584527947,-1.74692506608402e-10,-1.74641414953158e-10,-5.10916552440707e-14,333245826.63189,-7.0446599478601e-05,-7.04465994904125e-05,1.58035499699609e-12,-5.36235551633839e-20,-5.36235551633841e-20,4.02727009726767e-11,1.76628780225041e-08,1.7892903443053e-09,2.83623429259694e-17,-999.810000337868,-0.18000395476847,3.43854424289231e-06,0.080093697439235,0.150667441933593,0.200685913435749,0.200253829183336,3.31272468088789e-17,1.17546584527947
29767,1.17546583007923,-1.95360856574474e-10,-1.95314933392216e-10,-4.59231822584894e-14,333245826.635664,0.000188109317703422,0.000188109317715756,1.58035084354982e-12,-4.8465870257225e-20,-4.84658702572262e-20,3.47090277526274e-11,1.57161601538868e-08,2.05616496540317e-09,2.89861155704391e-17,-999.810000433207,-0.180003734225553,3.17893943571349e-06,0.0714313954467015,0.145906784097095,0.200682147637617,0.200252614443896,3.25569818771399e-17,1.17546583007924
29847,1.17546581564129,-1.53481961359247e-10,-1.5345317225536e-10,-2.87891038869744e-14,333245826.664748,0.00055018169768965,0.000550181697672732,1.58034749455258e-12,-3.39276063651051e-20,-3.39276063651045e-20,2.86173039475493e-11,1.19565404894251e-08,2.27779876554867e-09,2.83594167939396e-17,-999.810000514154,-0.180003540283092,3.18511364172081e-06,0.0698822402780964,0.142030181212805,0.200678881363248,0.200251165967756,4.68284282471908e-17,1.17546581564129
29927,1.17546580700778,-5.45546796282205e-11,-5.45492003769394e-11,-5.47925128113602e-15,333245826.724204,0.000931776071802412,0.000931776071798347,1.58034557654011e-12,-1.33842708315766e-20,-1.33842708315772e-20,2.33453487119041e-11,7.2311812146089e-09,2.41662494625066e-09,2.91218301177261e-17,-999.810000562868,-0.180003458612844,3.2604562698475e-06,0.0715350308110097,0.140029057903565,0.200676026708696,0.200249537928542,4.72330982377415e-17,1.17546580700777
30007,1.17546580734781,6.16013428248851e-11,6.15831280107276e-11,1.82148141575392e-14,333245826.811859,0.00124027433391062,0.00124027433391344,1.58034539037005e-12,8.54617769397835e-21,8.5461776939791e-21,2.40729723752654e-11,5.97203896092647e-09,2.52511785543209e-09,2.92942978352443e-17,-999.810000571305,-0.180003551761758,3.23850789961607e-06,0.0705519002040912,0.140446943134612,0.200673402936614,0.200247827379531,6.04451181490141e-17,1.1754658073478
30087,1.17546581593245,1.43574804334964e-10,1.43537644895183e-10,3.71594397809403e-14,333245826.918683,0.00140119238149781,0.00140119238150183,1.58034684934232e-12,2.69572256271296e-20,2.69572256271281e-20,3.01555105755927e-11,1.04556088215448e-08,2.44455558988521e-09,2.85595385350079e-17,-999.810000543228,-0.180003852653012,3.15544579366837e-06,0.0672832637700562,0.143170359969209,0.200670780843302,0.200246150582227,5.5450800133766e-17,1.17546581593245
30167,1.17546582862649,1.61082827442429e-10,1.6103522609133e-10,4.76013510985111e-14,333245827.03119,0.00138058649166618,0.00138058649165436,1.58034949637284e-12,3.76614716879164e-20,3.76614716879138e-20,3.64638456148286e-11,1.35635741347876e-08,2.18756208670013e-09,2.86749964501445e-17,-999.810000482348,-0.180004368319466,3.22098685761536e-06,0.0738183860538755,0.147469077681694,0.200667938359681,0.200244614769427,4.17646535302678e-17,1.17546582862648
