time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
24727,0.000321406169758158,7.08524692553842e-18,7.08524692390804e-18,1.6303859795853e-27,333231371.25071,8.09191381710504e-10,8.09191381712693e-10,9.5654759152143e-13,-5.11690727786675e-31,-5.11690727788095e-31,4.44947651841012e-18,2.09128885795396e-15,1.042585669095e-15,3.74087021008291e-25,-999.809925790528,-0.180072884183963,5.48449304259122e-11,0.000166600047729062,1.40135170133676e-05,0.200499376703995,0.20012496097403,1.36507015394341e-24,0.000321406169725024
24807,0.00032140616975872,6.9698879633775e-18,6.96988796414647e-18,-7.68965278523514e-28,333231371.250711,7.92500729135119e-10,7.92500729134436e-10,9.5654759152048e-13,-5.03983139113663e-31,-5.03983138983675e-31,4.41228490125669e-18,2.06336740883549e-15,1.02569206725082e-15,4.01914161854928e-25,-999.809925790528,-0.180072884184011,5.48449342608952e-11,0.000166600024205551,1.40121734588249e-05,0.200499376704301,0.200124960974047,1.1760969463759e-24,0.000321406169783037
24887,0.000321406169759279,6.9211764234012e-18,6.92117642270316e-18,6.98035589787665e-28,333231371.250709,7.93915665523588e-10,7.93915665523489e-10,9.56547591521135e-13,-4.99355224392191e-31,-4.99355224245848e-31,4.38112199935858e-18,2.05778881568539e-15,1.02084409238537e-15,3.45680892464704e-25,-999.809925790528,-0.180072884184059,5.48449382416835e-11,0.000166600000956171,1.40108772673539e-05,0.200499376704603,0.200124960974064,1.39238367392578e-24,0.000321406169724772
24967,0.00032140616975983,6.92873350696667e-18,6.92873350672935e-18,2.3732849518695e-28,333231371.250707,8.10618284984016e-10,8.1061828498291e-10,9.56547591521192e-13,-4.97336897819139e-31,-4.97336897921639e-31,4.35500977827018e-18,2.06696418193924e-15,1.02813487851265e-15,1.92632932062794e-25,-999.809925790528,-0.180072884184107,5.48449436481126e-11,0.000166599977468099,1.40099434626311e-05,0.200499376704908,0.200124960974079,1.3087265526489e-24,0.000321406169736557
25047,0.000321406169760387,6.96844614921963e-18,6.96844614981248e-18,-5.92858244408745e-28,333231371.250707,8.36063450051301e-10,8.36063450054192e-10,9.56547591521344e-13,-4.96818486058783e-31,-4.96818485864781e-31,4.33169354215695e-18,2.0812359987288e-15,1.04395218360577e-15,7.69121442553055e-27,-999.809925790528,-0.180072884184157,5.48449513429925e-11,0.000166599953366045,1.40095989697876e-05,0.200499376705219,0.200124960974092,1.37491513804056e-24,0.000321406169726672
25127,0.000321406169760942,7.00833029724495e-18,7.00833029777186e-18,-5.26903617905238e-28,333231371.250712,8.61569942600299e-10,8.61569942600659e-10,9.56547591521234e-13,-4.96317569654438e-31,-4.96317569587199e-31,4.30819446398932e-18,2.09277910982123e-15,1.06111062627096e-15,2.02111992552007e-25,-999.809925790528,-0.18007288418421,5.48449616025195e-11,0.00016659992850735,1.40099274546479e-05,0.200499376705538,0.200124960974103,1.4142950744292e-24,0.000321406169782854
25207,0.000321406169761506,7.01630734894195e-18,7.01630735019028e-18,-1.24832616019359e-27,333231371.250711,8.78430846169876e-10,8.78430846169026e-10,9.56547591521659e-13,-4.94341832656285e-31,-4.9434183261526e-31,4.28153106596315e-18,2.09623966723876e-15,1.07120538553235e-15,3.4236227558484e-25,-999.809925790528,-0.180072884184265,5.4844974091377e-11,0.000166599903020844,1.40108489871476e-05,0.200499376705864,0.200124960974112,1.43923570080866e-24,0.000321406169742604
25287,0.000321406169762063,6.96800350694087e-18,6.96800350923081e-18,-2.2899384075962e-27,333231371.250711,8.80030176551999e-10,8.80030176550639e-10,9.56547591521058e-13,-4.89758725213451e-31,-4.8975872514411e-31,4.24943731768845e-18,2.08710639891015e-15,1.06806302518366e-15,4.13472088074295e-25,-999.809925790528,-0.18007288418432,5.48449879506792e-11,0.000166599877276391,1.40121394706654e-05,0.200499376706192,0.200124960974119,1.5847900041528e-24,0.000321406169905352
25367,0.000321406169762616,6.85267631006881e-18,6.85267631275689e-18,-2.68807743090762e-27,333231371.250714,8.63451258053529e-10,8.63451258051733e-10,9.56547591521181e-13,-4.82074385445947e-31,-4.82074385682876e-31,4.21090916084207e-18,2.06087642371506e-15,1.05016989763523e-15,3.81394689470588e-25,-999.809925790528,-0.180072884184375,5.48450019709556e-11,0.000166599851791904,1.40134851138969e-05,0.200499376706517,0.200124960974126,1.52491230600291e-24,0.000321406169786464
25447,0.000321406169763159,6.67582778638639e-18,6.67582778616771e-18,2.18676248861549e-28,333231371.250704,8.30185887033991e-10,8.3018588703605e-10,9.56547591520942e-13,-4.71552561361599e-31,-4.71552561451859e-31,4.16645129191994e-18,2.01497545248917e-15,1.02064385857706e-15,2.6306492044167e-25,-999.809925790528,-0.180072884184427,5.48450148406473e-11,0.000166599827103384,1.40145587065501e-05,0.200499376706832,0.200124960974134,1.50370772487057e-24,0.000321406169703272
25527,0.000321406169763687,6.45786903375647e-18,6.45786903280756e-18,9.48912616947391e-28,333231371.250708,7.85771901546248e-10,7.85771901548031e-10,9.56547591520904e-13,-4.59144599425889e-31,-4.5914459950817e-31,4.11796198864589e-18,1.95221476047101e-15,9.85116831954516e-16,7.00328047311629e-26,-999.809925790528,-0.180072884184475,5.48450254514701e-11,0.000166599803633408,1.4015099156834e-05,0.200499376707133,0.200124960974142,1.42378664884082e-24,0.000321406169731591
25607,0.000321406169764192,6.2291607479387e-18,6.22916074775134e-18,1.87367561313612e-28,333231371.250708,7.38447255174276e-10,7.38447255175666e-10,9.56547591521635e-13,-4.4625342153929e-31,-4.4625342139528e-31,4.06827792799017e-18,1.88236900609456e-15,9.49280083326072e-16,1.36439188147634e-25,-999.809925790528,-0.180072884184518,5.48450331978445e-11,0.0001665997815913,1.40149749558611e-05,0.200499376707418,0.200124960974152,1.33682262264925e-24,0.000321406169722444
25687,0.000321406169764683,6.02263513712667e-18,6.02263513666985e-18,4.56825960576786e-28,333231371.250709,6.97147757560638e-10,6.97147757558949e-10,9.56547591521232e-13,-4.343935307665e-31,-4.34393530746287e-31,4.02048429976715e-18,1.81943441084535e-15,9.17676915060036e-16,3.00191652069722e-25,-999.809925790527,-0.180072884184558,5.48450381710283e-11,0.000166599760926741,1.40142161444732e-05,0.200499376707686,0.200124960974163,1.21126121008703e-24,0.0003214061697412
25767,0.000321406169765158,5.86579270411875e-18,5.86579270282176e-18,1.29698362468056e-27,333231371.250711,6.69335182863067e-10,6.69335182863129e-10,9.56547591521225e-13,-4.24828826395875e-31,-4.24828826510261e-31,3.97715887664653e-18,1.77556699621011e-15,8.93876190400579e-16,3.89057399266273e-25,-999.809925790527,-0.180072884184595,5.48450411567759e-11,0.000166599741344139,1.40130070116664e-05,0.20049937670794,0.200124960974175,1.3501259729549e-24,0.000321406169837265
25847,0.000321406169765622,5.7740193251971e-18,5.77401932617411e-18,-9.77005771860179e-28,333231371.250711,6.5918368048921e-10,6.59183680488887e-10,9.56547591521238e-13,-4.18270832859668e-31,-4.18270832844712e-31,3.93973974281938e-18,1.75559456787383e-15,8.80821988985675e-16,3.98199483644976e-25,-999.809925790527,-0.180072884184629,5.48450434208729e-11,0.000166599722372439,1.40116412977847e-05,0.200499376708188,0.200124960974188,1.23642902840721e-24,0.000321406169720153
25927,0.000321406169766085,5.74684821541827e-18,5.74684821473874e-18,6.79532795625948e-28,333231371.250708,6.66565327765036e-10,6.66565327766038e-10,9.56547591521114e-13,-4.14705709047183e-31,-4.14705709002201e-31,3.90817611715092e-18,1.75574163540359e-15,8.80167139990269e-16,2.89747582041087e-25,-999.809925790527,-0.180072884184663,5.4845046353559e-11,0.000166599703475393,1.40104507933874e-05,0.200499376708434,0.200124960974199,1.22527137976376e-24,0.000321406169826096
26007,0.000321406169766546,5.76807533281228e-18,5.76807533234296e-18,4.6931446070817e-28,333231371.250713,6.870814124564e-10,6.87081412457065e-10,9.56547591521183e-13,-4.1339338611926e-31,-4.1339338612333e-31,3.88094720223558e-18,1.76696998589654e-15,8.90708070528894e-16,1.2412477975727e-25,-999.809925790527,-0.180072884184698,5.48450511048003e-11,0.000166599684179465,1.40097246897664e-05,0.200499376708685,0.200124960974209,1.31862202384399e-24,0.0003214061697311
26087,0.000321406169767007,5.80970017839389e-18,5.80970017802141e-18,3.72475621616469e-28,333231371.250708,7.13131841915642e-10,7.13131841915714e-10,9.56547591521189e-13,-4.1304127978604e-31,-4.13041279910763e-31,3.85543932140298e-18,1.77991885779267e-15,9.07360099207158e-16,8.16323911263436e-26,-999.809925790527,-0.180072884184735,5.48450583225646e-11,0.000166599664190607,1.40096392829883e-05,0.200499376708943,0.200124960974216,1.38660290121232e-24,0.00032140616973823
26167,0.000321406169767472,5.8387339178088e-18,5.83873391926898e-18,-1.46017383184432e-27,333231371.250713,7.35762732196568e-10,7.35762732195202e-10,9.56547591521233e-13,-4.12117457328716e-31,-4.12117457461257e-31,3.82858322826038e-18,1.78774835970707e-15,9.22120941669898e-16,2.55854458285898e-25,-999.809925790527,-0.180072884184775,5.48450680408396e-11,0.000166599643470121,1.40102151202516e-05,0.200499376709209,0.200124960974222,1.52332196241798e-24,0.0003214061697155
26247,0.000321406169767941,5.82521996913228e-18,5.82521996756185e-18,1.57043101004455e-27,333231371.250707,7.46843073125219e-10,7.46843073125703e-10,9.56547591520979e-13,-4.09228139515634e-31,-4.09228139592002e-31,3.79759549155049e-18,1.78567851716156e-15,9.27036292858304e-16,3.76207028453918e-25,-999.809925790527,-0.180072884184817,5.48450797044795e-11,0.000166599622247259,1.40113120061415e-05,0.20049937670948,0.200124960974225,1.51375465735946e-24,0.000321406169771269
26327,0.000321406169768403,5.74951745871086e-18,5.7495174596238e-18,-9.12949341909859e-28,333231371.25071,7.4104137393717e-10,7.4104137393582e-10,9.56547591521421e-13,-4.03462055656951e-31,-4.03462055753126e-31,3.76064857445554e-18,1.76926850115875e-15,9.17518372491821e-16,4.16348727143082e-25,-999.809925790527,-0.180072884184859,5.48450922935276e-11,0.00016659960096271,1.40126630805286e-05,0.200499376709751,0.200124960974228,1.5574259970725e-24,0.000321406169834243
26407,0.000321406169768859,5.60707727189992e-18,5.60707727278883e-18,-8.88909884344018e-28,333231371.250705,7.17121813343937e-10,7.17121813345477e-10,9.56547591521071e-13,-3.94614767999589e-31,-3.94614768057913e-31,3.71731312823234e-18,1.73447749317832e-15,8.93950770185865e-16,3.40239054147322e-25,-999.809925790527,-0.180072884184899,5.4845104526892e-11,0.000166599580157474,1.40139396855182e-05,0.200499376710016,0.20012496097423,1.52367537210352e-24,0.000321406169803531
26487,0.000321406169769298,5.40954969938217e-18,5.40954969964394e-18,-2.61763923949358e-28,333231371.250705,6.78244830213968e-10,6.78244830211162e-10,9.56547591521434e-13,-3.83234644909669e-31,-3.83234644853442e-31,3.66866738442494e-18,1.68041954544439e-15,8.60744146103471e-16,1.88537694718064e-25,-999.809925790527,-0.180072884184936,5.4845115135673e-11,0.000166599560337859,1.4014831255184e-05,0.20049937671027,0.200124960974234,1.46081893517551e-24,0.00032140616983043
26567,0.000321406169769722,5.18195446424585e-18,5.18195446478268e-18,-5.36826779350698e-28,333231371.250713,6.31199088284398e-10,6.31199088284041e-10,9.56547591521011e-13,-3.70483389235148e-31,-3.70483389247783e-31,3.61704296716973e-18,1.6125303560086e-15,8.23846835016949e-16,1.40745581369979e-26,-999.809925790527,-0.180072884184968,5.48451231752406e-11,0.00016659954185265,1.40151208066678e-05,0.200499376710508,0.200124960974238,1.33831199203831e-24,0.000321406169709336
26647,0.000321406169770127,4.95660088993628e-18,4.9566008904072e-18,-4.709237677697e-28,333231371.250705,5.84751506342996e-10,5.84751506345005e-10,9.56547591521201e-13,-3.57850596296081e-31,-3.57850596316438e-31,3.56546230829399e-18,1.5426912363053e-15,7.88605145767212e-16,2.10020749912923e-25,-999.809925790527,-0.180072884184997,5.48451282952697e-11,0.000166599524812152,1.40147376828617e-05,0.200499376710729,0.200124960974244,1.27010392272928e-24,0.000321406169770923
26727,0.000321406169770516,4.76523604747707e-18,4.76523604752837e-18,-5.12982996267207e-29,333231371.25071,5.47516422256988e-10,5.47516422252873e-10,9.56547591521185e-13,-3.46795239739203e-31,-3.46795239725407e-31,3.51690121479005e-18,1.48496556615267e-15,7.59124900697896e-16,3.43038823959424e-25,-999.809925790527,-0.180072884185021,5.48451308667943e-11,0.000166599509065348,1.40137747280994e-05,0.200499376710934,0.200124960974251,1.17054336560315e-24,0.000321406169814934
26807,0.000321406169770893,4.63132951860512e-18,4.63132951557824e-18,3.02688317486433e-27,333231371.250709,5.25861845693142e-10,5.25861845691754e-10,9.56547591521435e-13,-3.38396798509911e-31,-3.38396798536843e-31,3.4735588053863e-18,1.44923597789443e-15,7.38688089541289e-16,4.03096468677372e-25,-999.809925790527,-0.180072884185044,5.48451318964238e-11,0.000166599494237157,1.40124657201405e-05,0.200499376711129,0.200124960974259,1.12056113864834e-24,0.000321406169805395
26887,0.00032140616977126,4.56437023021547e-18,4.5643702298853e-18,3.30163711110259e-28,333231371.250708,5.22361738442591e-10,5.22361738440741e-10,9.56547591520578e-13,-3.3309713173726e-31,-3.3309713170939e-31,3.43631908574155e-18,1.43696822100156e-15,7.29836394347159e-16,3.58174821792602e-25,-999.809925790526,-0.180072884185064,5.48451327444034e-11,0.000166599479816277,1.40111285437985e-05,0.200499376711318,0.200124960974267,1.18210491103007e-24,0.000321406169737781
26967,0.000321406169771625,4.55756177707412e-18,4.55756177766865e-18,-5.9452764048454e-28,333231371.250709,5.35170535399596e-10,5.35170535398405e-10,9.56547591520577e-13,-3.30591448951625e-31,-3.30591448888735e-31,3.4045390037089e-18,1.44180038261295e-15,7.33299615769932e-16,2.33680270419358e-25,-999.809925790526,-0.180072884185084,5.48451347492863e-11,0.000166599465275347,1.40100879213935e-05,0.200499376711508,0.200124960974273,1.18122138681622e-24,0.000321406169840352
27047,0.00032140616977199,4.58947633324197e-18,4.58947633371482e-18,-4.72845845854199e-28,333231371.250709,5.5847194560763e-10,5.58471945610544e-10,9.56547591521173e-13,-3.29895901713796e-31,-3.2989590172768e-31,3.37621250090005e-18,1.45395436825906e-15,7.4644250110168e-16,4.85178549808662e-26,-999.809925790526,-0.180072884185107,5.48451388913047e-11,0.000166599450198007,1.40095964810244e-05,0.200499376711704,0.200124960974277,1.31344709630574e-24,0.000321406169762864
27127,0.000321406169772357,4.62926509802787e-18,4.62926509812471e-18,-9.6839609463679e-29,333231371.250709,5.83892941929148e-10,5.83892941927028e-10,9.56547591521062e-13,-3.29582969120159e-31,-3.29582969222311e-31,3.34846413756265e-18,1.4647909545673e-15,7.62859441355696e-16,1.55688610652379e-25,-999.809925790526,-0.180072884185132,5.48451455851723e-11,0.000166599434383027,1.40097733480048e-05,0.200499376711908,0.20012496097428,1.38670387540819e-24,0.000321406169731766
27207,0.00032140616977273,4.64415865495237e-18,4.64415865499481e-18,-4.24351700226506e-29,333231371.250712,6.02539233647994e-10,6.02539233647365e-10,9.56547591520799e-13,-3.28128932200271e-31,-3.28128932160382e-31,3.31824746081505e-18,1.4684197313623e-15,7.7416732231924e-16,3.14891395955618e-25,-999.809925790526,-0.180072884185159,5.48451546262825e-11,0.000166599417897567,1.40105751886202e-05,0.20049937671212,0.20012496097428,1.572370178061e-24,0.000321406169792855
27287,0.0003214061697731,4.60743409166055e-18,4.60743409470803e-18,-3.04748446229345e-27,333231371.250709,6.07157447619371e-10,6.0715744761815e-10,9.5654759152109e-13,-3.24290404639458e-31,-3.24290404580137e-31,3.28307947640675e-18,1.46041886577058e-15,7.73346370795959e-16,3.97731765395006e-25,-999.809925790526,-0.180072884185188,5.48451652587848e-11,0.00016659940106268,1.40118067441339e-05,0.200499376712334,0.200124960974279,1.4355248991105e-24,0.000321406169840572
27367,0.000321406169773466,4.50491236616608e-18,4.50491236698107e-18,-8.14997315310302e-28,333231371.250713,5.93898442610001e-10,5.93898442612973e-10,9.56547591521148e-13,-3.1741224718694e-31,-3.1741224709967e-31,3.24163866798956e-18,1.43644384566343e-15,7.57631466428217e-16,3.84147103746846e-25,-999.809925790526,-0.180072884185216,5.48451763334162e-11,0.000166599384372934,1.40131682929227e-05,0.200499376712547,0.200124960974277,1.56277762945352e-24,0.000321406169749452
27447,0.00032140616977382,4.33840661119661e-18,4.33840661190338e-18,-7.06773148759361e-28,333231371.250717,5.63253136035945e-10,5.63253136036012e-10,9.56547591520943e-13,-3.0758626915738e-31,-3.07586269208058e-31,3.19408703048538e-18,1.39330756553023e-15,7.29173149905735e-16,2.95581575517444e-25,-999.809925790526,-0.180072884185242,5.48451865397538e-11,0.000166599368371801,1.40143285057931e-05,0.200499376712751,0.200124960974276,1.34520348090632e-24,0.000321406169904268
27527,0.000321406169774155,4.12528323621597e-18,4.12528323667196e-18,-4.55996269956744e-28,333231371.250713,5.19933365422794e-10,5.19933365423587e-10,9.56547591521376e-13,-2.95624103624898e-31,-2.95624103713387e-31,3.14360242297881e-18,1.33224774857612e-15,6.93317961690141e-16,1.14217781101088e-25,-999.809925790526,-0.180072884185264,5.48451946992203e-11,0.000166599353517083,1.40150049849937e-05,0.200499376712941,0.200124960974275,1.38829421899311e-24,0.000321406169651316
27607,0.000321406169774477,3.89424236189351e-18,3.89424236344874e-18,-1.5552331116674e-27,333231371.250712,4.71726744736542e-10,4.71726744739794e-10,9.56547591521221e-13,-2.82854274490656e-31,-2.82854274460248e-31,3.09420205215366e-18,1.26131989137629e-15,6.56015318983529e-16,9.1677120736568e-26,-999.809925790526,-0.180072884185282,5.4845200071342e-11,0.000166599340071314,1.40150329078174e-05,0.200499376713115,0.200124960974276,1.27058355015965e-24,0.000321406169730791
