time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
19207,0.829594208857309,1.85192934426504e-11,1.85070632372627e-11,1.22302053877246e-14,333240109.064334,-0.000792833973693062,-0.000792833973677667,9.92674125639789e-13,9.94473471539623e-23,9.94473471540447e-23,2.56487415941503e-11,2.92452700444157e-09,1.48259264613223e-09,3.09136687971911e-17,-999.800003035827,-0.199996644013802,3.06598649025411e-06,0.0692385267412539,0.159658851381705,0.200000717419519,0.200000338844675,6.85901869698115e-17,0.829594208857301
19287,0.829594208616939,-1.49771056965958e-11,-1.49592986565863e-11,-1.78070400095382e-14,333240109.073371,0.00101547748143696,0.00101547748143441,9.92674124419483e-13,-1.29338797683969e-22,-1.29338797683643e-22,2.68731389137938e-11,3.21872197041103e-09,1.63420059648454e-09,3.09027024055896e-17,-999.800003053,-0.199996522593861,3.04841787187137e-06,0.0694426051623451,0.159552656730904,0.200000712277719,0.200000343369164,7.10855460324226e-17,0.829594208616925
19367,0.829594205637249,-4.82434291151326e-11,-4.82005554425142e-11,-4.28736726184043e-14,333240109.220783,0.00259966543951339,0.00259966543951521,9.92674106314402e-13,-3.09994244996116e-22,-3.09994244996449e-22,2.57191436116994e-11,3.95329117518175e-09,2.83738200782402e-09,3.07867446746458e-17,-999.800003026282,-0.199996370619428,2.72786549120398e-06,0.0662939162253568,0.157368863941892,0.200000632256116,0.200000417061115,7.05675853851766e-17,0.829594205637251
19447,0.829594200534049,-6.99993563547247e-11,-6.99440393676697e-11,-5.53169870549486e-14,333240109.47361,0.00359985133077764,0.0035998513307839,9.92674077699281e-13,-3.86317651600771e-22,-3.86317651600995e-22,2.44760273247074e-11,4.37085365949624e-09,3.69183644665903e-09,3.00008964323015e-17,-999.800002971142,-0.199996211052201,2.33623637104106e-06,0.0609310308741636,0.153532911417257,0.200000495337396,0.20000054344206,6.88955423472967e-17,0.829594200534041
19527,0.829594194396334,-7.69841553379573e-11,-7.69307283664546e-11,-5.34269715027329e-14,333240109.774936,0.00378878417942168,0.00378878417941992,9.92674047507417e-13,-3.52561216902471e-22,-3.52561216902687e-22,2.11424393617432e-11,4.13219722665347e-09,4.1136395912711e-09,2.94716002748089e-17,-999.800002914559,-0.199996070070435,2.25544970406079e-06,0.0572487439266081,0.148828890973872,0.200000332434946,0.200000694064242,6.35975894902374e-17,0.829594194396319
19607,0.829594188594831,-6.59199925006314e-11,-6.58798726542191e-11,-4.01198464122434e-14,333240110.056842,0.0031237193386717,0.003123719338668,9.92674023322511e-13,-2.44232272431351e-22,-2.4423227243138e-22,1.77598664941048e-11,3.43700506041652e-09,3.97343191673517e-09,2.99415646319565e-17,-999.80000287083,-0.199995967594454,2.58806694999779e-06,0.0639067112981233,0.144295711684411,0.200000180364886,0.200000834978485,7.4294636232214e-17,0.829594188594836
19687,0.829594184451675,-3.76528577468536e-11,-3.763267113445e-11,-2.01866124035747e-14,333240110.25584,0.00175626386006954,0.00175626386007856,9.92674009278029e-13,-1.05800537214206e-22,-1.05800537214406e-22,1.32899904189271e-11,2.25423983843076e-09,3.40235711224567e-09,2.94584816852694e-17,-999.800002859725,-0.199995921760228,2.99289449747283e-06,0.0680858276134818,0.141027103418418,0.200000073481653,0.200000934457244,6.44372903085421e-17,0.829594184451695
19767,0.829594182973309,-2.45431311441906e-13,-2.47551204830025e-13,2.11989338811811e-15,333240110.327329,-2.15846335771946e-06,-2.15846335549304e-06,9.92674006563552e-13,3.68859950487265e-23,3.68859950485485e-23,9.24167220615196e-12,9.24071009688319e-10,2.55466991258822e-09,3.01897100860993e-17,-999.800002885919,-0.199995932694648,3.156186515883e-06,0.0697370082181675,0.139871358408731,0.200000035874715,0.200000970211806,6.51726207858772e-17,0.829594182973296
19847,0.829594184519989,3.66177071506996e-11,3.65936505866656e-11,2.40565640340572e-14,333240110.255744,-0.00175130525132051,-0.00175130525131974,9.92674015180059e-13,1.78005239962323e-22,1.78005239962449e-22,1.33950077592371e-11,2.2815121575507e-09,3.43424168934267e-09,2.99313970010733e-17,-999.800002952258,-0.199995985883825,2.97683173694e-06,0.0683760339380137,0.141140520855705,0.200000075895518,0.200000934458576,7.38664610773769e-17,0.829594184519962
19927,0.829594188688395,6.451427127165e-11,6.44712374410061e-11,4.30338306439081e-14,333240110.058073,-0.00309325268398744,-0.00309325268397819,9.92674034805222e-13,3.1064733970803e-22,3.10647339708296e-22,1.7457912936461e-11,3.39846490618615e-09,4.00627454954582e-09,3.01030212016668e-17,-999.800003054481,-0.199996055208042,2.56673348950021e-06,0.0641864899378582,0.144491685630066,0.200000184257206,0.200000835683222,6.74203285905349e-17,0.82959418868841
20007,0.829594194464464,7.67383039301491e-11,7.66838874206628e-11,5.44165094862907e-14,333240109.779986,-0.00372281281639837,-0.00372281281640487,9.9267406383633e-13,4.07315221585718e-22,4.07315221585768e-22,2.09471639252973e-11,4.08172783245388e-09,4.101716421639e-09,3.01738576624138e-17,-999.800003175048,-0.199996116397089,2.24867728303101e-06,0.0574797619196218,0.14905680268266,0.200000336141788,0.20000069670654,6.78833379753278e-17,0.829594194464453
20087,0.829594200482422,6.92812666367197e-11,6.9227420055243e-11,5.38465814766407e-14,333240109.48544,-0.00349670484779548,-0.00349670484779607,9.92674097713444e-13,4.24316023109732e-22,4.24316023109814e-22,2.361321251379e-11,4.21010761866542e-09,3.67051567814283e-09,3.02223290342862e-17,-999.800003292818,-0.199996160453368,2.35203337857974e-06,0.0606764733173011,0.153739909264984,0.200000496840232,0.200000549496737,6.52291602351064e-17,0.82959420048243
20167,0.829594205389481,4.61166955995464e-11,4.60768597645106e-11,3.98358350358128e-14,333240109.242157,-0.00246593266337676,-0.00246593266339504,9.92674128654244e-13,3.30873627615626e-22,3.30873627615914e-22,2.49798506532506e-11,3.78458728786923e-09,2.76904310039222e-09,2.99636896383226e-17,-999.800003383487,-0.199996178075952,2.74871107928694e-06,0.0660674442270109,0.157512441832306,0.20000062964556,0.200000427908096,5.84575553382819e-17,0.829594205389471
20247,0.829594208139074,1.20568021610642e-11,1.20431243015081e-11,1.36778595561433e-14,333240109.106248,-0.000864182491790921,-0.000864182491802706,9.92674147983047e-13,1.3970650935432e-22,1.39706509354177e-22,2.57066549037149e-11,2.96929886382825e-09,1.54120211083434e-09,3.10138080656561e-17,-999.800003433502,-0.199996162700708,3.05757216909975e-06,0.0692241391229319,0.159605246792764,0.200000704202488,0.200000359992234,6.97108115590289e-17,0.829594208139058
20327,0.829594208140242,-2.29717790098491e-11,-2.29548014892349e-11,-1.69775206142266e-14,333240109.109467,0.000945103936726188,0.000945103936723191,9.92674150048354e-13,-8.7940294567605e-23,-8.79402945675516e-23,2.67973108980524e-11,3.15841531364757e-09,1.56842177934525e-09,3.00308375173491e-17,-999.800003439256,-0.19999611442028,3.05781230267449e-06,0.0694324076559884,0.159610604816269,0.200000703410798,0.200000361623917,7.09339271348641e-17,0.829594208140241
20407,0.829594205358192,-5.27313813612957e-11,-5.26896182762287e-11,-4.17630850670189e-14,333240109.251997,0.00255110747853218,0.00255110747851422,9.92674135161932e-13,-2.71092359338987e-22,-2.7109235933913e-22,2.5989476629823e-11,3.94758173207759e-09,2.78939321184668e-09,2.99841900399532e-17,-999.800003409348,-0.199996004347948,2.74919611156438e-06,0.0665667143876463,0.157527971000961,0.200000627309879,0.200000432888073,6.16517165823779e-17,0.829594205358181
20487,0.829594200344162,-7.21156270686247e-11,-7.20608664847477e-11,-5.47605838769097e-14,333240109.502365,0.0035889348784369,0.00358893487844084,9.92674109471403e-13,-3.52035059244191e-22,-3.52035059243931e-22,2.45097360376118e-11,4.350797107287e-09,3.66315578662979e-09,3.05124686505857e-17,-999.80000335037,-0.199995839342331,2.3521881750793e-06,0.0613891975217536,0.153761708639102,0.200000493062701,0.200000558052545,6.51609740828524e-17,0.829594200344154
20567,0.82959419418281,-7.58894955747323e-11,-7.58356243226745e-11,-5.38712520578117e-14,333240109.8046,0.00382270819400011,0.00382270819399066,9.9267408183759e-13,-3.22800455943406e-22,-3.22800455944033e-22,2.13746418568223e-11,4.16653248077999e-09,4.13154375974603e-09,3.04014077028524e-17,-999.80000328825,-0.199995694477752,2.24805420439151e-06,0.0568460124282495,0.149078397965709,0.200000331047942,0.200000709138866,6.87070775165326e-17,0.8295941941828
20647,0.829594188259684,-6.42393036144997e-11,-6.41980217565194e-11,-4.12818579802466e-14,333240110.090947,0.00319943240969394,0.00319943240967472,9.92674059907253e-13,-2.17646987409129e-22,-2.17646987409656e-22,1.79788918128199e-11,3.47828058853574e-09,3.9777068375075e-09,2.96537224496909e-17,-999.800003242606,-0.19999558774735,2.56575094028782e-06,0.06335417178686,0.144509056655077,0.200000177953401,0.2000008522832,7.15634843729109e-17,0.829594188259684
20727,0.829594183965026,-3.72097626080941e-11,-3.71881815589258e-11,-2.15810491683121e-14,333240110.297278,0.00186118693162599,0.00186118693162204,9.92674047917356e-13,-8.11141118427977e-23,-8.11141118426968e-23,1.36688210663344e-11,2.32858407354756e-09,3.46950559760077e-09,2.99629734550085e-17,-999.800003230633,-0.199995539948272,2.97618523589234e-06,0.0681065196025196,0.141150958369672,0.200000068441312,0.200000955440008,7.40079155795684e-17,0.829594183965031
20807,0.829594182313903,-5.63583335315966e-13,-5.64203202092512e-13,6.1986677654656e-16,333240110.377702,0.000112750168752187,0.000112750168744622,9.92674047122964e-13,6.02221471311251e-23,6.02221471311166e-23,9.35914232669689e-12,9.57890988155856e-10,2.50301990837831e-09,3.00016357900014e-17,-999.800003259884,-0.199995549321281,3.15624918559381e-06,0.0697055266203005,0.139871805804401,0.200000027276092,0.200000995671903,7.03812381367807e-17,0.829594182313894
20887,0.829594183698275,3.66796565587054e-11,3.66569252488586e-11,2.27313098467259e-14,333240110.314989,-0.00164790979832745,-0.00164790979833525,9.92674057554348e-13,2.00321564888662e-22,2.0032156488852e-22,1.32526564592186e-11,2.22448196484112e-09,3.35185970395746e-09,3.0115153393674e-17,-999.800003333318,-0.199995600128003,2.99368720491975e-06,0.0682050960652989,0.141017878892411,0.200000063698774,0.200000964363993,6.70373638192575e-17,0.829594183698293
20967,0.829594187750556,6.5288343145415e-11,6.52462488661382e-11,4.20942792767907e-14,333240110.12448,-0.00302027474568859,-0.00302027474567722,9.92674078951254e-13,3.33112380327603e-22,3.33112380327837e-22,1.71434589614494e-11,3.33507970427911e-09,3.99401961633702e-09,2.96559386919642e-17,-999.800003447954,-0.199995660820281,2.5892898651982e-06,0.0646653920822433,0.144279244533231,0.200000169324798,0.200000869177457,6.26602151852025e-17,0.829594187750572
21047,0.829594193477211,7.82060437595636e-11,7.81518336128128e-11,5.42101467508133e-14,333240109.85058,-0.00369228625291646,-0.00369228625290715,9.92674109863793e-13,4.32323165736825e-22,4.32323165736794e-22,2.09178653131498e-11,4.07351504061148e-09,4.07513617261333e-09,3.05558358172467e-17,-999.800003583486,-0.19999571428774,2.25646076217442e-06,0.0577831316800356,0.148807133271256,0.200000320045674,0.200000732302805,6.89993038833353e-17,0.829594193477218
21127,0.82959419952708,7.43283352482851e-11,7.42736713422748e-11,5.4663906010291e-14,333240109.556664,-0.00351106666685906,-0.00351106666685752,9.92674145945534e-13,4.5456740813544e-22,4.54567408135406e-22,2.32299051956125e-11,4.19922338758265e-09,3.70651032306608e-09,2.9562963079477e-17,-999.800003712821,-0.199995750491668,2.33643390746198e-06,0.0600849497200478,0.153510673779717,0.200000481507017,0.200000585414842,6.82632322521713e-17,0.829594199527087
21207,0.829594204492933,5.50618319385479e-11,5.50211377629632e-11,4.06941755847439e-14,333240109.310663,-0.00251746592303396,-0.00251746592304798,9.92674179574361e-13,3.67603985223277e-22,3.6760398522327e-22,2.5177913573482e-11,3.85118862649884e-09,2.79990533526247e-09,3.01660102160984e-17,-999.800003812243,-0.199995762468796,2.72756339403722e-06,0.0660594289136035,0.157352637611386,0.200000616920334,0.200000462477139,7.08356713129826e-17,0.829594204492918
21287,0.82959420730253,2.26866490884666e-11,2.26722606156678e-11,1.43884727987813e-14,333240109.169661,-0.000936768430822624,-0.000936768430819974,9.92674202063955e-13,1.81545772805094e-22,1.81545772804957e-22,2.59015889248967e-11,2.99688982799444e-09,1.59684378376823e-09,3.06356352217938e-17,-999.800003867288,-0.199995739931087,3.04827176828485e-06,0.0690564742189113,0.159545844172005,0.200000695430805,0.200000392027715,6.22874148092922e-17,0.829594207302522
21367,0.829594207353997,-1.43082927674305e-11,-1.42928823732786e-11,-1.54103941519402e-14,333240109.166922,0.00087230969046711,0.000872309690464583,9.92674207551733e-13,-4.46650244245583e-23,-4.46650244245824e-23,2.65047773225641e-11,3.07414949562127e-09,1.50544314633119e-09,2.95671747842725e-17,-999.800003873489,-0.199995684773265,3.06630742782067e-06,0.0692473303011282,0.159662931364685,0.200000699133956,0.200000390693888,7.10550528463215e-17,0.829594207354004
21447,0.829594204666577,-5.21348592687773e-11,-5.209442141519e-11,-4.04378535873528e-14,333240109.304323,0.00249890983927229,0.00249890983926098,9.92674196030141e-13,-2.30562284184697e-22,-2.30562284185217e-22,2.62606570603646e-11,3.92909279113568e-09,2.74603040436459e-09,3.09019584519482e-17,-999.800003837635,-0.199995600264061,2.77017988178415e-06,0.067045840919691,0.15768275698249,0.200000627142652,0.200000459408077,7.1010160100117e-17,0.829594204666584
21527,0.829594199779147,-7.58110650129909e-11,-7.57565866820539e-11,-5.44783309370261e-14,333240109.551897,0.00357334226927623,0.00357334226928011,9.92674173370828e-13,-3.16948854087468e-22,-3.16948854087495e-22,2.4440682117044e-11,4.31182290086111e-09,3.66810778602888e-09,3.09610378497212e-17,-999.800003775276,-0.199995501573023,2.36892421258193e-06,0.0616992647421812,0.153987934467038,0.200000495781156,0.20000058318767,6.91801454175741e-17,0.829594199779152
21607,0.829594193696336,-8.21132889466817e-11,-8.20588650271436e-11,-5.44239195380969e-14,333240109.854633,0.00385128290036709,0.00385128290036748,9.92674148312995e-13,-2.93566812648857e-22,-2.93566812649256e-22,2.18223815753871e-11,4.20236141140878e-09,4.12766164526474e-09,2.95530928469841e-17,-999.800003700298,-0.199995407030611,2.24191886982189e-06,0.0563135854085744,0.14932817772704,0.200000334867496,0.200000734534951,7.42670017823098e-17,0.829594193696343
21687,0.829594187764562,-6.90812309157678e-11,-6.90392329523142e-11,-4.19979634535939e-14,333240110.144979,0.00326958601709545,0.00326958601709112,9.92674128538068e-13,-1.93034208230941e-22,-1.93034208230901e-22,1.81328597970154e-11,3.51448465592094e-09,4.04720354706414e-09,2.9913414068808e-17,-999.8000036307,-0.199995331618654,2.54365357244972e-06,0.0633477739010402,0.14472591810878,0.200000180934413,0.200000879688298,7.01751973723611e-17,0.829594187764571
21767,0.829594183366597,-4.17006599810386e-11,-4.16782071251656e-11,-2.24528558729268e-14,333240110.35821,0.00196079891642644,0.00196079891643875,9.92674118390454e-13,-5.96175037989768e-23,-5.9617503798896e-23,1.39861763663596e-11,2.39803360951434e-09,3.51108669047811e-09,3.06395740803776e-17,-999.800003583656,-0.19999529045792,2.95877190219421e-06,0.0679689295066449,0.14128034691293,0.200000068930594,0.20000098630265,6.69067089871436e-17,0.829594183366587
21847,0.829594181563177,-4.93184215890152e-12,-4.93166858220059e-12,-1.73576700924902e-16,333240110.447167,0.000222948385951249,0.00022294838594625,9.92674119219417e-13,7.95300036761465e-23,7.95300036761605e-23,9.56890332758347e-12,1.02384087213654e-09,2.59407155848441e-09,3.03426007276034e-17,-999.800003572339,-0.199995283266355,3.1552778885658e-06,0.0695177813361638,0.139878660722451,0.200000024284299,0.200001030808164,7.34635910318391e-17,0.829594181563185
21927,0.829594182786624,3.21257556892981e-11,3.21039460365917e-11,2.18096527064119e-14,333240110.39298,-0.00154845501232879,-0.00154845501232264,9.92674131120485e-13,2.18159875704122e-22,2.18159875704014e-22,1.30077965542971e-11,2.15701263965221e-09,3.32445113677343e-09,2.96918901677098e-17,-999.800003601308,-0.199995307465378,3.00975900331614e-06,0.0686766453423808,0.140901136842824,0.200000057127687,0.200001003769383,6.72529337043338e-17,0.829594182786634
22007,0.829594186715079,6.06687555146932e-11,6.06274893033126e-11,4.12662113805525e-14,333240110.209349,-0.00295051864431631,-0.00295051864432785,9.92674153927272e-13,3.5099717311966e-22,3.50997173119603e-22,1.69683993418712e-11,3.30498525429828e-09,3.96416115621089e-09,2.96067945335685e-17,-999.800003664222,-0.199995354218319,2.61194954918712e-06,0.065004021776894,0.144070145416914,0.200000159992273,0.200000912025986,6.70155527208657e-17,0.829594186715083
22087,0.82959419239403,7.43512880928797e-11,7.42973048521403e-11,5.39832407394348e-14,333240109.939404,-0.00366452327714951,-0.00366452327714073,9.92674186364296e-13,4.52941284593026e-22,4.52941284592528e-22,2.074861398145e-11,4.05575774992563e-09,4.07580138156644e-09,3.02956733378217e-17,-999.80000374649,-0.199995420893362,2.26545523328753e-06,0.0579708087916626,0.14855772525098,0.20000030950191,0.200000777132515,6.56772406642039e-17,0.829594192394029
22167,0.829594198467875,6.89773721945569e-11,6.89225732071497e-11,5.47989874071837e-14,333240109.645898,-0.00352814847792206,-0.00352814847792681,9.92674224316234e-13,4.80863909045302e-22,4.8086390904508e-22,2.31237236390097e-11,4.21443620489771e-09,3.73201241850772e-09,3.02552890313016e-17,-999.800003827877,-0.199995497345473,2.32170175244718e-06,0.0596572256721028,0.153279284307758,0.20000047168356,0.200000630456836,7.26030055574287e-17,0.829594198467863
