time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
14007,0.000321406169542642,4.41373934805165e-18,4.4137393485335e-18,-4.81856886877998e-28,333231371.250686,7.84980259196593e-10,7.84980259196193e-10,9.56547591521097e-13,-6.89906460760554e-31,-6.89906460706368e-31,2.17288672361933e-18,1.00635178444547e-15,2.71320308542225e-16,1.37707513549556e-25,-999.809999595277,-0.180072884157504,5.50608347988525e-11,0.00016660189008989,1.4009432859829e-05,0.200499376646216,0.200124960954134,1.87347523014024e-24,0.00032140616952652
14087,0.000321406169542989,4.43136070194826e-18,4.43136070233755e-18,-3.89292071518881e-28,333231371.250688,7.89702160073734e-10,7.89702160074703e-10,9.56547591521298e-13,-6.93351077104151e-31,-6.93351076907716e-31,2.1807556863242e-18,1.01068668773477e-15,2.72814591491142e-16,2.96036586481641e-25,-999.809999595277,-0.180072884157551,5.50608585809496e-11,0.000166601794691093,1.4010223009564e-05,0.200499376647095,0.200124960954045,2.05906580214616e-24,0.000321406169432204
14167,0.000321406169543353,4.44525305411125e-18,4.44525305416756e-18,-5.63111100859718e-29,333231371.25068,7.93055764409839e-10,7.9305576441035e-10,9.5654759152068e-13,-6.9607749117122e-31,-6.96077491093231e-31,2.18795840997562e-18,1.01419338156412e-15,2.73929213595531e-16,3.99148888529617e-25,-999.809999595277,-0.180072884157598,5.50608840948189e-11,0.000166601698414757,1.40114517667907e-05,0.200499376647982,0.200124960953953,2.14085490079947e-24,0.000321406169482895
14247,0.000321406169543707,4.45440523252612e-18,4.45440523074742e-18,1.77869953348663e-27,333231371.250692,7.94657553888196e-10,7.94657553887849e-10,9.56547591520836e-13,-6.97893057601762e-31,-6.97893057809352e-31,2.19423289157692e-18,1.01661175784027e-15,2.74561158413333e-16,3.8067344449904e-25,-999.809999595277,-0.180072884157645,5.50609102347647e-11,0.000166601601755032,1.40128219100096e-05,0.200499376648873,0.200124960953859,2.00716506546986e-24,0.000321406169523415
14327,0.000321406169544066,4.4589020318837e-18,4.45890203296633e-18,-1.08262068852246e-27,333231371.250693,7.9453972391727e-10,7.94539723913185e-10,9.56547591521216e-13,-6.98819120765724e-31,-6.98819120694259e-31,2.19943855566039e-18,1.01796782890751e-15,2.74730808862353e-16,2.87201248046669e-25,-999.809999595277,-0.180072884157693,5.50609357149742e-11,0.000166601505259757,1.40140018461874e-05,0.200499376649762,0.200124960953767,2.12247759715145e-24,0.000321406169614307
14407,0.000321406169544417,4.45990366959101e-18,4.45990367027013e-18,-6.79119876245872e-28,333231371.250686,7.93142342425365e-10,7.93142342427211e-10,9.565475915208e-13,-6.99082693162116e-31,-6.99082693069592e-31,2.20369844372657e-18,1.01849469926823e-15,2.74561508015752e-16,1.08524073517439e-25,-999.809999595277,-0.18007288415774,5.50609593703907e-11,0.000166601409397319,1.40147062133382e-05,0.200499376650645,0.200124960953677,1.9477922382993e-24,0.000321406169504072
14487,0.000321406169544773,4.45936377274916e-18,4.459363772561e-18,1.881610444507e-28,333231371.250692,7.9120636538226e-10,7.91206365383325e-10,9.5654759152096e-13,-6.99058771499604e-31,-6.99058771964951e-31,2.20745000668812e-18,1.01862132699877e-15,2.74248952422338e-16,1.09307336129497e-25,-999.809999595277,-0.180072884157786,5.50609804684049e-11,0.000166601314447263,1.40147652442312e-05,0.200499376651521,0.20012496095359,1.82884463556646e-24,0.000321406169618184
14567,0.000321406169545134,4.45955446530077e-18,4.4595544654073e-18,-1.06530118571858e-28,333231371.250682,7.89593515002566e-10,7.89593515004481e-10,9.56547591521086e-13,-6.99178444255233e-31,-6.99178443406812e-31,2.21132041385482e-18,1.01893469826193e-15,2.74022165928413e-16,2.8569269735833e-25,-999.809999595277,-0.180072884157833,5.50609989295688e-11,0.000166601220437841,1.40141660327472e-05,0.200499376652388,0.200124960953507,1.82682515164909e-24,0.000321406169456012
14647,0.00032140616954549,4.46251397004034e-18,4.46251397002617e-18,1.4171762902779e-29,333231371.250686,7.89076803874272e-10,7.8907680387322e-10,9.56547591521081e-13,-6.9982887115695e-31,-6.9982887090034e-31,2.21587847306685e-18,1.01993401990884e-15,2.74083166188164e-16,3.88412124527312e-25,-999.809999595277,-0.180072884157879,5.5061015365049e-11,0.0001666011271423,1.40130556714592e-05,0.200499376653248,0.200124960953426,1.73877565285195e-24,0.000321406169592278
14727,0.000321406169545842,4.46955107881889e-18,4.46955107820577e-18,6.13122879283588e-28,333231371.250689,7.90152622922595e-10,7.90152622922252e-10,9.56547591521059e-13,-7.01261193965424e-31,-7.01261194216348e-31,2.22140447253605e-18,1.02188819265713e-15,2.74561917491704e-16,4.13917498662906e-25,-999.809999595277,-0.180072884157925,5.50610309043354e-11,0.000166601034133435,1.4011705496146e-05,0.200499376654107,0.200124960953347,1.77916533119926e-24,0.000321406169546069
14807,0.000321406169546205,4.4809269932013e-18,4.48092699444491e-18,-1.24361456517764e-27,333231371.250691,7.92920069435296e-10,7.92920069435707e-10,9.5654759152121e-13,-7.03530410533649e-31,-7.03530410712326e-31,2.22781708360612e-18,1.0248570661602e-15,2.75494562563449e-16,3.48594852203953e-25,-999.809999595277,-0.180072884157971,5.50610468768415e-11,0.000166600940884303,1.40104451304637e-05,0.200499376654968,0.200124960953266,1.86297391376994e-24,0.000321406169467195
14887,0.000321406169546565,4.49579190938846e-18,4.49579190929609e-18,9.23737631086339e-29,333231371.250687,7.97056847549582e-10,7.97056847549406e-10,9.56547591520781e-13,-7.06477903647666e-31,-7.06477902926047e-31,2.23478593647962e-18,1.02862962696997e-15,2.76803013679324e-16,1.92799128839194e-25,-999.809999595277,-0.180072884158017,5.50610644640461e-11,0.000166600846894896,1.40095823629458e-05,0.200499376655836,0.200124960953183,1.8124868158358e-24,0.000321406169532732
14967,0.000321406169546923,4.51239164101758e-18,4.5123916411616e-18,-1.44016419009411e-28,333231371.250691,8.01897599780715e-10,8.01897599781622e-10,9.56547591520957e-13,-7.09767667804537e-31,-7.09767667399477e-31,2.24191327198861e-18,1.03275811785867e-15,2.78305006676621e-16,2.27230923451656e-26,-999.809999595277,-0.180072884158064,5.5061084429122e-11,0.000166600751816926,1.40093283302761e-05,0.200499376656713,0.200124960953097,1.95041756739188e-24,0.000321406169507265
15047,0.000321406169547286,4.52849404547413e-18,4.52849404547984e-18,-5.70691561120826e-30,333231371.250684,8.06595629815014e-10,8.06595629817005e-10,9.56547591520815e-13,-7.12966177184107e-31,-7.12966177004238e-31,2.24884583877509e-18,1.03676350689027e-15,2.79767931222241e-16,2.10087813104703e-25,-999.809999595277,-0.180072884158111,5.50611069741594e-11,0.000166600655544123,1.40097461945662e-05,0.2004993766576,0.200124960953006,2.05805606018748e-24,0.000321406169458142
15127,0.000321406169547649,4.54193153353526e-18,4.54193153543733e-18,-1.90206767237628e-27,333231371.250692,8.10328705792634e-10,8.1032870579137e-10,9.56547591521294e-13,-7.15651341031008e-31,-7.15651340946991e-31,2.25528245908555e-18,1.04020011290161e-15,2.80965126588056e-16,3.4871250495314e-25,-999.809999595277,-0.180072884158158,5.50611317202535e-11,0.000166600558242192,1.40107357907462e-05,0.200499376658497,0.200124960952912,2.15559713339624e-24,0.000321406169553157
15207,0.000321406169548013,4.55112788812296e-18,4.55112788868069e-18,-5.57731593339055e-28,333231371.250686,8.12498917707075e-10,8.12498917705266e-10,9.56547591521095e-13,-7.17518219733795e-31,-7.17518220092623e-31,2.26094412909992e-18,1.04267927050264e-15,2.81728858260467e-16,3.91420942864484e-25,-999.809999595277,-0.180072884158205,5.50611577887141e-11,0.000166600460309165,1.40120579738004e-05,0.200499376659399,0.200124960952815,2.4534710112077e-24,0.000321406169516656
15287,0.00032140616954837,4.55548137098646e-18,4.55548137090283e-18,8.36285004171603e-29,333231371.250693,8.12878007600846e-10,8.12878007599299e-10,9.5654759152088e-13,-7.18454493758838e-31,-7.1845449355123e-31,2.2656031140402e-18,1.04404400933337e-15,2.82002562244129e-16,3.59557974989669e-25,-999.809999595277,-0.180072884158252,5.50611839734543e-11,0.000166600362276039,1.40133927486256e-05,0.200499376660301,0.200124960952719,2.11480355826546e-24,0.00032140616947558
15367,0.000321406169548741,4.55551105374663e-18,4.55551105396647e-18,-2.19840280919936e-28,333231371.250689,8.11662845972046e-10,8.11662845970098e-10,9.56547591520987e-13,-7.18565446429438e-31,-7.18565446457816e-31,2.26920524326979e-18,1.04441630504098e-15,2.81850931832687e-16,2.1818160572577e-25,-999.809999595277,-0.1800728841583,5.5061208998873e-11,0.000166600264675209,1.40144170538224e-05,0.200499376661201,0.200124960952623,2.01685858827321e-24,0.000321406169465021
15447,0.000321406169549112,4.55273074541971e-18,4.55273074525024e-18,1.69471049898388e-28,333231371.250686,8.09427569878642e-10,8.09427569880005e-10,9.56547591520773e-13,-7.18144593217274e-31,-7.18144592961107e-31,2.27199473459443e-18,1.04410412058093e-15,2.8142950797888e-16,3.22130526348984e-26,-999.809999595277,-0.180072884158347,5.50612318336931e-11,0.000166600167912777,1.40148832899016e-05,0.200499376662092,0.200124960952531,2.01039623973764e-24,0.000321406169577173
15527,0.00032140616954947,4.54928106417275e-18,4.54928106407174e-18,1.010050107474e-28,333231371.250689,8.06984017651689e-10,8.06984017653332e-10,9.5654759152123e-13,-7.17600521233715e-31,-7.17600521012901e-31,2.27450328662558e-18,1.04360595975421e-15,2.80952193454871e-16,1.80448780670138e-25,-999.809999595277,-0.180072884158393,5.5061251979804e-11,0.000166600072175204,1.4014679503956e-05,0.200499376662975,0.200124960952442,1.99201893608962e-24,0.000321406169608581
15607,0.000321406169549834,4.54740909090616e-18,4.54740909062441e-18,2.81750454540231e-28,333231371.25069,8.05184385632449e-10,8.05184385636359e-10,9.56547591520706e-13,-7.17359566500972e-31,-7.1735956674815e-31,2.27736725086253e-18,1.04350918293145e-15,2.8064511609165e-16,3.39441428142331e-25,-999.809999595277,-0.180072884158439,5.50612696310153e-11,0.000166599977388923,1.40138566031895e-05,0.20049937666385,0.200124960952356,1.94920587704146e-24,0.000321406169600866
15687,0.000321406169550197,4.54892209599025e-18,4.54892209587649e-18,1.1376622255891e-28,333231371.250694,8.0471407600043e-10,8.04714076000768e-10,9.5654759152117e-13,-7.17765599549406e-31,-7.17765599830913e-31,2.28106787274616e-18,1.04423367073901e-15,2.80686509711021e-16,4.2275267127531e-25,-999.809999595277,-0.180072884158485,5.50612856289434e-11,0.000166599883240013,1.40126159805673e-05,0.200499376664718,0.200124960952273,1.74826722726356e-24,0.0003214061696515
15767,0.000321406169550567,4.55474821905971e-18,4.55474821992562e-18,-8.65911969692101e-28,333231371.250694,8.05925088591619e-10,8.05925088591034e-10,9.5654759152111e-13,-7.18998874716834e-31,-7.18998874777768e-31,2.28574693297217e-18,1.04596024331154e-15,2.81171405573637e-16,3.99439803714391e-25,-999.809999595277,-0.180072884158531,5.50613012233636e-11,0.000166599789248712,1.40112605601898e-05,0.200499376665586,0.200124960952189,1.89952657267426e-24,0.000321406169527921
15847,0.000321406169550924,4.56471092103195e-18,4.5647109207575e-18,2.7444193558727e-28,333231371.250692,8.08750454589957e-10,8.08750454588311e-10,9.56547591520761e-13,-7.21030571021398e-31,-7.21030570667196e-31,2.29120688723934e-18,1.04865276613122e-15,2.82093365395519e-16,3.00816890781693e-25,-999.809999595277,-0.180072884158577,5.50613177269418e-11,0.000166599694882975,1.40101211641271e-05,0.200499376666457,0.200124960952105,1.94819613508278e-24,0.000321406169561585
15927,0.000321406169551298,4.57757201451618e-18,4.57757201438859e-18,1.27588236583788e-28,333231371.250694,8.12720511440782e-10,8.12720511441212e-10,9.56547591520787e-13,-7.23627240827046e-31,-7.23627240760434e-31,2.29706811699986e-18,1.05199792567694e-15,2.83330897305436e-16,1.26201595334999e-25,-999.809999595277,-0.180072884158623,5.50613361856846e-11,0.000166599599687913,1.40094760977406e-05,0.200499376667335,0.200124960952017,2.020089762541e-24,0.000321406169491896
16007,0.000321406169551658,4.59133275070985e-18,4.59133275013717e-18,5.72684513427278e-28,333231371.250695,8.17077063733789e-10,8.17077063732191e-10,9.56547591520723e-13,-7.26403010889452e-31,-7.26403011303565e-31,2.30293932139534e-18,1.0555074177917e-15,2.84674407304033e-16,9.64543838006447e-26,-999.809999595277,-0.18007288415867,5.50613571550327e-11,0.000166599503400949,1.40094834993895e-05,0.200499376668223,0.200124960951926,2.0554307310949e-24,0.000321406169583498
16087,0.00032140616955203,4.60371968023842e-18,4.60371968110299e-18,-8.64569211334874e-28,333231371.25069,8.20957680926788e-10,8.20957680927847e-10,9.56547591521487e-13,-7.28915715593987e-31,-7.28915715234123e-31,2.3084894108843e-18,1.05871349720994e-15,2.85887178098224e-16,2.69269322631627e-25,-999.809999595277,-0.180072884158716,5.50613806068525e-11,0.00016659940602114,1.40101429008815e-05,0.200499376669121,0.20012496095183,2.07441387991814e-24,0.000321406169483
16167,0.00032140616955239,4.61273725856615e-18,4.61273725849984e-18,6.63074568693193e-29,333231371.250691,8.23605333440871e-10,8.23605333440415e-10,9.56547591520632e-13,-7.3077733994865e-31,-7.30777339721883e-31,2.31343019299483e-18,1.06118918971456e-15,2.86759458592652e-16,3.81614187321164e-25,-999.809999595277,-0.180072884158763,5.50614059527377e-11,0.000166599307812308,1.40112953416676e-05,0.200499376670025,0.200124960951732,2.1923517406923e-24,0.000321406169454065
16247,0.000321406169552767,4.61715288277285e-18,4.61715288178469e-18,9.88159217354114e-28,333231371.250691,8.24552408825047e-10,8.24552408824297e-10,9.56547591520978e-13,-7.31750946734164e-31,-7.31750946812676e-31,2.31749768886717e-18,1.06261230879806e-15,2.871612466293e-16,3.88778558506693e-25,-999.809999595277,-0.18007288415881,5.50614321619511e-11,0.000166599209238169,1.40126620075251e-05,0.200499376670933,0.200124960951632,2.54131856161311e-24,0.000321406169498809
16327,0.000321406169553131,4.61679656291987e-18,4.61679656272996e-18,1.89912099956137e-28,333231371.250691,8.23734377338594e-10,8.23734377337966e-10,9.56547591520901e-13,-7.31808651435906e-31,-7.31808651607841e-31,2.32051592551953e-18,1.06293625902611e-15,2.87084049763953e-16,3.04515189535247e-25,-999.809999595277,-0.180072884158857,5.506145796802e-11,0.000166599110846522,1.4013912003588e-05,0.200499376671839,0.200124960951532,2.21032514755686e-24,0.000321406169549329
16407,0.000321406169553506,4.61260237312337e-18,4.61260237293339e-18,1.89979122318201e-28,333231371.25069,8.21505477557137e-10,8.21505477556554e-10,9.56547591521373e-13,-7.31134776575508e-31,-7.31134776992537e-31,2.32253433345587e-18,1.06236978133814e-15,2.86632913412649e-16,1.51863808923765e-25,-999.809999595277,-0.180072884158904,5.5061482153409e-11,0.000166599013134748,1.4014742787549e-05,0.200499376672739,0.200124960951435,2.13479644904738e-24,0.000321406169578882
16487,0.000321406169553866,4.60638152474862e-18,4.60638152423403e-18,5.14591532956759e-28,333231371.250688,8.18552609955928e-10,8.18552609954097e-10,9.56547591520737e-13,-7.30078507297795e-31,-7.30078506909394e-31,2.32391588704144e-18,1.06129181314707e-15,2.85990162341751e-16,5.99811535213113e-26,-999.809999595277,-0.18007288415895,5.50615038642189e-11,0.000166598916432242,1.40149537096941e-05,0.20049937667363,0.200124960951341,2.09501261587527e-24,0.000321406169602083
16567,0.00032140616955424,4.60038217853666e-18,4.60038217784266e-18,6.94001151740163e-28,333231371.25069,8.15728369721613e-10,8.15728369721705e-10,9.5654759152091e-13,-7.29067284096162e-31,-7.2906728378204e-31,2.32525958984385e-18,1.06025316726029e-15,2.85380610622046e-16,2.45821824093504e-25,-999.809999595277,-0.180072884158996,5.50615228603538e-11,0.000166598820826058,1.40144947856552e-05,0.200499376674512,0.200124960951251,2.01201182687154e-24,0.00032140616961557
16647,0.000321406169554607,4.59674297220456e-18,4.59674297217048e-18,3.40712414601657e-29,333231371.250696,8.1384380469155e-10,8.13843804691396e-10,9.56547591520577e-13,-7.28507099334297e-31,-7.28507099410599e-31,2.32717281013307e-18,1.05980867033356e-15,2.85018887168151e-16,3.83901238181994e-25,-999.809999595277,-0.180072884159041,5.50615396021675e-11,0.000166598726143686,1.40134788470084e-05,0.200499376675385,0.200124960951163,2.11601524861587e-24,0.000321406169608741
16727,0.000321406169554971,4.59697316307178e-18,4.59697316330693e-18,-2.35150653605837e-28,333231371.250688,8.13471273334645e-10,8.13471273332562e-10,9.56547591520738e-13,-7.28686150473498e-31,-7.286861508107e-31,2.33002229224695e-18,1.06028542141565e-15,2.85053693423885e-16,4.33104607511708e-25,-999.809999595277,-0.180072884159086,5.50615551256083e-11,0.000166598631995338,1.40121541141035e-05,0.200499376676254,0.200124960951077,2.12187175197624e-24,0.000321406169536095
16807,0.000321406169555343,4.60158581659787e-18,4.60158581588327e-18,7.14597816937418e-28,333231371.250685,8.14805322370715e-10,8.14805322370366e-10,9.56547591520774e-13,-7.2970668990723e-31,-7.29706690016174e-31,2.33381091516176e-18,1.06177567720836e-15,2.85541948183544e-16,3.83562792201751e-25,-999.809999595277,-0.180072884159131,5.50615707487803e-11,0.000166598537866022,1.40108438591737e-05,0.200499376677123,0.200124960950991,2.09965742888521e-24,0.000321406169533805
16887,0.000321406169555709,4.60997322109252e-18,4.60997321970144e-18,1.39108225064739e-27,333231371.2507,8.17615401017446e-10,8.17615401017333e-10,9.56547591521047e-13,-7.31457536302516e-31,-7.31457535676656e-31,2.33824693776845e-18,1.06414346214269e-15,2.86433277465956e-16,2.34641310809758e-25,-999.809999595277,-0.180072884159177,5.50615877173824e-11,0.000166598443238296,1.40098678273054e-05,0.200499376677996,0.200124960950903,2.04654500185849e-24,0.000321406169536399
16967,0.000321406169556078,4.62055478282444e-18,4.62055478262749e-18,1.96949447972928e-28,333231371.250687,8.21301906433184e-10,8.21301906437948e-10,9.56547591520891e-13,-7.33637229258348e-31,-7.33637229163335e-31,2.3429262439676e-18,1.06698782156495e-15,2.87566883167245e-16,4.52033813540913e-26,-999.809999595277,-0.180072884159222,5.50616069076293e-11,0.000166598347719854,1.40094645137651e-05,0.200499376678877,0.200124960950811,2.16024194640619e-24,0.000321406169654702
