time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
49127,0.000321406169663457,-9.5819721860654e-18,-9.58197218633584e-18,2.70440623534811e-28,333231371.250693,-1.36485760631128e-09,-1.36485760630775e-09,9.56547591556809e-13,7.39540563095508e-31,7.39540563329362e-31,5.36591306622136e-18,2.79861914652457e-15,1.4893952401611e-15,3.19632381047704e-25,-999.809925790542,-0.180072884168472,5.48641683263416e-11,0.000166604728599076,1.40100289883268e-05,0.200499376643921,0.200124960972714,9.31921145927204e-24,0.000321406169729618
49207,0.000321406169662688,-9.46729323393225e-18,-9.46729323323204e-18,-7.00214201740756e-28,333231371.250696,-1.33240091780441e-09,-1.3324009178059e-09,9.56547591557519e-13,7.34505276302709e-31,7.34505276271242e-31,5.35988495842681e-18,2.75967039155663e-15,1.46830534856732e-15,1.56634269218092e-25,-999.809925790542,-0.18007288416838,5.48641505712294e-11,0.000166604764083927,1.40092511992835e-05,0.200499376643466,0.200124960972714,1.08800705790041e-23,0.000321406169729679
49287,0.000321406169661938,-9.32886247826057e-18,-9.32886247755219e-18,-7.08384766936825e-28,333231371.250691,-1.293508378502e-09,-1.293508378508e-09,9.56547591557754e-13,7.28336720560046e-31,7.28336720529077e-31,5.35143390129318e-18,2.71780083046742e-15,1.44048441591899e-15,4.78535389577309e-26,-999.809925790542,-0.180072884168291,5.48641363653183e-11,0.000166604798516526,1.40091042410987e-05,0.200499376643023,0.200124960972712,1.30702008873873e-23,0.000321406169579586
49367,0.0003214061696612,-9.19956390258908e-18,-9.19956390323943e-18,6.50352645852548e-28,333231371.250692,-1.25710321434834e-09,-1.25710321434807e-09,9.5654759155808e-13,7.22556587603221e-31,7.22556587463383e-31,5.3436273487193e-18,2.6824478404609e-15,1.41264940248641e-15,2.23335240567741e-25,-999.809925790542,-0.180072884168205,5.48641258685051e-11,0.000166604831832497,1.40096239179104e-05,0.200499376642593,0.200124960972709,1.53376774298056e-23,0.000321406169645743
49447,0.000321406169660469,-9.10998928657615e-18,-9.10998928726746e-18,6.91307160933954e-28,333231371.250698,-1.23148670234588e-09,-1.2314867023441e-09,9.56547591557645e-13,7.18587710382446e-31,7.18587710337161e-31,5.33931040134672e-18,2.6589476630437e-15,1.39270301038289e-15,3.65195792856704e-25,-999.809925790542,-0.180072884168123,5.48641183602405e-11,0.000166604864234867,1.40106839924251e-05,0.200499376642173,0.200124960972704,1.63457028271587e-23,0.00032140616969576
49527,0.000321406169659739,-9.08100250175754e-18,-9.08100250062167e-18,-1.13587342185675e-27,333231371.250693,-1.22232037130648e-09,-1.22232037130834e-09,9.56547591557239e-13,7.17402810299481e-31,7.17402809881966e-31,5.34042086546968e-18,2.64987854914092e-15,1.38654461034399e-15,3.93823666811111e-25,-999.809925790542,-0.180072884168043,5.48641124268037e-11,0.000166604896146448,1.40120268716441e-05,0.200499376641759,0.200124960972698,1.71607665362075e-23,0.000321406169691821
49607,0.000321406169659016,-9.11866837823597e-18,-9.11866837862765e-18,3.91681765393876e-28,333231371.250692,-1.23124986384514e-09,-1.23124986383845e-09,9.56547591556625e-13,7.19282782295192e-31,7.19282782363292e-31,5.34752429190468e-18,2.65694225670992e-15,1.39543155442264e-15,3.34993869455073e-25,-999.809925790542,-0.180072884167963,5.48641062910088e-11,0.000166604928104595,1.40133262208463e-05,0.200499376641345,0.200124960972692,1.61332531190518e-23,0.0003214061696008
49687,0.000321406169658282,-9.21277868581009e-18,-9.21277868529498e-18,-5.15112304413721e-28,333231371.250694,-1.25550496550724e-09,-1.2555049655094e-09,9.56547591557103e-13,7.23747960815237e-31,7.23747960787977e-31,5.35967686434161e-18,2.68064450879123e-15,1.41562838828153e-15,1.91374452399934e-25,-999.809925790542,-0.180072884167881,5.486409821709e-11,0.000166604960625944,1.40142662877103e-05,0.200499376640924,0.200124960972687,1.41652155544809e-23,0.000321406169677238
49767,0.000321406169657536,-9.33933345116953e-18,-9.33933345114374e-18,-2.57905130712784e-29,333231371.250691,-1.28857302363729e-09,-1.28857302363592e-09,9.56547591556568e-13,7.29679957120265e-31,7.29679956936181e-31,5.37464880858917e-18,2.71776649721171e-15,1.44047034085126e-15,9.07597413706e-27,-999.809925790543,-0.180072884167795,5.48640869174122e-11,0.000166604994077961,1.40146186548263e-05,0.200499376640493,0.200124960972684,1.25026249324116e-23,0.000321406169684078
49847,0.000321406169656787,-9.46637470736021e-18,-9.46637470686432e-18,-4.95889982824781e-28,333231371.250697,-1.32178206327365e-09,-1.32178206327558e-09,9.56547591557794e-13,7.35599352113292e-31,7.35599352156274e-31,5.38945966547089e-18,2.75943078951638e-15,1.46328821023149e-15,2.03127246522191e-25,-999.809925790543,-0.180072884167707,5.48640718757572e-11,0.000166605028590916,1.40142977618493e-05,0.200499376640049,0.200124960972682,9.95751983845344e-24,0.000321406169765868
49927,0.000321406169656025,-9.56175482600705e-18,-9.56175482512267e-18,-8.84377785998886e-28,333231371.250692,-1.34640878172548e-09,-1.34640878172569e-09,9.56547591557158e-13,7.40026372286364e-31,7.40026372216316e-31,5.40110144580163e-18,2.79270341669959e-15,1.47929649380782e-15,3.50341534307673e-25,-999.809925790543,-0.180072884167616,5.48640534995812e-11,0.000166605064030252,1.40133817027091e-05,0.200499376639595,0.200124960972681,8.17487089749672e-24,0.00032140616967028
50007,0.000321406169655255,-9.60095118052504e-18,-9.60095117988035e-18,-6.44691952560005e-28,333231371.250694,-1.35579901864273e-09,-1.35579901864473e-09,9.56547591557597e-13,7.4183616238225e-31,7.41836162156404e-31,5.40727499521232e-18,2.80584844288203e-15,1.48574289102381e-15,4.27410838105707e-25,-999.809925790543,-0.180072884167524,5.48640330400151e-11,0.000166605100032146,1.40120932434531e-05,0.200499376639135,0.200124960972682,7.86912103240754e-24,0.000321406169723361
50087,0.00032140616965449,-9.5730274157762e-18,-9.57302741612112e-18,3.44917104856243e-28,333231371.250695,-1.3469852664534e-09,-1.34698526645469e-09,9.56547591557304e-13,7.40526629534798e-31,7.40526629329168e-31,5.40695591029103e-18,2.79403743276815e-15,1.48120520919486e-15,3.84924710287844e-25,-999.809925790543,-0.180072884167431,5.48640122817638e-11,0.000166605136090784,1.40107456727667e-05,0.200499376638674,0.200124960972682,7.77541697864177e-24,0.000321406169632785
50167,0.000321406169653726,-9.4832920675647e-18,-9.48329206574181e-18,-1.82289115161856e-27,333231371.25069,-1.32140804394946e-09,-1.32140804394754e-09,9.56547591555927e-13,7.36337303587622e-31,7.36337303365899e-31,5.40064613780439e-18,2.7615268055864e-15,1.46545501427816e-15,2.66938614213038e-25,-999.809925790543,-0.18007288416734,5.48639930839948e-11,0.000166605171676941,1.40096666485252e-05,0.200499376638218,0.200124960972682,9.61925628229467e-24,0.000321406169704396
50247,0.000321406169652973,-9.35200818001706e-18,-9.3520081806796e-18,6.62535308308764e-28,333231371.250688,-1.28456578511774e-09,-1.28456578511613e-09,9.56547591557615e-13,7.30196074324892e-31,7.30196074479085e-31,5.39024748714968e-18,2.71886064460334e-15,1.44035978412103e-15,8.09475389122112e-26,-999.809925790543,-0.180072884167251,5.4863976906753e-11,0.0001666052063628,1.40091185527442e-05,0.200499376637773,0.20012496097268,1.15901716114478e-23,0.000321406169738906
50327,0.000321406169652232,-9.20946775708721e-18,-9.20946775807707e-18,9.89858657937041e-28,333231371.250693,-1.24467834745575e-09,-1.24467834745325e-09,9.56547591557377e-13,7.23499201800784e-31,7.23499201549368e-31,5.3785921875858e-18,2.67738257254777e-15,1.41083399203423e-15,1.23134968862396e-25,-999.809925790543,-0.180072884167166,5.48639644581823e-11,0.00016660523992588,1.40092347126125e-05,0.20049937663734,0.200124960972676,1.37593497741883e-23,0.000321406169614942
50407,0.000321406169651501,-9.088628506918e-18,-9.08862850594538e-18,-9.72623896050709e-28,333231371.250689,-1.2106890090307e-09,-1.21068900902564e-09,9.56547591556918e-13,7.17775190372729e-31,7.17775190689472e-31,5.36875090318317e-18,2.64505215123793e-15,1.38432959850864e-15,2.83828278727472e-25,-999.809925790544,-0.180072884167085,5.48639555461881e-11,0.000166605272406646,1.40099869910398e-05,0.20049937663692,0.20012496097267,1.59288813466144e-23,0.000321406169623352
50487,0.000321406169650775,-9.01710285864972e-18,-9.01710286000825e-18,1.3585355753312e-27,333231371.250692,-1.19009062100208e-09,-1.19009062100286e-09,9.56547591556487e-13,7.14310072197752e-31,7.14310072477758e-31,5.36328968552686e-18,2.62588041269634e-15,1.36836650029447e-15,3.89366068828832e-25,-999.809925790544,-0.180072884167007,5.48639491492641e-11,0.000166605304102331,1.40111926265688e-05,0.20049937663651,0.200124960972663,1.59976447740007e-23,0.000321406169656908
50567,0.000321406169650052,-9.01044640377881e-18,-9.01044640467586e-18,8.97053486520865e-28,333231371.250686,-1.18710432584988e-09,-1.18710432583962e-09,9.56547591556941e-13,7.13829083444293e-31,7.13829083621347e-31,5.36365354806116e-18,2.62187496931849e-15,1.36730207049601e-15,3.76951425029327e-25,-999.809925790544,-0.180072884166929,5.48639436674864e-11,0.000166605335494927,1.40125586583475e-05,0.200499376636102,0.200124960972655,1.69552840476156e-23,0.000321406169635024
50647,0.00032140616964933,-9.06837695871704e-18,-9.06837695949094e-18,7.73904903644878e-28,333231371.250688,-1.20165355112592e-09,-1.20165355113022e-09,9.56547591557049e-13,7.1631615919876e-31,7.16316159000694e-31,5.36981957852933e-18,2.6360040263529e-15,1.38040116895617e-15,2.86835060586321e-25,-999.809925790544,-0.180072884166851,5.48639372900972e-11,0.000166605367130374,1.40137531371454e-05,0.200499376635692,0.200124960972647,1.5499892475468e-23,0.000321406169636616
50727,0.000321406169648605,-9.17484316471542e-18,-9.17484316453739e-18,-1.78032964059156e-28,333231371.250694,-1.22938267594278e-09,-1.22938267594307e-09,9.56547591557329e-13,7.21020436441983e-31,7.21020436596763e-31,5.38030034624687e-18,2.66578835156051e-15,1.40246808932648e-15,1.11090699880123e-25,-999.809925790544,-0.180072884166771,5.48639284102506e-11,0.000166605399481402,1.40144858147243e-05,0.200499376635274,0.200124960972641,1.39705373048469e-23,0.000321406169661762
50807,0.000321406169647864,-9.30192604113771e-18,-9.3019260408506e-18,-2.8710376941365e-28,333231371.250694,-1.26271583204287e-09,-1.26271583204033e-09,9.56547591556824e-13,7.26644199362556e-31,7.26644199527214e-31,5.39249827629259e-18,2.70442186141745e-15,1.42647446165145e-15,8.61355381221796e-26,-999.809925790544,-0.180072884166687,5.48639160090014e-11,0.000166605432831183,1.40145786965352e-05,0.200499376634845,0.200124960972636,1.14030159394059e-23,0.000321406169661034
50887,0.000321406169647116,-9.41662532147391e-18,-9.41662532080318e-18,-6.70732066152076e-28,333231371.250695,-1.29269846939573e-09,-1.29269846939043e-09,9.56547591557517e-13,7.31663147316834e-31,7.31663147226037e-31,5.40333183169463e-18,2.74154701892069e-15,1.44630245225048e-15,2.62333019299741e-25,-999.809925790544,-0.1800728841666,5.48638999214227e-11,0.000166605467207151,1.40140093070306e-05,0.200499376634404,0.200124960972632,9.0092206779564e-24,0.000321406169703084
50967,0.000321406169646359,-9.48888116023245e-18,-9.48888116000352e-18,-2.28931440629422e-28,333231371.250696,-1.31117404525907e-09,-1.31117404526231e-09,9.5654759155728e-13,7.34695739468764e-31,7.34695739564424e-31,5.40998576301489e-18,2.76613102753445e-15,1.45799498927442e-15,3.94830441296936e-25,-999.809925790544,-0.180072884166512,5.4863880903806e-11,0.000166605502378433,1.40129161530116e-05,0.200499376633954,0.20012496097263,7.6821673087574e-24,0.000321406169609902
51047,0.000321406169645598,-9.49888128381794e-18,-9.49888128364603e-18,-1.71900803116227e-28,333231371.250691,-1.31276673574345e-09,-1.31276673574454e-09,9.56547591556954e-13,7.34834385406984e-31,7.34834385372101e-31,5.41060205457651e-18,2.76868079710011e-15,1.4594246519198e-15,4.19257445271395e-25,-999.809925790544,-0.180072884166422,5.48638604605988e-11,0.00016660553791354,1.40115650563766e-05,0.2004993766335,0.200124960972629,7.7547677555867e-24,0.000321406169696928
51127,0.00032140616964484,-9.44187717487065e-18,-9.44187717667289e-18,1.80224210112682e-27,333231371.250696,-1.29618822088162e-09,-1.29618822088851e-09,9.56547591557349e-13,7.3185908595765e-31,7.3185908587158e-31,5.40473770269385e-18,2.74894419070778e-15,1.44963814295169e-15,3.43712842432433e-25,-999.809925790545,-0.180072884166333,5.48638404637929e-11,0.000166605573282637,1.40102845384575e-05,0.200499376633048,0.200124960972627,8.22167243728167e-24,0.000321406169584915
51207,0.00032140616964409,-9.32933841042932e-18,-9.32933841065204e-18,2.22719161000806e-28,333231371.250692,-1.26455089585508e-09,-1.26455089585898e-09,9.56547591557463e-13,7.26292714495753e-31,7.2629271451533e-31,5.39347226692359e-18,2.71241386637789e-15,1.42910264161703e-15,1.99492220152507e-25,-999.809925790545,-0.180072884166245,5.48638226710766e-11,0.000166605607981674,1.40093859643827e-05,0.200499376632603,0.200124960972624,1.01409394652482e-23,0.000321406169658172
51287,0.000321406169643349,-9.18616454677812e-18,-9.18616454689317e-18,1.15048891901871e-28,333231371.250692,-1.22461137500808e-09,-1.22461137500574e-09,9.56547591556727e-13,7.19278298933082e-31,7.19278298944296e-31,5.37913934898175e-18,2.66893278165992e-15,1.40078086186073e-15,5.47482410472608e-27,-999.809925790545,-0.180072884166161,5.48638082840809e-11,0.000166605641652219,1.40090878583331e-05,0.20049937663217,0.200124960972619,1.21515881404755e-23,0.000321406169635835
51367,0.000321406169642619,-9.04463248527729e-18,-9.04463248562738e-18,3.50092463802801e-28,333231371.250691,-1.18512817495095e-09,-1.18512817495356e-09,9.56547591557244e-13,7.12307193040168e-31,7.12307192997928e-31,5.36475277254443e-18,2.62858605336871e-15,1.37069204997726e-15,1.95022491893066e-25,-999.809925790545,-0.180072884166081,5.48637976673863e-11,0.000166605674170057,1.40094627848652e-05,0.200499376631751,0.200124960972611,1.42493270596392e-23,0.000321406169577696
51447,0.0003214061696419,-8.93655075066262e-18,-8.93655075018137e-18,-4.81251374503482e-28,333231371.250687,-1.15473278471532e-09,-1.15473278471239e-09,9.56547591557904e-13,7.0685716119924e-31,7.06857161047793e-31,5.35327292574328e-18,2.59890456094205e-15,1.34665691045047e-15,3.43971425490487e-25,-999.809925790545,-0.180072884166004,5.48637902875027e-11,0.000166605705679464,1.40104197098185e-05,0.200499376631344,0.200124960972603,1.56920463702053e-23,0.000321406169651542
51527,0.000321406169641188,-8.88552783104434e-18,-8.88552783176436e-18,7.20020465288834e-28,333231371.250686,-1.13983161477689e-09,-1.13983161478039e-09,9.56547591557243e-13,7.04029070395957e-31,7.04029070250457e-31,5.34689261995354e-18,2.58437855541878e-15,1.33534225252193e-15,4.02828101895201e-25,-999.809925790545,-0.18007288416593,5.48637848602531e-11,0.000166605736560865,1.40117261291501e-05,0.200499376630943,0.200124960972593,1.68893983848115e-23,0.000321406169694204
51607,0.000321406169640478,-8.90123380259393e-18,-8.90123380109458e-18,-1.49935032840106e-27,333231371.250694,-1.14304881090192e-09,-1.14304881090878e-09,9.56547591556373e-13,7.04273477562349e-31,7.04273477333547e-31,5.34651103442839e-18,2.58709678142996e-15,1.33928302893039e-15,3.64637122179924e-25,-999.809925790545,-0.180072884165855,5.4863779655845e-11,0.000166605767337039,1.40130645846454e-05,0.200499376630544,0.200124960972582,1.56327745172306e-23,0.000321406169661961
51687,0.000321406169639761,-8.97704985297264e-18,-8.97704985187836e-18,-1.09427795728985e-27,333231371.250691,-1.16258844737051e-09,-1.16258844736997e-09,9.56547591556765e-13,7.07277965556063e-31,7.07277965554194e-31,5.35151741907007e-18,2.60678117800262e-15,1.35584070164608e-15,2.22290015275762e-25,-999.809925790545,-0.18007288416578,5.48637728938015e-11,0.000166605798541637,1.40141098299665e-05,0.20049937663014,0.200124960972573,1.45111531495257e-23,0.000321406169589766
51767,0.000321406169639038,-9.09167702622331e-18,-9.09167702638385e-18,1.60534734956431e-28,333231371.250689,-1.19267113454574e-09,-1.1926711345405e-09,9.56547591557188e-13,7.12049144936736e-31,7.12049144714145e-31,5.35993484937309e-18,2.63971519269658e-15,1.37873824162597e-15,4.18668527479652e-26,-999.809925790545,-0.180072884165701,5.48637631549175e-11,0.00016660583058574,1.40146078909732e-05,0.200499376629727,0.200124960972564,1.2306078660154e-23,0.000321406169635796
51847,0.000321406169638309,-9.21431325574918e-18,-9.2143132554966e-18,-2.5257415662672e-28,333231371.250688,-1.22493891122517e-09,-1.22493891122896e-09,9.56547591557021e-13,7.17158706554005e-31,7.17158706668318e-31,5.36889370331435e-18,2.67786277645583e-15,1.40098558651049e-15,1.60548241117945e-25,-999.809925790546,-0.18007288416562,5.48637497291762e-11,0.000166605863658073,1.40144378004977e-05,0.200499376629302,0.200124960972557,1.0026838623917e-23,0.000321406169597414
51927,0.000321406169637567,-9.31214051425661e-18,-9.31214051485717e-18,6.00568127162116e-28,333231371.250694,-1.25048692514583e-09,-1.25048692514094e-09,9.56547591556823e-13,7.21093942072591e-31,7.21093941824321e-31,5.37532585167963e-18,2.71001574411376e-15,1.41721098391778e-15,3.2304513738325e-25,-999.809925790546,-0.180072884165536,5.4863732812834e-11,0.000166605897682766,1.40136410018045e-05,0.200499376628866,0.200124960972552,8.44134180039313e-24,0.000321406169583594
52007,0.000321406169636819,-9.3583022345291e-18,-9.35830223452665e-18,-2.45440512112709e-30,333231371.250696,-1.26202804848208e-09,-1.262028048482e-09,9.56547591556793e-13,7.22622466442426e-31,7.22622466470989e-31,5.37671415801553e-18,2.72542394546413e-15,1.42425631279632e-15,4.09362340002992e-25,-999.809925790546,-0.18007288416545,5.48637134843912e-11,0.000166605932341399,1.40124112752334e-05,0.200499376628423,0.200124960972548,7.00922478039318e-24,0.000321406169628217
52087,0.000321406169636067,-9.33843176528074e-18,-9.33843176415514e-18,-1.12560282264932e-27,333231371.250693,-1.25566426246875e-09,-1.25566426247255e-09,9.565475915576e-13,7.21085796198219e-31,7.2108579604993e-31,5.37171158939066e-18,2.71820175292109e-15,1.4205380676692e-15,3.94819542844567e-25,-999.809925790546,-0.180072884165364,5.48636934436845e-11,0.000166605967150453,1.40110476348314e-05,0.200499376627978,0.200124960972543,7.44502940976072e-24,0.000321406169632847
