kMode,lMode,energy,enstrophy,caseId,day
1,6,5.95870521043705e-15,9.18919051145389e-25,9,64
6,1,1.20076583314998e-20,9.99893809220058e-30,9,64
-6,2,4.47109240671872e-20,2.41478669412075e-29,9,64
-2,6,1.28601260009191e-14,1.41283333289018e-24,9,64
2,6,7.15722276202679e-16,4.11881740241884e-25,9,64
6,2,3.42492193336701e-17,4.86482955793178e-25,9,64
-5,4,3.85227466636823e-15,3.09358409324018e-25,9,64
-4,5,1.58856455420973e-15,3.33238518100432e-25,9,64
4,5,1.58569863198596e-15,3.32428648295912e-25,9,64
5,4,3.75215197757323e-17,2.27167634702857e-26,9,64
-6,3,9.91245683378691e-15,2.02464914747643e-24,9,64
-3,6,2.34633154511346e-15,2.04953940239524e-25,9,64
3,6,1.66478655404284e-09,1.8176866495165e-19,9,64
6,3,1.09400579002555e-20,3.08367616514737e-30,9,64
0,7,2.71791999115968e-16,5.48979292378981e-26,9,64
7,0,4.08282240145227e-15,9.96435066785044e-25,9,64
-7,1,8.75478723746851e-20,2.25242049470033e-29,9,64
-5,5,4.85608872918967e-20,1.0417878259187e-29,9,64
-1,7,6.43611354446836e-16,1.18229984716627e-25,9,64
1,7,6.88964032273352e-10,1.24632454906932e-19,9,64
5,5,7.70294624448116e-22,1.81365181673072e-30,9,64
7,1,2.11805555424943e-21,1.85719723773106e-30,9,64
-6,4,1.54126897732726e-22,1.05337661799894e-30,9,64
-4,6,3.97421564387305e-10,2.28053033668069e-20,9,64
4,6,4.07076920076723e-15,7.15530106389248e-25,9,64
6,4,1.16769732993149e-15,2.71725658564292e-25,9,64
-7,2,1.58654898735994e-23,1.22998160615115e-30,9,64
-2,7,1.14097229487404e-09,1.83070529719863e-19,9,64
2,7,2.83227699427212e-15,6.47973466014871e-25,9,64
7,2,3.10104089498557e-22,1.56754212223714e-30,9,64
-7,3,1.94645897528146e-20,6.31650872271346e-30,9,64
-3,7,4.48460967332477e-15,9.50932779196409e-25,9,64
3,7,9.0391737815264e-16,2.49726717256427e-25,9,64
7,3,8.91630097018625e-25,7.79874222624288e-32,9,64
-6,5,7.42946038783149e-22,6.78241982900354e-31,9,64
-5,6,1.4313632725624e-17,3.15642460808862e-25,9,64
5,6,4.46286807992406e-15,2.49136390979459e-24,9,64
6,5,5.13630727993852e-22,9.67907583247528e-31,9,64
0,8,3.28516083239875e-17,1.61574069964285e-26,9,64
8,0,4.27535245010046e-21,7.49980161324253e-30,9,64
-8,1,3.67405053692775e-22,1.52938466313128e-31,9,64
-7,4,2.49238641007428e-21,1.22653374609458e-30,9,64
-4,7,2.25024347437718e-15,4.7739105467683e-25,9,64
-1,8,9.75909379893852e-13,1.66099787216319e-22,9,64
1,8,2.98399580309631e-15,8.28875725565226e-25,9,64
4,7,3.25674214370032e-21,2.80207139992963e-30,9,64
7,4,3.22889449868257e-21,8.73398080802941e-30,9,64
8,1,8.92912842516772e-24,8.33446774421119e-31,9,64
-8,2,4.65218901001498e-19,9.18710139301385e-28,9,64
-2,8,3.17469583041816e-18,1.06299891028132e-28,9,64
2,8,2.99551608003176e-12,6.91475242557173e-22,9,64
8,2,2.05138968489876e-20,8.96468268469922e-30,9,64
-6,6,4.75184227392511e-16,9.50169396534083e-26,9,64
6,6,1.27102513559475e-20,4.15029103867952e-30,9,64
-8,3,7.69944543089871e-21,1.28482533773034e-30,9,64
-3,8,1.93269511930738e-15,2.23575774868113e-25,9,64
3,8,7.63781381953391e-18,1.85819707299421e-28,9,64
8,3,2.85720409710664e-17,2.44122814652964e-26,9,64
-7,5,4.14980179860525e-17,3.2520595120019e-25,9,64
-5,7,6.47773699688438e-21,2.31993680244057e-30,9,64
5,7,3.96679938719164e-21,2.65699758821584e-30,9,64
7,5,1.39997553918525e-15,5.09849317061196e-25,9,64
-8,4,4.75790795323077e-25,9.97431499999669e-33,9,64
-4,8,4.73280753643779e-21,1.44322584999713e-29,9,64
4,8,3.68953586820167e-16,2.30562946890253e-25,9,64
8,4,5.63499939990759e-22,3.03710848631007e-31,9,64
0,9,1.39937943894169e-22,6.92667756887097e-31,9,64
9,0,3.39229342443172e-22,8.68761190110948e-31,9,64
-9,1,1.22386967036344e-25,1.21477882474939e-32,9,64
-1,9,1.46872120552823e-15,5.16238048253369e-25,9,64
1,9,4.69920450074302e-21,2.08289425972245e-30,9,64
9,1,2.62499761039368e-25,2.86443239808765e-32,9,64
-9,2,1.33396379587943e-20,4.80658702646703e-30,9,64
-7,6,1.54732937568198e-20,1.87363487008061e-29,9,64
-6,7,1.0428720191458e-20,6.08478847960194e-30,9,64
-2,9,1.67140824185201e-17,1.8266818651855e-27,9,64
2,9,3.39536993630555e-17,4.4864474472555e-26,9,64
6,7,3.69671050768086e-16,3.05378178526323e-25,9,64
7,6,2.18498535815082e-21,1.88046279376253e-30,9,64
9,2,8.01462962288685e-25,8.82173009023673e-32,9,64
-8,5,3.44771733994018e-22,8.52986583151478e-31,9,64
-5,8,3.08849960601043e-22,9.07966016366299e-30,9,64
5,8,2.82497229751526e-21,2.07619045535942e-30,9,64
8,5,2.7232288033762e-22,1.97306839036993e-31,9,64
-9,3,2.09633837188321e-25,1.80906129096534e-32,9,64
-3,9,3.16027360897356e-16,1.68895489255247e-22,9,64
3,9,8.88119871346566e-19,1.54283525311646e-26,9,64
9,3,7.72323463213721e-21,5.46672499213954e-30,9,64
-9,4,1.34802593410087e-25,1.617249628874e-32,9,64
-4,9,1.55885481368885e-16,4.79584808863942e-26,9,64
4,9,3.73384505798168e-13,2.65346041380427e-21,9,64
9,4,4.52209234586613e-26,4.20632282420946e-33,9,64
-7,7,5.28879154056571e-22,1.28967307166884e-31,9,64
7,7,1.81495736979811e-21,7.45802287626251e-31,9,64
-8,6,2.30394825097326e-22,1.09786816310555e-31,9,64
-6,8,1.13663924947151e-15,7.67921957382869e-25,9,64
6,8,5.7504686495276e-23,5.95424892270318e-32,9,64
8,6,4.6398867411491e-26,1.87000320889663e-33,9,64
0,10,4.2942092396132e-19,1.9136956557487e-28,9,64
10,0,5.992330061126e-24,7.38370298646672e-31,9,64
-10,1,1.10857609782312e-25,1.41031228929866e-32,9,64
-1,10,6.82083603559104e-15,1.8239510145605e-22,9,64
1,10,6.95395063498909e-15,1.83371407742284e-22,9,64
10,1,1.10844502612513e-21,4.40032138216564e-31,9,64
-10,2,8.27149484111469e-24,6.70166796403843e-32,9,64
-2,10,2.97782859934194e-13,8.37573350074936e-22,9,64
2,10,2.97461711869561e-13,8.3547060764816e-22,9,64
10,2,2.23482991450907e-24,2.89497535356907e-31,9,64
-9,5,9.64527158696331e-22,1.76640771217702e-30,9,64
-5,9,2.52332324068155e-17,4.609377747924e-26,9,64
5,9,2.91432176726326e-20,7.22317364957153e-28,9,64
9,5,2.8858309855341e-21,4.44418866720922e-30,9,64
-10,3,7.29765306335046e-26,8.34763315894608e-33,9,64
-3,10,1.50410253345329e-18,9.53726244296105e-27,9,64
3,10,9.83480104370442e-18,1.74957884188807e-26,9,64
10,3,1.595398159781e-22,1.31313007230464e-31,9,64
-8,7,5.13740860716206e-17,1.76864664641719e-26,9,64
-7,8,7.45320318074422e-21,6.65074348255104e-30,9,64
7,8,4.67101677219463e-24,6.6075019806196e-32,9,64
8,7,1.45977402581271e-22,1.35535539749088e-31,9,64
-10,4,1.39111927016937e-23,6.44321670121683e-31,9,64
-4,10,4.87689543399126e-18,1.06517247178158e-26,9,64
4,10,4.86317533234039e-18,1.06103974894947e-26,9,64
10,4,2.20053206712917e-25,3.06674353736369e-32,9,64
-9,6,9.98849323088597e-26,6.89380350551722e-34,9,64
-6,9,4.98586636627094e-22,1.33084729520695e-30,9,64
6,9,1.82921895497059e-17,1.26588960017696e-26,9,64
9,6,1.11950061235706e-25,1.4596255182652e-32,9,64
0,11,1.22742874213031e-21,8.12865145180128e-31,9,64
11,0,2.42940471455418e-24,3.49207088696674e-31,9,64
-11,1,1.1530914602765e-23,1.482211910921e-32,9,64
-1,11,7.20040571228241e-25,3.53147137903153e-31,9,64
1,11,1.52944831824912e-17,6.77296908059737e-27,9,64
11,1,6.62448133924452e-26,6.55614829041636e-33,9,64
-11,2,1.6185546665608e-24,2.37548207667489e-31,9,64
-10,5,1.36320203362644e-25,8.51926542184675e-33,9,64
-5,10,1.31875362596252e-20,8.15231464849417e-30,9,64
-2,11,1.10773899748458e-17,2.31430060600311e-26,9,64
2,11,3.07408564806811e-17,5.68450977248042e-26,9,64
5,10,2.56555295126048e-22,3.63004436930507e-31,9,64
10,5,8.85101102763331e-26,1.5127963757316e-33,9,64
11,2,2.96094440362269e-25,4.35238874344468e-32,9,64
-8,8,8.05187526236832e-21,3.24817445318672e-30,9,64
8,8,2.0417737735381e-18,1.67282446883222e-26,9,64
-11,3,1.80743377515213e-26,2.73595813860708e-33,9,64
-3,11,2.19224780440161e-17,1.50857159918972e-26,9,64
3,11,3.28697651868821e-12,2.03403424607092e-21,9,64
11,3,2.42837539850212e-26,3.6569688856101e-33,9,64
-9,7,5.01008616281388e-21,1.05796413401371e-29,9,64
-7,9,1.9548235829082e-21,1.39208952462359e-30,9,64
7,9,1.35297410925339e-23,9.54790599708617e-31,9,64
9,7,2.44479005310309e-25,3.61448543785874e-32,9,64
-10,6,7.21943001200056e-27,9.40711915646727e-34,9,64
-6,10,4.16987891336961e-23,1.29419581345617e-30,9,64
6,10,2.4416216255717e-22,1.19242918698569e-30,9,64
10,6,4.17755337050714e-23,4.47743479915308e-31,9,64
-11,4,6.64675438256714e-26,9.58822899030914e-33,9,64
-4,11,2.19115472293821e-12,1.60322204916733e-21,9,64
4,11,4.39457476222262e-17,3.97484860490041e-26,9,64
11,4,5.21396500782429e-22,5.80748981430287e-31,9,64
0,12,1.50686383921407e-17,9.40330863684882e-27,9,64
12,0,7.96858000909352e-25,1.28754919740276e-31,9,64
-12,1,5.2757975372317e-26,7.52699103039213e-33,9,64
-9,8,7.18860026056995e-26,2.25701257320317e-33,9,64
-8,9,2.32995857401052e-25,4.97266648039666e-33,9,64
-1,12,1.28598563667619e-17,4.28312647561e-26,9,64
1,12,1.99343785489522e-13,2.3709131897227e-22,9,64
8,9,1.03647529985434e-22,1.55270071642398e-31,9,64
9,8,4.08676829002028e-22,1.1474287064036e-30,9,64
12,1,4.24305947874901e-25,6.86935494423758e-32,9,64
-11,5,2.93596409247789e-26,4.54198289767541e-33,9,64
-5,11,1.61927020494625e-18,4.24880142829082e-26,9,64
5,11,7.96351848007121e-17,1.98313054329974e-25,9,64
11,5,6.93840284122238e-27,9.82395276145783e-34,9,64
-12,2,1.44087734985266e-25,2.37391836633964e-32,9,64
-2,12,1.55008463612736e-12,1.44341187829639e-21,9,64
2,12,4.22789817888559e-18,6.89908497925912e-27,9,64
12,2,1.86165842052535e-24,1.19886873004121e-31,9,64
-10,7,1.55271721810376e-22,8.14143804737011e-32,9,64
-7,10,7.14934103073953e-18,9.44098272816757e-26,9,64
7,10,6.50475474331937e-17,6.94666824290358e-26,9,64
10,7,3.00882021904584e-26,4.38855848271336e-33,9,64
-12,3,3.06644048379594e-24,1.05991199043538e-32,9,64
-3,12,2.68533916695558e-17,3.23991099381275e-26,9,64
3,12,3.33779473362475e-18,6.87268153902196e-27,9,64
12,3,9.22295544627528e-26,1.5501887463556e-32,9,64
-11,6,1.43967068854444e-22,4.79603941202706e-32,9,64
-6,11,2.67457158267038e-17,2.65153208835586e-26,9,64
6,11,1.05280732491171e-21,1.86992605071197e-30,9,64
11,6,2.48188913130804e-26,3.12115414122581e-33,9,64
-12,4,3.78279574394926e-26,6.12336638842776e-33,9,64
-4,12,2.75090713715858e-17,3.31868942485853e-26,9,64
4,12,1.27645717983663e-22,1.1662916052985e-30,9,64
12,4,9.97817442353568e-26,1.68270046441134e-32,9,64
-9,9,1.66916298076327e-26,2.37054882785387e-33,9,64
9,9,7.142906057977e-26,1.243546566313e-32,9,64
-10,8,1.01333923416293e-25,3.63016162732406e-33,9,64
-8,10,1.69777519949627e-23,1.82072051101885e-30,9,64
8,10,1.69250718759618e-22,2.23612013425781e-31,9,64
10,8,6.83791154255325e-23,6.66745114410108e-32,9,64
-12,5,2.64737267967049e-26,4.77230629945161e-33,9,64
-5,12,3.13683563058509e-22,6.22749832144912e-31,9,64
0,13,1.27963521470709e-21,1.78065601884848e-30,9,64
5,12,3.27781854116132e-23,3.57945892246218e-31,9,64
12,5,9.0330179919087e-27,1.62366414854455e-33,9,64
13,0,8.68781793014714e-25,1.56213073125497e-31,9,64
-13,1,3.03769357219855e-26,5.4775071202999e-33,9,64
-11,7,1.13370733867631e-25,2.00204331411993e-33,9,64
-7,11,7.56619721074441e-22,5.05568585967364e-30,9,64
-1,13,2.24164986944873e-16,1.96007394248787e-25,9,64
1,13,6.21657310455487e-19,1.09522491853304e-27,9,64
7,11,3.66069583446413e-22,1.32491161809149e-30,9,64
11,7,5.36408048112108e-26,9.72297389084463e-33,9,64
13,1,7.43186897611301e-26,1.34294210265845e-32,9,64
-13,2,5.87392038020114e-25,1.07299162001234e-31,9,64
-2,13,4.44454988930624e-21,1.30697514258536e-30,9,64
2,13,2.98253966198897e-15,3.80240772138451e-24,9,64
13,2,2.16597828362322e-25,3.90035962699448e-32,9,64
-13,3,3.24187021950286e-27,5.76624359793585e-34,9,64
-3,13,1.33764464340337e-17,1.30701365608126e-26,9,64
3,13,3.38476852743358e-20,1.22640167437265e-29,9,64
13,3,7.96878308685655e-27,1.48964904609848e-33,9,64
-12,6,1.71767046569326e-26,6.23958034360964e-34,9,64
-6,12,1.02033080324244e-21,2.81459068599111e-30,9,64
6,12,1.88011216909765e-17,4.27861788679302e-26,9,64
12,6,2.0483831709565e-26,2.97769156619205e-33,9,64
-10,9,6.83003915257797e-22,5.60305718999002e-31,9,64
-9,10,5.68446284940978e-22,2.7399642378433e-30,9,64
9,10,9.72527336842189e-22,3.83688186621752e-30,9,64
10,9,5.1219483639706e-27,8.58075579930653e-34,9,64
-13,4,2.70171204054e-26,5.16528234475944e-33,9,64
-11,8,2.0680049450095e-27,3.66229060377578e-34,9,64
-8,11,1.04539431358835e-22,1.18440726430514e-31,9,64
-4,13,3.68013640091491e-22,2.9489784901619e-30,9,64
4,13,6.33095417504884e-18,1.57446641587039e-26,9,64
8,11,1.26640616998339e-25,2.34286273357845e-32,9,64
11,8,4.22836186647772e-26,7.57778975751066e-33,9,64
13,4,2.42886660123415e-26,4.48860395815474e-33,9,64
-12,7,7.69992689464221e-27,1.43699677391594e-33,9,64
-7,12,1.54783921173759e-22,2.32329545102623e-31,9,64
7,12,3.33251806048201e-22,5.82423354969435e-31,9,64
12,7,2.86746006638359e-24,4.08203136006923e-32,9,64
-13,5,4.66414092089687e-27,9.23819226839347e-34,9,64
-5,13,1.92327622562983e-23,3.69802998640306e-30,9,64
5,13,1.504593117996e-22,4.76592409462727e-31,9,64
13,5,1.05101858070683e-27,2.15839455806416e-34,9,64
0,14,2.04134904866187e-23,4.43068853595514e-31,9,64
14,0,1.13361525712304e-25,2.24914628619703e-32,9,64
-14,1,9.70993289988711e-27,1.93251279411931e-33,9,64
-1,14,2.18157113277817e-18,3.26413707325415e-27,9,64
1,14,1.58045182005323e-23,1.50676615893326e-31,9,64
14,1,8.50495754852651e-26,1.69397969332344e-32,9,64
-14,2,1.36183291899655e-25,2.73922050778265e-32,9,64
-10,10,1.96755357779752e-25,3.65992694285543e-32,9,64
-2,14,5.94010660315092e-20,5.11038609999662e-29,9,64
2,14,2.01075039118748e-19,1.63317893283832e-27,9,64
10,10,1.39672859794042e-25,2.46852000974829e-32,9,64
14,2,2.22772231691674e-25,4.47889215477268e-32,9,64
-11,9,2.23840810213967e-26,5.33591036733411e-34,9,64
-9,11,9.1820679408077e-26,7.51873237867427e-34,9,64
9,11,4.67403244277797e-27,6.2530475679226e-34,9,64
11,9,2.65330163113325e-22,5.93721863043976e-31,9,64
-13,6,5.50309163763844e-27,5.5591504574892e-34,9,64
-6,13,5.41726007378541e-17,1.06709329161856e-25,9,64
6,13,3.31880960096984e-23,1.24002706600984e-31,9,64
13,6,1.94441388825392e-27,4.00700186449664e-34,9,64
-14,3,1.48171209024461e-26,3.03267383591379e-33,9,64
-3,14,5.67638161365934e-18,2.99111544277947e-24,9,64
3,14,3.06801385691979e-20,1.14583333172295e-27,9,64
14,3,4.40777631152562e-26,9.00421007608008e-33,9,64
-12,8,1.15185304982366e-23,1.17957623924304e-32,9,64
-8,12,8.81578530621014e-18,1.20040357769092e-26,9,64
8,12,1.1679898665833e-22,7.62001146857239e-31,9,64
12,8,6.88522314923659e-27,1.3728731099866e-33,9,64
-14,4,3.10821736278641e-26,6.4977088905991e-33,9,64
-4,14,4.62233686937935e-18,7.27556158759459e-27,9,64
4,14,3.00670364737005e-15,9.07164542070902e-23,9,64
14,4,3.89593693994069e-26,8.12901421230486e-33,9,64
-13,7,6.80046418510555e-27,1.45349991895867e-33,9,64
-7,13,8.80239389229822e-22,2.03139219589302e-30,9,64
7,13,9.92388351269904e-25,4.40210211630692e-32,9,64
13,7,1.44037988713169e-26,2.3396478457825e-33,9,64
-14,5,1.43055454441772e-26,2.83458035710961e-33,9,64
-11,10,9.20876478235077e-26,1.81932003548491e-32,9,64
-10,11,2.68173535087397e-27,2.3181589167153e-34,9,64
-5,14,2.63980267164641e-19,2.17868537704952e-27,9,64
5,14,2.96896860488066e-20,2.24500433080273e-28,9,64
10,11,1.24812605134661e-22,6.38048208742221e-31,9,64
11,10,5.08546913807178e-26,1.04288583607097e-32,9,64
14,5,8.59610176610313e-27,1.84058938480591e-33,9,64
-12,9,3.25895288389364e-26,2.02080340795739e-33,9,64
-9,12,5.56989882822055e-22,5.34123871777697e-30,9,64
9,12,2.50338649224221e-26,4.43684464232564e-33,9,64
12,9,9.39870424054251e-27,1.96634788627663e-33,9,64
0,15,3.59178003439722e-19,5.57771482418813e-27,9,64
15,0,2.69469948445008e-25,5.85531189606795e-32,9,64
-15,1,3.04834893659359e-26,6.65012045777285e-33,9,64
-1,15,2.73672567225362e-18,2.96863822602738e-25,9,64
1,15,2.97753024081372e-18,3.06212627069698e-25,9,64
15,1,5.79819271331944e-26,1.26451035557453e-32,9,64
-15,2,1.84116749120823e-25,4.0481683311203e-32,9,64
-2,15,5.40186951051642e-16,5.45659381643126e-24,9,64
2,15,5.39779752155723e-16,5.44347894260573e-24,9,64
15,2,1.51821612591406e-25,3.33893168762473e-32,9,64
-14,6,2.40098744950389e-27,5.35730576824844e-34,9,64
-6,14,7.64727951148486e-23,3.81052001424398e-31,9,64
6,14,3.77221875284511e-19,7.01993338146354e-28,9,64
14,6,1.08296132970991e-26,2.40670832879874e-33,9,64
-13,8,5.78077461840232e-27,5.19852493317457e-34,9,64
-8,13,1.35206015084448e-21,2.19291589713501e-30,9,64
8,13,1.03578661269902e-19,3.05720305165767e-27,9,64
13,8,1.76330014110789e-26,3.95643305686998e-33,9,64
-15,3,5.30559296851879e-27,1.18577904743569e-33,9,64
-3,15,1.46399879258161e-20,2.10279511626836e-28,9,64
3,15,6.48734444570211e-20,3.7058895779405e-28,9,64
15,3,1.00607631064322e-26,2.19022241222435e-33,9,64
-15,4,1.04226518032117e-26,2.37177810330932e-33,9,64
-4,15,3.676040894863e-20,2.80752706108635e-28,9,64
4,15,3.65695707050196e-20,2.79019220183615e-28,9,64
15,4,2.56131398566497e-26,5.81492886740677e-33,9,64
-11,11,1.18067862855664e-22,3.31474828990433e-31,9,64
11,11,6.44883139254113e-27,8.60064301054292e-34,9,64
-12,10,3.12657165388713e-26,7.22924144083653e-33,9,64
-10,12,1.42126022152358e-22,2.44420511732755e-31,9,64
10,12,9.49717785935427e-26,2.19222121709327e-32,9,64
12,10,1.97199463895621e-26,4.56763607571601e-33,9,64
-14,7,1.3698665641403e-27,3.20866156296892e-34,9,64
-7,14,2.55038315829077e-22,5.10232927383841e-31,9,64
7,14,1.38030363432788e-23,3.14061177397933e-32,9,64
14,7,9.86885774078892e-27,2.26154880535825e-33,9,64
-15,5,1.52699945665887e-27,3.5802872011541e-34,9,64
-13,9,1.54402045766887e-27,3.64438896446638e-34,9,64
-9,13,1.9506680258312e-26,1.64333616833579e-34,9,64
-5,15,7.77508182637968e-22,2.8905921829195e-30,9,64
5,15,1.59132172228005e-23,1.3237928418785e-30,9,64
9,13,3.51234187907853e-24,5.52064660104164e-32,9,64
13,9,6.59711642644437e-27,8.74891191609857e-34,9,64
15,5,1.06851146592262e-27,2.50896613925744e-34,9,64
0,16,2.03165222861039e-24,8.81496904916672e-32,9,64
16,0,3.47882836940739e-26,8.22755893801365e-33,9,64
0,1,9.98142649582323e-24,4.17742465578024e-33,10,32
1,0,1.39406024690559e-07,4.48934248232624e-19,10,32
-1,1,4.81359491929986e-22,2.30659714486551e-32,10,32
1,1,1.79651671795716e-15,2.97644346035866e-26,10,32
0,2,2.29051327785507e-14,4.35087575790647e-25,10,32
2,0,8.25618086405578e-08,9.4195795516848e-19,10,32
-2,1,1.37914142510099e-14,4.33328947234071e-25,10,32
-1,2,4.79798695527503e-15,5.69365428167105e-26,10,32
1,2,7.57015787207969e-08,1.09441914723768e-18,10,32
2,1,2.58320323860449e-16,2.8884690001973e-26,10,32
-2,2,6.25902690902106e-08,1.53374086163017e-18,10,32
2,2,6.60221703064264e-15,1.87343023137727e-25,10,32
0,3,1.37920655579311e-19,6.47799034547103e-30,10,32
3,0,2.39764034226812e-15,1.05343148023718e-25,10,32
-3,1,3.29349873176728e-15,1.55423958074145e-25,10,32
-1,3,2.45702291962402e-11,3.60961350362621e-22,10,32
1,3,7.40747449475573e-16,3.38210219138384e-26,10,32
3,1,5.69913320637125e-08,1.81395529759862e-18,10,32
-3,2,7.80047868756715e-15,3.76647217729574e-25,10,32
-2,3,2.26799377108338e-18,2.20344965428345e-28,10,32
2,3,3.74416966725738e-11,3.97686281514704e-22,10,32
3,2,2.21677677813154e-16,1.51878295842701e-26,10,32
0,4,3.0797724415105e-22,1.3974847925552e-31,10,32
4,0,5.20997514063095e-21,1.59709480645108e-28,10,32
-4,1,4.51620676758607e-08,2.7427502360431e-18,10,32
-1,4,1.60047400939239e-15,1.28512239878024e-25,10,32
1,4,1.3533967075083e-22,3.39371881902208e-31,10,32
4,1,1.95563943357593e-15,1.30540713387631e-25,10,32
-3,3,2.12762476887013e-14,1.97430658625815e-24,10,32
3,3,3.77540702194821e-18,4.64086250913787e-28,10,32
-4,2,1.60513231722195e-15,1.54060999088477e-25,10,32
-2,4,1.62590339131735e-17,9.86959997335218e-28,10,32
2,4,6.73667686071432e-19,3.08381297178971e-28,10,32
4,2,1.84481007818841e-22,4.83701923507769e-30,10,32
-4,3,1.86447008319525e-20,2.71710871825002e-30,10,32
-3,4,3.74585236758185e-11,4.59573582875389e-22,10,32
3,4,6.23615618552955e-19,2.78215099413892e-29,10,32
4,3,1.92157219263649e-15,2.1672843412668e-25,10,32
0,5,0.000620426495012802,1.32779201114685e-14,10,32
5,0,3.87699005889283e-22,5.25724455959599e-30,10,32
-5,1,4.68735549161673e-15,5.34244862729349e-25,10,32
-1,5,1.15596435751866e-10,5.28680914391364e-21,10,32
1,5,1.15718773945646e-10,5.29356745977346e-21,10,32
5,1,1.22587211199015e-14,1.61123342651317e-24,10,32
-5,2,4.96442465484513e-22,2.38103072934475e-30,10,32
-2,5,8.51465837436184e-11,3.68259768235304e-21,10,32
2,5,8.50891704071949e-11,3.67930590683473e-21,10,32
5,2,8.5581641555049e-22,1.17588981986891e-30,10,32
-4,4,9.58217254220425e-18,8.08232663622239e-28,10,32
4,4,8.60953001360153e-12,4.92770890482721e-22,10,32
-5,3,9.34495375256836e-21,2.07199883584991e-30,10,32
-3,5,1.05925377981511e-17,1.55596008225684e-27,10,32
3,5,3.15754253341294e-17,1.96971611418876e-27,10,32
5,3,7.65045809113974e-22,4.75230249921611e-31,10,32
0,6,3.92030518726901e-23,5.25948414714919e-32,10,32
6,0,1.77848031454745e-22,1.04055778430289e-29,10,32
-6,1,1.13116050150882e-15,1.98807734185516e-25,10,32
-1,6,5.10368876621885e-23,4.82494499680502e-33,10,32
1,6,2.46124916231e-17,1.16193644604553e-27,10,32
6,1,9.19460986348207e-22,2.16167215927091e-30,10,32
-6,2,2.8206111604591e-21,1.87274562951211e-30,10,32
-2,6,5.24677660239718e-17,8.69132783065644e-28,10,32
2,6,2.94567174779816e-18,1.41664998567298e-27,10,32
6,2,2.11899648644584e-19,3.38075664825813e-27,10,32
-5,4,1.55653637761903e-17,1.61032979444366e-27,10,32
-4,5,6.45837636234545e-18,5.7940169573939e-28,10,32
4,5,6.45234311442119e-18,5.78415884309687e-28,10,32
5,4,1.39887148682478e-19,1.62703826199593e-28,10,32
-6,3,1.98731641520063e-15,4.35807404979983e-25,10,32
