observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,study,caseId,referenceId,day
nonlinear advection:potentialEnstrophyTendency,1.23892010947921e-35,3.39935123520058,3.64457810846401e-36,2.58750890660251e-26,1,bandwidth,5,7,32
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,2.58750890659886e-26,1,bandwidth,5,7,32
quadratic bottom friction:potentialEnstrophyTendency,2.76239218051995e-29,0.493860960335544,5.5934613228855e-29,2.58756484121209e-26,1,bandwidth,5,7,32
vertical diffusivity:potentialEnstrophyTendency,2.39567249030044e-20,0.925860579404994,2.5875089010054e-20,2.58776765189606e-22,0,bandwidth,5,7,32
nonlinear advection:totalEnergyTendency,5.5935037141472e-22,0.729710295016116,7.66537590650775e-22,8.7514583993052e-16,1,bandwidth,5,7,32
seasonal surface anomaly:totalEnergyTendency,1.83860397620058e-15,2.10136352073733e-06,8.74957596844283e-10,8.75045111427509e-12,1,bandwidth,5,7,32
quadratic bottom friction:totalEnergyTendency,2.83197673694603e-21,0.0400539324658537,7.07040872793279e-20,8.75146539306017e-16,1,bandwidth,5,7,32
vertical diffusivity:totalEnergyTendency,6.08017436828121e-15,0.032300916846688,1.88235349390853e-13,2.75749932617367e-15,0,bandwidth,5,7,32
nonlinear advection:generalizedEnergyTendency,5.59350425788247e-22,0.729710265613333,7.66537696051329e-22,2.51780206249763e-15,1,bandwidth,5,7,32
seasonal surface anomaly:generalizedEnergyTendency,3.11196686738051e-11,0.0127227800016845,2.44598025507672e-09,2.4462320352822e-11,0,bandwidth,5,7,32
quadratic bottom friction:generalizedEnergyTendency,4.64186812583384e-26,6.53145995535385e-07,7.10693804687402e-20,2.51780276552606e-15,1,bandwidth,5,7,32
vertical diffusivity:generalizedEnergyTendency,4.06674164623216e-11,0.566226642069911,7.1821799683704e-11,7.20735798891873e-13,0,bandwidth,5,7,32
u,2.19982926020969e-07,0.000157363686628853,0.00139792687076406,NaN,0,bandwidth,5,7,64
v,9.08357809111863e-10,0.000104009620310539,8.73340183725125e-06,NaN,0,bandwidth,5,7,64
eta,0.00116243621289367,0.00366269905362333,0.317371478211876,NaN,0,bandwidth,5,7,64
qgpv,1.22324447104236e-08,0.816904511860555,1.4974142672518e-08,7.48807133625898e-10,0,bandwidth,5,7,64
buoyancy,2.57178699244376e-08,0.00349507977823026,7.35830697903552e-06,7.45830697903552e-09,0,bandwidth,5,7,64
ssh,6.00139735538283e-09,6.68879038232185e-06,0.000897232087171431,9.97232087171431e-08,1,bandwidth,5,7,64
surfaceAnomaly,0.0262306414775875,0.0139177746218635,1.88468646678483,0.00188469646678483,0,bandwidth,5,7,64
bottomAnomaly,0.000992967556431,0.92953530349211,0.00106824082173166,1.07824082173166e-06,0,bandwidth,5,7,64
physicalEnergyNorm,0.000227174399609505,0.00246223181398481,0.0922636115410485,9.22636115410485e-06,0,bandwidth,5,7,64
kineticEnergy,4.47215450305807e-08,1.14419737583538e-05,0.00390855161662379,7.81710323324757e-07,1,bandwidth,5,7,64
interiorPotentialEnergy,1.97255908315763e-07,4.28810317201492e-05,0.00460007374829732,9.20014749659464e-07,1,bandwidth,5,7,64
surfacePotentialEnergy,5.28128798162327e-11,1.33749215916332e-05,3.94864967651627e-06,7.89729935303253e-10,1,bandwidth,5,7,64
surfaceAnomalyVariance,0.0497804967905231,0.0280292190698344,1.77602153904094,0.00355204307808189,0,bandwidth,5,7,64
bottomAnomalyVariance,1.55368456598277e-06,2.72304304811907,5.70569226606966e-07,1.14113845321393e-09,0,bandwidth,5,7,64
potentialEnstrophy,3.99934989601205e-13,0.891816148911099,4.4845004218585e-13,4.4845004218585e-14,0,bandwidth,5,7,64
totalEnergy,1.52587176163385e-07,1.79249162358793e-05,0.00851257401459762,1.70251480291952e-06,1,bandwidth,5,7,64
generalizedEnergy,0.00087320784213326,0.0220164570113929,0.0396615968537262,7.93231937074523e-06,0,bandwidth,5,7,64
energySpectrum,1.52591167019959e-07,1.79253850548954e-05,0.00851257401459762,8.51257401459762e-06,1,bandwidth,5,7,64
enstrophySpectrum,3.99934989601205e-13,0.891816148911099,4.4845004218585e-13,4.4845004218585e-14,0,bandwidth,5,7,64
nonlinear advection:kineticEnergyTendency,3.97520529843672e-21,2.85324247828236e-05,1.39322378966886e-16,2.53740628168532e-15,1,bandwidth,5,7,64
seasonal surface anomaly:kineticEnergyTendency,1.44618578520998e-14,5.70444602983906e-06,2.53519058230231e-09,2.5354441836081e-11,1,bandwidth,5,7,64
quadratic bottom friction:kineticEnergyTendency,3.9908785929388e-22,0.000371827657383429,1.07331407809274e-18,2.53602379103643e-15,1,bandwidth,5,7,64
vertical diffusivity:kineticEnergyTendency,2.93752868590027e-14,0.0357217919688419,8.22335197647002e-13,1.07593650343657e-14,0,bandwidth,5,7,64
nonlinear advection:interiorPotentialEnergyTendency,6.40524840918113e-20,0.000463534621491942,1.3818274001983e-16,2.99110346300373e-15,1,bandwidth,5,7,64
seasonal surface anomaly:interiorPotentialEnergyTendency,5.13919819210288e-14,1.72086781398198e-05,2.98639915881226e-09,2.98669813097583e-11,1,bandwidth,5,7,64
quadratic bottom friction:interiorPotentialEnergyTendency,7.46753915268311e-20,0.0994007847075084,7.51255553430157e-19,2.98972914815907e-15,1,bandwidth,5,7,64
vertical diffusivity:interiorPotentialEnergyTendency,1.29367377750829e-13,0.0389386580499732,3.32233785727287e-12,3.62131002083323e-14,0,bandwidth,5,7,64
nonlinear advection:surfacePotentialEnergyTendency,4.24630624354586e-22,0.000362707899867244,1.17072339618191e-18,2.57519792316877e-18,1,bandwidth,5,7,64
seasonal surface anomaly:surfacePotentialEnergyTendency,1.71373497001088e-17,6.68831466425508e-06,2.56228221314069e-12,2.56253856220961e-14,1,bandwidth,5,7,64
quadratic bottom friction:surfacePotentialEnergyTendency,3.48271758951759e-23,0.134638340862833,2.58672051898331e-22,2.56349327592747e-18,1,bandwidth,5,7,64
vertical diffusivity:surfacePotentialEnergyTendency,3.25019077821457e-17,0.026921039435308,1.20730508419813e-15,1.46365415311882e-17,0,bandwidth,5,7,64
nonlinear advection:surfaceAnomalyVarianceTendency,4.06476161104872e-26,0.598587675949049,6.79058686700176e-26,1.2258544105149e-12,1,bandwidth,5,7,64
seasonal surface anomaly:surfaceAnomalyVarianceTendency,1.64635273125938e-08,0.0139177783701132,1.18291345606906e-06,1.18303604151011e-08,0,bandwidth,5,7,64
quadratic bottom friction:surfaceAnomalyVarianceTendency,4.23198164312846e-18,8.33985406991577,5.07440730695087e-19,1.2258544155893e-12,1,bandwidth,5,7,64
vertical diffusivity:surfaceAnomalyVarianceTendency,1.96989074060107e-08,0.458744051231814,4.29409544453283e-08,4.30635398863798e-10,0,bandwidth,5,7,64
nonlinear advection:bottomAnomalyVarianceTendency,4.10075218736894e-31,0.989051749075089,4.1461452256707e-31,4.64010041131931e-19,1,bandwidth,5,7,64
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,4.64010041131926e-19,1,bandwidth,5,7,64
quadratic bottom friction:bottomAnomalyVarianceTendency,5.02370459680503e-20,4.86480766674765,1.03266253076015e-20,4.64113307385003e-19,1,bandwidth,5,7,64
vertical diffusivity:bottomAnomalyVarianceTendency,1.66703074401994e-12,3.59266100589844,4.64010030805301e-13,4.64056431809414e-15,0,bandwidth,5,7,64
nonlinear advection:potentialEnstrophyTendency,9.42665484221292e-34,3.84671245808914,2.45057433975599e-34,3.84415810843954e-25,1,bandwidth,5,7,64
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,3.84415810841503e-25,1,bandwidth,5,7,64
quadratic bottom friction:potentialEnstrophyTendency,7.0976803149628e-28,0.326302773015914,2.17518234655537e-27,3.84437562664969e-25,1,bandwidth,5,7,64
vertical diffusivity:potentialEnstrophyTendency,3.35456097459895e-19,0.872638663388258,3.84415808666321e-19,3.84454250247405e-21,0,bandwidth,5,7,64
nonlinear advection:totalEnergyTendency,6.05019094177292e-20,1.94637225749728,3.1084449125639e-20,5.52665354449032e-15,1,bandwidth,5,7,64
seasonal surface anomaly:totalEnergyTendency,3.69472614177753e-14,6.68831365642224e-06,5.52415202332772e-09,5.52470468865108e-11,1,bandwidth,5,7,64
quadratic bottom friction:totalEnergyTendency,7.51093065620202e-20,0.233029162972503,3.22317196714486e-19,5.5266564568178e-15,1,bandwidth,5,7,64
vertical diffusivity:totalEnergyTendency,1.00024592799609e-13,0.0399904822909193,2.50120996471007e-12,3.05387528807465e-14,0,bandwidth,5,7,64
nonlinear advection:generalizedEnergyTendency,6.05019087048179e-20,1.94637215998839,3.10844503166232e-20,1.59731816111679e-14,1,bandwidth,5,7,64
seasonal surface anomaly:generalizedEnergyTendency,2.88784922580915e-10,0.0189708660597162,1.52225481784481e-08,1.52241454965781e-10,0,bandwidth,5,7,64
quadratic bottom friction:generalizedEnergyTendency,4.98943272044742e-24,1.50557054891802e-05,3.31398135014867e-19,1.59731846143047e-14,1,bandwidth,5,7,64
vertical diffusivity:generalizedEnergyTendency,3.45562948166233e-10,0.460361977459496,7.50633121512814e-10,7.52230439642846e-12,0,bandwidth,5,7,64
u,1.68342823624088e-08,4.46129850283188e-05,0.000377340416735688,NaN,0,bandwidth,6,7,32
v,2.37316050926338e-10,2.75097981904247e-05,8.62660093991311e-06,NaN,0,bandwidth,6,7,32
eta,0.000135599093243279,0.00158143451585219,0.0857443617703058,NaN,0,bandwidth,6,7,32
qgpv,1.43773056501552e-09,0.553988046171762,2.5952375235363e-09,1.29861876176815e-10,0,bandwidth,6,7,32
buoyancy,2.81030530665165e-09,0.00141378524360612,1.98778797512659e-06,2.08778797512659e-09,0,bandwidth,6,7,32
ssh,2.16605673356892e-10,8.93475565341303e-07,0.000242430438793421,3.42430438793421e-08,1,bandwidth,6,7,32
surfaceAnomaly,0.00196137877043909,0.00381354521221036,0.514319002737681,0.000514329002737682,0,bandwidth,6,7,32
bottomAnomaly,4.8532612401974e-05,0.246619456462081,0.000196791498522486,2.06791498522486e-07,0,bandwidth,6,7,32
physicalEnergyNorm,2.51719383650708e-05,0.00101020100750084,0.0249177521880959,2.49177521880959e-06,0,bandwidth,6,7,32
kineticEnergy,5.08692465808844e-10,1.78538439510496e-06,0.000284920416692082,5.69840833384164e-08,1,bandwidth,6,7,32
interiorPotentialEnergy,2.02625106222789e-09,6.0361558258762e-06,0.000335685678216195,6.7137135643239e-08,1,bandwidth,6,7,32
surfacePotentialEnergy,5.14818021180486e-13,1.78583131493437e-06,2.88279199090763e-07,5.76558398181527e-11,1,bandwidth,6,7,32
surfaceAnomalyVariance,0.0010106848017116,0.00764153469597521,0.132262018288542,0.000264524036577083,0,bandwidth,6,7,32
bottomAnomalyVariance,1.07242317870965e-08,0.553838984213747,1.93634469453628e-08,3.87268938907257e-11,0,bandwidth,6,7,32
potentialEnstrophy,7.70472420565708e-15,0.571969329403374,1.34705198505905e-14,1.34705198505905e-15,0,bandwidth,6,7,32
totalEnergy,1.51807341458761e-09,2.44497853080095e-06,0.000620894374107367,1.24178874821473e-07,1,bandwidth,6,7,32
generalizedEnergy,1.77273728091099e-05,0.00602850593961899,0.00294059141463338,5.88118282926675e-07,0,bandwidth,6,7,32
energySpectrum,1.51808396103408e-09,2.44499551669568e-06,0.000620894374107368,6.20894374107368e-07,1,bandwidth,6,7,32
enstrophySpectrum,7.70472468691637e-15,0.571969365130229,1.34705198505905e-14,1.34705198505905e-15,0,bandwidth,6,7,32
nonlinear advection:kineticEnergyTendency,1.09884856306348e-22,2.25985747094947e-05,4.86246843966581e-18,4.0155167926312e-16,1,bandwidth,6,7,32
seasonal surface anomaly:kineticEnergyTendency,3.57969799752024e-16,8.91711908783961e-07,4.01441089017407e-10,4.01481239322864e-12,1,bandwidth,6,7,32
quadratic bottom friction:kineticEnergyTendency,7.98423055768777e-25,6.62054339644962e-06,1.20597813194147e-19,4.01504260556856e-16,1,bandwidth,6,7,32
vertical diffusivity:kineticEnergyTendency,6.69688497640524e-16,0.0108082996728509,6.19605782510542e-14,1.02110883708927e-15,1,bandwidth,6,7,32
nonlinear advection:interiorPotentialEnergyTendency,1.77498222894764e-22,3.68084280664865e-05,4.82221687310721e-18,4.73409007064582e-16,1,bandwidth,6,7,32
seasonal surface anomaly:interiorPotentialEnergyTendency,1.13963874273459e-15,2.40882061131952e-06,4.73110673903737e-10,4.73158009982227e-12,1,bandwidth,6,7,32
quadratic bottom friction:interiorPotentialEnergyTendency,4.35181582053787e-22,0.0087037520433599,4.99993083311452e-20,4.73361284888935e-16,1,bandwidth,6,7,32
vertical diffusivity:interiorPotentialEnergyTendency,2.74438715236832e-15,0.010972890841251,2.50106119897885e-13,2.9744219838747e-15,1,bandwidth,6,7,32
nonlinear advection:surfacePotentialEnergyTendency,3.03461141443239e-24,7.39822446057207e-05,4.10181041492453e-20,4.06333953048449e-19,1,bandwidth,6,7,32
seasonal surface anomaly:surfacePotentialEnergyTendency,3.62731957576649e-19,8.93794079042994e-07,4.05833923139248e-13,4.05874515516449e-15,1,bandwidth,6,7,32
quadratic bottom friction:surfacePotentialEnergyTendency,2.05636695119785e-25,0.00194764149444515,1.05582416325736e-22,4.0592482783112e-19,1,bandwidth,6,7,32
vertical diffusivity:surfacePotentialEnergyTendency,6.56054977506484e-19,0.00730510475070454,8.980774402218e-17,1.30400121222876e-18,1,bandwidth,6,7,32
nonlinear advection:surfaceAnomalyVarianceTendency,9.03504197235848e-27,1.50343312705878,6.00960681905024e-27,1.93455485369597e-13,1,bandwidth,6,7,32
seasonal surface anomaly:surfaceAnomalyVarianceTendency,7.22109354635566e-10,0.0038136276002891,1.89349729528081e-07,1.89369075076618e-09,1,bandwidth,6,7,32
quadratic bottom friction:surfaceAnomalyVarianceTendency,2.46363051686945e-20,1.19811641070467,2.0562530442434e-20,1.93455485575222e-13,1,bandwidth,6,7,32
vertical diffusivity:surfaceAnomalyVarianceTendency,8.63191369890184e-10,0.210239333076317,4.10575584149539e-09,4.12510139003235e-11,0,bandwidth,6,7,32
nonlinear advection:bottomAnomalyVarianceTendency,3.13177265085489e-33,0.291864721898319,1.07302199131348e-32,3.6336740589012e-20,1,bandwidth,6,7,32
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,3.63367405890119e-20,1,bandwidth,6,7,32
quadratic bottom friction:bottomAnomalyVarianceTendency,2.3375873356073e-22,0.880874865986206,2.65371101602518e-22,3.6339394300028e-20,1,bandwidth,6,7,32
vertical diffusivity:bottomAnomalyVarianceTendency,2.41183860619416e-14,0.663746550932365,3.63367403236408e-14,3.63403739976997e-16,0,bandwidth,6,7,32
nonlinear advection:potentialEnstrophyTendency,4.38419683864691e-36,1.20293672084164,3.64457810846401e-36,2.58750890660251e-26,1,bandwidth,6,7,32
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,2.58750890659886e-26,1,bandwidth,6,7,32
quadratic bottom friction:potentialEnstrophyTendency,8.79511380003303e-30,0.15723919934957,5.5934613228855e-29,2.58756484121209e-26,1,bandwidth,6,7,32
vertical diffusivity:potentialEnstrophyTendency,1.41697201229046e-20,0.547620149920983,2.5875089010054e-20,2.58776765189606e-22,0,bandwidth,6,7,32
nonlinear advection:totalEnergyTendency,2.90417690615545e-22,0.378869469883383,7.66537590650775e-22,8.7514583993052e-16,1,bandwidth,6,7,32
seasonal surface anomaly:totalEnergyTendency,7.82031674864362e-16,8.93793799476594e-07,8.74957596844283e-10,8.75045111427509e-12,1,bandwidth,6,7,32
quadratic bottom friction:totalEnergyTendency,4.36185641804668e-22,0.00616917152301883,7.07040872793279e-20,8.75146539306017e-16,1,bandwidth,6,7,32
vertical diffusivity:totalEnergyTendency,2.07535470970528e-15,0.0110253186578468,1.88235349390853e-13,2.75749932617367e-15,1,bandwidth,6,7,32
nonlinear advection:generalizedEnergyTendency,2.90417532153088e-22,0.378869211063093,7.66537696051329e-22,2.51780206249763e-15,1,bandwidth,6,7,32
seasonal surface anomaly:generalizedEnergyTendency,1.26656022826057e-11,0.00517812940489515,2.44598025507672e-09,2.4462320352822e-11,1,bandwidth,6,7,32
quadratic bottom friction:generalizedEnergyTendency,1.6017606541177e-27,2.25379853257934e-08,7.10693804687402e-20,2.51780276552606e-15,1,bandwidth,6,7,32
vertical diffusivity:generalizedEnergyTendency,1.51408601060951e-11,0.210811483042389,7.1821799683704e-11,7.20735798891873e-13,0,bandwidth,6,7,32
u,9.33078596907553e-08,6.67473110662477e-05,0.00139792687076406,NaN,0,bandwidth,6,7,64
v,2.88609724332481e-10,3.30466557832541e-05,8.73340183725125e-06,NaN,0,bandwidth,6,7,64
eta,0.000747995429408068,0.00235684515074385,0.317371478211876,NaN,0,bandwidth,6,7,64
qgpv,7.20897679770631e-09,0.481428349880554,1.4974142672518e-08,7.48807133625898e-10,0,bandwidth,6,7,64
buoyancy,1.46764912393147e-08,0.00199454728936009,7.35830697903552e-06,7.45830697903552e-09,0,bandwidth,6,7,64
ssh,2.18670434364372e-09,2.43716689907671e-06,0.000897232087171431,9.97232087171431e-08,1,bandwidth,6,7,64
surfaceAnomaly,0.00870956226524582,0.00462122608653515,1.88468646678483,0.00188469646678483,0,bandwidth,6,7,64
bottomAnomaly,0.000490133900904399,0.458823414096714,0.00106824082173166,1.07824082173166e-06,0,bandwidth,6,7,64
physicalEnergyNorm,0.00013223823215492,0.00143326529220121,0.0922636115410485,9.22636115410485e-06,0,bandwidth,6,7,64
kineticEnergy,2.00603980154632e-08,5.13243778850012e-06,0.00390855161662379,7.81710323324757e-07,1,bandwidth,6,7,64
interiorPotentialEnergy,6.46556123735584e-08,1.40553425686904e-05,0.00460007374829732,9.20014749659464e-07,1,bandwidth,6,7,64
surfacePotentialEnergy,1.92442048692451e-11,4.87361666538712e-06,3.94864967651627e-06,7.89729935303253e-10,1,bandwidth,6,7,64
surfaceAnomalyVariance,0.0164526418828275,0.00926376258460916,1.77602153904094,0.00355204307808189,0,bandwidth,6,7,64
bottomAnomalyVariance,6.43686633086222e-07,1.12814817741585,5.70569226606966e-07,1.14113845321393e-09,0,bandwidth,6,7,64
potentialEnstrophy,2.0159779295423e-13,0.449543480855962,4.4845004218585e-13,4.4845004218585e-14,0,bandwidth,6,7,64
totalEnergy,4.46144585632829e-08,5.24100683139749e-06,0.00851257401459762,1.70251480291952e-06,1,bandwidth,6,7,64
generalizedEnergy,0.000288590384688335,0.00727631783845391,0.0396615968537262,7.93231937074523e-06,0,bandwidth,6,7,64
energySpectrum,4.46161873742821e-08,5.24120992049795e-06,0.00851257401459762,8.51257401459762e-06,1,bandwidth,6,7,64
enstrophySpectrum,2.01597803464011e-13,0.449543504291751,4.4845004218585e-13,4.4845004218585e-14,0,bandwidth,6,7,64
nonlinear advection:kineticEnergyTendency,1.71762890207719e-21,1.2328449419353e-05,1.39322378966886e-16,2.53740628168532e-15,1,bandwidth,6,7,64
seasonal surface anomaly:kineticEnergyTendency,6.49680002905693e-15,2.56264758728983e-06,2.53519058230231e-09,2.5354441836081e-11,1,bandwidth,6,7,64
quadratic bottom friction:kineticEnergyTendency,2.4934878542082e-23,2.32316700684582e-05,1.07331407809274e-18,2.53602379103643e-15,1,bandwidth,6,7,64
vertical diffusivity:kineticEnergyTendency,1.14390952177384e-14,0.0139105017643289,8.22335197647002e-13,1.07593650343657e-14,0,bandwidth,6,7,64
nonlinear advection:interiorPotentialEnergyTendency,3.48633255321e-20,0.000252298699006091,1.3818274001983e-16,2.99110346300373e-15,1,bandwidth,6,7,64
seasonal surface anomaly:interiorPotentialEnergyTendency,1.99535716936623e-14,6.68148182227528e-06,2.98639915881226e-09,2.98669813097583e-11,1,bandwidth,6,7,64
quadratic bottom friction:interiorPotentialEnergyTendency,1.15354410774125e-20,0.0153548829352979,7.51255553430157e-19,2.98972914815907e-15,1,bandwidth,6,7,64
vertical diffusivity:interiorPotentialEnergyTendency,3.39368532838056e-14,0.0102147507995055,3.32233785727287e-12,3.62131002083323e-14,1,bandwidth,6,7,64
nonlinear advection:surfacePotentialEnergyTendency,1.105839720707e-22,9.44578133753448e-05,1.17072339618191e-18,2.57519792316877e-18,1,bandwidth,6,7,64
seasonal surface anomaly:surfacePotentialEnergyTendency,6.24458770835339e-18,2.43711940719409e-06,2.56228221314069e-12,2.56253856220961e-14,1,bandwidth,6,7,64
