study,count,referenceCount,day,observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,surfaceLength,g0,quadratureCount,gd
surfaceWeight,865,385,1,physicalEnergyNorm,6.931601994336e-10,2.77806143394666e-05,2.49512192553949e-05,2.49512192553949e-09,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,8,qgpv,2.20884891375525e-11,0.116635992981414,1.89379698092614e-10,9.5689849046307e-12,0,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,8,buoyancy,3.22779949045534e-12,2.53719342299945e-05,1.2721929125291e-07,2.2721929125291e-10,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,8,ssh,1.0275814320228e-13,6.6278394810978e-09,1.55040180884495e-05,1.1550401808845e-08,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,8,surfaceAnomaly,2.40362860760639e-06,7.26626329023941e-05,0.0330792941515775,3.30892941515775e-05,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,8,bottomAnomaly,2.00762147598538e-07,1.19020000832901,1.68679336408676e-07,1.01686793364087e-08,0,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,8,physicalEnergyNorm,2.79889133150415e-08,1.75550807047189e-05,0.00159434831350663,1.59434831350663e-07,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,32,qgpv,2.20350906458281e-10,0.0525486137267475,4.19327724997855e-09,2.09763862498927e-10,0,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,32,buoyancy,3.34724401806966e-11,1.68446610554574e-05,1.98712458923903e-06,2.08712458923903e-09,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,32,ssh,2.53450592017576e-12,1.0463697609385e-08,0.000242218956891734,3.42218956891734e-08,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,32,surfaceAnomaly,1.52842837059909e-05,2.98829921977978e-05,0.511470993427402,0.000511480993427402,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,32,bottomAnomaly,2.94122809679904e-06,0.552513855602816,5.32335626875824e-06,1.53233562687582e-08,0,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,32,physicalEnergyNorm,2.91129502744015e-07,1.16879523275195e-05,0.0249085121658602,2.49085121658602e-06,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,64,qgpv,6.67687718429588e-10,0.0357810592897322,1.86603675710961e-08,9.33118378554807e-10,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,64,buoyancy,1.02473961172987e-10,1.39265208453991e-05,7.35818818716957e-06,7.45818818716957e-09,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,64,ssh,1.28258263217297e-11,1.42957434738536e-08,0.000897177984844768,9.97177984844768e-08,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,64,surfaceAnomaly,3.79977489666097e-05,2.02372099589683e-05,1.8776179643168,0.0018776279643168,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,64,bottomAnomaly,1.08394454624614e-05,0.380162058978634,2.85126966420143e-05,3.85126966420143e-08,0,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,64,physicalEnergyNorm,8.93104780370837e-07,9.68016117415425e-06,0.0922613543620948,9.22613543620948e-06,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,qgpv,1.09992563251743e-09,0.0290544429451365,3.78573987666678e-08,1.89296993833339e-09,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,buoyancy,1.69546209809597e-10,1.26148990609392e-05,1.3440155881594e-05,1.3540155881594e-08,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,ssh,2.86116666912648e-11,1.74548268030132e-08,0.00163918364897929,1.73918364897929e-07,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,surfaceAnomaly,5.63778535867338e-05,1.65427300521274e-05,3.40801387733965,0.00340802387733965,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,bottomAnomaly,1.99946554203988e-05,0.311940218597723,6.40977156144904e-05,7.40977156144904e-08,0,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,physicalEnergyNorm,1.47954292664853e-06,8.77721683913923e-06,0.168566295417356,1.68566295417356e-05,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,1,qgpv,1.17909481519125e-12,0.668720126414442,1.76321119795414e-12,1.88160559897707e-13,0,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,1,buoyancy,1.79100187113836e-13,8.99512055954437e-05,1.99108156392412e-09,1.01991081563924e-10,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,1,ssh,2.48854996424211e-15,1.02563641693719e-08,2.42634711789344e-07,1.00242634711789e-08,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,1,surfaceAnomaly,5.96100046810078e-07,0.00114376424015406,0.000521173879968291,5.31173879968291e-07,0,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,1,bottomAnomaly,5.74150179694522e-09,6.17150094854827,9.30325028678122e-10,1.00009303250287e-08,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,1,physicalEnergyNorm,1.54941945216595e-09,6.20979454473325e-05,2.49512192553949e-05,2.49512192553949e-09,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,8,qgpv,4.66680134182172e-11,0.246425640595301,1.89379698092614e-10,9.5689849046307e-12,0,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,8,buoyancy,1.23967293112838e-11,9.74437853661617e-05,1.2721929125291e-07,2.2721929125291e-10,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,8,ssh,4.89547921609913e-13,3.15755515000738e-08,1.55040180884495e-05,1.1550401808845e-08,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,8,surfaceAnomaly,1.1276036472498e-05,0.000340878992787102,0.0330792941515775,3.30892941515775e-05,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,8,bottomAnomaly,8.54348761030276e-07,5.06492839739635,1.68679336408676e-07,1.01686793364087e-08,0,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,8,physicalEnergyNorm,1.07846147701162e-07,6.76427771695407e-05,0.00159434831350663,1.59434831350663e-07,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,32,qgpv,4.21526088563041e-10,0.100524259054227,4.19327724997855e-09,2.09763862498927e-10,0,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,32,buoyancy,1.24000934709956e-10,6.24021942969575e-05,1.98712458923903e-06,2.08712458923903e-09,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,32,ssh,9.96039593160182e-12,4.11214549819644e-08,0.000242218956891734,3.42218956891734e-08,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,32,surfaceAnomaly,5.43801271052725e-05,0.000106321038346413,0.511470993427402,0.000511480993427402,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,32,bottomAnomaly,1.39879884293286e-05,2.62766339938985,5.32335626875824e-06,1.53233562687582e-08,0,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,32,physicalEnergyNorm,1.08295653715961e-06,4.34773674938288e-05,0.0249085121658602,2.49085121658602e-06,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,64,qgpv,1.15959355954301e-09,0.0621420534791155,1.86603675710961e-08,9.33118378554807e-10,0,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,64,buoyancy,3.49393255137549e-10,4.74835987134419e-05,7.35818818716957e-06,7.45818818716957e-09,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,64,ssh,4.21632211799132e-11,4.69953809524298e-08,0.000897177984844768,9.97177984844768e-08,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,64,surfaceAnomaly,0.000108864756387042,5.79802486213717e-05,1.8776179643168,0.0018776279643168,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,64,bottomAnomaly,5.00021115419642e-05,1.75367879684465,2.85126966420143e-05,3.85126966420143e-08,0,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,64,physicalEnergyNorm,3.06050492497706e-06,3.31721222405386e-05,0.0922613543620948,9.22613543620948e-06,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,qgpv,1.78859062441999e-09,0.0472454707055781,3.78573987666678e-08,1.89296993833339e-09,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,buoyancy,5.44262013497969e-10,4.04952158511288e-05,1.3440155881594e-05,1.3540155881594e-08,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,ssh,8.39400340193011e-11,5.12084378535437e-08,0.00163918364897929,1.73918364897929e-07,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,surfaceAnomaly,0.000138964685951905,4.07758568343575e-05,3.40801387733965,0.00340802387733965,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,bottomAnomaly,8.84636282189586e-05,1.38013698882835,6.40977156144904e-05,7.40977156144904e-08,0,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,physicalEnergyNorm,4.77768255949182e-06,2.83430477466607e-05,0.168566295417356,1.68566295417356e-05,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,1,qgpv,6.32503310534684e-13,0.358722376121805,1.76321119795414e-12,1.88160559897707e-13,0,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,1,buoyancy,7.54799300697875e-14,3.79090095741873e-05,1.99108156392412e-09,1.01991081563924e-10,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,1,ssh,7.37964276328404e-16,3.04146208465468e-09,2.42634711789344e-07,1.00242634711789e-08,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,1,surfaceAnomaly,1.44212000922821e-07,0.000276706117604349,0.000521173879968291,5.31173879968291e-07,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,1,bottomAnomaly,2.42699974014093e-09,2.60876539416488,9.30325028678122e-10,1.00009303250287e-08,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,1,physicalEnergyNorm,6.52654179128405e-10,2.61572058843293e-05,2.49512192553949e-05,2.49512192553949e-09,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,8,qgpv,1.78576632247085e-11,0.0942955522929148,1.89379698092614e-10,9.5689849046307e-12,0,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,8,buoyancy,2.65243059022374e-12,2.08492797287382e-05,1.2721929125291e-07,2.2721929125291e-10,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,8,ssh,6.99145046881037e-14,4.50944421563788e-09,1.55040180884495e-05,1.1550401808845e-08,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,8,surfaceAnomaly,1.51482023846557e-06,4.5793608277259e-05,0.0330792941515775,3.30892941515775e-05,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,8,bottomAnomaly,1.42481794702576e-07,0.844690272893719,1.68679336408676e-07,1.01686793364087e-08,0,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,8,physicalEnergyNorm,2.29973325199828e-08,1.44242837811282e-05,0.00159434831350663,1.59434831350663e-07,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,32,qgpv,1.52228057569927e-10,0.0363028839962122,4.19327724997855e-09,2.09763862498927e-10,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,32,buoyancy,2.34662236336161e-11,1.18091355522919e-05,1.98712458923903e-06,2.08712458923903e-09,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,32,ssh,1.29143029483933e-12,5.33166483503835e-09,0.000242218956891734,3.42218956891734e-08,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,32,surfaceAnomaly,6.94737695258053e-06,1.35831299171546e-05,0.511470993427402,0.000511480993427402,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,32,bottomAnomaly,1.2008909384459e-06,0.225589060325287,5.32335626875824e-06,1.53233562687582e-08,0,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,32,physicalEnergyNorm,2.04083857357432e-07,8.19333792393874e-06,0.0249085121658602,2.49085121658602e-06,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,64,qgpv,4.14037148102406e-10,0.0221880488969427,1.86603675710961e-08,9.33118378554807e-10,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,64,buoyancy,6.44536441470622e-11,8.75944492143455e-06,7.35818818716957e-06,7.45818818716957e-09,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,64,ssh,5.38185498601971e-12,5.99864806864481e-09,0.000897177984844768,9.97177984844768e-08,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,64,surfaceAnomaly,1.37847159486434e-05,7.34159781734896e-06,1.8776179643168,0.0018776279643168,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,64,bottomAnomaly,2.5425325559148e-06,0.0891719428659127,2.85126966420143e-05,3.85126966420143e-08,0,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,64,physicalEnergyNorm,5.617189298744e-07,6.08834472199316e-06,0.0922613543620948,9.22613543620948e-06,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,qgpv,6.3584288940586e-10,0.0167957363717683,3.78573987666678e-08,1.89296993833339e-09,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,buoyancy,9.94012125015345e-11,7.39583776983285e-06,1.3440155881594e-05,1.3540155881594e-08,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,ssh,1.06607683319475e-11,6.50370587736516e-09,0.00163918364897929,1.73918364897929e-07,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,surfaceAnomaly,1.75349638800639e-05,5.14521492904013e-06,3.40801387733965,0.00340802387733965,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,bottomAnomaly,3.18821215864077e-06,0.0497398718203308,6.40977156144904e-05,7.40977156144904e-08,0,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,physicalEnergyNorm,8.67433417620081e-07,5.14594815928291e-06,0.168566295417356,1.68566295417356e-05,1,-20,0.0005408,8193,0.0175386458707801
surfaceWeight,433,385,1,qgpv,1.15071772623734e-12,0.652626144600555,1.76321119795414e-12,1.88160559897707e-13,0,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,1,buoyancy,1.75751110623366e-13,8.82691667723482e-05,1.99108156392412e-09,1.01991081563924e-10,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,1,ssh,2.39472887806646e-15,9.86968789587523e-09,2.42634711789344e-07,1.00242634711789e-08,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,1,surfaceAnomaly,5.68456961353171e-07,0.00109072419628504,0.000521173879968291,5.31173879968291e-07,0,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,1,bottomAnomaly,5.64026246751351e-09,6.06267948689678,9.30325028678122e-10,1.00009303250287e-08,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,1,physicalEnergyNorm,1.52053884379782e-09,6.09404625975965e-05,2.49512192553949e-05,2.49512192553949e-09,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,8,qgpv,4.30407359707435e-11,0.227272175445622,1.89379698092614e-10,9.5689849046307e-12,0,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,8,buoyancy,1.15814662482042e-11,9.10354564480357e-05,1.2721929125291e-07,2.2721929125291e-10,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,8,ssh,4.2438663130507e-13,2.73726868018322e-08,1.55040180884495e-05,1.1550401808845e-08,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,8,surfaceAnomaly,9.43429010981824e-06,0.000285202279909239,0.0330792941515775,3.30892941515775e-05,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,8,bottomAnomaly,7.85928073734047e-07,4.65930261801541,1.68679336408676e-07,1.01686793364087e-08,0,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,8,physicalEnergyNorm,1.00742295827551e-07,6.31871310516686e-05,0.00159434831350663,1.59434831350663e-07,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,32,qgpv,3.58768316763355e-10,0.0855579765838737,4.19327724997855e-09,2.09763862498927e-10,0,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,32,buoyancy,1.06711652091313e-10,5.37015407434407e-05,1.98712458923903e-06,2.08712458923903e-09,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,32,ssh,7.45277577483491e-12,3.07687551398635e-08,0.000242218956891734,3.42218956891734e-08,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,32,surfaceAnomaly,3.79664526884903e-05,7.42299234489811e-05,0.511470993427402,0.000511480993427402,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,32,bottomAnomaly,1.15289704235546e-05,2.16573339102174,5.32335626875824e-06,1.53233562687582e-08,0,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,32,physicalEnergyNorm,9.31858602251779e-07,3.7411251063361e-05,0.0249085121658602,2.49085121658602e-06,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,64,qgpv,9.22688269704423e-10,0.0494464145033035,1.86603675710961e-08,9.33118378554807e-10,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,64,buoyancy,2.80969704169484e-10,3.81846314639532e-05,7.35818818716957e-06,7.45818818716957e-09,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,64,ssh,2.80415434267741e-11,3.12552736474313e-08,0.000897177984844768,9.97177984844768e-08,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,64,surfaceAnomaly,6.50088053350339e-05,3.46230205347915e-05,1.8776179643168,0.0018776279643168,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,64,bottomAnomaly,3.70205258978598e-05,1.29838739431292,2.85126966420143e-05,3.85126966420143e-08,0,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,64,physicalEnergyNorm,2.46106104265598e-06,2.66748852720841e-05,0.0922613543620948,9.22613543620948e-06,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,qgpv,1.35304741907676e-09,0.0357406336187069,3.78573987666678e-08,1.89296993833339e-09,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,buoyancy,4.16112165628784e-10,3.09603675206356e-05,1.3440155881594e-05,1.3540155881594e-08,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,ssh,5.14092264227779e-11,3.13627008509938e-08,0.00163918364897929,1.73918364897929e-07,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,surfaceAnomaly,7.28233180102407e-05,2.13682574752565e-05,3.40801387733965,0.00340802387733965,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,bottomAnomaly,6.00480742108974e-05,0.936820815456994,6.40977156144904e-05,7.40977156144904e-08,0,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,physicalEnergyNorm,3.65305297734949e-06,2.16713131667564e-05,0.168566295417356,1.68566295417356e-05,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,1,qgpv,6.14598524937718e-13,0.348567730088624,1.76321119795414e-12,1.88160559897707e-13,0,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,1,buoyancy,7.38430670348275e-14,3.70869121450222e-05,1.99108156392412e-09,1.01991081563924e-10,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,1,ssh,7.02787171270339e-16,2.89648239564544e-09,2.42634711789344e-07,1.00242634711789e-08,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,1,surfaceAnomaly,1.35607155350383e-07,0.000260195609493388,0.000521173879968291,5.31173879968291e-07,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,1,bottomAnomaly,2.35042742326394e-09,2.52645833532353,9.30325028678122e-10,1.00009303250287e-08,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,1,physicalEnergyNorm,6.38487276964861e-10,2.55894219208068e-05,2.49512192553949e-05,2.49512192553949e-09,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,8,qgpv,1.6432693329645e-11,0.0867711454561976,1.89379698092614e-10,9.5689849046307e-12,0,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,8,buoyancy,2.45437700131905e-12,1.92924907625824e-05,1.2721929125291e-07,2.2721929125291e-10,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,8,ssh,6.01727129863511e-14,3.88110441068047e-09,1.55040180884495e-05,1.1550401808845e-08,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,8,surfaceAnomaly,1.25774444737382e-06,3.80221065664378e-05,0.0330792941515775,3.30892941515775e-05,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,8,bottomAnomaly,1.22663039385119e-07,0.727196596789611,1.68679336408676e-07,1.01686793364087e-08,0,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,8,physicalEnergyNorm,2.12794675073504e-08,1.33468121909622e-05,0.00159434831350663,1.59434831350663e-07,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,32,qgpv,1.29366761773268e-10,0.0308509917330007,4.19327724997855e-09,2.09763862498927e-10,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,32,buoyancy,2.00429033978581e-11,1.00863848730962e-05,1.98712458923903e-06,2.08712458923903e-09,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,32,ssh,9.62874878213011e-13,3.97522510446361e-09,0.000242218956891734,3.42218956891734e-08,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,32,surfaceAnomaly,4.83209420403324e-06,9.44744524347911e-06,0.511470993427402,0.000511480993427402,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,32,bottomAnomaly,6.13743126209355e-07,0.115292513824651,5.32335626875824e-06,1.53233562687582e-08,0,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,32,physicalEnergyNorm,1.74312918929014e-07,6.99812649460165e-06,0.0249085121658602,2.49085121658602e-06,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,64,qgpv,3.29013526877113e-10,0.0176316744899889,1.86603675710961e-08,9.33118378554807e-10,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,64,buoyancy,5.14703335757763e-11,6.99497379878444e-06,7.35818818716957e-06,7.45818818716957e-09,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,64,ssh,3.56972004849447e-12,3.97883152372727e-09,0.000897177984844768,9.97177984844768e-08,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,64,surfaceAnomaly,8.20592310209248e-06,4.37039017416854e-06,1.8776179643168,0.0018776279643168,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,64,bottomAnomaly,2.50343793759157e-07,0.00878008127054063,2.85126966420143e-05,3.85126966420143e-08,0,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,64,physicalEnergyNorm,4.48599118296126e-07,4.86226461119924e-06,0.0922613543620948,9.22613543620948e-06,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,qgpv,4.80366817822245e-10,0.0126888490353752,3.78573987666678e-08,1.89296993833339e-09,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,buoyancy,7.54673719340467e-11,5.61506671491789e-06,1.3440155881594e-05,1.3540155881594e-08,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,ssh,6.5130158315311e-12,3.97332894065086e-09,0.00163918364897929,1.73918364897929e-07,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,surfaceAnomaly,9.15914256805929e-06,2.68753088975361e-06,3.40801387733965,0.00340802387733965,1,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,bottomAnomaly,2.46375141504403e-06,0.0384374293440038,6.40977156144904e-05,7.40977156144904e-08,0,362795.857988166,-9.81,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,physicalEnergyNorm,6.58669870635389e-07,3.90748262577984e-06,0.168566295417356,1.68566295417356e-05,1,362795.857988166,-9.81,8193,0.0175386458707801
