configuration,dt,time,energy,energyChange,integratedReactionWork,integratedQuadratureDefect,energyBudgetResidual,energyRate,reactionWork,iterations,stationarityResidual,constraintResidual,discardedBoundaryRMS,minimumLabel,maximumLabel,integratedSolverWork,integratedSSHGeometryWork,independentBudgetIdentityResidual,volume,volumeAbsoluteChange,volumeInitialScale,volumeScaledAbsoluteChange,labelMoment1,labelMoment1AbsoluteChange,labelMoment1InitialScale,labelMoment1ScaledAbsoluteChange,labelMoment2,labelMoment2AbsoluteChange,labelMoment2InitialScale,labelMoment2ScaledAbsoluteChange,apvMoment1,apvMoment1AbsoluteChange,apvMoment1InitialScale,apvMoment1ScaledAbsoluteChange,apvMoment2,apvMoment2AbsoluteChange,apvMoment2InitialScale,apvMoment2ScaledAbsoluteChange
coarse,2.5,112.5,85.8167787198662,0.00129151226413171,0.0012915122637177,5.44064895955596e-14,3.83033374514291e-13,9.5648204571433e-06,9.56482045781963e-06,4,4.76388471656605e-13,1.94252126083617e-18,1.73685002957948e-08,-998.096280866901,-1.8008234332111,-2.34298527533484e-14,-3.92181392588369e-20,-7.31488648333169e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499649.69976116,3.78521161351819,499653.484972774,7.57567339638278e-06,332706815.534392,9592.16629606485,332716407.700688,2.88298565206137e-05,-0.000292996754917794,1.12324330609273e-11,0.000521583509294716,2.15352534364359e-08,4.07368920654398e-10,4.59377504401831e-12,4.11962695698416e-10,0.0111509490834608
coarse,2.5,115,85.816802522586,0.00131531498388426,0.00131531498351219,5.7745002547457e-14,3.42950984140579e-13,9.47735841980157e-06,9.47735842072881e-06,4,4.9096549947943e-13,1.73472579302428e-18,1.7676707836575e-08,-998.096279303423,-1.80082551805215,-2.86224979577363e-14,-2.29428074332293e-20,-3.22802305544104e-17,1000,0,1000,0,-499649.715609067,3.76936370652402,499653.484972774,7.54395560100899e-06,332706706.877851,9700.82283747196,332716407.700688,2.91564305605236e-05,-0.00029299675521238,1.15270187600776e-11,0.000521583509294716,2.21000444888766e-08,4.07267006717929e-10,4.69568898048726e-12,4.11962695698416e-10,0.0113983354063806
coarse,2.5,117.5,85.8168261066797,0.00133889907763773,0.00133889907730339,6.10679632685821e-14,3.07617021661048e-13,9.38992216064499e-06,9.38992216179269e-06,4,5.06064280356848e-13,1.94629903369791e-18,1.79808371462067e-08,-998.096277741406,-1.80082759998912,-3.43367512969451e-14,-1.61176945922423e-20,-1.16892861139698e-16,1000,0,1000,0,-499649.735931629,3.7490411446779,499653.484972774,7.50328228948946e-06,332706602.895955,9804.80473279953,332716407.700688,2.94689546588876e-05,-0.000292996755508242,1.18228808362354e-11,0.000521583509294716,2.26672826604934e-08,4.07165091839564e-10,4.79760385885213e-12,4.11962695698416e-10,0.0116457240156626
coarse,2.5,120,85.8168494722308,0.00136226462869615,0.00136226462833319,6.43704088517246e-14,3.3925740074602e-13,9.30252671569459e-06,9.30252671710074e-06,4,5.21667722027159e-13,1.63775829807797e-19,1.82808078252066e-08,-998.096276180649,-1.80082967889113,-4.06620390223312e-14,-3.67176679120561e-20,-5.01843536691105e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499649.760725884,3.72424689028412,499653.484972774,7.45365939054154e-06,332706503.585918,9904.11477011442,332716407.700688,2.97674371954153e-05,-0.00029299675580535,1.21199886606894e-11,0.000521583509294716,2.32369092287409e-08,4.07063176040314e-10,4.89951965810142e-12,4.11962695698416e-10,0.0118931148603033
coarse,2.5,122.5,85.8168726193599,0.00138541175776652,0.00138541175742427,6.76014153231654e-14,3.22229446871997e-13,9.21518711283903e-06,9.2151871145535e-06,4,5.37835007585105e-13,4.84871741817079e-19,1.85765433631742e-08,-998.096274620945,-1.80083175462812,-4.75794114074246e-14,-4.99566314656996e-20,-2.97192001161246e-17,999.999999999999,1.13686837721616e-12,1000,1.13686837721616e-15,-499649.789987931,3.69498484308133,499653.484972774,7.39509470905155e-06,332706408.944009,9998.75667923689,332716407.700688,3.00518893803151e-05,-0.000292996756103646,1.24182846080942e-11,0.000521583509294716,2.38088137120864e-08,4.06961259388911e-10,5.00143630950525e-12,4.11962695698416e-10,0.0121405077734675
coarse,2.5,125,85.8168955482254,0.00140834062328565,0.00140834062295552,7.07063599986486e-14,3.14607021230486e-13,9.12791836893412e-06,9.12791837093263e-06,4,5.54557783437357e-13,1.08462648478917e-19,1.88679711629237e-08,-998.096273062091,-1.8008338270708,-5.51791665514718e-14,-7.41666896359229e-20,-2.81531498411498e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499649.823712932,3.66125984222163,499653.484972774,7.32759793003571e-06,332706318.965559,10088.7351290584,332716407.700688,3.03223252462325e-05,-0.000292996756403065,1.27177034094789e-11,0.000521583509294716,2.43828709743445e-08,4.06859342001793e-10,5.10335369662275e-12,4.11962695698416e-10,0.0123879024725062
coarse,2.5,127.5,85.8169182590232,0.00143105142112177,0.00143105142083063,7.36775295843985e-14,2.80849076596335e-13,9.04073548643053e-06,9.04073548870869e-06,4,5.717290684049e-13,3.03452863270836e-20,1.91550225631334e-08,-998.096271503879,-1.80083589609073,-6.33937561134912e-14,-6.37857861985891e-20,1.70981978776794e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499649.861895107,3.62307766650338,499653.484972774,7.25118061910606e-06,332706233.644962,10174.0557260513,332716407.700688,3.05787616437718e-05,-0.000292996756703575,1.301821340614e-11,0.000521583509294716,2.49590203182291e-08,4.06757424043225e-10,5.20527165519125e-12,4.11962695698416e-10,0.0126352985586876
coarse,2.5,130,85.8169407519869,0.00145354438477341,0.00145354438443836,7.64388407576493e-14,3.3089067482481e-13,8.95365345043864e-06,8.95365345299773e-06,4,5.89473543599477e-13,9.99954271504572e-19,1.94376328591852e-08,-998.096269946104,-1.80083796156031,-7.22775550238751e-14,-9.5833650854502e-20,5.44234736506199e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499649.904527744,3.58044502953999,499653.484972774,7.16585621280133e-06,332706152.975674,10254.7250143886,332716407.700688,3.08212182418539e-05,-0.000292996757005116,1.33197546959077e-11,0.000521583509294716,2.55371468969919e-08,4.0665550572528e-10,5.30718997313555e-12,4.11962695698416e-10,0.0128826955172193
coarse,2.5,132.5,85.8169630273871,0.00147581978497158,0.00147581978460549,7.90819156605841e-14,3.68899581732093e-13,8.86668722555051e-06,8.86668722853823e-06,4,6.07878516796792e-13,1.81062077344703e-18,1.97157413217915e-08,-998.09626838856,-1.80084002335278,-8.18920864046819e-14,-9.06713191267486e-20,5.09710757557503e-17,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499649.951603191,3.53336958261207,499653.484972774,7.07164002429524e-06,332706076.950214,10330.7504738569,332716407.700688,3.10497175214469e-05,-0.000292996757307634,1.36222727976226e-11,0.000521583509294716,2.61171462572554e-08,4.06553587307832e-10,5.40910839058348e-12,4.11962695698416e-10,0.0131300927172865
coarse,2.5,135,85.8169850855319,0.00149787792982181,0.0014978779295424,8.13871412375251e-14,2.90218329650177e-13,8.77985175361945e-06,8.77985175691208e-06,4,6.26737351662843e-13,1.73742247534291e-18,1.99892912130508e-08,-998.096266831038,-1.80084208134229,-9.21891308836602e-14,-9.29197672516971e-20,6.46435989538539e-17,999.999999999999,6.82121026329696e-13,1000,6.82121026329696e-16,-499650.003112862,3.48185991175706,499653.484972774,6.96854923757168e-06,332706005.560169,10402.1405191422,332716407.700688,3.12642847734156e-05,-0.000292996757611084,1.3925722337424e-11,0.000521583509294716,2.66989314065053e-08,4.06451669098607e-10,5.5110265998087e-12,4.11962695698416e-10,0.013377489411913
coarse,2.5,137.5,85.8170069267672,0.00151971916513105,0.00151971916478063,8.34805055219773e-14,3.7016589243113e-13,8.69316194932607e-06,8.69316195308499e-06,4,6.45979862150396e-13,1.34122368561512e-18,2.02582297998116e-08,-998.096265273331,-1.80084413540387,-1.03224547015811e-13,-1.19374774148625e-19,-6.29551239743253e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499650.059047238,3.42592553555733,499653.484972774,6.85660290299787e-06,332705938.796191,10468.9044975638,332716407.700688,3.14649480917144e-05,-0.000292996757915404,1.42300424915698e-11,0.000521583509294716,2.72823857311203e-08,4.06349751453102e-10,5.61294424531363e-12,4.11962695698416e-10,0.0136248847381625
coarse,2.5,140,85.8170285514756,0.00154134387346971,0.00154134387310328,8.53942547053122e-14,3.95964906186186e-13,8.60663269867945e-06,8.60663270279245e-06,4,6.65614521685553e-13,1.79376624678438e-18,2.05225083639514e-08,-998.096263715231,-1.8008461854135,-1.14924074128476e-13,-1.22793757095638e-19,4.58022811556512e-17,1000,0,1000,0,-499650.119395869,3.36557690467453,499653.484972774,6.73582193639241e-06,332705876.648001,10531.0526875854,332716407.700688,3.16517383689087e-05,-0.000292996758220549,1.45351879404093e-11,0.000521583509294716,2.78674223425195e-08,4.06247834774592e-10,5.71486092382427e-12,4.11962695698416e-10,0.0138722777171259
coarse,2.5,142.5,85.8170499600769,0.00156275247476856,0.00156275247446771,8.68873676799711e-14,3.411992888602e-13,8.52027885461099e-06,8.52027885918793e-06,4,6.86033872796047e-13,4.34107503451468e-19,2.07820822096107e-08,-998.096262156531,-1.80084823124805,-1.27238199851336e-13,-1.34739736069602e-19,-5.65338275816347e-17,1000,0,1000,0,-499650.184147376,3.30082539800787,499653.484972774,6.6062291113365e-06,332705819.104389,10588.596298933,332716407.700688,3.18246892965331e-05,-0.000292996758526454,1.48410929270808e-11,0.000521583509294716,2.84539151691143e-08,4.06145919514061e-10,5.81677618435481e-12,4.11962695698416e-10,0.0141196672540785
coarse,2.5,145,85.8170711530284,0.00158394542626183,0.00158394542592064,8.81481903391749e-14,3.93313139698184e-13,8.43411523508697e-06,8.43411524011449e-06,4,7.06887569354913e-13,6.34658982758927e-19,2.10369106669494e-08,-998.096260597022,-1.80085027278541,-1.40270583863394e-13,-1.28748418438307e-19,-1.07039056926629e-16,999.999999999999,6.82121026329696e-13,1000,6.82121026329696e-16,-499650.253289451,3.23168332263594,499653.484972774,6.46784905905748e-06,332705766.153221,10641.5474674106,332716407.700688,3.19838373495055e-05,-0.000292996758833078,1.51477168482128e-11,0.000521583509294716,2.90417863645565e-08,4.0604400617016e-10,5.91868952825561e-12,4.11962695698416e-10,0.0143670521385958
coarse,2.5,147.5,85.8170921308239,0.00160492322181938,0.00160492322150586,8.89747670878226e-14,3.78636840992061e-13,8.34815661951427e-06,8.34815662490366e-06,4,7.28106505845732e-13,3.47806685715799e-18,2.12869570924903e-08,-998.096259036496,-1.80085230990438,-1.5409579468841e-13,-1.06939923313502e-19,5.94313289922939e-20,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499650.326808863,3.15816391044063,499653.484972774,6.32070826167203e-06,332705717.781435,10689.9192528129,332716407.700688,3.21292217798574e-05,-0.000292996759140362,1.54550006689971e-11,0.000521583509294716,2.96309227450372e-08,4.05942095289099e-10,6.02060040931712e-12,4.11962695698416e-10,0.0146144310448065
coarse,2.5,150,85.8171128939945,0.00162568639241556,0.00162568639216439,8.94245200540605e-14,3.30371174863273e-13,8.26241774565944e-06,8.26241775148877e-06,4,7.49842819247911e-13,1.83995278513586e-18,2.15321888658889e-08,-998.096257474744,-1.8008543424848,-1.68630615458597e-13,-1.05223352294961e-19,6.71157918430079e-17,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499650.404691458,3.08028131595347,499653.484972774,6.16483504787586e-06,332705673.97505,10733.7256382704,332716407.700688,3.22608846147631e-05,-0.000292996759448246,1.57628850293648e-11,0.000521583509294716,3.02212105031452e-08,4.05840187464574e-10,6.12250823384194e-12,4.11962695698416e-10,0.0148618025315671
coarse,2.5,152.5,85.817133443108,0.00164623550587351,0.00164623550562732,8.9359923556851e-14,3.40697553867043e-13,8.17691330714382e-06,8.17691331346657e-06,4,7.72062792349205e-13,6.1883535793533e-19,2.1772577382961e-08,-998.096255911558,-1.80085637040751,-1.83868452829028e-13,-1.04650320815071e-19,3.26124110323287e-18,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499650.486922162,2.99805061187362,499653.484972774,6.00025958397346e-06,332705634.719162,10772.9815263748,332716407.700688,3.23788706448953e-05,-0.000292996759756678,1.60713165323588e-11,0.000521583509294716,3.08125472641771e-08,4.05738283337644e-10,6.22441236077197e-12,4.11962695698416e-10,0.0151091650427704
coarse,2.5,155,85.8171537787686,0.00166657116646718,0.00166657116630087,8.89859380406753e-14,2.7714686234863e-13,8.09165795019606e-06,8.09165795696517e-06,4,7.94772350103252e-13,6.28263121189919e-19,2.20080980450178e-08,-998.09625434673,-1.80085839355439,-1.99818907010106e-13,-9.90455722389181e-20,-5.63990754850018e-18,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499650.573484983,2.91148779098876,499653.484972774,5.82701387772249e-06,332705599.99795,10807.7027387023,332716407.700688,3.24832274229917e-05,-0.0002929967600656,1.63802390163066e-11,0.000521583509294716,3.14048253528106e-08,4.05636383596617e-10,6.32631210179875e-12,4.11962695698416e-10,0.0153565169076135
coarse,2.5,157.5,85.8171739016175,0.00168669401536192,0.00168669401514446,8.80668455300853e-14,3.4581086784575e-13,8.00666627055052e-06,8.00666627776746e-06,4,8.17558182908885e-13,1.84314511059613e-18,2.22387302443373e-08,-998.09625278005,-1.80086041180834,-2.16417210458859e-13,-1.21617647951612e-19,6.58976323132337e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499650.664363018,2.82060975622153,499653.484972774,5.64513175841298e-06,332705569.794682,10837.9060063958,332716407.700688,3.25740052355506e-05,-0.000292996760374962,1.66896010900253e-11,0.000521583509294716,3.19979462398896e-08,4.05534488976938e-10,6.42820672147811e-12,4.11962695698416e-10,0.015603856340876
coarse,2.5,160,85.8171938123318,0.00170660472969075,0.001706604729541,8.66275727929971e-14,2.96907643551859e-13,7.92195281066471e-06,7.92195281845446e-06,4,8.40918973978401e-13,1.73567784439762e-18,2.24644573458075e-08,-998.096251211312,-1.80086242505335,-2.33782259887864e-13,-1.33467645184764e-19,2.93872070695444e-18,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499650.759538451,2.7254343223758,499653.484972774,5.45464888036218e-06,332705544.091714,10863.6089745164,332716407.700688,3.26512571159078e-05,-0.000292996760684715,1.69993533138957e-11,0.000521583509294716,3.25918151378715e-08,4.05432600260974e-10,6.53009543744163e-12,4.11962695698416e-10,0.0158511814434336
coarse,2.5,162.5,85.8172135116254,0.00172630402335017,0.00172630402316006,8.46027119452237e-14,3.57309612191286e-13,7.8375320571103e-06,7.83753206530816e-06,4,8.64683428830121e-13,4.63224674592498e-19,2.26852666646971e-08,-998.096249640306,-1.8008644331745,-2.518010348484e-13,-1.24630163032815e-19,4.11530058602596e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499650.858992562,2.6259802118293,499653.484972774,5.25560271429387e-06,332705522.870495,10884.8301936984,332716407.700688,3.27150388191568e-05,-0.000292996760994778,1.73094170832604e-11,0.000521583509294716,3.31862813428786e-08,4.05330718277887e-10,6.63197742052901e-12,4.11962695698416e-10,0.0160984902025791
coarse,2.5,165,85.8172330002481,0.00174579264597696,0.00174579264581353,8.21776481469052e-14,3.51796495356433e-13,7.75341843670813e-06,7.75341844541538e-06,4,8.88772115451027e-13,9.93897970526906e-19,2.29011494405227e-08,-998.096248066826,-1.80086643605795,-2.70540514809596e-13,-1.25851538792803e-19,-4.19431019938297e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499650.962705723,2.52226705034263,499653.484972774,5.04803253895061e-06,332705506.11157,10901.5891184807,332716407.700688,3.27654088171322e-05,-0.000292996761305123,1.76197615525675e-11,0.000521583509294716,3.37812857166303e-08,4.05228843903461e-10,6.73385179495486e-12,4.11962695698416e-10,0.0163457804924271
coarse,2.5,167.5,85.8172522789855,0.00176507138338877,0.00176507138330413,7.92109279546412e-14,2.95332894804078e-13,7.66962631457146e-06,7.66962632381928e-06,4,9.13077656185123e-13,1.74823716086542e-18,2.31121008070574e-08,-998.096246490663,-1.80086843359101,-2.89903687023241e-13,-1.58416921277937e-19,2.63241931976336e-18,1000,0,1000,0,-499651.070657413,2.41431536048185,499653.484972774,4.83197942792975e-06,332705493.794586,10913.9061025977,332716407.700688,3.28024282842578e-05,-0.00029299676161567,1.79303085508405e-11,0.000521583509294716,3.43766783867185e-08,4.05126978059851e-10,6.8357176385648e-12,4.11962695698416e-10,0.0165930500745364
coarse,2.5,170,85.8172713486594,0.00178414105732827,0.00178414105726639,7.57146854683316e-14,2.96064779421757e-13,7.58616999089329e-06,7.58617000053713e-06,4,9.37638088424083e-13,4.47082131299999e-19,2.33181197584191e-08,-998.096244911611,-1.80087042566211,-3.09901092827258e-13,-1.35153434471863e-19,-1.22236543903092e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499651.18282621,2.30214656377211,499653.484972774,4.60748625399372e-06,332705485.898293,10921.8023947477,332716407.700688,3.28261610848269e-05,-0.000292996761926374,1.82410130836891e-11,0.000521583509294716,3.49723730881648e-08,4.05025121715449e-10,6.93757398296663e-12,4.11962695698416e-10,0.0168402965982274
coarse,2.5,172.5,85.8172902101271,0.00180300252505106,0.00180300252500074,7.16971856119592e-14,3.09155531568064e-13,7.50306369749071e-06,7.50306370768979e-06,4,9.62442158035005e-13,1.86538351136994e-18,2.35192091114078e-08,-998.096243329464,-1.80087241216082,-3.30534333120717e-13,-1.27553384456884e-19,-1.02745519876529e-16,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499651.299189804,2.18578296992928,499653.484972774,4.37459766751828e-06,332705482.400552,10925.3001360893,332716407.700688,3.28366737654782e-05,-0.000292996762237188,1.85518270125369e-11,0.000521583509294716,3.55682775278357e-08,4.04923275884589e-10,7.03941981382704e-12,4.11962695698416e-10,0.0170875176013033
coarse,2.5,175,85.8173088642814,0.00182165667929723,0.00182165667929995,6.70934239007782e-14,2.81949113053993e-13,7.42032159606332e-06,7.42032160661818e-06,4,9.87705419929405e-13,5.31325875533274e-19,2.37153754639391e-08,-998.096241744014,-1.80087439297793,-3.51757679740922e-13,-1.33134621624024e-19,-1.19347433794254e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499651.419724996,2.06524777767481,499653.484972774,4.1333600981235e-06,332705483.278334,10924.4223539829,332716407.700688,3.28340355363855e-05,-0.000292996762548036,1.8862674985333e-11,0.000521583509294716,3.61642472378757e-08,4.04821441627305e-10,7.14125407111044e-12,4.11962695698416e-10,0.0173347105106291
coarse,2.5,177.5,85.8173273120503,0.00184010444824878,0.00184010444826867,6.19491118795086e-14,2.91694450112079e-13,7.33795777383556e-06,7.33795778497298e-06,4,1.01297117722219e-12,1.7347901784184e-18,2.39066291498311e-08,-998.096240155057,-1.80087636800538,-3.73536798184989e-13,-1.38948231984562e-19,-1.08968006022842e-16,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499651.544407708,1.94056506583001,499653.484972774,3.8838217368498e-06,332705488.507731,10919.1929572225,332716407.700688,3.28183182569264e-05,-0.000292996762858867,1.91735056651043e-11,0.000521583509294716,3.67601837930626e-08,4.04719620049133e-10,7.24307564928334e-12,4.11962695698416e-10,0.0175818726426282
coarse,2.5,180,85.8173455543971,0.00185834679501795,0.00185834679513567,5.61577923297573e-14,2.22014280214517e-13,7.25598624243956e-06,7.25598625392705e-06,4,1.03844895793187e-12,3.52993979198122e-18,2.40929841898328e-08,-998.096238562388,-1.80087833713633,-3.95892222632136e-13,-1.36555834534916e-19,-1.56470085562935e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499651.673212981,1.81175979302498,499653.484972774,3.62603253557553e-06,332705498.063954,10909.6367344856,332716407.700688,3.2789596431024e-05,-0.000292996763169625,1.94842634322796e-11,0.000521583509294716,3.7355980557411e-08,4.0461781230078e-10,7.3448833976355e-12,4.11962695698416e-10,0.0178290012040615
