time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,profile,scenario,configuration,deltaT,accumulatedSSH,accumulatedSurface,accumulatedBottom,energyRateIntegral,apv2RateIntegral,run
1367,117.645759230629,2.77209161091514e-05,2.77209301602968e-05,-1.40511453926122e-11,333759421.89192,-141.249715459141,-141.249715459141,5.40407540624853e-09,2.63413768451336e-14,2.63413768451337e-14,1.17982715030877e-07,0.000137386553137835,0.00010126836058413,4.38726075160734e-16,-998.102152183228,-1.79123071353954,0.000405896613558951,0.923915008596502,1.57647977044535,2.00808552223113,2.00120077750375,2.63738954720677e-16,exponential,mixed,1,10,9.52235983072957e-05,0.135825995970624,0.103185341747695,7.53441847698401e-05,1.04389150382654e-12,main
1447,117.647262396952,9.14965108635645e-06,9.14966375373065e-06,-1.26673741957547e-11,333751768.57753,-46.279231160655,-46.279231160655,5.40572753636778e-09,1.40164491215428e-14,1.40164491215427e-14,1.25370653846282e-07,6.14112664504368e-05,3.91878595767589e-05,4.37183597558101e-16,-998.107746227511,-1.78342734619499,0.000441227061725506,0.959455053680059,1.59662428504916,2.00221450254085,1.99627122644497,2.88194489973803e-16,exponential,mixed,1,10,0.000105011544041167,0.143911378209036,0.108907110066343,0.00157851083826529,2.69602168432012e-12,main
1527,117.647168928347,-1.14430298423104e-05,-1.14430353548558e-05,5.51254549820135e-12,333752309.842403,59.5781687911462,59.5781687911461,5.40621230004533e-09,-2.19575596341123e-15,-2.1957559634111e-15,1.3222396615456e-07,7.13569799515142e-05,5.05038067085275e-05,4.42264568532779e-16,-998.107921823233,-1.78210773637774,0.000438946668899126,0.948426833945456,1.59557822538495,2.00304114314219,1.99663869155942,2.6352211428618e-16,exponential,mixed,1,10,0.000115233846692802,0.147558794151862,0.111144774802262,0.0014850422812832,3.18078531635091e-12,main
1607,117.645499287009,-2.95098863941331e-05,-2.95099063640951e-05,1.99699620819546e-11,333760936.41891,151.867027044291,151.867027044292,5.40539847029995e-09,-1.75628491190623e-14,-1.75628491190625e-14,1.3603611461778e-07,0.000145095536473666,0.000110883125465681,4.39910849260816e-16,-998.102743983806,-1.78727080620452,0.000399939397959088,0.916286034852856,1.57330082542796,2.01045789136153,2.00223091535534,2.57355714430169e-16,exponential,mixed,1,10,0.00012601284657188,0.156360786622425,0.117715140797722,-0.000184598677428164,2.36695543847332e-12,main
1687,117.642624523061,-4.09771164224144e-05,-4.09771314954947e-05,1.50730802554624e-11,333775670.113008,209.239764630821,209.239764630821,5.40355916036788e-09,-2.71262174168564e-14,-2.71262174168564e-14,1.31359573662948e-07,0.000189610445199969,0.000148103563467414,4.44886982537478e-16,-998.093507841636,-1.79748293386178,0.000341742574112786,0.8543642020215,1.53407787868309,2.02283529687215,2.01176838420734,2.92890440633381e-16,exponential,mixed,1,10,0.000136767964614117,0.169986542046789,0.128257883333679,-0.00305936307729186,5.27645361422311e-13,main
1767,117.63919413459,-4.30946998943894e-05,-4.30947089625437e-05,9.06815428818172e-12,333793118.90651,218.399811264987,218.399811264986,5.40128883088974e-09,-2.81669832914794e-14,-2.81669832914793e-14,1.20888855459009e-07,0.000194675486930346,0.000153995707967951,4.58017104950663e-16,-998.082498331605,-1.81010050718584,0.000294641389110946,0.76418983063346,1.48627751383565,2.03739828142892,2.02305932083142,3.40419153369714e-16,exponential,mixed,1,10,0.000146900007449586,0.185637278441814,0.140571355558495,-0.00648975183436083,-1.74268420000147e-12,main
1847,117.635999565735,-3.51624764128736e-05,-3.51624815121143e-05,5.09924066405092e-12,333809260.725901,177.209627509079,177.209627509078,5.39926401816741e-09,-2.13568186592919e-14,-2.1356818659292e-14,1.07154714205915e-07,0.000159385055086937,0.000126404959919517,4.67539568457704e-16,-998.072336118938,-1.82191029783414,0.000282280335410151,0.669160145044634,1.44078109289547,2.05086790439085,2.03350643758649,3.78786357748545e-16,exponential,mixed,1,10,0.000156023668971196,0.200053989044534,0.151997718278498,-0.00968431978339513,-3.76749692369703e-12,main
1927,117.633792839001,-1.88774815594668e-05,-1.88774816350491e-05,7.55822982597288e-14,333820375.599128,95.2122598501231,95.2122598501227,5.39800083210097e-09,-9.70642995226167e-15,-9.70642995226159e-15,9.40379490722322e-08,9.20538325399016e-05,7.20704307347814e-05,4.72190014257424e-16,-998.065462851183,-1.82998865338771,0.000293968345103424,0.712679458848978,1.40883373222857,2.06022067586032,2.04070854450382,4.21995202453881e-16,exponential,mixed,1,10,0.000164045657355937,0.210272641452533,0.160072720116382,-0.0118910472997279,-5.03068294842527e-12,main
2007,117.633101202219,1.94240860082408e-06,1.94241025201158e-06,-1.65118750319049e-12,333823908.736587,-8.58601535068411,-8.58601535068417,5.39775492614993e-09,3.64454111074473e-15,3.64454111074475e-15,8.54317110539869e-08,2.40276327482524e-05,1.60749655503867e-05,4.70317565209457e-16,-998.063600282495,-1.83211459478101,0.000301270960073888,0.723626624134941,1.39902105866675,2.06338902613659,2.04301688831604,4.06765550062249e-16,exponential,mixed,1,10,0.000171189069634439,0.214436432898151,0.16318539246111,-0.0125826847028313,-5.27658886722022e-12,main
2087,117.634090918617,2.22905951215158e-05,2.22905964085638e-05,-1.28704801333136e-12,333819061.842751,-110.153687204143,-110.153687204143,5.39858015794828e-09,1.68907362354412e-14,1.68907362354413e-14,8.60316669969857e-08,0.000106476754105549,8.26950892577872e-05,4.63887595831785e-16,-998.067207975458,-1.82765210832578,0.000292865064294703,0.719475274505901,1.41382665306881,2.05973956580029,2.03991617819193,4.58719162915039e-16,exponential,mixed,1,10,0.000177955656987232,0.219725998010853,0.167193853521622,-0.0115929676649692,-4.45135706165286e-12,main
2167,117.636523916157,3.72957951486619e-05,3.72957992136292e-05,-4.0649673162035e-12,333806974.850309,-186.02521122362,-186.02521122362,5.4004327147191e-09,2.91854093569757e-14,2.91854093569755e-14,9.82150619756317e-08,0.000169536931386853,0.000132536473299138,4.66680266767604e-16,-998.075534901004,-1.81732209309819,0.000283771283227741,0.703205829359944,1.44889125348422,2.05021809614213,2.0321419534602,4.41260119806233e-16,exponential,mixed,1,10,0.000185333942130278,0.230949951567305,0.175962136796782,-0.00915997045904991,-2.59880027594164e-12,main
2247,117.639821280526,4.34912859385694e-05,4.34912969723546e-05,-1.1033785267834e-11,333790458.425018,-218.715457933857,-218.715457933858,5.40318656121838e-09,3.90462527046986e-14,3.90462527046984e-14,1.11192011072528e-07,0.000198742087716198,0.000153655585839073,4.56764502040352e-16,-998.086733016641,-1.80331782270949,0.000301943103132869,0.786617788731919,1.4952150816602,2.03712896173824,2.02150857840259,3.59711175776378e-16,exponential,mixed,1,10,0.000193649039038414,0.24594029697062,0.187625703766972,-0.0058626051918933,1.55046289186137e-13,main
2327,117.643211935924,3.96207640824507e-05,3.96207867661457e-05,-2.26836949763598e-11,333773342.920323,-200.70981911988,-200.709819119879,5.40653494142669e-09,4.34450600567537e-14,4.34450600567535e-14,1.25792148003567e-07,0.000187554921150235,0.000141963182060946,4.49820684757438e-16,-998.098266931333,-1.78855653317629,0.000352386610406388,0.871249534017299,1.54176033051704,2.0236015051661,2.01048954373555,2.35671670980458e-16,exponential,mixed,1,10,0.000203156471878793,0.26166608345315,0.199667219570907,-0.00247195086055141,3.50342661511749e-12,main
327,117.645683885927,2.86152988911688e-05,2.86153164897448e-05,-1.75985760151123e-11,333759408.947894,-146.230408258115,-146.230408258115,5.40303151479863e-09,2.05674515710389e-14,2.05674515710393e-14,9.35994926599959e-08,0.000137532612408232,0.000101693738406131,4.47020579122273e-16,-998.099257905578,-1.80072884152548,0.000402930257375379,0.925949668858284,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,mixed,1,20,0,0,0,0,0,main
407,117.647270114065,1.02883273572969e-05,1.02883225036149e-05,4.85368195355979e-12,333751292.517279,-52.6547101889883,-52.6547101889883,5.40420154732313e-09,8.03446894915317e-15,8.03446894915309e-15,1.04215591515897e-07,6.373699136341e-05,4.0911064345365e-05,4.4293107758315e-16,-998.104976087689,-1.79317780552471,0.000440216162594054,0.951913760886248,1.59597969132228,1.99859345147062,1.99599429165049,2.13181252164962e-16,exponential,mixed,1,20,7.90104964591062e-06,0.00818881630857867,0.00580665503051114,0.00158622579844016,1.17003400279573e-12,main
487,117.647268488283,-1.03314887471731e-05,-1.03314951509467e-05,6.4037735888773e-12,333751315.165337,53.2350308047715,53.2350308047716,5.40425689750398e-09,-6.72479382895189e-15,-6.72479382895187e-15,1.08617182543319e-07,6.32469068347414e-05,4.24362855399198e-05,4.33805462246787e-16,-998.105327818628,-1.79198266596383,0.000440303036605275,0.958092020345081,1.59626035565839,1.99884837300646,1.99600216782687,1.98205709657506e-16,exponential,mixed,1,20,1.64758570615562e-05,0.0115688803071887,0.00777173860799288,0.00158459969448062,1.22538414662438e-12,main
567,117.645677826567,-2.86874472364357e-05,-2.8687450102358e-05,2.86592223816052e-12,333759483.515152,146.9730995382,146.973099538199,5.40316497105431e-09,-2.00133852538356e-14,-2.00133852538355e-14,1.05636116808777e-07,0.000138971511843372,0.000104030712856376,4.46113234782196e-16,-998.100274191184,-1.79727003292934,0.000403169991253834,0.917779455767677,1.57526385902492,2.00575225429126,2.001274944604,2.64613092722243e-16,exponential,mixed,1,20,2.51053972081938e-05,0.0197956292549472,0.013730558136753,-6.05976617692517e-06,1.33456121243671e-13,main
647,117.642850039667,-4.06534671989946e-05,-4.06534827628341e-05,1.55638394967045e-11,333773922.015091,206.896925168481,206.896925168481,5.40118811141225e-09,-2.83482090640731e-14,-2.83482090640731e-14,1.03136877295518e-07,0.000186139698873232,0.000143143462302991,4.46441089472343e-16,-998.091052277166,-1.80764857943208,0.000345499331974599,0.857851312075885,1.53699287991723,2.01776367193075,2.01059807649304,3.0916702574782e-16,exponential,mixed,1,20,3.33935150422972e-05,0.0330370326290395,0.023807152992976,-0.00283384479264306,-1.84340572896152e-12,main
727,117.639421380972,-4.33836616689116e-05,-4.33836779226509e-05,1.62537393009273e-11,333791305.667397,219.147501166475,219.147501166475,5.39881997365933e-09,-2.96048587742734e-14,-2.96048587742733e-14,9.67276159516417e-08,0.000193996963501471,0.000150982726246498,4.53366483788653e-16,-998.079859879377,-1.82050897179581,0.000297088456791016,0.778747165520272,1.48943219633592,2.0321625362063,2.02182144286855,3.78206987212623e-16,exponential,mixed,1,20,4.14263046001878e-05,0.0485224879738955,0.0357862113499172,-0.00626250503780003,-4.21154516234864e-12,main
807,117.636179503014,-3.60390793168542e-05,-3.6039076588461e-05,-2.72839312042772e-12,333807627.776241,180.879865731183,180.879865731183,5.39664288503224e-09,-2.37460139173827e-14,-2.37460139173827e-14,8.45940755604679e-08,0.000160766459753636,0.000125782964830496,4.62536555119857e-16,-998.069312156449,-1.83277970220813,0.000282657675333327,0.686271987346576,1.44338898367987,2.04567902308109,2.03235624827058,3.96255565252718e-16,exponential,mixed,1,20,4.87112273458556e-05,0.0629706136292924,0.0470711605547927,-0.00950438643371261,-6.38863436273255e-12,main
887,117.633884642329,-2.01627502864699e-05,-2.01627475996225e-05,-2.686847391033e-12,333819126.256904,100.936116484935,100.936116484935,5.39516098896148e-09,-1.26556059689035e-14,-1.26556059689034e-14,7.15229090493194e-08,9.42498750892967e-05,7.31276846451795e-05,4.78227233317173e-16,-998.061934890829,-1.8414160974567,0.000293515353785981,0.704938894988443,1.41022131170131,2.0552497916353,2.03977349158708,4.61084078903773e-16,exponential,mixed,1,20,5.49621588406159e-05,0.0733495072313093,0.0551717136658743,-0.011799249904646,-7.87053019383041e-12,main
967,117.633083422449,5.42738625277121e-07,5.42736067454882e-07,2.55782223929812e-12,333823154.424049,-2.19098226482489,-2.1909822648248,5.39468138831757e-09,8.18721545060489e-16,8.18721545060517e-16,6.05798728312533e-08,1.40120606777655e-05,8.39724221187089e-06,4.70620002293741e-16,-998.05945200706,-1.84428007286349,0.000301258837036267,0.726625233081879,1.39874560844782,2.05872668104584,2.04236565385469,5.3504021959444e-16,exponential,mixed,1,20,6.02112971322108e-05,0.0776092282876538,0.0583795544109443,-0.0126004668776376,-8.35013048356721e-12,main
1047,117.633967499703,2.11006667122648e-05,2.11006633718773e-05,3.34038750978392e-12,333818793.8906,-104.641618175539,-104.641618175539,5.39528201674138e-09,1.39437114881944e-14,1.39437114881944e-14,6.88439232366181e-08,9.69382628928788e-05,7.55938907813033e-05,4.64889837640456e-16,-998.06245743103,-1.84060265240248,0.000293254468725524,0.708486086847233,1.41203067534858,2.05537374560407,2.03954149715327,3.87280404143611e-16,exponential,mixed,1,20,6.52485179439733e-05,0.082090418646612,0.0617994946559867,-0.0117163874651061,-7.74950194342991e-12,main
1127,117.63632279136,3.65776564105165e-05,3.65776621715849e-05,-5.76106839371513e-12,333807066.836819,-182.720888587146,-182.720888587146,5.39684667451794e-09,2.46205445669742e-14,2.4620544566974e-14,8.19858803242923e-08,0.000162602531532048,0.000127171061156664,4.55027250700423e-16,-998.07032085677,-1.83101378002093,0.00028328576687765,0.702958348308603,1.44618151405789,2.0460374280263,2.03196253225313,4.57452001625946e-16,exponential,mixed,1,20,7.12839219712112e-05,0.0926545234917704,0.0700604685148874,-0.00936109675099205,-6.18484396519428e-12,main
1207,117.639586648866,4.33822865956255e-05,4.33823032637468e-05,-1.66681213170411e-11,333790698.603072,-218.384681627659,-218.384681627659,5.39911207450862e-09,3.12022715336591e-14,3.12022715336589e-14,9.4329347125055e-08,0.000194605765766634,0.000150879550124477,4.589051660563e-16,-998.081202517309,-1.81766912888343,0.000299496139157001,0.791730821161625,1.4922181655005,2.03295049344081,2.02138974871038,4.00887141408304e-16,exponential,mixed,1,20,7.83626172843406e-05,0.107201957873822,0.0813983625284421,-0.00609724308182038,-3.91944306947433e-12,main
1287,117.642993044566,4.01089356511421e-05,4.01089431073245e-05,-7.45618235258256e-12,333773486.508323,-203.403855741934,-203.403855741934,5.40168873496378e-09,3.21570438512149e-14,3.2157043851215e-14,1.04633761513224e-07,0.000185493220339019,0.000141368718932551,4.50888343317673e-16,-998.092613473702,-1.80347167704133,0.000348857683978028,0.866156906411848,1.53911817252264,2.01921520954692,2.01027634109754,3.2374954496775e-16,exponential,mixed,1,20,8.62840307853471e-05,0.122683917679828,0.0933033554703783,-0.00269084762988717,-1.34278084097821e-12,main
1367,117.645759238594,2.77209161188815e-05,2.77209301698504e-05,-1.4050968948873e-11,333759421.891847,-141.249715523897,-141.249715523897,5.40407540500553e-09,2.63413772486607e-14,2.63413772486606e-14,1.17982715139298e-07,0.000137386553204048,0.000101268360657442,4.41898015024855e-16,-998.102152183343,-1.79123071345943,0.000405896613563004,0.923915007176722,1.57647977048243,2.00808552221049,2.00120077746785,2.59869708217619e-16,exponential,mixed,1,20,9.52269910990584e-05,0.135832708064235,0.103193236957133,7.53442061024263e-05,1.04389115440618e-12,main
1447,117.647262405523,9.14965109782818e-06,9.14966376521741e-06,-1.26673892356717e-11,333751768.577598,-46.2792312255292,-46.2792312255292,5.40572753455048e-09,1.40164503228017e-14,1.40164503228017e-14,1.25370654217513e-07,6.14112665394862e-05,3.91878596665041e-05,4.41135071604311e-16,-998.107746228022,-1.78342734560143,0.000441227061540512,0.959455050352936,1.59662428568657,2.00221450207267,1.99627122605412,2.93554514464028e-16,exponential,mixed,1,20,0.000105015040666164,0.143918159182552,0.108915020932801,0.0015785109497999,2.69602168465151e-12,main
1527,117.647168936122,-1.14430298347491e-05,-1.14430353473502e-05,5.51260103476357e-12,333752309.842479,59.5781687507318,59.5781687507318,5.40621229913164e-09,-2.19575501138959e-15,-2.19575501138945e-15,1.32223966517117e-07,7.1356980022044e-05,5.05038067653993e-05,4.44435467654477e-16,-998.107921823743,-1.7821077357479,0.000438946668696622,0.948426831428805,1.59557822645691,2.00304114270079,1.99663869118782,2.575928836554e-16,exponential,mixed,1,20,0.000115234929882713,0.147580968941765,0.111154918807753,0.00148504240234,3.18078555428854e-12,main
1607,117.645499296155,-2.95098863990649e-05,-2.95099063691707e-05,1.99701058336101e-11,333760936.418845,151.867027080881,151.867027080882,5.40539847124606e-09,-1.75628493313256e-14,-1.75628493313257e-14,1.36036115427896e-07,0.000145095536726632,0.00011088312560904,4.46248415946622e-16,-998.102743983914,-1.78727080602071,0.000399939397960995,0.916286034895041,1.57330082599231,2.01045789142023,2.00223091537488,3.49004679323084e-16,exponential,mixed,1,20,0.000126014017139978,0.156383037374397,0.117725267251322,-0.00018459866110772,2.36695557117273e-12,main
1687,117.642624530371,-4.09771164272491e-05,-4.09771315002349e-05,1.50729857740194e-11,333775670.112665,209.239764706569,209.239764706569,5.40355916303075e-09,-2.7126218650272e-14,-2.71262186502722e-14,1.31359574663883e-07,0.000189610445497489,0.00014810356365048,4.47071493743337e-16,-998.093507841043,-1.79748293450595,0.000341742574256019,0.854364204431105,1.53407787859375,2.02283529779064,2.01176838490084,2.67919909348324e-16,exponential,mixed,1,20,0.000136769403514538,0.170008849648689,0.128268002425372,-0.0030593632316458,5.27645051970139e-13,main
